run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,679269.8857,5704695.826,105.8839925,18.97738284,50,67.906608,99
7,678105.1848,5704641.173,92.61438249,19.04396753,130,69.964384,115
7,679028.0672,5704689.008,99.02512449,19.00424543,135,68.935496,103
7,678912.1672,5704678.375,90.29566877,19.04534396,8,67.392164,105
7,679132.0403,5704687.349,100.2138,18.99918759,50,67.906608,101
7,678189.7033,5704651.249,98.20428301,19.01085744,85,69.964384,111
7,678927.354,5704678.43,75.62249942,19.11472831,26,66.363276,108
7,678190.5985,5704652.368,96.23748712,19.02273508,85,69.964384,111
7,678861.3576,5704678.388,87.56917079,19.05565846,50,67.906608,105
7,678747.6272,5704669.062,68.73095449,19.13007861,135,68.935496,106
7,678446.2707,5704664.121,60.73478032,19.18217375,90,69.44994,110
7,678365.0293,5704659.091,54.51594312,19.22767338,8,67.392164,113
7,678749.7304,5704670.107,59.23677347,19.16153359,135,69.44994,109
7,678118.5335,5704650.224,94.06427463,19.03395907,85,69.964384,112
7,678926.2368,5704679.008,69.76143852,19.12118852,26,66.363276,108
7,678591.333,5704661.744,56.56942329,19.20130208,26,66.363276,113
7,678224.4427,5704659.851,44.67785579,19.21662189,95,69.964384,114
7,678270.9792,5704649.777,51.53816554,19.21090521,56,65.848832,121
7,678251.81,5704652.697,49.29500988,19.19521067,91,70.993272,113
7,678671.5712,5704666.645,72.6662835,19.11272589,56,65.848832,115
7,678675.6709,5704669.389,67.97898834,19.15374019,106,68.935496,114
7,678503.9504,5704670.58,70.26476985,19.13537967,76,70.478828,109
7,678012.3054,5704636.423,62.94202342,19.16007922,39,67.392164,118
7,678433.7885,5704658.811,56.51737677,19.18572742,136,67.392164,116
7,678117.8337,5704644.613,54.37624249,19.20913422,81,67.906608,118
7,678736.5016,5704672.168,78.00963845,19.08910353,121,66.363276,113
7,679085.5914,5704689.215,88.96758985,19.04793452,136,66.87772,102
7,679304.9348,5704694.845,88.62168231,19.05430878,106,67.906608,101
7,678388.884,5704660.499,69.61935083,19.18460579,151,75.108824,103
7,678643.0021,5704669.799,62.67047997,19.18510944,91,70.993272,108
7,679305.7259,5704693.978,96.89447399,19.01485335,76,69.44994,97
7,679306.248,5704696.096,97.82480181,19.01040614,76,69.44994,97
7,679249.978,5704702.103,107.8125597,18.96606313,151,76.652156,93
7,679368.8574,5704701.038,97.45881955,19.01189463,136,67.392164,98
7,678928.797,5704679.74,76.92967855,19.12031486,61,69.44994,104
7,679304.9049,5704695.991,92.13854931,19.03755563,106,67.906608,101
7,679298.6483,5704696.611,99.90756234,19.00042833,121,66.363276,101
7,678933.8031,5704677.782,83.25021734,19.08545137,56,66.363276,109
7,679363.7436,5704695.337,108.7129856,18.96502963,39,67.392164,98
7,678992.8734,5704687.207,79.45735808,19.10469653,141,68.421052,106
7,678934.7709,5704679.537,82.89269097,19.0862569,56,65.848832,111
7,678932.7669,5704674.728,85.63197215,19.07249702,56,65.848832,111
7,678672.0034,5704670.817,67.47049467,19.17126449,106,68.935496,111
7,678932.026,5704678.183,83.88730071,19.08126306,56,66.363276,109
7,678998.1563,5704683.698,85.06357876,19.07623678,61,69.44994,103
7,679501.8449,5704707.765,103.3170887,18.98698494,136,67.392164,96
7,679297.512,5704698.006,84.64669421,19.07241647,121,66.363276,105
7,679009.4531,5704686.193,82.04304272,19.09158077,15,68.421052,105
7,679168.3972,5704690.243,91.83963148,19.0403068,136,66.87772,101
7,678971.9952,5704685.655,91.7775537,19.04357768,126,73.051048,98
7,678690.7621,5704672.951,65.18047424,19.18320895,33,67.392164,112
7,678681.292,5704673.631,69.66222093,19.16177602,61,69.964384,108
7,679218.4921,5704695.251,93.95486915,19.0276771,61,68.421052,101
7,679095.2057,5704684.923,86.37927145,19.06497565,33,67.392164,105
7,678931.3937,5704676.099,91.1404268,19.04583099,81,67.906608,106
7,678692.7016,5704670.301,63.48769356,19.18973771,33,67.392164,112
7,678736.5478,5704670.316,74.65727538,19.13368516,121,66.363276,112
7,678890.8965,5704671.34,97.91624091,19.0107992,39,67.392164,105
7,678737.0633,5704673.921,75.25053669,19.1290138,121,66.363276,111
7,678670.294,5704663.883,70.23311315,19.13274753,56,65.848832,115
7,678163.7002,5704646.93,56.02998717,19.23079441,151,75.108824,106
7,678734.506,5704677.145,67.84455581,19.16728953,15,68.421052,109
7,679225.1846,5704686.425,106.9113437,18.97449261,39,67.392164,100
7,678620.6873,5704663.692,84.969646,19.07582579,39,67.392164,109
7,678552.3462,5704659.813,86.78559683,19.06669631,39,67.392164,110
7,677919.4719,5704635.821,57.10020783,19.1668912,121,66.363276,121
7,677723.4745,5704625.329,47.65177304,19.19970758,121,66.363276,124
7,677460.4669,5704614.495,32.14783417,19.28552342,121,66.363276,128
7,678436.5407,5704659.039,68.04898001,19.1291949,152,67.906608,112
7,678553.6758,5704665.333,71.59877773,19.1217105,117,68.421052,110
7,677917.0602,5704640.836,85.4837224,19.05946561,92,66.87772,121
7,678576.3242,5704663.313,59.78262913,19.16386139,22,66.87772,115
7,678229.4037,5704657.652,55.72022469,19.17534432,87,68.935496,116
7,678380.8693,5704668.887,58.0214628,19.1577015,40,65.848832,116
7,679309.73,5704698.245,99.96009636,19.000191,117,67.906608,99
7,679104.0801,5704688.768,92.63562393,19.03722706,117,68.421052,102
7,678678.0787,5704764.432,107.7900942,18.96358587,10,69.44994,98
7,678712.7624,5704672.704,68.69000176,19.16691628,22,66.87772,111
7,679298.9046,5704693.259,100.738465,18.99700859,22,67.392164,101
7,679178.6099,5704688.169,102.0801562,18.99138169,22,67.392164,103
7,679308.977,5704696.117,100.19815,18.99919742,117,67.906608,99
7,679016.9878,5704688.335,92.9573424,19.03644989,152,68.421052,103
7,678710.0087,5704666.821,70.46127305,19.15754931,22,66.87772,112
7,678769.1087,5704669.083,57.60338542,19.22534563,107,68.935496,107
7,679407.7984,5704702.305,98.77396555,19.00567956,137,65.848832,103
7,679191.4689,5704692.291,104.6325465,18.98142296,152,69.44994,100
7,678896.0106,5704673.285,78.06387211,19.11308031,22,67.392164,107
7,679448.6557,5704700.514,104.0917574,18.984112,137,65.848832,101
7,679298.4401,5704691.533,101.8828854,18.99261443,22,67.392164,101
7,679251.136,5704695.638,99.91986828,19.00038781,87,68.935496,103
7,678677.8453,5704760.662,108.9114915,18.95551036,10,69.44994,101
7,679117.6997,5704688.701,94.5267392,19.02736356,87,68.935496,104
7,679266.5674,5704696.337,96.84260524,19.01510124,52,66.87772,103
7,679469.5169,5704703.047,105.0736171,18.9800857,87,68.935496,99
7,678737.0628,5704673.17,66.28443392,19.1753337,137,66.363276,113
7,678675.6003,5704758.977,128.0149673,18.8513189,10,67.906608,91
7,679079.165,5704681.057,146.7511579,18.80435296,92,67.906608,103
7,678674.8178,5704762.614,114.6365561,18.92477593,10,68.421052,94
7,679277.3271,5704695.531,91.08365351,19.03954844,137,65.848832,104
7,679078.8595,5704683.351,147.4655156,18.80133074,92,67.906608,103
7,679263.2077,5704695.292,99.55924531,19.00213292,16,67.906608,102
7,679536.6981,5704706.473,111.7643669,18.95472529,16,67.906608,98
7,678777.8538,5704676.042,82.72392199,19.09133292,87,68.935496,108
7,678712.5437,5704671.638,68.57055233,19.15432485,22,66.87772,112
7,679119.2087,5704691.754,91.21273726,19.042434,87,68.935496,104
7,679398.5688,5704699.928,105.3728942,18.97890971,16,67.906608,100
7,678771.1352,5704677.371,78.22201998,19.11499185,40,65.848832,110
7,678479.1386,5704642.393,89.41867958,19.06208195,82,72.536604,105
7,679250.4729,5704695.293,99.29575711,19.00322846,87,68.935496,103
7,678651.4475,5704647.677,94.18705025,19.03159773,82,73.051048,104
7,679239.2411,5704686.72,89.16095043,19.050632,40,65.848832,103
7,679008.0184,5704685.903,137.2707783,18.86161447,92,67.906608,104
7,679153.2664,5704691.851,95.01491652,19.02190822,147,67.392164,105
7,678366.6028,5704660.223,63.5123097,19.17694307,132,74.59438,108
7,678367.0764,5704658.228,64.03525024,19.17442961,132,74.59438,104
7,678599.5841,5704666.369,121.1176609,18.91407828,92,67.392164,110
7,678051.3428,5704645.939,92.31253582,19.04454273,92,66.87772,119
7,678320.6113,5704659.316,106.3893108,18.97320186,92,66.87772,114
7,678680.9106,5704678.111,71.74918804,19.1300256,147,67.392164,112
7,677892.8243,5704642.077,51.94419162,19.2030683,152,67.906608,119
7,678296.7682,5704657.817,56.60597754,19.21007815,87,68.935496,115
7,678186.9263,5704649.573,100.9523409,18.99614203,92,66.87772,117
7,678333.7976,5704633.38,85.04655466,19.0636448,82,72.536604,107
7,678320.5201,5704648.546,46.82173339,19.22020017,67,67.392164,113
7,677661.3525,5704627.7,34.48435917,19.24715063,117,68.421052,123
7,677786.0145,5704631.308,79.41296607,19.11428217,92,66.87772,123
7,677750.1865,5704609.211,50.11653976,19.20283935,82,72.536604,115
7,677741.2071,5704629.146,19.39101698,19.27050862,137,66.363276,128
7,677584.0721,5704624.844,71.15073079,19.12241404,92,66.87772,126
7,678966.674,5704677.766,77.23551441,19.09397342,11,66.363276,107
7,678699.4474,5704664.232,64.28806442,19.16761415,11,66.363276,111
7,678964.8372,5704681.652,84.17007112,19.07803556,5,66.363276,109
7,679561.0469,5704704.631,107.7696039,18.97043186,5,66.363276,101
7,679165.9538,5704690.676,88.87969527,19.05427014,11,66.363276,104
7,679264.2658,5704695.27,102.2274835,18.99097393,5,66.363276,103
7,679098.7735,5704685.165,84.51866609,19.07719769,11,66.363276,105
7,679428.5125,5704697.019,95.89806875,19.01940115,17,67.906608,98
7,678771.2501,5704675.491,78.50332557,19.10826484,5,66.363276,110
7,679222.0651,5704694.285,89.13284478,19.05363914,29,69.44994,98
7,679082.1074,5704687.897,77.73690175,19.11341369,29,69.44994,100
7,678877.9655,5704679.852,76.96744137,19.12011914,17,69.44994,106
7,679029.6,5704682.944,83.11775342,19.07044736,11,66.363276,106
7,678302.3635,5704645.738,49.19176722,19.20464995,11,66.363276,117
7,Local Collision Number,287

8,677897.3878,5704636.65,51.02558427,19.20893643,6,66.87772,124
8,678335.2895,5704658.615,53.59421287,19.23223327,128,74.59438,105
8,678845.8964,5704681.546,82.66480976,19.07447047,63,68.935496,105
8,678897.3164,5704676.829,84.00867709,19.07010111,118,70.478828,105
8,678994.2719,5704681.678,64.8352645,19.15989728,103,69.44994,104
8,678666.0516,5704668.827,66.48945182,19.16824959,133,67.392164,109
8,679049.4524,5704686.96,81.82806457,19.08295883,18,63.791056,111
8,679338.8929,5704699.262,108.4440712,18.96818923,6,66.87772,104
8,679274.4488,5704695.003,85.58498072,19.06875116,58,69.44994,99
8,679228.1163,5704687.581,96.14462886,19.01885019,53,68.421052,99
8,679432.4017,5704696.576,86.74673618,19.0618731,128,73.565492,97
8,678872.1823,5704676.314,87.00540072,19.06877881,58,68.935496,103
8,679378.8427,5704700.768,101.5303943,18.99379955,68,66.87772,97
8,679337.0881,5704698.714,107.7056362,18.96907935,6,66.87772,102
8,679476.8545,5704705.732,106.0020789,18.97716652,18,62.762168,105
8,679514.0284,5704702.509,107.4616398,18.97038244,53,68.935496,95
8,679426.1564,5704702.821,104.6741573,18.98125593,138,68.421052,98
8,679271.5107,5704694.207,97.21741648,19.01376325,58,68.935496,98
8,679065.312,5704685.321,71.43461455,19.1452798,103,69.44994,103
8,679135.3947,5704691.499,93.96083396,19.03053879,108,70.478828,101
8,679425.5781,5704699.681,100.742347,18.99705754,138,68.421052,100
8,679541.6639,5704706.153,150.0183145,18.80178666,88,70.478828,95
8,679482.3725,5704701.442,117.1967725,18.93085373,58,68.935496,94
8,679402.6903,5704703.288,85.40348252,19.06669272,73,64.819944,104
8,678798.9617,5704673.736,82.36883847,19.09672269,113,70.478828,104
8,679188.128,5704688.386,102.129337,18.99107753,118,69.964384,101
8,679136.0107,5704688.727,81.97746091,19.0898105,103,69.964384,101
8,679041.1626,5704686.756,90.47001349,19.04871175,63,68.935496,102
8,679167.3211,5704690.277,97.78222409,19.010848,138,68.421052,103
8,679341.4168,5704698.63,105.7095026,18.97684705,113,70.478828,97
8,679299.8892,5704697.741,97.36162096,19.01208947,18,63.276612,106
8,679514.0767,5704700.926,101.0154783,18.99614072,53,68.421052,97
8,679151.9487,5704684.769,99.14072693,19.00420451,133,67.392164,102
8,679426.5142,5704697.056,105.9311577,18.97696104,138,68.421052,98
8,679133.8189,5704691.631,85.31976685,19.07157893,103,69.964384,101
8,678458.3699,5704666.886,112.2804062,18.93863642,88,74.59438,110
8,678846.3306,5704681.667,82.89565924,19.08934477,63,68.935496,106
8,678660.5477,5704666.846,75.34407465,19.13499219,53,67.906608,107
8,678720.2411,5704668.844,79.21946248,19.11110217,58,68.421052,105
8,678963.906,5704687.123,102.7755091,18.98862688,6,66.87772,108
8,678615.3163,5704666.326,66.36417508,19.1836969,58,68.421052,108
8,678921.1597,5704675.564,76.21366999,19.12112507,148,70.478828,100
8,678964.2267,5704683.304,102.5645849,18.98949166,6,66.87772,108
8,678853.9238,5704678.12,74.70240006,19.1287699,53,67.906608,105
8,678631.4593,5704669.103,85.94698987,19.07346675,6,66.87772,113
8,678834.9639,5704677.168,121.7000859,18.9054325,88,73.565492,105
8,678460.4545,5704667.882,110.8255731,18.94870756,88,74.59438,110
8,678923.2582,5704681.517,63.61378752,19.16893111,103,69.44994,105
8,678384.6878,5704663.839,108.3404553,18.95946545,88,74.59438,111
8,678944.568,5704679.522,77.09667432,19.09924673,108,69.964384,104
8,678569.0508,5704660.356,58.08236017,19.20528696,113,70.993272,107
8,678871.2115,5704674.61,74.78205772,19.10814479,133,67.392164,106
8,678477.0697,5704669.485,62.20675128,19.18738711,148,71.507716,105
8,678458.6635,5704659.956,66.77697222,19.16491693,53,67.906608,110
8,678364.572,5704661.72,72.71009473,19.13566944,6,66.87772,117
8,678799.4715,5704675.285,73.98582127,19.11045245,118,70.993272,106
8,678707.5166,5704669.721,69.02940713,19.13135461,68,67.392164,108
8,678334.0511,5704656.906,61.26576146,19.18364605,118,71.507716,112
8,678085.4299,5704650.512,88.19127062,19.06252253,88,74.59438,115
8,678193.6775,5704650.726,53.12187871,19.21482174,133,67.392164,118
8,678258.9039,5704655.611,57.37604701,19.16582718,133,67.392164,117
8,678041.0327,5704646.631,35.64233694,19.28478875,128,74.59438,109
8,678229.2963,5704654.171,71.08640416,19.10889419,6,66.87772,119
8,678187.1147,5704653.598,57.95944663,19.16963857,118,71.507716,114
8,679155.7965,5704685.407,93.73092131,19.02870089,109,69.44994,98
8,678948.6581,5704684.393,81.63208991,19.07967443,79,68.935496,104
8,678680.9409,5704673.398,63.06338518,19.18317921,37,67.392164,111
8,679329.7507,5704695.821,92.1153735,19.03608318,43,66.87772,98
8,678911.9826,5704676.402,83.87846422,19.08525615,109,69.44994,101
8,678983.143,5704686.639,74.18242796,19.1255313,89,69.964384,105
8,678844.7245,5704672.755,83.66688398,19.08533405,31,68.935496,108
8,679356.6309,5704697.773,103.1375915,18.98699761,1,71.507716,94
8,679462.4946,5704695.726,107.2438627,18.97155451,154,70.478828,97
8,679462.1215,5704693.871,106.4143799,18.9748161,154,70.478828,97
8,679073.162,5704689.331,100.0583023,18.9997411,104,72.02216,98
8,679267.7174,5704689.192,97.56738451,19.01176609,154,70.478828,99
8,678909.3197,5704690.885,85.66781108,19.06988806,129,59.675504,116
8,679154.8539,5704688.16,92.30966569,19.03932781,109,69.44994,98
8,679031.5865,5704682.012,72.97297552,19.13913633,43,67.392164,102
8,679570.3775,5704704.328,116.4291648,18.93604397,89,69.964384,95
8,679474.0163,5704708.378,115.4732878,18.93847764,79,68.935496,96
8,679481.4594,5704697.114,109.2708059,18.96357965,74,66.87772,99
8,679556.6017,5704705.322,122.2374094,18.91332846,31,68.421052,96
8,679082.0471,5704686.851,86.37143508,19.06958547,49,68.421052,102
8,679462.0614,5704705.939,93.47711386,19.0308332,69,67.906608,96
8,679157.9872,5704683.95,82.22868216,19.08958938,109,69.44994,99
8,679483.6995,5704698.832,106.0842554,18.97636561,74,66.87772,99
8,678841.2255,5704676.602,85.77481267,19.07526672,31,68.935496,107
8,678975.6807,5704683.047,74.79689154,19.12829208,74,66.363276,107
8,679270.5784,5704699.268,104.6218757,18.98186052,129,59.675504,110
8,679284.2576,5704697.094,108.5240957,18.96687137,31,68.935496,104
8,679092.2893,5704689.955,92.44579884,19.03609061,59,66.87772,105
8,678657.9132,5704666.743,69.74548211,19.17185697,124,68.421052,105
8,678845.4869,5704674.123,72.86916508,19.14480145,154,70.478828,105
8,678730.0863,5704669.822,76.3636023,19.13278666,124,67.906608,103
8,678950.2217,5704681.504,82.18017488,19.0953507,124,67.392164,99
8,679242.8034,5704690.115,91.69061359,19.03969107,154,70.478828,101
8,678887.092,5704673.452,74.179002,19.12989823,74,66.363276,108
8,678841.5582,5704674.863,83.37208913,19.08385021,31,68.935496,108
8,678983.0415,5704680.07,81.50981146,19.09212981,109,69.44994,100
8,679266.3508,5704691.658,98.59670289,19.00643204,109,68.935496,97
8,678640.4467,5704667.004,83.81805985,19.08557418,31,68.935496,110
8,679129.9926,5704692.014,94.11535994,19.02875702,89,69.964384,101
8,679183.0008,5704692.681,103.9443725,18.98452169,49,68.935496,101
8,678781.4259,5704670.3,69.45441561,19.15710458,49,68.935496,108
8,678753.3557,5704674.041,68.19539497,19.16352608,37,67.392164,110
8,679334.0992,5704699.987,100.4553724,18.99828723,79,68.421052,99
8,678913.9417,5704689.316,84.57751055,19.07196231,129,59.675504,116
8,678607.4344,5704666.081,72.23852479,19.14997936,89,70.478828,108
8,678608.1821,5704667.945,68.31156015,19.16103264,89,70.478828,108
8,678802.133,5704672.759,59.32671249,19.17214452,43,67.392164,109
8,678549.5319,5704667.688,55.93596633,19.22064434,69,67.392164,112
8,678675.9184,5704667.566,67.22633851,19.13500499,74,66.363276,111
8,678521.5984,5704665.234,60.8411623,19.1657889,124,68.421052,107
8,678299.2746,5704656.803,64.72458511,19.15711579,31,68.935496,116
8,678398.1032,5704655.189,59.42202757,19.1769022,89,70.478828,111
8,677405.4983,5704605.29,52.54694971,19.17655981,130,69.964384,125
8,678366.6821,5704658.437,60.59671044,19.17182584,44,69.44994,113
8,678394.3065,5704654.576,47.59259008,19.20532713,140,65.848832,115
8,678658.7857,5704669.135,99.13575747,19.00409095,115,69.44994,102
8,677698.1273,5704628.273,71.38906922,19.13451456,85,69.964384,118
8,678431.0304,5704663.201,58.7939353,19.19109116,8,67.392164,112
8,678752.5471,5704673.201,59.39030271,19.16391309,135,69.44994,108
8,678831.5902,5704672.804,97.63352725,19.01256234,115,69.44994,100
8,679187.5103,5704693.596,108.9233558,18.96418368,150,68.935496,99
8,678727.0192,5704674.339,92.01020818,19.039466,145,69.964384,103
8,678835.0138,5704674.431,97.33140387,19.01470246,115,69.44994,100
8,678774.8212,5704679.984,63.60551491,19.19861125,105,68.935496,104
8,679532.5652,5704703.966,111.1067486,18.95587998,105,68.935496,93
8,679442.8895,5704699.159,109.735445,18.95959716,115,69.964384,91
8,678722.912,5704670.42,73.13509817,19.13996204,90,69.44994,106
8,679316.1211,5704696.6,106.2563187,18.97405567,150,68.935496,96
8,679189.9542,5704692.29,92.10785713,19.03898464,44,69.44994,102
8,678867.1371,5704674.344,101.4675511,18.99315077,115,69.44994,99
8,678749.3453,5704669.34,77.42750833,19.12212165,44,69.964384,109
8,679384.8145,5704701.565,107.6092045,18.96913085,8,67.392164,98
8,679313.6936,5704694.502,152.7519956,18.79082851,85,70.993272,95
8,679423.474,5704700.401,105.7229356,18.97653432,150,68.935496,94
8,679208.4452,5704686.71,91.10284384,19.0439377,2,68.421052,101
8,679207.4266,5704687.674,92.99898588,19.03498758,2,68.421052,99
8,679295.3636,5704690.771,109.2706335,18.9615301,115,69.44994,93
8,679296.2382,5704690.675,106.9171555,18.97131108,115,69.44994,93
8,678912.4636,5704682.418,72.47081892,19.1451332,105,68.935496,102
8,679424.5763,5704698.061,108.478928,18.96559611,150,68.935496,94
8,679481.7915,5704704.184,116.2953634,18.93656661,44,67.906608,97
8,678657.0169,5704671.266,96.99078864,19.0172312,115,69.44994,102
8,679133.7831,5704686.733,101.0948202,18.99530678,50,67.906608,101
8,679197.0279,5704692.885,88.27782144,19.05850961,70,69.44994,100
8,678818.8051,5704676.112,99.48263897,19.0028165,135,68.935496,105
8,679054.8173,5704687.712,86.4180028,19.06699262,44,70.478828,106
8,678722.4285,5704670.293,74.97111572,19.138764,90,69.44994,106
8,678658.6124,5704669.568,100.5976095,18.99713904,115,69.44994,102
8,679102.4047,5704684.729,85.21579363,19.07373476,65,67.392164,104
8,678655.3842,5704669.536,97.3463872,19.01480726,115,69.44994,102
8,679334.4849,5704698.159,106.3218183,18.97407536,50,67.906608,97
8,679049.4364,5704680.957,93.19002462,19.03403456,8,67.392164,104
8,679190.2578,5704691.713,78.42134093,19.10273587,150,69.964384,102
8,678881.1615,5704673.431,69.80750748,19.15530292,2,68.935496,104
8,679313.4594,5704693.04,93.61502196,19.03018235,140,65.848832,101
8,679186.203,5704692.952,86.47122654,19.06182979,105,68.935496,98
8,679302.451,5704695.208,91.86124396,19.03763934,65,67.392164,101
8,679480.8026,5704700.866,113.5270487,18.94681171,145,69.44994,95
8,678726.1503,5704673.509,86.69447172,19.07497334,145,69.964384,103
8,679208.0045,5704690.145,100.5140526,18.99787095,95,68.935496,102
8,679273.2413,5704691.538,99.77810174,19.00102819,135,69.44994,99
8,678881.6134,5704675.532,70.62333161,19.1459661,2,68.935496,104
8,679447.1689,5704699.945,101.1596808,18.99554663,140,65.848832,99
8,678995.0449,5704680.744,93.69357118,19.03188803,50,67.906608,103
8,678538.0933,5704665.546,109.3577581,18.95327688,85,69.964384,107
8,679449.1233,5704698.794,107.3194322,18.97125731,95,68.421052,97
8,678749.0179,5704672.45,67.43557368,19.17354468,135,68.935496,106
8,679098.0411,5704686.602,129.0371226,18.87323927,85,70.478828,100
8,679176.1675,5704690.852,80.89451632,19.09202292,26,66.363276,105
8,678721.5335,5704676.801,86.65288991,19.07239707,70,69.964384,107
8,679159.5221,5704685.793,97.65415346,19.01147407,90,69.44994,99
8,679357.1204,5704691.93,105.8536572,18.97702027,90,69.44994,97
8,679207.296,5704689.646,97.53031628,19.01181408,95,68.935496,103
8,678723.1292,5704669.636,61.13053726,19.20679371,26,66.363276,111
8,679097.8595,5704688.054,130.2165137,18.86959893,85,70.478828,100
8,678861.8849,5704680.443,86.84344027,19.06564469,50,67.906608,105
8,678722.6279,5704672.131,84.62357669,19.08133234,70,69.964384,107
8,678722.2829,5704676.676,85.35142962,19.07749788,70,69.964384,107
8,678915.9316,5704677.242,79.07384054,19.09448075,8,67.906608,106
8,678385.66,5704652.823,106.5459329,18.96777683,130,69.964384,111
8,678501.4081,5704662.758,62.1452702,19.19432621,8,67.392164,111
8,678760.1265,5704669.742,114.905466,18.93193164,85,70.478828,104
8,679032.8794,5704684.622,84.26438844,19.06567893,65,67.392164,105
8,678797.8223,5704678.768,89.95805583,19.0495765,145,69.964384,102
8,678788.6625,5704671.65,66.69868566,19.1358783,140,65.848832,109
8,678259.773,5704650.739,100.9263465,18.99538506,85,69.964384,110
8,678259.8227,5704655.117,100.7935228,18.9960469,85,69.964384,110
8,677466.272,5706069.945,27.17321179,19.24661575,125,68.421052,127
8,678189.1757,5704648.228,99.16028415,19.00507871,85,69.964384,111
8,678327.3127,5704653.936,106.3286634,18.9692587,85,69.964384,109
8,678368.765,5704660.263,66.72300705,19.15460964,70,69.964384,112
8,678529.9779,5704662.728,50.54020865,19.21958915,26,66.363276,114
8,678032.0501,5704637.642,87.14043469,19.0724699,130,69.964384,116
8,677963.4584,5704630.618,83.26046644,19.08959701,130,69.964384,117
8,677882.8717,5704634.552,29.68699251,19.33088848,65,67.392164,122
8,677612.7362,5704617.842,62.31006423,19.17873976,130,69.964384,122
8,677404.0374,5704605.777,51.66836355,19.20422183,130,69.964384,125
8,678737.5056,5704669.132,73.20663414,19.10364013,121,66.363276,112
8,678934.3978,5704675.07,85.36930423,19.06050186,56,65.848832,111
8,678474.8924,5704658.881,62.21957567,19.18113739,56,65.848832,118
8,678768.9473,5704677.02,65.12137103,19.15224829,136,66.87772,108
8,678568.9069,5704667.196,68.24423412,19.17798599,151,75.623268,101
8,679370.3023,5704706.147,99.71123776,19.00128338,136,67.392164,98
8,679299.0261,5704692.919,100.7501477,18.99699429,121,66.363276,104
8,678462.9252,5704666.555,59.18204464,19.1873138,15,68.421052,113
8,678486.7307,5704656.866,84.12224152,19.07488053,39,67.392164,111
8,679367.3533,5704701.008,100.2827381,18.99891443,136,67.392164,98
8,678283.0681,5704646.316,74.60183075,19.13080712,39,67.392164,114
8,679301.824,5704694.689,97.90236136,19.01003529,121,66.363276,102
8,678737.2297,5704673.821,77.50062339,19.11735527,121,66.363276,114
8,678997.9508,5704686.348,92.00369916,19.04137489,136,66.87772,104
8,679289.6347,5704693.571,96.66025615,19.01597265,61,68.421052,98
8,679023.9934,5704688.945,93.09887505,19.03614827,151,76.137712,97
8,679263.5068,5704697.885,89.16634096,19.05115549,56,66.363276,104
8,679324.6908,5704702.174,115.1744282,18.93694914,151,76.652156,91
8,679071.8947,5704687.512,84.33601571,19.07635657,106,68.421052,105
8,678906.8334,5704679.528,83.82597778,19.08553249,91,70.993272,104
8,679165.4854,5704691.752,116.9068244,18.92810211,91,70.993272,101
8,679088.6673,5704685.448,90.80140288,19.04441575,136,66.87772,103
8,679063.9259,5704688.424,90.99540882,19.04300437,56,65.848832,107
8,678999.4515,5704684.003,74.65703413,19.12462972,136,66.87772,105
8,679167.2728,5704689.884,116.7560915,18.92874556,91,70.993272,101
8,679063.7032,5704685.974,91.75074139,19.03940445,56,65.848832,107
8,679321.1724,5704700.473,97.3142861,19.01298944,141,68.421052,99
8,679495.5243,5704700.411,118.2983216,18.92720148,39,67.392164,96
8,679559.0456,5704705.463,117.2532184,18.93352678,81,67.392164,98
8,679543.5785,5704706.461,107.7906382,18.96972651,15,68.421052,97
8,678997.264,5704683.727,88.58849706,19.05446673,136,66.87772,104
8,678786.5793,5704677.88,71.19822447,19.15364949,141,68.421052,109
8,679305.1589,5704699.923,82.87301659,19.07582302,76,70.993272,102
8,679320.2571,5704700.823,99.31522018,19.00327721,141,68.421052,100
8,678729.505,5704668.293,83.04820181,19.09185653,81,67.906608,109
8,678752.7179,5704674.982,91.37426289,19.04570996,126,73.051048,101
8,679075.8344,5704686.501,76.52434223,19.09598493,106,68.421052,107
8,679389.1094,5704700.192,111.8691499,18.95334675,91,70.993272,98
8,679387.3313,5704698.095,116.8842468,18.93356441,91,70.993272,98
8,678814.7478,5704678.938,84.54725239,19.06512635,61,69.44994,106
8,678795.8192,5704673.684,78.9849948,19.11098622,91,70.993272,107
8,678891.86,5704676.039,96.07802418,19.0203157,39,67.392164,105
8,678908.1936,5704676.307,85.82709095,19.07235437,91,70.993272,104
8,678887.8978,5704673.884,98.19561608,19.00924206,39,67.392164,105
8,678757.9133,5704665.872,90.45154581,19.05058678,39,67.392164,107
8,678956.1111,5704675.852,96.56694406,19.01697776,39,67.392164,104
8,678008.2363,5706058.449,46.02049097,19.19889874,156,65.848832,119
8,678621.4365,5704664.179,83.88903552,19.08624766,39,67.392164,109
8,678767.462,5704676.123,59.97545912,19.15719953,136,67.906608,110
8,678435.3897,5704662.115,65.62132741,19.16680241,76,70.478828,110
8,678296.8115,5704656.958,51.01854114,19.23680534,136,67.392164,118
8,678504.8511,5704668.825,69.47484327,19.13075131,76,70.478828,109
8,678619.4476,5704664.354,87.61175547,19.06254004,39,67.392164,109
8,678500.0818,5704660.178,62.91242108,19.14444689,136,67.392164,113
8,678718.9452,5704672.89,64.95904924,19.15933899,141,68.421052,110
8,677791.6178,5704632.463,50.73745484,19.1984866,121,66.363276,123
