run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
8,698432.454,5670566.655,301.0404869,12.40509228,27,33,83.854372,56
8,699224.6063,5670790.258,422.6353176,13.15109893,29,65,92.59992,98
8,699631.1416,5670877.645,497.1233689,12.90829263,29,9,81.796596,78
8,698210.2523,5670476.608,380.082297,13.8132458,33,5,85.397704,85
8,698682.3699,5670631.455,422.2848659,13.43602299,33,25,85.912148,93
8,695004.2647,5669673.059,252.6658924,14.61025308,62,56,85.912148,55
8,694980.6581,5669666.947,268.2074774,14.34191644,62,62,82.31104,57
8,695216.276,5669727.47,225.4370136,13.76086394,64,62,82.31104,54
8,695251.2174,5669742.476,208.3038263,12.47574353,66,56,85.912148,52
8,695255.7725,5669741.584,213.0687272,13.50450703,66,56,85.912148,52
8,694764.2631,5669603.384,276.8625684,11.22499112,67,68,86.941036,60
8,694501.75,5669543.515,345.7148291,13.21430492,64,44,87.969924,75
8,695214.2285,5669729.602,227.0491781,14.44781105,68,62,82.31104,54
8,695187.1463,5669710.386,213.67387,14.99490785,69,68,86.941036,55
8,694925.8539,5669656.909,268.1422993,13.44031523,70,56,85.912148,56
8,694512.9993,5669542.618,347.385107,13.0175938,71,56,85.912148,61
8,695440.2761,5669764.546,238.8504416,13.66065279,66,44,87.969924,64
8,695444.3563,5669761.201,239.5321101,13.9740324,66,44,87.969924,64
8,694433.5023,5669523.3,355.9267628,13.54406936,72,56,85.912148,62
8,694513.6327,5669547.732,316.2745867,13.43889604,71,68,86.941036,63
8,695278.8822,5669749.257,108.6547962,15.83355751,67,25,85.912148,52
8,695279.3111,5669749.364,107.6733467,15.85261238,67,25,85.912148,52
8,695280.8976,5669748.988,106.3006743,15.88425519,67,25,85.912148,52
8,695279.2093,5669751.195,107.4259078,15.85740894,67,25,85.912148,52
8,695013.1444,5669659.932,283.7932038,13.11522541,70,44,87.969924,69
8,693419.7658,5669274.438,483.147513,13.6417515,70,44,90.0277,88
8,694329.2571,5669508.398,340.2165226,14.11520216,73,53,85.912148,64
8,700321.7336,5671060.965,562.6631343,14.0142658,18,34,90.542144,126
8,700082.4102,5671000.725,543.6437512,13.74534124,20,34,88.484368,123
8,698400.7963,5670543.315,290.5984518,13.81843409,26,51,80.253264,57
8,700055.6062,5671014.83,531.2033113,12.6467072,23,66,90.0277,78
8,698636.6469,5670596.862,326.0061807,13.28513247,30,51,80.253264,60
8,698442.8048,5670563.664,311.3843262,13.9255654,28,14,82.825484,56
8,695099.5783,5669685.388,274.6024155,11.3662186,64,22,84.88326,56
8,695267.9131,5669722.852,248.4937532,12.54640484,65,22,84.88326,54
8,695266.7294,5669720.846,250.9323985,12.21145532,66,22,84.88326,54
8,693967.8465,5669392.798,475.2506407,12.1376141,67,22,85.397704,70
8,694943.6848,5669638.849,300.4190181,11.47281988,69,22,84.88326,58
8,695017.8345,5669660.569,292.4851745,13.72899578,70,22,84.88326,57
8,694965.6905,5669626.418,268.3827302,13.33552918,63,63,81.282152,54
8,695146.5273,5669686.017,216.1556173,15.01151771,62,48,85.912148,55
8,694481.8723,5669507.045,254.7723022,14.64608698,62,60,87.45548,56
8,694415.2021,5669533.098,310.2387382,13.29721171,65,57,85.912148,64
8,695141.1788,5669695.256,215.8847675,14.31667244,63,48,85.912148,55
8,695564.3663,5669760.953,274.6441813,13.8673584,64,6,89.513256,70
8,694978.3923,5669643.166,243.0340132,12.5282444,64,48,85.912148,57
8,694733.983,5669582.466,279.0111096,12.32734752,65,48,85.912148,60
8,694646.8427,5669551.024,228.6507347,13.58362723,65,60,87.45548,54
8,694843.3172,5669599.293,263.1980164,11.95492507,65,42,88.484368,60
8,695228.1466,5669718.784,133.374905,15.4968447,66,60,87.45548,47
8,695226.395,5669717.531,136.8099696,15.14698514,66,60,87.45548,47
8,695226.5188,5669723.445,130.6746567,15.16478668,66,60,87.45548,47
8,695474.7721,5669874.063,185.1810501,14.84687288,65,34,84.368816,67
8,695473.3509,5669875.364,187.31931,14.91693997,65,34,84.368816,67
8,695160.9307,5669711.024,202.2673374,14.74824285,69,57,85.912148,55
8,695482.304,5669745.507,286.4354689,13.36848989,67,6,89.513256,71
8,695141.3821,5669686.403,218.7943663,12.79228109,68,48,85.912148,55
8,695468.2528,5669867.024,182.4282371,15.35074746,67,34,84.368816,67
8,694999.9624,5669674.219,224.7372424,14.91074789,71,57,85.912148,57
8,695469.2326,5669867.458,181.7340349,15.41933185,67,34,84.368816,67
8,695056.6605,5669671.559,161.3025371,14.06845052,68,60,87.45548,49
8,695249.7129,5669723.237,196.0843659,14.72350357,67,2,90.0277,52
8,695244.2623,5669722.092,186.7909634,14.28034064,67,2,90.0277,52
8,695252.5825,5669723.321,193.0595442,14.83898641,67,2,90.0277,52
8,695249.2239,5669719.94,187.1528189,14.54231561,67,2,90.0277,52
8,694921.5539,5669616.31,249.3045057,12.89681922,69,42,88.484368,59
8,695076.4067,5669692.186,240.2682324,14.6802138,70,18,81.282152,55
8,695246.8087,5669719.211,191.6590175,14.4564905,67,2,90.0277,52
8,695098.3589,5669661.554,227.8495531,14.80881898,70,42,88.484368,57
8,695219.7371,5669683.281,311.263144,14.28512714,71,6,89.513256,74
8,695096.2499,5669659.094,229.6394573,14.7904617,70,42,88.484368,57
8,693870.1113,5669405.211,403.9085401,13.47879829,71,18,82.31104,70
8,694927.5295,5669616.883,246.65929,14.54900834,71,42,88.484368,59
8,693881.5184,5669337.867,384.4739909,13.6365484,71,60,87.45548,64
8,694398.464,5669484.555,275.4091334,14.40744583,72,60,87.45548,57
8,694486.4813,5669481.726,357.2130359,12.50818585,70,10,83.854372,60
8,695131.9676,5669681.572,189.059808,14.92426207,69,38,86.941036,53
8,698459.4248,5670592.778,372.6762888,12.95801458,24,19,84.368816,61
8,699349.3473,5670800.578,443.7147204,11.70217723,22,11,84.368816,68
8,698746.5187,5670638.655,340.4359611,12.8464487,22,11,84.88326,61
8,698324.3942,5670510.359,139.7207347,15.68317739,24,3,88.998812,62
8,699881.8708,5670957.674,545.529308,12.03388661,23,35,87.969924,77
8,698321.8155,5670507.61,137.9753005,15.70802183,24,3,88.998812,62
8,698321.9786,5670507.517,138.2074854,15.70620154,24,3,88.998812,62
8,698324.4025,5670508.746,137.8407222,15.3601511,25,3,88.998812,62
8,698236.7725,5670491.463,147.2054905,15.51538508,26,3,88.998812,63
8,698240.704,5670491.026,142.83125,15.46056995,26,3,88.998812,63
8,698238.9829,5670493.001,142.1197238,15.48471763,26,3,88.998812,63
8,698435.8687,5670564.965,389.4823935,12.46272789,24,39,80.253264,65
8,698242.3053,5670491.561,148.2314624,15.40678941,26,3,88.998812,63
8,698235.3107,5670495.776,144.6029606,15.53197982,26,3,88.998812,63
8,698239.2983,5670486.846,147.8356857,15.48444837,26,3,88.998812,63
8,698235.3105,5670495.227,145.6169736,15.53222618,26,3,88.998812,63
8,698235.5171,5670493.003,143.9107261,15.53947664,26,3,88.998812,63
8,698237.5443,5670488.064,147.4429664,15.51286392,26,3,88.998812,63
8,698236.8726,5670489.091,148.9258477,15.51970231,26,3,88.998812,63
8,698236.4918,5670486.503,141.8028813,15.55150858,26,3,88.998812,63
8,698238.5246,5670489.976,150.2801245,15.48267241,26,3,88.998812,63
8,698232.3198,5670492.313,145.6259517,15.5981349,26,3,88.998812,63
8,698235.0723,5670494.024,144.6418193,15.54254454,26,3,88.998812,63
8,698236.0121,5670494.909,146.9720874,15.51786211,26,3,88.998812,63
8,698233.7923,5670491.049,141.9729092,15.58052406,26,3,88.998812,63
8,698238.6278,5670490.856,140.2922825,15.50784832,26,3,88.998812,63
8,698235.1741,5670493.785,147.1101368,15.53810173,26,3,88.998812,63
8,698235.8708,5670487.638,149.629488,15.54335405,26,3,88.998812,63
8,698240.4653,5670492.799,149.963375,15.43258444,26,3,88.998812,63
8,698235.828,5670490.97,148.5724007,15.53376078,26,3,88.998812,63
8,698358.4422,5670547.537,377.3991741,13.66386358,25,39,80.253264,64
8,698500.9066,5670579.283,343.2261684,13.3979576,29,27,82.825484,58
8,698270.8024,5670534.592,415.0515609,12.06361456,29,31,79.73882,73
8,695047.3883,5669680.137,245.6616977,14.70841301,62,7,85.397704,55
8,693235.9005,5669226.631,506.1016592,14.22781028,64,3,91.056588,121
8,695209.304,5669718.938,218.8802257,14.70608202,68,7,85.397704,53
8,695212.1075,5669715.979,218.1777789,14.77622972,68,7,85.397704,53
8,695128.1586,5669696.205,228.0205725,14.38815031,69,7,85.397704,54
8,695472.0501,5669795.29,353.3257369,14.09871853,72,3,88.998812,95
8,694959.956,5669663.528,392.8975328,13.77251565,74,3,88.998812,101
8,Local Collision Number,143

9,699193.104,5670801.946,466.9228408,14.07404465,16,52,83.854372,98
9,698815.255,5670667.756,393.9477084,12.79565168,21,28,80.767708,66
9,698760.6758,5670665.837,355.4507112,13.65897266,21,61,84.88326,59
9,699191.4151,5670737.086,406.162253,11.80571413,22,40,82.825484,64
9,698578.6475,5670605.694,352.7220018,12.18148124,23,28,80.767708,63
9,698328.8899,5670545.569,348.6916046,13.16815438,25,12,87.969924,66
9,698483.1254,5670557.911,280.1319634,12.9540219,25,40,82.825484,55
9,697999.0087,5670447.71,344.4180597,14.23944983,28,52,83.339928,82
9,698641.6678,5670604.452,309.7135374,12.14309501,29,40,82.825484,57
9,698429.9883,5670566.938,326.09947,13.36208959,29,28,80.767708,61
9,698432.3718,5670548.333,309.7402616,14.26646932,30,0,83.339928,62
9,698445.2505,5670543.473,392.1046254,13.27501417,30,36,79.224376,65
9,698895.9267,5670720.629,399.756968,13.52331504,31,12,88.484368,70
9,698138.3299,5670507.857,362.1755683,13.68394941,31,43,86.426592,81
9,694605.9083,5669554.391,262.0946556,14.51313159,62,49,83.339928,55
9,694925.2091,5669638.684,208.1361122,13.64304189,64,49,83.339928,51
9,695164.7847,5669706.03,164.6927022,15.37211717,68,49,83.339928,48
9,695091.0231,5669680.468,177.4519423,13.91851981,68,49,83.339928,49
9,695089.2145,5669680.35,178.0497265,15.11572767,69,49,83.339928,49
9,694211.3569,5669448.363,335.0292739,13.30087042,70,49,83.339928,60
9,695245.8225,5669735.622,214.5796602,14.81716421,64,4,85.912148,53
9,695202.6573,5669702.935,274.813105,9.289259049,65,20,82.31104,55
9,695287.2312,5669724.106,257.2393533,14.56336258,65,20,82.31104,54
9,695172.0712,5669712.723,158.8310395,14.16056527,67,32,85.912148,47
9,695171.397,5669710.35,159.7753566,14.12557944,67,32,85.912148,47
9,695279.8905,5669717.75,210.0320091,14.00887711,67,16,85.397704,55
9,693507.5489,5669260.511,463.3382665,13.45651765,67,16,86.426592,76
9,695206.5507,5669699.727,272.8122184,13.9541665,68,20,82.31104,55
9,694420.2611,5669487.692,412.1590632,12.48853132,71,20,82.31104,65
9,699229.7369,5670786.667,421.3681976,14.3513389,16,65,92.59992,98
9,699513.676,5670851.01,502.1913199,14.02406572,16,25,85.912148,103
9,698709.7771,5670607.107,428.792343,14.01833305,18,5,85.397704,91
9,700575.1581,5671136.083,530.4814897,13.99687292,26,65,92.59992,113
9,698590.5023,5670612.236,365.9334073,12.45053833,23,47,83.339928,60
9,698062.6444,5670494.971,321.7327569,14.42697058,32,65,92.59992,85
9,699532.0371,5670823.29,507.0596518,12.50408117,25,5,85.397704,101
9,700150.4218,5670974.263,571.823339,12.71008458,26,9,81.796596,84
9,698431.1149,5670564.418,294.9137554,14.20022634,28,33,83.854372,56
9,698431.101,5670565.844,293.081865,14.18053803,28,33,83.854372,56
9,698435.9688,5670566.263,297.2763039,13.99922371,28,33,83.854372,56
9,698352.8118,5670547.286,394.7679495,13.36380038,33,25,85.912148,89
9,694932.2321,5669644.759,251.3836888,14.38342489,62,68,86.941036,58
9,695271.1399,5669727.529,204.7405213,14.50087976,64,68,86.941036,54
9,695287.5831,5669707.721,218.324519,13.72397449,67,13,82.31104,56
9,695279.9819,5669746.25,106.9362864,15.86689135,67,25,85.912148,52
9,695280.9701,5669745.61,104.8716478,15.90674927,67,25,85.912148,52
9,695282.1766,5669748.656,105.4659162,15.90372565,67,25,85.912148,52
9,695279.71,5669747.807,107.1709191,15.86234871,67,25,85.912148,52
9,695282.8569,5669748.057,104.1277512,15.9274046,67,25,85.912148,52
9,695279.5384,5669747.797,107.5561696,15.85488421,67,25,85.912148,52
9,695280.177,5669746.08,106.5398847,15.87455984,67,25,85.912148,52
9,695277.8914,5669751.307,108.1670095,15.83582299,67,25,85.912148,52
9,695279.1396,5669744.955,109.1113482,15.82467731,67,25,85.912148,52
9,695281.3275,5669749.994,105.0511331,15.90734575,67,25,85.912148,52
9,695269.9368,5669729.563,204.2034666,14.27929706,67,68,86.941036,54
9,695279.2082,5669748.573,105.8361605,15.88303279,67,25,85.912148,52
9,695281.0784,5669747.886,104.086024,15.92186223,67,25,85.912148,52
9,695279.2986,5669746.843,108.3200747,15.84006147,67,25,85.912148,52
9,695182.462,5669701.264,267.0721511,14.46113873,61,44,87.969924,67
9,695437.9476,5669714.639,150.2434128,15.62450642,62,29,85.912148,61
9,695016.3075,5669666.068,234.3481429,14.24340784,70,68,86.941036,57
9,695219.4546,5669724.719,227.4811388,14.60115027,68,62,82.31104,54
9,695266.2625,5669719.944,258.1157986,14.82774176,70,44,87.969924,66
9,698791.6211,5670625.611,357.5648444,11.08913952,23,51,80.253264,62
9,698484.7328,5670559.676,300.5999757,13.67466832,24,51,80.253264,58
9,698399.4664,5670542.55,287.1226316,13.80743532,26,51,80.253264,57
9,698956.4769,5670721.191,414.030188,13.1284235,20,66,84.88326,65
9,698435.6899,5670574.793,347.8998289,12.30309691,25,66,84.88326,60
9,698684.1651,5670618.506,374.8331786,11.26917563,23,69,82.825484,61
9,700093.2784,5670963.438,569.0631084,12.3282407,25,69,89.513256,78
9,698587.4137,5670636.713,430.0909066,14.33956722,16,34,84.368816,105
9,695017.4434,5669659,285.2272406,11.14216602,64,22,84.88326,57
9,694051.0623,5669408.906,460.0327896,12.81839327,64,22,85.397704,69
9,695182.0565,5669706.446,260.3396172,12.33309759,64,22,84.88326,55
9,693985.4661,5669379.816,387.6501825,13.20130266,68,42,88.484368,70
9,695018.2147,5669666.058,243.7945508,13.96932187,63,54,85.912148,53
9,694802.9647,5669593.714,243.3968269,13.97611304,63,38,86.941036,57
9,695247.6784,5669718.692,192.128612,14.50620551,67,2,90.0277,52
9,695020.7328,5669667.388,243.3853392,14.51733764,70,54,85.912148,53
9,694293.7783,5669463.98,324.8387923,13.9998262,72,38,86.941036,63
9,694970.4974,5669629.822,267.7025828,12.68518878,69,63,81.282152,54
9,694811.3133,5669596.692,297.7882824,13.89095789,71,63,81.282152,56
9,695161.3685,5669712.693,206.6600936,13.24377192,64,57,85.912148,55
9,695163.8306,5669713.014,198.029652,14.805305,69,57,85.912148,55
9,695155.4865,5669704.157,228.0494199,12.86625848,64,18,81.282152,54
9,695037.6338,5669646.199,249.6613764,14.61154343,62,10,84.368816,53
9,694025.3213,5669436.871,407.9407231,13.13938783,65,18,82.31104,68
9,694591.2105,5669568.738,316.3923252,11.92141038,66,18,81.796596,62
9,694891.4532,5669627.529,189.3330538,14.13375253,64,60,87.45548,51
9,695473.9503,5669873.955,185.0652694,14.7716832,65,34,84.368816,67
9,695228.9843,5669719.261,128.4304904,14.76807916,66,60,87.45548,47
9,695224.5886,5669725.124,133.6311815,15.49284319,66,60,87.45548,47
9,695225.2218,5669720.079,134.6058841,14.60844828,66,60,87.45548,47
9,695226.4477,5669718.411,137.3714211,15.55701162,66,60,87.45548,47
9,695225.7489,5669720.007,137.164197,15.59267796,66,60,87.45548,47
9,695225.952,5669725.215,130.5315941,15.36669749,66,60,87.45548,47
9,695467.0789,5669872.83,180.5930292,15.36586918,67,34,84.368816,67
9,695467.8036,5669869.345,181.9357654,15.36624782,67,34,84.368816,67
9,695470.0426,5669868.767,179.6046002,15.45285784,67,34,84.368816,67
9,695468.6191,5669868.677,179.9610099,15.34754172,67,34,84.368816,67
9,695465.6028,5669873.147,184.6785545,15.39750733,67,34,84.368816,67
9,695467.366,5669867.778,184.7018212,15.37701913,67,34,84.368816,67
9,695145.911,5669697.414,145.9697117,15.24434983,68,60,87.45548,48
9,694391.8344,5669477.406,272.0806056,13.54568955,69,60,87.45548,57
9,694391.3969,5669482.245,274.6616246,14.08912943,71,60,87.45548,57
9,698323.4324,5670508.557,139.1139813,15.69370279,24,3,88.998812,62
9,698323.5892,5670518.048,139.538194,15.67272759,24,3,88.998812,62
9,698237.7665,5670487.375,148.9122862,15.50880247,26,3,88.998812,63
9,698237.5665,5670495.105,141.8974485,15.50149435,26,3,88.998812,63
9,698235.123,5670490.097,143.1735876,15.55805178,26,3,88.998812,63
9,698234.6617,5670492.996,144.5746985,15.55371892,26,3,88.998812,63
9,698233.4971,5670489.952,146.4051155,15.58266577,26,3,88.998812,63
9,699423.8186,5670822.655,530.1943114,6.719697521,26,39,84.368816,77
9,698238.689,5670492.881,146.3175493,15.47553215,26,3,88.998812,63
9,698232.5655,5670489.628,146.2123257,15.6008707,26,3,88.998812,63
9,698233.8505,5670490.507,143.0698257,15.57887224,26,3,88.998812,63
9,698235.129,5670495.137,145.1988166,15.53665266,26,3,88.998812,63
9,698232.8475,5670493.891,145.362168,15.58374992,26,3,88.998812,63
9,698241.0159,5670488.601,144.0665814,15.45999008,26,3,88.998812,63
9,698233.2076,5670493.681,143.9963252,15.57896876,26,3,88.998812,63
9,698241.3169,5670495.144,146.2338189,15.41593129,26,3,88.998812,63
9,698235.8352,5670493.363,143.4079337,15.53372962,26,3,88.998812,63
9,698233.7306,5670493.986,147.2775925,15.5656464,26,3,88.998812,63
9,698240.2544,5670490.436,146.86458,15.45496622,26,3,88.998812,63
9,698236.962,5670491.122,144.8180342,15.51807285,26,3,88.998812,63
9,698237.4286,5670490.342,142.5243858,15.5199337,26,3,88.998812,63
9,698239.3314,5670492.529,144.3175789,15.47162602,26,3,88.998812,63
9,698232.5309,5670490.325,143.4612467,15.60167092,26,3,88.998812,63
9,698237.7939,5670493.554,147.5967567,15.4871166,26,3,88.998812,63
9,698240.2299,5670491.626,140.2402744,15.47939066,26,3,88.998812,63
9,698236.5534,5670490.526,143.702572,15.53046105,26,3,88.998812,63
9,698744.99,5670645.203,343.0123353,11.10176363,23,11,84.88326,61
9,693579.16,5669311.444,498.7988384,14.06652584,63,3,88.998812,117
9,698525.8058,5670606.907,358.2305484,9.71329993,28,35,82.31104,61
9,695825.6722,5669880.602,327.6832497,14.73490556,66,3,88.998812,91
9,695274.8207,5669725.983,262.6303737,14.47491696,64,15,84.368816,55
9,698905.9505,5670691.25,367.3127999,13.04226203,30,11,84.88326,63
9,695030.0908,5669658.252,300.2577318,13.67966865,70,15,84.368816,58
9,694710.9249,5669570.613,359.4501548,12.9045676,71,15,84.368816,62
9,694884.4776,5669639.524,269.1231521,14.29193885,62,7,85.397704,57
9,694879.1679,5669640.335,272.398408,13.53985577,63,7,85.397704,57
9,695213.7804,5669713.042,215.2112674,14.80999971,68,7,85.397704,53
9,695208.0546,5669715.526,211.2260945,14.66400579,68,7,85.397704,53
9,Local Collision Number,143

Total Collision Number,1392
Total simulation runs,6.89156e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,139.2
Average percentage of collision,2.019861419e-06
