run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,679203.4659,5704687.753,103.7440677,18.98107773,1,71.507716,96
5,679693.654,5704713.754,121.447744,18.91075842,129,59.16106,103
5,679749.7057,5704714.634,119.9927162,18.91776775,129,59.16106,102
5,679693.0521,5704717.295,123.5079883,18.90214086,129,59.16106,103
5,679387.9846,5704696.678,106.3473044,18.97034068,154,70.478828,98
5,679830.8825,5704715.835,120.8433638,18.91229486,49,69.44994,91
5,679637.8822,5704714.838,111.7187015,18.9478182,79,68.935496,94
5,679696.2147,5704715.131,122.2721737,18.90834593,129,59.16106,103
5,679304.8099,5704696.512,99.31413911,19.00368754,59,66.87772,102
5,678915.377,5704676.413,74.85280576,19.14689457,1,73.051048,100
5,679295.4184,5704695.233,98.77863835,19.00664771,124,67.906608,96
5,678738.299,5704676.028,66.00586094,19.17890549,104,73.051048,104
5,678321.2469,5704648.001,51.26907951,19.25546372,1,72.536604,108
5,678551.4324,5704668.272,58.98789164,19.18431217,104,73.565492,107
5,678778.3285,5704671.545,70.52550312,19.11706757,49,68.935496,109
5,678671.2495,5704668.22,72.0292197,19.1175636,79,68.935496,108
5,676233.2353,5706007.74,-1.5289187,19.36474974,7,45.0461961,141
5,677984.5769,5706063.712,97.82417531,19.00986727,120,69.44994,115
5,678611.8301,5706085.546,128.2605292,18.88853325,120,69.44994,106
5,677956.2601,5704641.489,54.59083621,19.19579491,145,69.964384,114
5,678378.8734,5704657.926,58.66608051,19.20245751,90,69.44994,111
5,678804.9224,5704680.723,81.88362292,19.07937835,95,69.964384,106
5,679477.7167,5704700.949,107.4948933,18.96959534,65,67.392164,98
5,679255.0764,5704693.962,93.82637859,19.03158426,105,68.935496,97
5,679107.8847,5704682.49,96.14331614,19.02046459,115,69.44994,98
5,679690.2678,5704712.098,113.8552573,18.94308865,145,69.44994,90
5,679569.2999,5704705.855,112.9675524,18.94292983,115,70.478828,89
5,679568.2745,5704703.412,111.6735093,18.9486405,115,70.478828,89
5,679646.2416,5704710.204,114.5025215,18.93836033,26,66.87772,96
5,679167.6444,5704690.846,86.49847424,19.07809379,65,67.392164,103
5,679723.011,5704712.255,120.4894033,18.91279561,26,66.87772,95
5,679478.8313,5704701.821,114.8201911,18.93315076,145,69.44994,94
5,679418.05,5704700.832,154.5592249,18.78122138,130,70.993272,96
5,679165.9674,5704686.093,86.57629081,19.07764551,65,67.392164,103
5,679300.3265,5704691.571,94.10699782,19.03327798,65,67.392164,101
5,678590.7854,5704662.667,119.39715,18.89581335,130,69.964384,108
5,679790.4005,5704719.602,121.3228498,18.90597296,150,68.421052,89
5,679614.5772,5704706.931,112.7439522,18.94183324,150,68.421052,92
5,679757.7739,5704714.456,123.2949751,18.89722837,105,69.44994,91
5,679315.6946,5704699.203,104.257301,18.97905541,150,68.935496,96
5,679926.5533,5704720.002,130.8035467,18.87299701,26,66.87772,92
5,679679.369,5704711.77,172.802313,18.67877979,130,69.964384,92
5,679334.9324,5704697.746,105.7689,18.97198177,50,67.906608,97
5,679622.2187,5704705.133,106.5256371,18.9706234,95,68.421052,94
5,679246.3181,5704695.072,101.8424595,18.99128993,26,66.363276,102
5,679382.555,5704696.531,96.85164337,19.01734326,8,67.392164,100
5,679483.2425,5704702.025,116.1440384,18.92715603,145,69.44994,96
5,679186.601,5704694.058,104.8411562,18.97585709,150,68.935496,99
5,679314.1197,5704697.899,104.1511547,18.97984717,150,68.935496,96
5,679410.8318,5704698.687,106.5878267,18.96881961,115,69.44994,92
5,679192.395,5704689.435,99.35843014,19.00353676,44,68.421052,101
5,679844.3203,5704713.068,130.9756323,18.86935934,135,68.421052,90
5,679054.3204,5704689.98,93.51780693,19.03613046,44,69.44994,104
5,678538.6789,5704662.148,107.9574771,18.95612403,85,69.964384,107
5,675979.0973,5705993.635,1.188977629,19.29439258,120,65.25090471,144
5,679050.5431,5704685.319,92.58050898,19.03885798,8,67.392164,104
5,678157.354,5704650.892,50.99629372,19.21758646,44,69.44994,116
5,676503.3564,5706020.885,-0.9613830314,19.33509004,75,32.30679259,141
5,676655.791,5706025.297,-2.676614782,19.31213932,55,22.88589079,143
5,677918.2466,5706059.46,96.20023262,19.01517239,120,69.44994,116
5,678113.7563,5706067.899,112.8787145,18.95553396,131,70.478828,115
5,678408.0308,5706073.129,96.0981502,19.01664793,86,67.906608,113
5,678342.2072,5706073.675,90.74333796,19.04420544,86,67.906608,114
5,678146.2141,5704640.982,70.08439181,19.11362842,39,67.392164,116
5,678537.4798,5704659.13,64.71444251,19.16562982,56,65.848832,117
5,678739.017,5704670.295,76.76008182,19.11975992,121,66.363276,113
5,679789.2917,5704715.717,121.9872837,18.90417445,61,68.421052,91
5,679608.816,5704710.223,113.6649846,18.93912353,141,68.421052,95
5,679160.2352,5704684.385,97.7639503,19.01297758,33,66.87772,103
5,679164.1607,5704688.695,114.2415807,18.9297523,91,70.993272,101
5,679764.0714,5704710.851,119.6303108,18.91549266,106,68.421052,93
5,679610.3548,5704711.124,106.151128,18.97360143,15,68.421052,96
5,679768.9356,5704714.312,123.0252453,18.9007997,33,65.848832,94
5,679303.293,5704698.163,97.50009642,19.01431702,76,69.44994,98
5,679306.5925,5704696.456,90.25998491,19.05423755,106,67.906608,102
5,679360.405,5704691.571,111.529681,18.94739104,39,67.392164,98
5,679096.6615,5704684.668,102.2409844,18.98883183,33,66.87772,104
5,679297.2589,5704697.026,100.0089295,18.99995781,121,66.363276,103
5,679452.4589,5704699.4,100.5935221,18.99729895,56,66.363276,101
5,679158.8961,5704684.722,98.03740762,19.01124164,33,66.87772,103
5,679452.7244,5704699.516,99.93969794,19.00032427,56,66.363276,101
5,679164.7316,5704689.531,114.6624949,18.92668678,91,70.993272,100
5,679019.4474,5704679.171,93.86884732,19.03701993,81,67.906608,105
5,679792.9569,5704715.549,130.9371742,18.86952269,121,67.906608,93
5,679541.5011,5704704.183,115.9829393,18.92513624,126,71.507716,91
5,679543.0151,5704706.326,112.2049823,18.94288614,126,71.507716,91
5,679294.6956,5704694.384,109.1867092,18.9553429,39,67.392164,99
5,679187.9702,5704693.935,95.75153761,19.0256675,126,72.536604,95
5,677486.221,5706057.352,10.70055269,19.32419029,27,69.964384,119
5,679025.2908,5704684.795,81.10982957,19.09099072,33,67.392164,107
5,679293.7122,5704689.696,110.5959964,18.94979822,39,67.392164,99
5,679149.1545,5704691.31,89.35539255,19.05569977,15,68.421052,103
5,678887.1247,5704676.964,90.31444182,19.04728544,121,66.363276,107
5,676773.8178,5706010.916,-1.506533272,19.38367065,111,54.77251025,133
5,678541.8697,5704668.631,63.56834856,19.18932261,126,72.536604,105
5,677127.2329,5706035.126,64.98245008,19.13287486,131,70.478828,129
5,678328.8703,5704654.47,56.0030862,19.17583299,106,68.935496,120
5,675926.0954,5705994.42,11.86929931,19.3096828,131,70.478828,146
5,678124.3449,5704642.342,68.98127024,19.11779302,121,66.363276,118
5,677007.7064,5706055.402,3.016146652,19.31725795,96,0,149
5,677257.2535,5704607.404,24.60749899,19.29671183,121,66.363276,131
5,677475.6889,5706045.518,82.4903987,19.06971627,131,70.478828,124
5,677545.6077,5706047.511,84.10828703,19.06272212,131,70.478828,123
5,677831.4129,5706058.991,98.68312749,19.00535929,131,70.478828,119
5,678418.622,5704660.123,64.50995407,19.13704305,117,68.421052,112
5,678225.8225,5704657.062,57.0149535,19.20811904,87,68.935496,116
5,678832.234,5704675.684,85.79708705,19.07898735,117,68.421052,106
5,678958.9355,5704680.718,84.06226993,19.08532437,22,67.392164,106
5,679070.4546,5704688.396,83.32168101,19.072373,137,66.363276,108
5,679264.2843,5704698.063,98.3711109,19.00788023,52,66.87772,101
5,678718.3013,5704674.991,78.91246701,19.11557103,52,67.392164,109
5,679494.3376,5704704.678,99.03827866,19.00530116,72,68.935496,95
5,679291.7762,5704697.036,101.8297021,18.9915666,147,67.392164,103
5,679470.1599,5704703.642,108.4817567,18.96271098,87,68.935496,99
5,679727.42,5704718.518,119.2447818,18.91905063,137,66.363276,97
5,679009.4173,5704685.285,136.1736267,18.81296332,92,67.906608,104
5,679088.2516,5704686.524,90.2572222,19.05717675,147,67.392164,106
5,679354.6811,5704697.668,104.9949495,18.97666769,147,67.392164,102
5,679488.0888,5704700.512,106.3782531,18.97128789,132,70.993272,89
5,679289.1161,5704697.326,96.92844012,19.01713732,147,67.392164,103
5,679003.6148,5704662.457,113.9086133,18.92541175,82,73.565492,98
5,679003.7716,5704660.364,111.373374,18.93905188,82,73.565492,98
5,679412.0663,5704696.912,99.72154402,19.00147904,137,65.848832,103
5,677035.4996,5706017.123,4.828639297,19.32358044,28,69.964384,126
5,679465.7883,5704701.963,108.3232095,18.96340937,52,66.87772,98
5,679002.9374,5704657.206,106.5253636,18.96606533,82,73.051048,99
5,679267.8662,5704694.209,90.60493332,19.04802384,52,67.392164,105
5,675557.9355,5705948.353,-2.259859026,19.29640357,4,15.75414883,156
5,679327.272,5704692.577,109.1879757,18.95703668,132,72.536604,91
5,678675.4974,5704764.36,108.0020323,18.96161963,10,69.44994,100
5,675768.1893,5705962.219,0.7894555665,19.31727585,4,44.44162361,149
5,678846.7363,5704680.5,72.15077291,19.12299026,152,67.906608,107
5,677061.4662,5705984.385,0.2576405145,19.33886211,62,21.10328857,139
5,678652.6106,5704648.031,92.21484246,19.040769,82,73.051048,104
5,678365.3365,5704658.167,57.46112488,19.17996815,132,74.59438,106
5,677557.1237,5704623.451,33.15405014,19.28689517,152,67.906608,124
5,678107.7799,5706055.308,84.11581666,19.07106358,23,69.44994,115
5,678248.2275,5706061.403,90.28521355,19.03874303,23,69.44994,113
5,679159.9082,5704686.006,84.98814695,19.06389257,17,68.935496,103
5,679822.2029,5704722.907,128.8560449,18.87973338,5,67.392164,94
5,679157.0121,5704686.281,83.74504686,19.0903461,17,68.935496,103
5,679722.5721,5704714.205,114.3306441,18.93691066,17,66.87772,93
5,679761.2447,5704714.554,119.1559428,18.91849574,11,66.363276,93
5,679232.8425,5704692.364,93.69835148,19.03512599,11,66.363276,103
5,679222.3998,5704688.384,99.93538449,19.00029015,17,68.421052,101
5,Local Collision Number,210

6,678536.8089,5704668.39,58.83705859,19.17252215,18,63.791056,119
6,678716.3514,5704673.342,51.4872998,19.20300931,103,69.44994,108
6,678919.7711,5704680.735,77.82686296,19.0942232,18,63.791056,113
6,678947.6992,5704685.45,50.32367787,19.20984346,73,64.819944,113
6,678868.5946,5704676.914,78.01748527,19.10580467,133,67.392164,108
6,679110.1996,5704691.373,85.50474194,19.06989783,68,66.87772,101
6,678720.8785,5704670.952,78.31876777,19.12031867,58,68.421052,105
6,679285.0541,5704695.67,97.76652267,19.01092476,103,70.478828,96
6,679509.96,5704701.978,106.6602078,18.97412525,138,68.421052,97
6,679620.5424,5704703.818,122.5459729,18.91118078,133,67.392164,96
6,679270.8121,5704692.509,83.45919352,19.08341286,58,69.44994,99
6,679313.1872,5704693.339,98.42288738,19.00780318,133,67.392164,101
6,678840.7287,5704680.707,120.7615846,18.89877186,88,73.565492,106
6,679479.0175,5704702.616,114.3274704,18.93692468,58,68.935496,94
6,678926.1698,5704682.211,129.7329212,18.85658753,88,73.051048,103
6,679623.509,5704701.471,114.4008884,18.93734874,128,72.536604,88
6,679664.1401,5704715.464,115.0442351,18.93677919,63,68.935496,93
6,679134.8702,5704689.167,89.34616876,19.062506,108,70.478828,101
6,679403.0369,5704703.325,86.4645504,19.07163082,73,64.819944,104
6,679348.395,5704701.902,114.2569597,18.9323907,63,68.935496,98
6,679423.4698,5704702.354,97.31946687,19.01458371,138,68.421052,100
6,679169.4005,5704687.633,81.00488063,19.10825384,138,68.421052,105
6,679161.2869,5704686.761,90.76901289,19.0549218,53,67.906608,100
6,679217.8171,5704694.21,100.7442783,18.99624147,103,69.964384,97
6,679407.018,5704704.262,75.42830937,19.12964492,73,64.819944,106
6,679373.9725,5704691.09,101.4268666,18.99325531,118,69.964384,99
6,679687.2385,5704709.195,125.0468533,18.88811348,58,69.964384,91
6,679675.3519,5704708.325,116.746002,18.92878863,18,63.276612,100
6,679161.1026,5704686.449,82.82939964,19.10054078,53,67.906608,102
6,679651.834,5704704.297,115.3029183,18.92923289,128,72.02216,87
6,679764.7945,5704713.531,116.4066654,18.92858927,68,66.87772,91
6,679335.6373,5704697.197,107.4517604,18.96560647,6,66.87772,103
6,679341.4395,5704697.31,87.29724241,19.07067505,113,70.478828,99
6,679392.1067,5704700.919,142.7600797,18.79833766,88,70.993272,97
6,679335.7368,5704698.897,105.0662477,18.97691928,6,66.87772,103
6,679167.9906,5704684.799,81.37349743,19.10479325,138,68.421052,105
6,679340.251,5704696.583,83.62710821,19.089852,113,70.478828,99
6,679012.0118,5704681.763,89.44887179,19.06361929,58,69.44994,101
6,679272.1283,5704693.241,117.3291677,18.91775751,58,68.935496,97
6,679624.2109,5704702.383,115.1819049,18.93546281,128,72.536604,88
6,679346.9596,5704703.508,96.39425025,19.01763084,63,68.935496,101
6,679432.4818,5704695.811,91.811673,19.03954769,128,73.051048,96
6,679346.0326,5704701.038,99.23170346,19.00363687,63,68.935496,99
6,678846.8779,5704675.134,77.40682382,19.11784156,138,68.935496,107
6,678898.2006,5704679.227,100.8303074,18.99696956,6,66.87772,109
6,678849.0713,5704678.854,66.51050774,19.13793288,63,69.44994,108
6,678334.1514,5704657.75,52.29640767,19.22568627,128,74.59438,105
6,678436.6813,5704660.092,56.68331054,19.17001768,68,67.392164,116
6,677939.8664,5704640.868,82.92718657,19.09864499,88,74.59438,117
6,677900.8568,5704645.474,47.61327973,19.20161915,118,71.507716,119
6,678202.1761,5706070.558,81.13597176,19.08021973,119,68.421052,117
6,678461.425,5706074.802,83.51381323,19.0722623,149,72.02216,107
6,678958.1787,5704682.756,81.05733968,19.07977388,59,66.87772,107
6,679284.9878,5704699.225,107.9040572,18.97082318,31,68.935496,104
6,679421.4167,5704698.767,99.71458944,19.00128156,43,66.87772,97
6,679539.7969,5704704.712,115.6415773,18.93572605,124,66.363276,91
6,679110.8704,5704687.103,92.89045875,19.04066036,74,66.87772,104
6,679687.0548,5704710.056,105.2871645,18.9770465,43,66.87772,93
6,679979.3733,5704727.207,137.147699,18.85320083,129,59.16106,98
6,679690.1608,5704709.504,122.3970484,18.90237922,59,66.363276,96
6,679692.0969,5704710.232,104.3213043,18.98146212,49,68.935496,97
6,679690.3009,5704712.181,109.1046213,18.96043878,49,68.935496,95
6,679507.3853,5704707.018,108.0511499,18.96187965,1,70.478828,92
6,679923.0154,5704717.945,140.2498437,18.83369713,59,66.87772,92
6,679108.8637,5704686.854,90.60623118,19.05440138,74,66.87772,104
6,679348.0607,5704697.858,107.9379493,18.96142564,104,72.02216,94
6,679459.7298,5704701.519,106.6853805,18.96914948,43,66.363276,96
6,679303.4842,5704694.759,96.32016784,19.02001479,59,66.87772,103
6,679557.8066,5704704.197,112.9749532,18.94357098,31,68.421052,98
6,679203.2207,5704689.82,104.2793219,18.97866213,1,71.507716,96
6,679691.2021,5704718.027,122.6433327,18.90983156,129,59.16106,103
6,679419.6904,5704701.02,109.748872,18.95607946,37,66.87772,100
6,679750.6206,5704712.03,120.697421,18.9176147,31,68.421052,93
6,679385.504,5704696.561,107.4153223,18.96924156,89,69.964384,97
6,678952.207,5704683.578,88.34392252,19.06657242,37,67.392164,107
6,679402.7296,5704705.256,107.053594,18.97106988,79,68.421052,98
6,678844.1561,5704671.837,85.97338828,19.07332927,31,68.935496,107
6,678819.9015,5704679.909,69.84293252,19.16695305,69,67.392164,105
6,678913.086,5704685.821,85.91680197,19.06945586,129,59.675504,116
6,678751.3435,5704670.776,78.97746982,19.10969563,89,70.478828,106
6,678629.9443,5704663.886,71.54489968,19.1499772,109,69.44994,105
6,678842.7549,5704675.261,85.65000658,19.06770081,31,68.935496,107
6,676634.0604,5706012.649,-1.043970919,19.35714293,54,46.47686331,138
6,678959.725,5704684.75,86.52614131,19.05626621,59,66.87772,107
6,678478.343,5704664.971,55.35863108,19.22610222,104,73.565492,108
6,678550.3757,5704669.922,58.86992376,19.18483735,104,73.565492,107
6,678641.661,5704666.943,86.21575317,19.05926288,31,68.935496,110
6,678567.8869,5704661.779,55.53792589,19.19965977,154,70.478828,109
6,676233.7094,5706010.11,-0.1992451665,19.31805171,7,45.0461961,141
6,677915.662,5706060.154,94.96334717,19.02434523,120,69.44994,116
6,677984.7763,5706065.391,99.2631803,19.00334259,120,69.44994,115
6,678601.9404,5704670.852,66.33846026,19.14408653,150,70.478828,106
6,678433.6131,5704664.582,56.76526818,19.1811255,95,69.964384,111
6,678303.1182,5704656.966,63.46779201,19.18327937,70,69.964384,113
6,679313.1207,5704692.613,97.45962128,19.01256605,140,65.848832,101
6,679644.8127,5704707.309,114.4188167,18.93871726,140,65.848832,96
6,678657.5745,5704670.911,85.61248198,19.07801759,145,69.964384,104
6,679052.3464,5704679.516,82.49318367,19.10113953,140,65.848832,105
6,679692.0789,5704707.911,115.7050279,18.93000129,2,69.964384,92
6,679180.6978,5704688.321,92.46180398,19.04367981,140,65.848832,103
6,679319.2791,5704698.47,106.8132644,18.96690063,150,68.935496,97
6,678661.8268,5704670.405,123.9495342,18.86928339,130,69.964384,106
6,679716.2302,5704706.629,119.9605652,18.91505665,135,68.935496,92
6,679626.0153,5704709.431,112.004693,18.9465411,65,67.906608,96
6,678539.6038,5704661.712,106.6039059,18.96465879,85,70.478828,106
6,679381.5078,5704695.385,98.99908466,19.00551714,140,65.848832,100
6,679889.6568,5704715.306,130.8693008,18.86518243,115,70.993272,86
6,679415.2607,5704699.504,150.100199,18.76019111,130,70.993272,96
6,679679.1929,5704708.3,174.4559396,18.66327641,130,69.964384,92
6,679487.2915,5704704.762,114.0894364,18.93403667,90,69.44994,94
6,679871.7189,5704717.956,128.7688415,18.87732454,95,68.421052,91
6,679482.2508,5704700.923,96.43361737,19.01939836,145,69.964384,97
6,679480.4399,5704701.182,100.7039075,18.99675646,145,69.964384,97
6,679471.6139,5704701.066,105.5208232,18.97420789,50,67.906608,96
6,679796.1302,5704717.899,125.2301238,18.88995757,50,67.906608,91
6,679187.2292,5704694.741,107.4908612,18.96311621,150,68.935496,99
6,679526.497,5704703.949,110.9135316,18.95020993,8,67.392164,96
6,679488.4109,5704704.541,116.329253,18.92720823,90,69.44994,94
6,679744.3497,5704712.62,122.687236,18.90110766,95,68.421052,92
6,679106.017,5704683.152,100.1517596,18.99923375,115,69.44994,97
6,679053.4461,5704688.271,91.13377168,19.05275755,44,69.44994,103
6,679249.6507,5704690.615,94.9583712,19.02550119,140,65.848832,102
6,679873.6084,5704716.006,130.7495549,18.87462379,95,68.421052,91
6,679155.1891,5704688.305,97.0290192,19.01679174,90,69.44994,99
6,679552.3444,5704702.558,113.2602717,18.94093218,50,67.906608,94
6,679048.984,5704684.295,91.66488897,19.04893673,8,67.392164,103
6,678798.3862,5704678.017,123.4191948,18.86625669,85,70.478828,102
6,679026.9649,5704687.713,99.05621208,19.00501206,135,68.935496,103
6,678721.7444,5704673.724,75.53304982,19.13567021,90,69.44994,106
6,678587.5188,5704660.786,58.58218325,19.20994819,140,65.848832,112
6,678830.3175,5704673.023,74.12207423,19.10777592,65,67.392164,108
6,678795.2097,5704675.336,87.96189608,19.06451714,50,67.906608,106
6,676204.8716,5705983.521,-0.3514853925,19.34906868,20,56.29015997,140
6,679057.9552,5704688.14,84.63516397,19.06538981,70,69.964384,102
6,676201.0843,5705983.091,-1.777581859,19.37490953,20,56.29015997,140
6,678513.6603,5704665.438,76.13700223,19.12592989,70,69.964384,110
6,676779.4097,5706052.084,8.905828954,19.33059954,125,68.421052,137
6,678088.9288,5704650.323,52.93894771,19.17972087,70,69.964384,116
6,677610.4342,5704617.922,62.03106906,19.13684222,130,69.964384,122
6,678115.5042,5706068.455,109.6718042,18.96662601,131,70.478828,115
6,678325.1118,5706075.771,117.9355797,18.93742986,131,70.478828,112
6,678534.3355,5706076.959,83.21629474,19.07140586,156,65.848832,111
6,678203.3291,5706068.094,87.0716586,19.05451729,86,67.906608,116
6,678410.3369,5706074.168,95.73202491,19.01954888,86,67.906608,113
6,678849.8851,5704678.896,82.95636242,19.09847727,76,70.478828,104
6,679300.8897,5704696.833,100.7222243,18.99707439,121,66.363276,101
6,679919.8795,5704718.474,128.515081,18.8811636,141,67.392164,91
6,679230.573,5704687.637,92.09029263,19.04406884,33,66.87772,102
6,679689.8862,5704710.41,123.4117686,18.89671023,106,68.421052,94
6,679767.7491,5704714.422,125.4451361,18.88901417,39,67.392164,92
6,679306.0582,5704699.366,81.53930351,19.10386542,76,70.993272,101
6,679692.4835,5704712.972,124.2815027,18.8928509,106,68.421052,94
6,679294.9338,5704690.749,107.2147095,18.96584718,39,67.392164,99
6,679768.1773,5704711.446,124.3058466,18.8952513,33,65.848832,94
6,679306.4329,5704699.978,98.29061904,19.009792,76,69.44994,98
6,679304.5004,5704697.56,90.51259563,19.05283475,106,67.906608,101
6,679166.6535,5704689.635,112.2991261,18.93936466,91,70.993272,102
6,679549.1137,5704700.109,113.8022085,18.9385102,33,65.848832,97
6,679545.638,5704702.837,106.2756332,18.9706761,126,71.507716,92
6,679434.8674,5704704.135,106.5493338,18.96939512,61,68.421052,97
6,679319.2327,5704701.117,98.46254237,19.00816343,141,68.421052,99
6,679147.7964,5704690.62,89.19071372,19.06341505,15,68.421052,103
6,679187.0089,5704694.341,98.00289444,19.01207432,126,72.536604,95
6,679544.0115,5704703.035,114.6131236,18.93243432,126,71.507716,91
6,679472.3166,5704699.47,107.366671,18.96642041,81,67.392164,99
6,679215.203,5704695.043,90.50441612,19.05356501,61,68.421052,102
6,679187.3833,5704691.569,96.24722662,19.02236603,126,72.536604,95
6,679725.3954,5704713.154,123.2814691,18.90084899,121,67.906608,95
6,679019.3114,5704683.341,89.68293776,19.06136302,81,67.906608,105
6,679084.2687,5704689.547,90.65153173,19.05413977,136,66.87772,103
6,678784.6154,5704675.192,68.54047154,19.16770663,141,68.421052,109
6,678959.4491,5704678.414,80.54037877,19.10407782,33,67.392164,108
6,677402.918,5706032.26,1.14737492,19.33853166,21,61.46617789,129
6,679381.2787,5704698.245,120.3755905,18.91328226,121,67.906608,100
6,677196.1954,5706024.626,-1.374674393,19.39343156,9,66.11970002,127
6,678758.6256,5704669.837,69.03030184,19.15926819,33,67.392164,111
6,679379.8171,5704696.518,121.5058688,18.91151441,121,67.906608,100
6,677940.1611,5706085.97,0.4913396819,19.34074065,96,68.29258539,126
6,678675.52,5704671.083,68.87987894,19.14163912,106,68.935496,113
6,678460.7084,5704663.602,61.86172948,19.18283715,91,70.993272,110
6,678213.8209,5704645.494,75.03627995,19.0940904,39,67.392164,115
6,678192.2153,5704651.123,48.90079907,19.2116831,106,68.935496,122
6,677537.0971,5704615.037,49.4066478,19.20009187,39,67.392164,125
6,677546.4573,5706051.651,85.87904462,19.06255823,131,70.478828,123
6,677901.3633,5706059.021,101.5286669,18.99518322,131,70.478828,118
6,677832.9194,5706059.692,97.70632337,19.01029426,131,70.478828,119
6,677247.5437,5704610.852,54.42801371,19.1710834,92,66.87772,131
6,678338.726,5706064.645,89.21114574,19.05150282,122,70.993272,114
6,677841.5297,5704734.07,56.8248086,19.21137992,10,69.44994,114
6,679238.7502,5704690.644,94.31842378,19.02629124,40,65.848832,103
6,678850.0928,5704681.601,70.18606338,19.15708173,152,67.906608,109
6,678115.7689,5704625.793,70.23146793,19.14144446,82,72.536604,110
6,679471.6106,5704703.667,103.9694649,18.98373024,152,69.44994,96
6,678403.7223,5704637.616,87.13619968,19.05643121,82,72.536604,106
6,679154.6809,5704693.67,96.19806594,19.01622198,147,67.392164,105
6,679314.645,5704696.482,97.65388625,19.01245434,67,67.392164,99
6,679762.2985,5704712.117,121.2092978,18.91074769,40,65.848832,95
6,679263.9934,5704697.04,98.65705609,19.00642598,52,66.87772,104
6,679516.072,5704705.51,114.0395976,18.93668369,40,65.848832,99
6,679701.555,5704710.639,116.4454698,18.92579053,132,69.964384,86
6,679299.512,5704688.888,101.3453792,18.99364062,22,67.392164,101
6,679599.1279,5704708.636,123.1116075,18.89924781,72,68.935496,94
6,679184.52,5704684.439,81.4802807,19.10839627,107,68.935496,101
6,679763.4306,5704713.575,124.9547842,18.89368184,40,65.848832,95
6,679806.9378,5704720.776,123.3919416,18.89921128,117,68.421052,92
6,679493.5957,5704701.965,97.10095099,19.01577159,72,68.935496,95
6,679808.3372,5704719.916,119.4476022,18.91628275,117,68.421052,92
6,679424.5668,5704699.299,115.9562575,18.92800659,147,66.87772,100
6,679332.4688,5704694.802,100.3989887,18.99813836,16,67.906608,101
6,679213.0838,5704689.888,91.33659352,19.04888262,40,65.848832,104
6,679053.1697,5706110.267,92.5597442,19.03301254,142,69.964384,102
6,679308.5382,5704693.659,91.9876517,19.04581128,107,68.935496,98
6,679193.0929,5704688.709,90.94899671,19.05242177,152,68.421052,101
6,679181.2994,5704686.561,79.66304218,19.11896748,107,68.935496,101
6,679251.103,5704691.659,84.15185718,19.09040278,107,68.935496,100
6,679315.7547,5704698.645,101.2505617,18.99423677,67,67.392164,99
6,679493.2088,5704700.289,99.46621087,19.0029427,72,68.935496,95
6,679493.9324,5704704.589,99.90646613,19.00050926,72,68.935496,97
6,679681.7655,5704718.073,122.0401484,18.90161598,72,68.935496,93
6,679783.8693,5704713.361,120.8507291,18.91609553,87,68.935496,95
6,679450.5974,5704704.527,107.6462224,18.96514377,137,65.848832,101
6,679087.0081,5704687.568,93.57906263,19.03772044,147,67.392164,106
6,679450.5198,5704699.911,105.9946985,18.97268335,137,65.848832,101
6,679215.1831,5704692.851,92.66804418,19.04138623,137,65.848832,105
6,678965.543,5704671.886,90.01148367,19.04769173,132,73.051048,95
6,679726.7876,5704713.416,124.276234,18.89777048,137,66.363276,97
6,679756.6592,5704715.498,120.1238995,18.915336,72,68.935496,92
6,679366.6161,5704670.93,128.0312061,18.86306438,82,73.565492,94
6,678710.7955,5704670.215,65.57510894,19.16338443,22,66.87772,112
6,679154.8523,5704690.115,96.26692373,19.02082413,147,67.392164,105
6,679290.3074,5704695.85,96.90829351,19.01661131,147,67.392164,103
6,679154.5766,5704691.559,96.7246889,19.01827304,147,67.392164,105
6,679395.5012,5704696.357,98.02296731,19.01089451,87,68.421052,100
6,676577.0098,5705997.86,0.5499202901,19.39311588,28,63.14370032,133
6,678525.7027,5704666.544,105.5053412,18.98008596,92,66.87772,112
6,676599.0222,5706019.09,-2.494767558,19.31826221,97,23.78793706,141
6,677109.301,5706038.017,1.054429243,19.33884465,112,2.121167653,150
6,677854.2822,5704635.623,85.3136924,19.08166431,92,66.87772,122
6,678259.8401,5704630.974,80.77243631,19.10543274,82,72.536604,108
6,677063.3068,5705985.158,2.078097404,19.32766305,62,21.10328857,139
6,677842.6136,5704732.892,59.02203075,19.18416018,10,69.44994,114
6,677451.8532,5704621.275,66.6328027,19.12555901,92,66.87772,128
6,678037.1045,5706056.215,81.72915944,19.07273578,23,69.44994,116
6,678179.6106,5706060.417,84.81660015,19.07486079,23,69.44994,114
6,678880.9802,5704677.711,74.04035858,19.11130726,17,69.44994,106
6,679153.0284,5704687.319,85.75731419,19.07920764,29,69.44994,99
6,679956.512,5704724.105,147.8626847,18.80190043,5,67.392164,92
6,679011.2624,5704682.339,76.6276211,19.14036682,29,69.44994,101
6,679294.3782,5704692.218,90.17668695,19.05613534,29,69.44994,97
6,679632.8282,5704708.133,117.6623566,18.92124051,17,66.87772,95
6,675587.5642,5705986.163,1.782949656,19.27216139,35,29.01152341,156
6,678947.8828,5704677.707,78.26292354,19.10348607,17,69.44994,105
6,Local Collision Number,252

7,678706.7553,5704668.855,66.50252278,19.14062519,68,67.392164,110
7,678495.3815,5704663.839,79.45700327,19.09782998,6,66.87772,115
