run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
8,678034.7841,5704632.046,84.94860242,19.07421246,30,130,69.964384,116
8,678101.5114,5704649.513,45.19099447,19.25608776,28,90,69.44994,115
8,678192.6803,5704649.454,102.687223,18.99099184,28,85,69.964384,111
8,678038.407,5704634.117,86.18647922,19.080966,30,130,69.964384,116
8,680988.8424,5704761.701,240.4470042,18.00336535,28,85,69.964384,71
8,677959.823,5704654.066,39.4052531,19.25786899,30,8,67.392164,119
8,677960.2746,5704649.483,41.49816811,19.25921117,30,8,67.392164,119
8,680567.4793,5704749.445,167.8579528,18.6819386,33,65,67.906608,82
8,679894.4905,5704717.108,128.0103329,18.85944066,34,65,68.421052,92
8,678120.3722,5704644.074,96.22035452,19.02005623,30,85,69.964384,112
8,681196.007,5704772.371,240.8961048,18.18853141,30,85,70.478828,68
8,678120.3245,5704645.505,96.4672081,19.01787645,30,85,69.964384,112
8,678121.3272,5704645.57,96.12630246,19.02188796,30,85,69.964384,112
8,679647.4694,5704708.119,156.6189076,18.60514502,33,130,70.478828,93
8,679670.7815,5704706.793,111.4246141,18.95091041,35,65,67.906608,95
8,680363.5635,5704733.6,164.9767265,18.67054034,33,90,68.935496,82
8,678121.0274,5704644.795,95.00322386,19.02683259,32,85,69.964384,112
8,679794.5618,5704713.777,177.9152591,18.49967908,33,85,70.993272,88
8,679685.9353,5704707.381,125.2318532,18.86424349,34,90,69.44994,92
8,678163.4137,5704655.759,51.19687247,19.20821336,35,8,67.392164,116
8,679359.0704,5704695.597,110.8921633,18.94968486,35,90,69.44994,97
8,679459.0852,5706113.3,104.4957038,18.98254206,14,3,68.935496,96
8,678953.2286,5706106.511,75.00356679,19.12022129,14,45,70.478828,100
8,679184.0812,5706104.683,104.2597387,18.98234302,14,156,65.848832,100
8,679236.1863,5706109.97,105.6427831,18.97686337,14,111,70.478828,99
8,679018.0363,5706100.716,96.86516964,19.01406666,14,146,72.536604,98
8,679229.722,5706116.13,109.2124404,18.96341948,14,111,70.478828,97
8,678916.9362,5706095.72,98.37139528,19.00864717,14,156,65.848832,105
8,678800.7442,5706090.018,99.49488077,19.00265048,14,156,65.848832,106
8,678961.4695,5706102.807,80.76661079,19.09162288,14,111,70.993272,100
8,679746.5493,5706129.485,115.2321038,18.9295616,15,3,68.935496,93
8,678917.1862,5706096.892,101.2976633,18.99416554,14,156,65.848832,105
8,679233.3394,5706113.925,88.21567259,19.05445116,14,45,70.478828,96
8,679179.9774,5706106.795,96.93267845,19.0157055,14,156,65.848832,102
8,678727.9832,5706090.721,78.39963232,19.09270536,14,146,72.02216,102
8,678960.2636,5706100.174,85.34509587,19.06913416,14,111,70.993272,100
8,679703.8659,5706127.054,123.4642024,18.88988663,15,156,65.334388,94
8,678950.8459,5706101.356,86.77212971,19.07000899,14,51,68.935496,104
8,679640.2472,5706128.866,131.396412,18.85236406,15,111,69.964384,92
8,679607.9345,5706123.586,125.1814683,18.88025079,15,21,68.421052,93
8,679724.1648,5706133.628,124.0505111,18.88853792,15,51,68.421052,92
8,679234.3323,5706109.189,105.4674114,18.97075025,15,111,70.478828,98
8,680269.5907,5706155.764,153.678246,18.74612042,16,45,70.478828,82
8,679419.9967,5706118.626,102.8937259,18.98496642,15,21,67.906608,98
8,680028.5317,5706132.686,142.9826126,18.73658053,17,3,68.935496,87
8,679787.6428,5706129.338,123.7174691,18.86861317,16,45,70.478828,88
8,680061.2292,5706145.358,149.9777964,18.74767237,16,45,70.478828,84
8,679418.9528,5706122.895,101.2362385,18.99348863,15,21,67.906608,99
8,680267.1267,5706154.412,153.2471515,18.74818802,16,45,70.478828,82
8,679415.2793,5706118.216,123.6758341,18.87969557,15,21,68.421052,96
8,680090.0287,5706143.834,142.7731432,18.78739035,16,96,72.536604,82
8,680076.3151,5706142.939,135.2285713,18.82286816,16,146,72.536604,85
8,680076.8201,5706143.372,135.7266318,18.82033919,16,146,72.536604,85
8,680076.895,5706144.287,137.8602585,18.80949734,16,111,69.964384,85
8,680092.5171,5706140.997,132.084652,18.80728875,17,96,73.051048,85
8,679750.8985,5706127.193,111.6966641,18.93445426,16,116,69.964384,88
8,678677.5765,5704672.371,67.43065372,19.1258377,22,106,68.935496,113
8,679201.4778,5704696.519,98.79480427,19.00655975,22,141,68.421052,101
8,678671.9309,5704668.447,64.92353396,19.18454822,23,106,68.935496,112
8,679434.3403,5704704.531,105.2204333,18.98014322,21,136,67.392164,97
8,680248.9234,5704730.479,142.6798241,18.74274235,23,106,67.906608,86
8,678661.9334,5704663.361,79.2514206,19.09566627,23,81,67.906608,110
8,680377.5755,5704755.782,177.1051278,18.4471568,24,151,76.137712,77
8,680386.3544,5704740.899,160.2469485,18.58706074,24,61,67.906608,82
8,680342.416,5704730.902,150.6445112,18.65418587,24,141,66.87772,84
8,680519.804,5704738.562,162.6056855,18.5859234,24,61,67.906608,80
8,680685.5628,5704741.155,177.5579643,18.42123147,26,61,67.906608,78
8,678384.8118,5704657.078,67.31867702,19.15863359,27,151,75.108824,103
8,680565.6419,5704760.307,180.6440048,18.31363786,28,151,76.137712,75
8,681228.873,5704776.943,199.3029848,18.37890924,26,136,67.906608,71
8,678315.5372,5704653.813,68.18192324,19.15110758,28,151,75.108824,104
8,678313.4053,5704650.836,66.09478663,19.15584272,28,151,75.108824,104
8,680754.1812,5704751.713,180.1791505,18.40096347,28,61,67.906608,77
8,678351.0121,5704645.546,75.9921802,19.10720608,25,39,67.392164,113
8,678347.7749,5704649.143,76.13595486,19.10548607,25,39,67.392164,113
8,678347.9707,5704654.545,73.8815643,19.11778136,25,39,67.392164,113
8,678241.4449,5704652.09,60.19136281,19.17357784,30,151,75.108824,105
8,678238.7685,5704647.986,58.45979013,19.20813935,31,151,75.108824,105
8,680377.7823,5704755.861,175.2945399,18.54846786,32,151,76.137712,77
8,680635.6636,5704745.362,166.9310161,18.58635406,31,141,66.87772,80
8,678011.7759,5704630.796,66.05962112,19.14385747,29,39,67.392164,118
8,678008.7754,5704632.144,67.57275654,19.11997082,29,39,67.392164,118
8,678012.4638,5704636.661,65.67594062,19.1469011,29,39,67.392164,118
8,678013.8809,5704635.012,69.3306613,19.13136474,29,39,67.392164,118
8,678011.4276,5704634.456,63.76425494,19.155018,29,39,67.392164,118
8,678014.4688,5704633.844,68.87289288,19.13736433,29,39,67.392164,118
8,678011.2635,5704637.298,67.08304724,19.13185019,29,39,67.392164,118
8,678703.0228,5704674.728,76.92894539,19.16073644,34,151,75.623268,99
8,678010.1865,5704633.876,70.35307799,19.10974257,29,39,67.392164,118
8,678008.6485,5704633.792,64.18849055,19.13827558,29,39,67.392164,118
8,680474.9982,5704739.263,161.0370278,18.70311266,33,136,69.44994,82
8,679025.8903,5704682.609,92.61228176,19.0364977,35,151,76.137712,96
8,677949.5491,5704634.185,59.92477231,19.14931785,31,39,67.392164,119
8,678812.1772,5704679.973,81.7333605,19.07845562,36,61,69.44994,106
8,678671.8793,5704664.123,69.63292105,19.15258967,36,106,68.935496,110
8,678996.6583,5704688.572,82.75492452,19.07265171,36,61,69.44994,103
8,678524.195,5704660.816,67.55936525,19.15573887,36,81,67.906608,112
8,679198.5895,5704702.189,96.49693316,19.01494778,36,141,68.421052,102
8,680510.236,5704744.096,154.6038978,18.73831893,33,39,66.87772,82
8,678766.9621,5704671.862,60.9662841,19.2076584,36,136,67.906608,110
8,680284.3497,5704739.096,147.1979463,18.75858796,22,76,67.906608,84
8,679306.8832,5704695.256,89.47570471,19.05935009,22,76,69.964384,99
8,678499.8169,5704671.587,68.86597853,19.12829523,24,76,70.478828,109
8,678289.7149,5704658.765,63.58315858,19.18270596,26,76,70.478828,112
8,678012.8552,5704645.7,48.15855369,19.22772018,32,76,70.478828,116
8,679726.8496,5706128.803,109.6729315,18.95533035,15,66,67.906608,92
8,679941.7902,5706138.815,129.4024004,18.87460458,15,66,67.906608,87
8,679523.1525,5706122.896,128.7614951,18.85946958,15,71,69.44994,94
8,679215.8162,5706112.087,106.3700826,18.96436001,15,71,69.964384,101
8,680349.6571,5704741.106,163.0655473,18.68040668,33,76,68.421052,82
8,678394.5469,5706075.884,120.1837248,18.92888401,14,131,70.478828,111
8,680218.1584,5706148.377,149.0063559,18.76549519,16,66,68.421052,82
8,678608.5292,5706090.082,132.6437121,18.86383051,14,131,70.478828,108
8,679848.5745,5706139.306,130.3231264,18.83418199,16,66,67.906608,88
8,679904.8344,5706131.527,145.8448278,18.75541676,16,71,69.44994,89
8,679896.0286,5706131.018,146.3189403,18.75285251,16,71,69.44994,88
8,678917.1085,5706093.584,75.16155794,19.12216418,14,9,68.935496,102
8,679892.7577,5704723.815,134.4170349,18.8315823,34,76,67.906608,89
8,678183.6571,5706066.992,115.2192603,18.93815666,15,131,70.478828,114
8,678047.097,5706066.1,108.9394219,18.96115808,16,131,70.478828,116
8,678610.3394,5706083.976,110.3283196,18.95229609,14,86,67.906608,110
8,678681.0711,5706089.306,109.0604402,18.95763438,14,86,67.906608,109
8,678610.9503,5706083.008,108.1172388,18.96252886,14,86,67.906608,110
8,678342.208,5706074.528,89.41159338,19.05410653,14,86,67.906608,114
8,679497.4795,5706122.175,150.0382243,18.80381677,14,86,67.906608,97
8,678678.99,5706085.083,109.5200833,18.95603786,14,86,67.906608,109
8,678411.3228,5706077.881,95.99851221,19.0212321,14,86,67.906608,113
8,679947.8449,5706146.606,128.5826694,18.84828107,16,9,69.44994,88
8,679942.0303,5706143.141,126.7126095,18.85828411,16,9,69.44994,88
8,678065.8041,5706056.583,82.12461174,19.09335291,15,86,67.906608,118
8,680122.9167,5704730.084,146.7455695,18.79982989,21,33,65.848832,89
8,679098.8711,5704682.107,84.38692744,19.0835938,22,33,67.392164,105
8,679095.2814,5704679.183,83.98290286,19.08681441,22,33,67.392164,106
8,679551.8198,5704705.25,113.5885529,18.93018224,22,33,65.848832,97
8,680126.5863,5704728.753,148.1368221,18.70446839,23,33,65.848832,89
8,680471.7602,5704743.522,165.3930885,18.56702357,24,33,66.363276,83
8,680062.4795,5704730.304,139.3507686,18.831788,21,121,67.906608,89
8,679164.7799,5704690.732,119.2797896,18.91700836,22,91,70.993272,100
8,679726.9644,5704707.396,125.6896151,18.89300679,21,121,67.906608,95
8,679688.4238,5704710.72,113.4829165,18.92974766,22,15,67.906608,95
8,678647.4918,5704667.276,60.40451044,19.16287233,23,91,70.993272,108
8,680202.2731,5704735.874,144.74527,18.72561193,23,91,70.993272,85
8,678735.7813,5704672.631,78.13599228,19.08618848,22,121,66.363276,111
8,678805.5204,5704681.152,75.47234674,19.09933172,22,15,68.421052,108
8,679559.8603,5704708.598,126.3531534,18.86411746,22,121,67.906608,97
8,680056.6495,5704728.314,139.4753152,18.75428265,23,121,67.906608,89
8,680839.7184,5704748.349,178.2692626,18.57828115,23,121,66.87772,78
8,678390.103,5704658.421,58.0276994,19.20326603,25,91,70.993272,111
8,680710.8649,5704750.23,173.8966148,18.47088876,25,126,70.993272,74
8,677945.7412,5704642.937,27.99200872,19.32809605,28,33,67.392164,123
8,678252.5225,5704655.249,53.92395079,19.20265381,26,91,70.993272,113
8,677878.6349,5704638.467,28.48775724,19.25616639,29,33,67.392164,124
8,681155.3739,5704768.376,199.174424,18.36900873,28,121,66.87772,73
8,680839.7282,5704756.226,181.6491243,18.44589792,29,15,68.421052,78
8,680362.3007,5704735.89,154.9106634,18.61732092,31,91,70.993272,83
8,678111.0506,5704652.538,43.67176331,19.24970073,31,126,72.536604,111
8,680751.8244,5704753.749,182.6823162,18.51086128,31,91,70.993272,78
8,680122.0869,5704722.354,145.2143858,18.79195545,34,33,65.848832,89
8,678181.3379,5704655.816,50.21864123,19.22100093,33,126,72.536604,110
8,678183.2929,5704660.99,49.34568748,19.20594121,33,126,72.536604,110
8,678032.9689,5704650.514,41.97110192,19.22709933,33,91,70.993272,116
8,679156.2792,5704686.555,97.05798855,19.01320204,36,33,66.87772,103
8,680023.2856,5704720.04,142.0786085,18.80158674,34,91,70.993272,88
8,677920.7281,5704638.618,58.79595277,19.15616215,33,121,66.363276,121
8,679390.1635,5704696.335,116.9313962,18.9206748,35,91,70.993272,98
8,679474.6448,5704702.802,108.5556161,18.96050095,35,15,68.421052,98
8,678640.2069,5704668.887,60.82875213,19.17611317,36,91,70.993272,109
8,679009.9461,5704686.598,82.59594054,19.08030962,36,15,68.421052,105
8,678459.0605,5704669.485,52.5381162,19.21520324,36,15,68.421052,113
8,679036.7678,5706100.242,103.4205173,18.98657883,14,28,69.964384,99
8,679268.1768,5706109.3,76.85745719,19.11517311,14,97,76.137712,100
8,679622.2459,5706127.965,117.6373748,18.91735256,15,4,74.079936,91
8,679624.367,5706129.863,121.5938462,18.89871185,15,4,74.079936,91
8,679417.7611,5706116.573,81.97906067,19.10992497,15,97,76.137712,97
8,679876.6523,5706131.194,108.960519,18.95913939,15,112,67.906608,98
8,679825.7265,5706133.943,123.8759018,18.89589726,15,97,75.108824,87
8,679659.6582,5706126.183,109.7962486,18.95531936,15,97,76.137712,89
8,679874.4408,5706138.311,118.826604,18.91499679,15,112,67.906608,94
8,679873.8901,5706132.76,131.3980397,18.86121104,15,112,67.906608,91
8,679506.506,5706125.295,95.49198717,19.02723336,15,62,67.906608,98
8,679873.4032,5706130.904,111.7021136,18.946602,15,112,67.906608,98
8,680173.8851,5706150.865,151.4785712,18.75025695,16,28,69.44994,81
8,679612.4741,5706125.922,116.9915498,18.92039178,15,142,70.478828,91
8,680401.2143,5706162.574,153.7765606,18.75508152,16,112,67.906608,83
8,680049.1756,5706145.924,140.411277,18.79369816,16,62,67.906608,87
8,679156.6256,5706107.128,113.3717214,18.92933014,15,46,68.935496,97
8,679873.5082,5706136.003,123.7141232,18.87057729,16,112,67.906608,93
8,679781.2811,5706135.859,135.7253552,18.7983277,16,62,67.906608,92
8,680175.2225,5706147.261,153.7573201,18.68509356,17,28,69.44994,81
8,679827.741,5706126.771,134.0783177,18.85279972,15,46,69.44994,87
8,679616.5668,5706126.708,117.0985474,18.91988832,15,142,70.478828,91
8,680175.5378,5706148.074,155.1077602,18.6770379,17,28,69.44994,81
8,680251.6313,5706154.024,155.5061709,18.68469498,17,62,68.421052,83
8,680282.69,5706152.095,134.7464863,18.83647033,16,46,69.964384,83
8,679721.7184,5706129.6,114.3832038,18.91808796,16,46,68.935496,89
8,679801.8499,5706132.651,127.2837129,18.84869475,16,142,69.964384,89
8,680245.3153,5706147.595,151.4184105,18.70829839,17,142,70.478828,83
8,679737.8208,5704711.381,124.0750583,18.90088715,21,117,68.421052,93
8,679014.1329,5704688.828,89.2857821,19.05059299,22,152,68.421052,103
8,679514.4701,5704702.262,105.8578119,18.9765034,21,147,66.87772,98
8,679294.8099,5704699.228,108.5883916,18.95933044,22,152,69.44994,99
8,678597.2834,5704664.858,77.83695163,19.09150238,23,52,67.392164,111
8,678628.0576,5704664.896,58.9904538,19.16863896,23,107,68.935496,109
8,678678.9681,5704678.488,71.72210117,19.15274753,23,147,67.392164,112
8,678764.6545,5704649.876,108.5748172,18.96090188,24,82,73.051048,101
8,680873.6233,5704752.88,184.1342406,18.5458436,23,117,67.392164,76
8,678655.9233,5704646.29,100.4342302,18.99841527,24,82,73.051048,103
8,680707.3075,5704754.043,176.6096537,18.52487888,24,147,67.906608,81
8,680861.9693,5704758.486,171.148583,18.57394836,24,22,66.363276,78
8,678178.2228,5704650.732,41.16488128,19.25546992,25,22,66.87772,121
8,680914.9092,5704761.707,179.2889153,18.4523362,26,152,69.44994,75
8,678347.9405,5704659.849,66.90751755,19.1537591,25,117,68.421052,113
8,678235.5531,5704651.92,70.07015113,19.12454319,26,152,67.906608,114
8,679632.3034,5704707.884,113.2880329,18.94481034,21,40,65.848832,97
8,678347.6057,5704658.161,68.62261403,19.14430942,25,117,68.421052,113
8,678408.1707,5704635.464,89.06602113,19.05053234,26,82,72.536604,106
8,680617.1957,5704751.196,166.5392563,18.47403587,27,152,69.964384,79
8,678335.0453,5704634.047,79.04296796,19.12094782,27,82,72.536604,107
8,679437.5933,5704705.231,107.3727105,18.96218351,22,40,66.363276,100
8,680614.5652,5704745.071,169.5547519,18.44941639,27,152,69.964384,79
8,678331.9415,5704637.571,82.09504064,19.09946983,27,82,72.536604,107
8,680995.5711,5704763.782,194.8696922,18.40763341,25,137,65.848832,77
8,678164.4846,5704647.071,66.31890414,19.1616449,27,152,67.906608,115
8,678336.0392,5704634.793,84.54458853,19.08817274,27,82,72.536604,107
8,680749.0371,5704746.88,174.4487237,18.44520728,27,117,67.906608,78
8,680838.882,5704760.626,185.3444123,18.53913477,23,40,66.363276,79
8,678259.1506,5704632.536,76.16581957,19.1471783,28,82,72.536604,108
8,680864.5036,5704754.132,183.402617,18.40037351,28,107,68.935496,75
8,680359.384,5704722.873,180.7530739,18.26132044,28,82,74.59438,80
8,678032.026,5704643.602,55.73123863,19.21913837,29,152,67.906608,117
8,680731.9084,5704755.36,177.0603711,18.44748832,29,152,69.44994,78
8,677938.9664,5704648.11,35.63748215,19.24285358,28,147,67.392164,123
8,677939.1619,5704645.608,39.81461571,19.21965341,28,147,67.392164,123
8,678191.2913,5704632.228,77.49893899,19.11597515,29,82,72.536604,109
8,678029.2973,5704649.034,58.1291062,19.17890576,29,152,67.906608,117
8,678375.5999,5704667.431,56.58307263,19.19107147,24,40,65.848832,116
8,678004.6987,5704644.048,46.52981536,19.22568721,29,117,68.421052,118
8,678185.6225,5704630.975,72.91795666,19.12084855,29,82,72.536604,109
8,680763.7666,5704753.401,182.1642451,18.46213555,30,52,67.392164,78
8,680835.5057,5704760.626,180.1734628,18.47557486,25,40,66.363276,79
8,678114.6915,5704659.108,45.52915996,19.23211123,26,40,65.848832,120
8,680496.2745,5704740.088,164.8137522,18.57095523,31,107,68.935496,80
8,680856.7253,5704757.369,179.6215578,18.50565524,30,137,65.334388,79
8,680654.6785,5704741.815,201.8360143,18.44716211,32,82,73.051048,76
8,681029.7691,5704771.981,188.7062637,18.41781448,28,40,66.363276,76
8,680331.4191,5704735.274,155.0117572,18.71799057,33,152,69.44994,83
8,680073.4294,5704728.177,133.6696416,18.84357937,34,52,66.87772,89
8,679702.8368,5704706.187,109.1993882,18.94925789,34,22,66.87772,96
8,678657.1744,5704646.648,103.0205925,18.98673719,35,82,73.051048,103
8,679591.5696,5704710.622,111.4030031,18.9351191,34,117,67.906608,96
8,679466.4698,5704704.346,106.1591409,18.97158154,35,52,66.87772,98
8,678404.485,5704660.481,57.57641697,19.21499114,36,52,67.392164,115
8,678709.455,5704668.937,73.97961205,19.13242405,36,22,66.87772,110
8,679312.2458,5704698.383,104.3259153,18.97927086,35,117,67.906608,99
8,678752.0963,5704677.145,77.18222085,19.12192588,36,147,67.392164,111
8,679153.8797,5704688.308,86.70804752,19.06483264,36,137,66.363276,106
8,678340.3079,5704653.504,44.40120866,19.21197559,37,137,66.363276,119
8,679838.7913,5703595.979,120.2517963,18.90963773,39,157,66.363276,97
8,679906.9891,5703594.736,118.9988768,18.91822288,39,157,66.363276,96
8,679108.6952,5706103.23,79.45118206,19.1011762,14,77,69.964384,100
8,679530.3582,5706124.339,98.73464779,19.00734602,15,77,69.964384,94
8,680090.4268,5706142.524,132.5698769,18.80434292,17,77,69.964384,86
8,679732.5209,5706133.259,111.8655086,18.94585426,15,34,72.536604,90
8,679960.4142,5706139.15,135.0336856,18.85039297,15,127,72.02216,88
8,679960.9556,5706136.793,134.6186258,18.81853745,16,127,72.02216,88
8,678190.9758,5706059.073,87.20403012,19.04834417,14,122,70.993272,116
8,678340.3403,5706065.171,94.11161842,19.02845602,14,122,70.993272,114
8,679397.6505,5706117.919,144.5776811,18.76895505,15,122,70.993272,98
8,679963.2414,5706140.833,141.3525029,18.73800037,17,127,72.02216,88
8,678054.4883,5706054.527,79.64553386,19.09693665,15,122,70.993272,118
8,679489.6719,5704707.081,100.7242375,18.99639213,22,72,68.935496,95
8,679906.141,5704714.12,127.3969109,18.85869427,22,10,68.421052,89
8,679337.3659,5704700.328,102.9579619,18.98525593,22,16,67.906608,101
8,678680.0637,5704762.07,109.718894,18.96337734,24,10,69.44994,99
8,679346.3471,5704698.779,150.7586942,18.682796,23,92,68.421052,99
8,679006.6013,5704688.929,136.0752698,18.80238579,23,92,67.906608,104
8,679337.9456,5704697.91,97.62129905,19.01399131,22,16,67.906608,101
8,678671.5821,5704760.333,106.6866602,18.97096144,24,10,69.44994,101
8,678926.5269,5704685.486,77.92250332,19.10509797,22,16,67.906608,107
8,678606.3167,5704760.421,102.6309756,18.98978717,24,10,69.44994,103
8,678835.9801,5704674.471,120.5196115,18.90253666,23,92,67.392164,107
8,680125.432,5704723.694,202.2520493,18.37046767,23,92,69.44994,88
8,678917.4069,5704682.836,82.92001833,19.07718478,22,87,68.935496,106
8,678674.4654,5704763.566,111.3819235,18.9499268,24,10,69.44994,101
8,678050.9074,5704636.533,29.64757243,19.28225725,28,67,67.392164,117
8,678678.8918,5704766.678,105.8735704,18.97536781,24,10,69.44994,100
8,679468.5006,5704704.978,105.349881,18.9725742,22,87,68.935496,99
8,678674.206,5704758.19,103.7599353,18.98221671,24,10,69.44994,102
8,678581.6614,5704665.667,67.05388191,19.16171057,25,132,74.079936,101
8,678670.7334,5704762.629,104.6835402,18.98036367,25,10,68.421052,95
8,678521.6343,5704669.851,62.53268684,19.1433512,23,16,67.906608,113
8,678469.2626,5704756.754,99.13808589,19.00386967,25,10,69.44994,105
8,679120.3538,5704686.189,88.98367548,19.05905782,22,87,68.935496,104
8,678579.7616,5704666.045,63.86872438,19.19474864,25,132,74.59438,102
8,679580.8193,5704701.237,116.5589499,18.91485074,22,87,68.421052,97
8,680718.9536,5704757.25,175.4134602,18.43777567,28,67,68.421052,79
8,678370.9634,5704661.08,60.7799932,19.18196592,26,132,74.59438,107
8,679811.0092,5704718.377,131.8856215,18.83299436,22,87,68.935496,93
8,678672.0304,5704763.448,106.8668026,18.96707408,25,10,68.935496,96
8,681217.2441,5704770.318,194.9997579,18.42627584,25,10,68.421052,70
8,678678.2044,5704757.86,104.907873,18.9758507,25,10,68.935496,96
8,678638.5987,5704670.07,77.6220189,19.09895076,23,87,68.935496,110
8,678672.0127,5704757.648,106.8391182,18.97163523,25,10,68.421052,95
8,678673.6297,5704758.009,122.8139531,18.88248261,26,10,67.906608,92
8,678217.6056,5704650.655,54.7076973,19.2267245,27,132,74.59438,112
8,678322.9081,5704656.047,102.5264935,18.99029516,25,92,66.87772,115
8,678394.6913,5704750.717,90.61799409,19.05158978,26,10,69.44994,106
8,680672.8039,5704745.391,166.4745956,18.50637554,26,10,68.935496,79
8,678678.505,5704761.566,127.3184956,18.88079033,26,10,67.906608,91
8,678213.5695,5704655.227,53.46843705,19.22509516,27,132,74.59438,112
8,678186.6399,5704647.629,96.18801217,19.01508288,26,92,66.87772,117
8,680645.0651,5704746.757,166.9713617,18.53973445,25,16,67.392164,82
8,678122.5337,5704647.948,100.8746674,18.99649527,27,92,66.87772,118
8,678122.1218,5704653.728,97.86800127,19.01031285,27,92,66.87772,118
8,680861.6669,5704756.605,187.6425635,18.38085204,27,16,67.392164,78
8,678159.8179,5704656.687,50.0023273,19.18753974,26,87,68.935496,117
8,678052.76,5704645.912,94.65503923,19.02703331,28,92,66.87772,119
8,678053.3977,5704642.687,90.88341976,19.04772398,28,92,66.87772,119
8,677992.0003,5704642.419,89.32090227,19.05587972,29,92,66.87772,120
8,678874.5066,5706092.903,126.7746617,18.89092638,14,23,69.44994,103
8,680743.1352,5704752.095,181.418337,18.45752316,30,10,68.421052,77
8,679121.8188,5706107.598,120.4931603,18.91754077,14,23,69.44994,99
8,678733.4303,5706087.21,118.7522719,18.92113104,14,23,69.44994,106
8,678263.7083,5704746.314,80.50639806,19.09822776,32,10,69.44994,108
8,680256.806,5706146.768,121.0506459,18.91528739,15,23,69.44994,92
8,678175.9919,5706061.19,81.59063607,19.091729,15,23,69.44994,114
8,680257.7412,5706145.333,119.3634319,18.90805542,16,23,69.44994,92
8,680734.3433,5704751.512,176.1439445,18.5505625,31,16,67.392164,80
8,680260.6025,5706154.431,136.4709748,18.82605542,16,23,68.935496,89
8,678589.969,5704659.038,58.75200196,19.17801483,36,67,67.392164,109
8,677924.1993,5704639.491,90.25899209,19.05098408,32,92,66.87772,121
8,678579.9368,5704662.777,73.4292155,19.15109316,34,132,74.079936,100
8,679216.227,5706115.374,84.86771315,19.07460975,14,47,72.536604,99
8,679289.1253,5706121.247,102.7322643,18.98880419,14,41,70.993272,98
8,679433.4773,5706122.106,110.8323939,18.95743108,14,41,70.993272,96
8,679507.0706,5706126.838,117.5239694,18.91348658,15,41,70.993272,94
8,679633.2158,5706129.719,116.7250642,18.92164555,15,47,73.051048,91
8,679504.2195,5706124.907,113.8665716,18.93160883,15,41,70.993272,94
8,678123.4702,5704647.606,100.1365021,18.99953842,35,92,66.87772,118
8,678601.9575,5704663.607,120.1401731,18.9283531,36,92,67.392164,110
8,679294.9281,5704696.643,90.53901038,19.05137437,22,29,69.44994,97
8,679734.0658,5706135.217,134.2682902,18.80363367,16,41,70.478828,91
8,678523.1783,5704659.86,105.3486319,18.98172925,36,92,66.87772,111
8,679154.9209,5704685.18,78.87646704,19.10517956,22,29,69.44994,99
8,680370.2599,5704742.533,160.3985537,18.69415609,22,5,66.87772,86
8,678246.4664,5704662.863,47.95476245,19.19683886,36,16,67.906608,117
8,678774.2287,5704677.618,81.12878921,19.08798092,36,87,68.935496,108
8,681042.1108,5704770.076,193.9459217,18.45088236,24,29,68.935496,73
8,678597.9808,5704659.645,54.03747585,19.235453,24,29,69.44994,107
8,680885.7572,5704763.959,178.6674751,18.43557562,27,29,69.964384,75
8,678105.7487,5704642.93,22.54336323,19.32528781,28,29,69.44994,114
8,678113.4621,5704648.452,24.46384363,19.366925,28,29,69.44994,114
8,679418.8695,5706117.208,99.53936191,19.00213429,14,35,66.87772,96
8,680216.3679,5706156.582,141.3913367,18.79973782,16,35,67.906608,85
8,679163.2141,5704690.318,87.64989279,19.06871998,22,11,66.363276,104
8,678769.6017,5704670.184,70.77308637,19.11824679,22,11,66.363276,110
8,679455.6135,5704701.569,106.0652446,18.96974276,22,17,67.392164,97
8,681190.3756,5704771.491,202.4299376,18.42690954,24,11,66.363276,72
8,680898.8895,5704756.831,191.0427369,18.35588784,27,11,66.363276,76
8,677831.3467,5704621.973,25.4992147,19.31611763,31,11,66.363276,124
8,677830.1912,5704623.676,24.45518293,19.28200843,31,11,66.363276,124
8,678828.0975,5704673.472,77.57437778,19.11558863,36,11,66.363276,109
8,678548.4391,5704666.853,74.67407787,19.11191075,36,17,69.44994,111
8,678749.0382,5704671.558,73.79509865,19.11577166,36,17,69.44994,107
8,Local Collision Number,706

9,679850.1004,5704719.156,126.7390269,18.86015606,22,138,67.906608,92
9,679166.5293,5704683.632,81.82873317,19.10224559,22,138,68.421052,105
9,679520.7623,5704700.411,105.6941996,18.97159655,22,53,68.935496,95
9,679207.2519,5704695.104,98.02872098,19.00943107,22,148,70.478828,95
9,680216.7509,5704731.981,149.142875,18.74850038,22,58,70.478828,83
9,678870.8452,5704677.06,81.84915213,19.09711306,23,58,68.935496,103
9,680611.5096,5704745.625,165.4014116,18.62728971,23,53,69.44994,79
9,680603.2271,5704750.007,167.1779908,18.61091709,23,148,72.536604,76
9,680774.6655,5704751.519,171.1840856,18.60578958,23,103,70.993272,76
9,678573.8885,5704659.213,64.51176597,19.14610353,23,138,68.935496,112
9,679132.7972,5704686.908,97.08388167,19.01893947,23,103,69.964384,98
9,681171.8402,5704764.571,209.634228,18.37557708,24,113,70.993272,70
9,680260.5675,5704727.805,151.9000444,18.63177732,24,103,71.507716,82
9,678818.3822,5704675.519,46.73938993,19.20494761,21,73,64.819944,115
