run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,697249.6957,5670245.024,106.7214587,18.89166831,59,80.767708,42
5,698149.9282,5670514.293,332.9645635,17.73283152,65,92.59992,86
5,697250.6976,5670246.518,106.3349152,18.88252542,59,80.767708,42
5,697247.0707,5670233.734,100.523637,18.98243861,47,83.339928,43
5,697249.7782,5670247.798,102.1561838,18.96938506,59,80.767708,42
5,697325.3909,5670255.249,112.3249316,18.80877728,47,83.339928,44
5,697227.5063,5670226.942,129.8960427,18.69727964,1,82.31104,45
5,697194.1264,5670263.718,110.9308159,18.9138892,50,85.397704,48
5,697792.7725,5670422.479,300.599451,17.77817894,65,92.59992,82
5,697167.9006,5670262.029,250.4561865,17.86052886,65,92.59992,75
5,695926.2477,5669907.823,114.6054382,18.84926153,62,82.31104,45
5,695864.5262,5669868.265,194.6618906,18.16883272,44,87.969924,59
5,695761.252,5669835.085,151.8767672,18.28938533,13,82.31104,50
5,695848.8298,5669885.258,127.9441741,18.49574725,62,82.31104,46
5,695826.9729,5669889.52,102.5220211,18.94516237,56,85.912148,45
5,696000.7802,5669895.482,118.9970482,18.48549377,13,82.31104,47
5,696001.2968,5669896.435,120.7656924,18.43597986,13,82.31104,47
5,695783.669,5669861.568,154.5862846,18.11861141,41,82.825484,47
5,696808.368,5670170.5,217.9801468,18.34639927,65,92.59992,71
5,696004.538,5669927.277,100.3795852,18.98727297,62,82.31104,44
5,695925.6709,5669908.91,113.0434175,18.65002457,62,82.31104,45
5,695849.1242,5669886.33,126.5018694,18.40617645,62,82.31104,46
5,696019.6393,5669930.831,110.4493123,18.67332558,41,82.825484,44
5,696020.6536,5669930.272,113.0887983,18.58886157,41,82.825484,44
5,696019.9001,5669925.528,110.9643871,18.65690847,41,82.825484,44
5,696020.9746,5669926.19,113.7938068,18.56615809,41,82.825484,44
5,695814.8025,5669872.175,102.27431,18.97902078,53,85.912148,46
5,696019.345,5669927.889,109.6259697,18.69950361,41,82.825484,44
5,695189.4014,5669706.57,213.2001376,17.97042323,68,86.941036,55
5,696477.4227,5670049.523,105.0013674,18.93622121,17,80.767708,44
5,696477.5641,5670050.299,101.8949374,18.97409737,17,80.767708,44
5,695952.2843,5669890.378,183.3028359,17.38824662,44,87.969924,58
5,696478.6539,5670045.987,101.9830519,18.96338466,17,80.767708,44
5,695772.2144,5669846.627,129.612465,18.3720885,68,86.941036,48
5,695151.6828,5669710.642,209.3797645,18.15409445,53,85.912148,54
5,694598.0234,5669564.889,331.6372747,17.31029403,56,85.912148,60
5,695729.3267,5669856.068,115.644914,18.74583917,53,85.912148,47
5,694823.4269,5669621.78,291.4001016,17.41589772,62,82.31104,59
5,696022.1576,5669932.259,190.7692379,17.39751739,21,85.912148,48
5,695482.8065,5669793.863,157.5215189,18.14398947,53,85.912148,50
5,695069.8946,5669693.167,225.2899506,17.93222118,53,85.912148,55
5,695566.0565,5669815.531,144.0431835,18.58486778,53,85.912148,49
5,697028.0753,5670251.7,308.6678944,17.78569648,34,84.368816,86
5,700085.2738,5670999.833,550.6150496,17.45548812,34,88.484368,123
5,697134.6696,5670134.767,112.8273107,18.9049667,6,89.513256,52
5,697133.7387,5670133.202,111.3748648,18.87944556,6,89.513256,52
5,697130.5324,5670138.789,113.4086589,18.86170614,6,89.513256,52
5,697863.7176,5670415.741,192.9157435,16.95052355,51,80.253264,50
5,697129.2547,5670135.902,109.2054317,18.86858962,6,89.513256,52
5,697046.4201,5670114.182,118.5992851,18.72164475,6,89.513256,53
5,697783.4327,5670399.144,176.6844431,17.13443415,51,80.253264,49
5,697042.3222,5670116.82,121.0364721,18.69686278,6,89.513256,53
5,697046.4041,5670117.772,119.3997768,18.70946887,6,89.513256,53
5,697629.1973,5670367.133,151.8754105,17.5065036,51,80.253264,47
5,697630.1672,5670366.33,151.2800526,17.52553071,51,80.253264,47
5,696956.5188,5670092.493,127.4444024,18.45122753,6,89.513256,54
5,697476.4234,5670331.813,124.835845,18.26623968,51,80.253264,45
5,697255.4372,5670265.564,103.7204103,18.9490768,69,82.825484,43
5,697318.8307,5670294.773,100.6135303,18.98742898,51,80.253264,43
5,697550.4042,5670331.927,182.9277177,17.30566271,66,84.88326,49
5,697332.3953,5670288.867,121.2484802,18.68128398,69,82.825484,44
5,697303.0474,5670263.562,139.3121476,18.2022619,66,84.88326,46
5,697224.1045,5670240.531,126.1145625,18.52967839,66,84.88326,45
5,695630.9584,5669813.7,119.123813,18.75370721,38,86.941036,47
5,695466.4602,5669772.52,144.5939141,18.41454232,38,86.941036,49
5,696079.1176,5669931.993,103.8211679,18.85809397,22,84.88326,44
5,695833.3095,5669882.087,104.1687997,18.91425021,10,84.368816,43
5,696080.5298,5669930.52,106.8767532,18.7430111,22,84.88326,44
5,696079.6443,5669930.266,104.4487017,18.83457903,22,84.88326,44
5,695079.9593,5669691.193,213.507417,18.0607842,57,85.912148,56
5,695918.8466,5669888.851,135.0365039,18.09344365,22,84.88326,46
5,696078.9316,5669933.732,106.6447839,18.72379606,22,84.88326,44
5,695996.6036,5669910.636,118.5128979,18.41256316,22,84.88326,45
5,695507.0424,5669782.925,203.3267941,17.67117407,22,84.88326,51
5,695835.0137,5669886.097,105.2548446,18.87816422,10,84.368816,43
5,695744.2562,5669807.449,256.4896427,16.95052402,6,89.513256,68
5,695918.8248,5669889.15,135.1388812,18.0906379,22,84.88326,46
5,695862.7333,5669856.778,113.2521972,18.78517454,42,88.484368,48
5,695181.3445,5669680.464,211.4064813,18.05796447,42,88.484368,56
5,695507.296,5669795.69,146.892058,18.28019253,2,90.0277,49
5,695775.7492,5669864.592,126.8167824,18.43340148,18,81.282152,46
5,695352.664,5669751.663,178.8412477,18.12754435,54,85.912148,49
5,695419.1267,5669770.8,159.3317473,18.18200984,2,90.0277,50
5,695349.1654,5669727.189,187.4164956,17.99608276,42,88.484368,54
5,696080.9785,5669929.778,106.7420747,18.84338852,22,84.88326,44
5,695437.8447,5669747.881,175.2112755,18.02270617,42,88.484368,53
5,695699.4434,5669843.152,135.3504298,18.28625802,18,81.282152,47
5,696775.6689,5670157.793,242.4888086,18.07737751,26,83.854372,63
5,695994.5274,5669910.359,120.2551999,18.65423121,22,84.88326,45
5,695265.665,5669703.937,198.284738,17.92951502,42,88.484368,55
5,695045.3641,5669652.097,253.2362179,17.63959508,63,81.282152,53
5,697665.3643,5670367.243,257.9889027,17.43982955,39,80.253264,55
5,697817.6985,5670421.528,249.3848343,15.19021298,19,84.368816,53
5,696768.6116,5670118.463,257.5807942,18.02509633,3,88.998812,80
5,698665.0576,5670622.537,327.1786757,17.37965884,11,84.88326,60
5,696597.13,5670078.532,270.8576825,17.93712376,3,88.998812,82
5,698017.1513,5670444.219,216.5219852,17.82034239,11,84.88326,52
5,698054.9546,5670485.652,297.8394536,17.14134311,19,84.368816,56
5,697344.3981,5670293.875,148.2661406,18.4261246,35,82.31104,46
5,697366.4796,5670309.947,230.1871405,17.73975124,23,84.88326,58
5,697557.2445,5670333.976,155.8568073,17.23566105,27,82.825484,46
5,696079.6135,5669948.203,305.679165,17.80454049,3,88.998812,88
5,696811.6461,5670167.033,203.3933807,18.2645353,31,79.73882,54
5,696874.4697,5670182.728,160.0436287,18.22959729,23,84.88326,52
5,697872.9652,5670417.325,217.8536343,17.80574157,27,82.825484,50
5,697558.3482,5670332.239,153.5974219,18.50488234,27,82.825484,46
5,695834.5168,5669882.544,162.3376209,18.50821615,15,84.368816,48
5,697040.8241,5670227.27,236.3027937,16.96152488,31,79.73882,57
5,696626.8289,5670119.941,127.3616603,18.76792638,23,84.88326,49
5,696548.6981,5670097.06,113.4567988,18.8437089,23,84.88326,48
5,696628.8242,5670121.4,129.2102651,18.633916,23,84.88326,49
5,696631.6391,5670120.769,126.6830958,18.4943891,23,84.88326,49
5,696807.4884,5670165.84,206.3328882,18.17889533,31,79.73882,54
5,695917.4923,5669906.638,146.5105038,17.92708403,15,84.368816,47
5,695539.8896,5669795.297,159.9120748,18.38234233,7,85.397704,49
5,695459.3574,5669777.533,174.5969855,18.22366984,7,85.397704,50
5,695293.1857,5669734.482,198.8926277,18.12960903,7,85.397704,52
5,695785.8213,5669849.764,118.5542169,18.69777351,7,85.397704,46
5,696549.8178,5670100.481,113.2684316,18.76415526,23,84.88326,48
5,696550.9821,5670099.966,115.2790116,18.76234161,23,84.88326,48
5,696548.5032,5670098.883,114.9786491,18.68807367,23,84.88326,48
5,696549.8336,5670102.035,117.1515347,18.79381268,23,84.88326,48
5,696546.0944,5670100.094,115.2648503,18.66294248,23,84.88326,48
5,695705.3741,5669833.59,132.8974515,18.48010158,7,85.397704,47
5,695707.7883,5669830.54,129.9488129,18.48378303,7,85.397704,47
5,695708.576,5669833.031,132.3489645,18.44103252,7,85.397704,47
5,696465.3893,5670078.149,106.5274521,18.8900033,23,84.88326,47
5,694442.1204,5669531.569,429.36505,17.64386548,3,88.998812,107
5,696501.1087,5670093.199,165.1897402,18.12946082,31,79.73882,50
5,696421.6421,5670071.308,152.5395595,18.55916594,31,79.73882,49
5,696346.7297,5670052.774,143.6711904,18.64323972,31,79.73882,48
5,694874.0848,5669641.956,399.7440332,17.27066519,3,88.998812,102
5,696424.4235,5670031.542,281.4496962,17.73627833,3,88.998812,84
5,Local Collision Number,204

6,698139.0979,5670510.579,359.1670049,16.99514542,43,86.426592,81
6,699871.3998,5671002.005,521.4695188,17.33082142,52,87.969924,106
6,697549.4705,5670352.921,123.2400972,18.31539001,61,84.88326,44
6,697145.423,5670220.029,172.2119856,18.24966214,36,79.224376,48
6,697018.5109,5670207.466,194.6066077,18.32963681,58,85.912148,54
6,697923.9953,5670423.562,176.6424203,17.83738941,40,82.825484,48
6,698035.6227,5670452.282,245.2326413,17.53983072,0,83.339928,57
6,697331.7991,5670297.759,112.5879943,18.52374969,55,84.368816,45
6,697473.6886,5670315.141,158.2352984,17.42669661,0,83.339928,50
6,697187.061,5670243.605,114.6513475,18.49525327,28,80.767708,45
6,697909.1187,5670406.21,302.014693,17.39086286,36,79.224376,58
6,697152.5648,5670235.062,112.629712,18.70438129,0,83.339928,46
6,697266.2828,5670260.722,133.3319355,18.28977278,28,80.767708,46
6,697151.1957,5670235.329,113.4235036,18.78236411,0,83.339928,46
6,698001.4514,5670474.437,274.4724834,17.66150657,67,86.941036,58
6,697260.5239,5670250.882,130.7437937,18.26180482,64,87.45548,48
6,697804.7553,5670410.644,329.0123556,16.79323259,46,81.796596,63
6,697144.8866,5670217.008,174.7128636,18.02959794,36,79.224376,48
6,697300.4807,5670254.966,201.2335372,17.60193406,36,79.224376,50
6,696853.1239,5670163.517,165.7348786,18.41809038,58,85.912148,52
6,696867.9063,5670155.086,178.9419324,18.35841338,46,81.796596,51
6,696867.7742,5670153.436,182.5219626,18.32811779,46,81.796596,51
6,697071.0638,5670187.058,150.5576573,17.74642338,12,87.969924,51
6,696866.1908,5670152.699,183.8806109,17.53262021,46,81.796596,51
6,696868.0653,5670152.914,183.4907767,17.38415763,46,81.796596,51
6,696865.4334,5670154.453,182.1351513,17.79710848,46,81.796596,51
6,696900.2745,5670140.146,128.0196914,18.57725506,12,87.969924,49
6,696899.6159,5670139.49,125.0541491,18.36211979,12,87.969924,49
6,696866.5315,5670157.972,181.9089641,18.31821152,46,81.796596,51
6,696901.3762,5670140.598,127.008017,18.59287898,12,87.969924,49
6,696867.3916,5670156.118,184.369384,17.85377298,46,81.796596,51
6,696898.373,5670140.474,127.5810422,18.62955343,12,87.969924,49
6,696902.5668,5670139.558,124.7603718,18.36988703,12,87.969924,49
6,696864.4153,5670155.807,178.8505575,17.19621269,46,81.796596,51
6,696867.876,5670155.19,184.3871925,17.4477987,46,81.796596,51
6,696815.7406,5670113.808,111.6070445,18.66488682,12,87.969924,48
6,696729.8823,5670087.994,101.1968368,18.97897111,12,87.969924,47
6,696474.5554,5670047.554,120.2525253,18.80146601,46,81.796596,46
6,697130.2272,5670274.096,254.9644125,17.87057633,43,86.426592,69
6,697021.1843,5670187.901,251.7652184,17.42258185,24,82.825484,63
6,696631.1365,5670093.108,146.800312,18.09169719,46,81.796596,48
6,696962.9817,5670236.602,239.9172943,17.98775184,43,86.426592,67
6,696961.0663,5670236.683,236.3270335,17.97497347,43,86.426592,67
6,695327.7235,5669741.99,135.2845909,18.64160455,49,83.339928,46
6,695286.3654,5669722.026,256.294115,17.86012658,20,82.31104,54
6,695908.0693,5669893.425,101.4188184,18.96726016,4,85.912148,45
6,695907.7143,5669893.611,100.4424475,18.98980249,4,85.912148,45
6,695205.8585,5669701.975,274.0136947,17.69290911,20,82.31104,55
6,696879.3849,5670218.19,231.2695708,18.13886793,43,86.426592,66
6,695403.4056,5669766.078,119.2544078,18.75200204,49,83.339928,45
6,695364.6865,5669748.932,244.6763014,17.75277569,20,82.31104,53
6,695739.6815,5669853.453,133.8836586,18.38461284,4,85.912148,47
6,696553.4415,5670069.584,131.843793,18.62568063,46,81.796596,47
6,695838.4299,5669874.225,163.0810941,18.01597916,20,82.31104,47
6,695403.3133,5669763.806,118.9713838,18.75569705,49,83.339928,45
6,696523.5491,5670081.67,115.8790126,18.49864399,58,85.912148,48
6,695857.2398,5669860.165,125.5156261,18.54075583,16,85.397704,48
6,694953.0314,5669628.844,262.0218259,17.9227836,16,85.397704,59
6,695834.8125,5669874.333,161.4078954,17.78494541,20,82.31104,47
6,696525.6777,5670076.19,118.1362629,18.42492858,58,85.912148,48
6,696525.1957,5670079.09,115.5634263,18.50889736,58,85.912148,48
6,696525.7061,5670080.422,118.4193749,18.46203756,58,85.912148,48
6,696474.7142,5670046.015,120.7744247,18.43573465,46,81.796596,46
6,696524.8102,5670079.87,121.0916267,18.38108068,58,85.912148,48
6,696475.4529,5670050.764,118.9909291,18.52092455,46,81.796596,46
6,696474.8301,5670050.29,120.975279,18.46929299,46,81.796596,46
6,696473.0041,5670044.782,119.4913931,18.42965808,46,81.796596,46
6,696523.5487,5670078.784,114.4748642,18.83177605,58,85.912148,48
6,696473.5807,5670049.172,119.7160669,18.46540089,46,81.796596,46
6,696475.0972,5670050.772,119.7779856,18.50048464,46,81.796596,46
6,696473.1843,5670050.668,118.8553482,18.48944774,46,81.796596,46
6,695691.1368,5669818.519,148.1890817,18.22700403,16,85.397704,50
6,695740.5777,5669852.744,133.3216829,18.29000088,4,85.912148,47
6,696397.0827,5670028.31,105.0265896,18.86672524,46,81.796596,45
6,696440.1327,5670055.552,107.6530137,18.85789416,58,85.912148,47
6,696395.0328,5670029.123,109.9862004,18.73329206,46,81.796596,45
6,696441.3796,5670057.121,108.6062548,18.84771991,58,85.912148,47
6,696395.8285,5670027.625,108.6349772,18.76984336,46,81.796596,45
6,696440.217,5670057.896,105.2394378,18.90294634,58,85.912148,47
6,696396.1982,5670026.951,108.3205871,18.89365194,46,81.796596,45
6,696440.1085,5670056.553,104.3376463,18.96440598,58,85.912148,47
6,696620.8792,5670083.531,202.3168784,18.31246244,24,82.825484,58
6,695688.1737,5669817.039,151.5469286,18.09045282,16,85.397704,50
6,696621.5532,5670081.409,203.1690194,18.30649072,24,82.825484,58
6,695990.113,5669913.885,134.3827829,18.40462939,20,82.31104,45
6,694459.7369,5669506.171,334.1200969,17.55273018,16,85.397704,65
6,697098.1925,5670156.717,299.2855877,18.04207278,29,85.912148,81
6,697177.5307,5670180.481,305.9744662,17.57518357,29,85.912148,82
6,697942.3932,5670436.183,238.0224257,16.93123445,59,80.767708,51
6,698402.587,5670558.471,330.4462422,16.24450541,59,80.767708,57
6,697192.1452,5670263.456,112.0363918,18.89377721,50,85.397704,48
6,697553.1737,5670328.573,127.5064301,18.11132739,33,83.854372,45
6,697521.3987,5670345.897,159.3927567,17.68580049,50,85.397704,52
6,697855.273,5670387.034,246.0825018,17.03753461,1,82.31104,53
6,697970.9149,5670499.851,245.9751265,17.53155131,9,81.796596,57
6,697458.3834,5670289.504,172.8654695,16.79330866,1,82.31104,48
6,697251.0712,5670247.76,104.6799879,18.89798395,59,80.767708,42
6,697277.4656,5670284.12,120.8201564,18.60802966,50,85.397704,49
6,697224.6834,5670231.173,128.9768498,18.20197245,1,82.31104,45
6,697303.5117,5670246.04,144.0715538,17.84151355,1,82.31104,46
6,697249.2083,5670246.679,103.1836217,18.92144791,59,80.767708,42
6,697255.0303,5670340.548,141.1633255,18.59175074,9,81.796596,48
6,697248.1651,5670245.182,104.0172437,18.93540413,59,80.767708,42
6,697180.7876,5670231.965,155.5168935,18.53350263,37,79.73882,46
6,697338.0647,5670359.126,152.7897894,18.52448851,9,81.796596,49
6,697185.2774,5670233.543,153.9570005,17.55482695,37,79.73882,46
6,697304.7687,5670246.757,145.7387787,18.37668768,1,82.31104,46
6,697181.9232,5670237.63,153.3786813,17.89610257,37,79.73882,46
6,697637.7451,5670357.158,233.2589899,17.5948654,37,79.73882,52
6,697927.3751,5670377.544,368.5528508,17.83596405,29,85.912148,91
6,697399.8,5670303.673,254.4875214,17.91748973,17,80.767708,56
6,695667.3133,5669845.052,135.379006,18.63043177,56,85.912148,47
6,695694.6272,5669848.409,151.7183862,18.58513356,62,82.31104,48
6,695615.0531,5669828.192,275.1255189,17.02744358,21,85.912148,53
6,695828.6115,5669884.999,106.3699905,18.86086718,56,85.912148,45
6,695828.7806,5669888.128,107.2167742,18.84221277,56,85.912148,45
6,695763.4539,5669837.885,155.4648833,18.23789322,13,82.31104,50
6,695498.337,5669804.225,162.2043708,18.20047187,56,85.912148,49
6,696430.4094,5670044.245,105.0336793,18.93103524,21,85.912148,43
6,696000.664,5669901.117,121.3876857,18.41849473,13,82.31104,47
6,696000.1436,5669897.525,118.4086175,18.50190078,13,82.31104,47
6,695999.8507,5669898.183,117.9871424,18.51363254,13,82.31104,47
6,696005.4731,5669929.816,104.3985548,18.85144818,62,82.31104,44
6,695773.0136,5669866.48,139.9665074,18.23086004,62,82.31104,47
6,695850.0378,5669890.293,129.7050738,18.33147609,62,82.31104,46
6,695848.7065,5669887.997,125.8458054,18.42139015,62,82.31104,46
6,695524.2502,5669773.269,185.5017959,17.91773541,13,82.31104,53
6,695927.7705,5669906.766,117.5957856,18.52451104,62,82.31104,45
6,695611.561,5669830.633,275.2048508,16.22796629,21,85.912148,53
6,695665.2315,5669844.805,135.2692322,18.32505864,56,85.912148,47
6,695944.003,5669884.926,103.5956098,18.92172108,68,86.941036,46
6,696898.4918,5670195.7,226.8990156,17.70572004,65,92.59992,72
6,696020.5979,5669931.167,112.9459859,18.59345313,41,82.825484,44
6,696020.9163,5669930.077,113.76694,18.56702441,41,82.825484,44
6,696019.8897,5669929.09,111.0853793,18.65304751,41,82.825484,44
6,696019.2994,5669929.787,109.551414,18.7018702,41,82.825484,44
6,696019.6273,5669925.66,110.2592398,18.67937593,41,82.825484,44
6,695647.376,5669833.98,133.2233833,18.56764775,53,85.912148,48
6,696019.5293,5669927.931,110.1108288,18.68409717,41,82.825484,44
6,695524.3724,5669788.799,166.0802653,18.20390308,68,86.941036,51
6,695942.7818,5669888.006,106.8209788,18.81867784,68,86.941036,46
6,695941.0856,5669886.622,101.4139248,18.96270309,68,86.941036,46
6,695522.0841,5669788.381,165.7312036,18.15268999,68,86.941036,51
6,695522.3177,5669783.819,166.075624,18.14800739,68,86.941036,51
6,695861.6858,5669866.34,114.930486,18.67046388,68,86.941036,47
6,695703.7814,5669842.105,168.2666256,17.82872194,41,82.825484,48
6,695923.1208,5669876.455,128.3947034,18.27325367,13,82.31104,48
6,696478.2109,5670051.845,103.080648,18.97084152,17,80.767708,44
6,694763.8077,5669606.868,277.2764165,17.60846562,68,86.941036,60
6,697398.813,5670313.836,114.09716,18.66939024,51,80.253264,44
6,697218.4561,5670157.986,105.7276901,18.94277156,6,89.513256,51
6,697217.0107,5670158.677,102.2485413,18.96925595,6,89.513256,51
6,697229.4239,5670239.023,109.4155675,18.70618067,45,84.368816,43
6,698194.2444,5670509.049,300.2307997,16.43335451,66,84.88326,57
6,697133.9942,5670138.844,111.5889258,18.91418381,6,89.513256,52
6,698049.5707,5670466.979,231.1022954,17.57871938,14,82.825484,51
6,697927.7438,5670415.762,201.903726,17.6433063,30,84.368816,49
6,697630.8652,5670345.351,185.9229337,17.23590975,45,84.368816,48
6,697131.2107,5670135.982,114.3331561,18.7945665,6,89.513256,52
6,697046.5709,5670117.68,121.4914201,18.77088014,6,89.513256,53
6,697047.1546,5670115.597,123.1350446,18.75311676,6,89.513256,53
6,697311.929,5670261.258,124.5864502,18.72956052,45,84.368816,44
6,696956.8587,5670096.446,132.4653002,18.52769025,6,89.513256,54
6,697256.1646,5670266.724,102.6534059,18.96500812,69,82.825484,43
6,697625.5795,5670352.155,198.6346378,17.69093066,66,84.88326,50
6,696958.4527,5670093.738,132.5223791,18.34566493,6,89.513256,54
6,696958.136,5670093.684,131.7182961,18.36247395,6,89.513256,54
6,697385.6498,5670288.045,151.4479725,18.48668078,66,84.88326,47
6,696524.0848,5669987.71,175.3604149,18.37480933,6,89.513256,59
6,695245.4479,5669729.812,191.616778,18.29755335,57,85.912148,54
6,695670.3427,5669826.577,174.8998171,18.19760628,22,84.88326,49
6,697601.1982,5670393.598,356.6065236,17.87842857,34,84.368816,93
6,697357.3133,5670332.255,335.2500208,17.2447459,34,84.368816,90
6,695746.8429,5669848.117,118.3003175,18.67307045,57,85.912148,48
6,695668.5763,5669827.831,174.7245671,17.99373471,22,84.88326,49
6,695999.0504,5669909.889,119.2666911,18.51376875,22,84.88326,45
6,695747.3144,5669852.37,120.5624892,18.63180803,57,85.912148,48
6,695747.3028,5669847.768,119.4062514,18.6529228,57,85.912148,48
6,695745.5436,5669851.386,115.7158345,18.71997196,57,85.912148,48
6,695591.8102,5669816.858,130.981043,18.62403977,2,90.0277,48
6,695591.4253,5669814.838,131.4470423,18.61826065,2,90.0277,48
6,696080.5785,5669933.104,108.1056633,18.69630209,22,84.88326,44
6,695913.9696,5669844.927,241.6647272,17.99414594,6,89.513256,66
6,695280.4977,5669710.269,208.997279,18.03507636,63,81.282152,50
6,695224.305,5669722.72,134.2941701,18.6612032,60,87.45548,47
6,695060.3026,5669674.692,164.0547229,18.41951091,60,87.45548,49
6,695245.0478,5669729.003,190.4305476,17.99080859,57,85.912148,54
6,695060.2787,5669677.054,162.7588945,18.4022142,60,87.45548,49
6,695431.9863,5669767.011,178.1229806,18.0499216,10,84.368816,48
6,695248.2303,5669721.318,190.665478,18.01795551,2,90.0277,52
6,695834.4351,5669882.591,103.6254471,18.91611334,10,84.368816,43
6,695510.8931,5669788.024,163.3591402,18.08897546,10,84.368816,47
6,695667.735,5669810.259,134.6121623,18.33814493,63,81.282152,45
6,695678.5427,5669836.634,116.9573954,18.71144753,54,85.912148,45
6,695162.4379,5669700.09,203.2151399,17.90446547,2,90.0277,53
6,695350.7074,5669747.024,177.5572976,18.0875004,54,85.912148,49
6,697028.4148,5670254.222,306.9105462,17.88553776,34,84.368816,86
6,695465.2775,5669774.836,142.1683254,18.44744478,38,86.941036,49
6,695774.8782,5669863.514,124.0345234,18.49396109,18,81.282152,46
6,695009.6233,5669640.495,239.2762205,17.74404129,42,88.484368,58
6,694968.3388,5669640.931,220.9111653,18.01774906,38,86.941036,55
6,695701.5106,5669842.093,137.5868191,18.23895552,18,81.282152,47
6,698348.6157,5670563.864,357.0540998,16.97031159,23,84.88326,70
6,698375.4074,5670572.087,359.680452,17.0738891,19,84.368816,60
6,697115.4124,5670206.297,231.0224968,17.90526116,3,88.998812,76
6,697738.6273,5670398.109,221.3731642,17.1418426,35,82.31104,51
6,697771.6829,5670415.711,282.1971593,17.1663002,23,84.88326,63
6,696081.6646,5669944.43,307.6939637,17.92838647,3,88.998812,88
6,696873.8063,5670180.657,161.9974884,17.70171943,23,84.88326,52
6,696877.0558,5670182.677,159.808539,18.07015392,23,84.88326,52
6,697557.9022,5670335.643,152.2548979,17.36408016,27,82.825484,46
6,696632.0113,5670120.486,124.4300873,18.7599691,23,84.88326,49
6,696632.0264,5670120.156,127.2523143,18.25170739,23,84.88326,49
6,696627.1764,5670121.593,127.038812,18.51255512,23,84.88326,49
6,697401.5087,5670290.861,122.5471025,18.78443945,27,82.825484,44
6,696551.0563,5670099.431,115.3851687,18.75011775,23,84.88326,48
6,696735.5481,5670149.595,193.4994872,17.16225717,31,79.73882,53
6,696732.848,5670150.729,196.7403407,17.43247621,31,79.73882,53
6,696468.901,5670079.094,105.1861571,18.92322994,23,84.88326,47
6,696577.3275,5670111.957,175.7756334,17.27624693,31,79.73882,51
6,696576.5753,5670108.719,171.6248789,18.36393754,31,79.73882,51
6,695918.2684,5669903.706,148.476607,17.87826697,15,84.368816,47
6,695676.2398,5669840.201,192.6539758,17.5061574,15,84.368816,50
6,696425.7434,5670069.827,149.5937811,18.16686132,31,79.73882,49
6,696425.4811,5670069.722,150.2848731,18.15462295,31,79.73882,49
6,696422.4005,5670073.003,149.5700988,18.12730737,31,79.73882,49
6,695621.8152,5669811.463,146.8642499,18.40491043,7,85.397704,48
6,695460.8253,5669776.875,172.3337845,18.17856763,7,85.397704,50
6,696423.2544,5670074.842,152.0396326,18.59993007,31,79.73882,49
6,696349.5013,5670051.188,143.4148874,18.36230756,31,79.73882,48
6,696349.4437,5670051.671,143.4205354,18.36222137,31,79.73882,48
6,696348.328,5670053.832,138.6526946,18.41123579,31,79.73882,48
6,696346.5361,5670050.182,142.9112595,18.64162528,31,79.73882,48
6,696346.775,5670054.613,142.3631481,18.65413658,31,79.73882,48
6,695390.9058,5669771.098,360.3553999,17.21567656,3,88.998812,96
6,Local Collision Number,235

7,698311.7649,5670542.539,378.6235569,17.24042015,52,83.339928,86
7,698434.116,5670561.639,319.3119194,17.30956257,64,87.45548,62
7,698925.4813,5670698.198,429.2680428,16.59873737,67,86.941036,69
7,697249.9468,5670274.891,103.695676,18.96500944,55,84.368816,44
7,698671.7329,5670640.063,387.4798055,16.87448789,67,86.941036,66
7,698604.8335,5670622.012,324.7853884,17.18347611,61,84.88326,57
7,697687.3113,5670365.153,132.1435976,18.0369929,40,82.825484,45
7,697628.7407,5670374.533,140.6062958,18.07169415,61,84.88326,45
7,698054.9342,5670489.252,239.2861954,17.71206366,55,84.368816,54
7,697467.0874,5670333.067,107.5815032,18.79823628,61,84.88326,43
7,697466.9048,5670331.817,110.9154428,18.70806712,61,84.88326,43
7,697713.2575,5670392.366,155.7289992,18.5092593,61,84.88326,46
7,697474.0785,5670314.954,160.0512701,17.74610399,0,83.339928,50
7,696945.2051,5670175.951,196.0273675,18.11372011,46,81.796596,52
7,696943.2613,5670175.628,194.2357573,18.15249055,46,81.796596,52
7,697170.2722,5670232.168,131.5280413,17.97260708,8,81.282152,46
7,697186.5917,5670244.108,117.3235255,18.65764902,28,80.767708,45
7,697149.4735,5670234.81,111.1219124,18.78170998,0,83.339928,46
7,696942.6722,5670173.129,194.9468082,17.22671126,46,81.796596,52
7,697252.8683,5670287.127,151.2085108,17.52781327,67,86.941036,49
7,697311.7405,5670274.959,136.9857964,18.03983571,0,83.339928,48
7,696942.4832,5670176.508,197.0740698,17.42641993,46,81.796596,52
7,697150.1974,5670234.768,114.4369778,18.80081009,0,83.339928,46
7,696983.264,5670165.076,137.1205237,18.09990774,12,87.969924,50
7,696938.1115,5670185.069,177.3885515,17.71843758,58,85.912148,53
7,697429.0264,5670299.967,159.7425291,18.20589573,64,87.45548,50
7,697428.3348,5670298.935,162.5802074,18.1661748,64,87.45548,50
7,697320.1467,5670258.803,189.0112286,17.63157632,12,87.969924,54
7,696863.559,5670153.94,179.0489738,17.74551412,46,81.796596,51
7,697237.7348,5670232.963,179.4232526,18.25550608,12,87.969924,53
7,697550.8349,5670372.887,297.543097,16.92667984,43,86.426592,74
7,697021.4014,5670206.454,193.5079652,16.79827537,58,85.912148,54
