run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,680832.8166,5704753.237,174.4691449,18.46665908,50,67.392164,75
7,679697.4322,5706131.066,121.1423729,18.89956269,55,68.421052,95
7,680415.1513,5704734.089,157.7274493,18.65590927,115,71.507716,78
7,678183.008,5704646.938,61.02509697,19.155922,50,67.906608,115
7,680034.9053,5706148.837,137.1725334,18.84300037,60,69.964384,88
7,679645.4872,5706127.402,116.4658978,18.92085271,60,69.964384,95
7,679859.0954,5704723.903,146.8086279,18.75723595,90,69.44994,89
7,679139.7963,5706109.56,118.499615,18.92870635,20,69.964384,97
7,679859.757,5706137.37,137.9982688,18.79478346,20,69.964384,86
7,678655.9914,5704668.636,85.25641886,19.07353291,145,69.964384,104
7,680857.0633,5704762.43,182.3320565,18.4883169,145,69.44994,73
7,680458.4302,5704743.593,162.5241293,18.57891097,2,69.44994,81
7,678096.5959,5704647.58,60.43406776,19.19172542,145,69.964384,112
7,680376.951,5704742.887,150.7996059,18.65942075,26,67.392164,86
7,678678.4209,5706094.119,130.9274216,18.88050416,120,69.44994,105
7,678333.1718,5706074.38,115.0986381,18.9301811,120,69.44994,110
7,678801.7142,5704676.535,78.6931897,19.12630046,150,69.964384,103
7,679111.249,5706116.107,80.68297723,19.10331921,125,68.421052,103
7,679669.5815,5706128.553,113.5144709,18.93673762,110,69.44994,92
7,678016.7282,5704651.39,14.77478672,19.39969085,105,68.935496,115
7,679681.8273,5706132,114.9550911,18.92996871,32,68.421052,92
7,680461.9738,5704744.18,158.6075817,18.61295855,140,66.363276,83
7,680304.6381,5704735.621,153.1961932,18.6728316,140,65.848832,85
7,680493.759,5704743.678,161.9959123,18.54960101,65,67.906608,83
7,680564.7146,5704738.393,168.5755294,18.6087938,44,67.906608,81
7,679788.1166,5704715.426,120.9595256,18.89056186,65,67.906608,93
7,678152.7971,5704657.838,41.27381695,19.28324992,95,69.964384,115
7,680738.4891,5704749.701,173.3607853,18.45357978,8,66.87772,78
7,680360.3789,5704733.791,162.2213486,18.56508873,95,68.421052,83
7,679008.2221,5706099.339,85.18917096,19.09172097,116,69.964384,97
7,679008.4396,5706099.152,84.79617096,19.09414291,116,69.964384,97
7,678774.929,5706083.421,76.94481715,19.10090523,3,68.421052,111
7,679745.3427,5706132.25,138.9263922,18.82117326,3,68.935496,92
7,679283.5948,5706107.688,108.4546931,18.96492228,71,69.964384,100
7,680150.4562,5706139.738,143.3140671,18.78753618,71,69.44994,87
7,678011.1031,5704636.516,62.54949928,19.16017231,39,67.392164,118
7,678010.4518,5704636.628,67.07091411,19.1283571,39,67.392164,118
7,680691.1745,5704750.604,177.5270271,18.51078106,106,67.906608,79
7,678014.7399,5704635.778,66.14795566,19.15560027,39,67.392164,118
7,678364.4943,5704663.575,63.85460557,19.15020813,76,70.478828,111
7,681070.1407,5704770.55,192.3025782,18.46922566,91,71.507716,74
7,679543.2629,5704709.867,103.6259681,18.98497214,56,66.363276,99
7,678472.1319,5704661.029,61.13687386,19.1712051,56,65.848832,118
7,679588.0123,5706131.659,116.4972333,18.90141468,27,69.964384,89
7,680448.7095,5704742.805,149.4319467,18.70617935,126,71.507716,78
7,678328.6154,5704654.871,55.64127128,19.17726595,106,68.935496,120
7,679304.7298,5704698.608,92.56325378,19.04309329,76,69.964384,100
7,681295.1347,5704773.255,196.320179,18.41802197,126,71.507716,66
7,678315.112,5704655.897,65.20659293,19.16879737,151,75.108824,104
7,678255.297,5704660.684,50.26388063,19.20415263,126,72.536604,109
7,679401.2068,5706118.168,106.8497616,18.97190714,9,69.44994,99
7,678240.2725,5704650.836,59.18514875,19.19554163,151,75.108824,105
7,679319.9931,5704703.187,97.43456187,19.01488779,141,68.421052,100
7,680095.6302,5706149.556,139.6629149,18.76116936,9,69.44994,86
7,678614.2521,5704671.142,70.33247092,19.14411247,126,72.536604,104
7,680274.1878,5704737.832,150.4378521,18.78128618,56,66.87772,88
7,679231.7484,5706116.208,108.5130976,18.96691419,111,70.478828,96
7,680088.3321,5706144.646,105.2135878,18.97788723,96,74.59438,93
7,678337.2194,5704650.597,54.84536886,19.18909146,56,65.848832,120
7,680091.0418,5706143.147,118.3938677,18.8900134,96,73.565492,88
7,679783.0002,5706131.36,119.9529208,18.91097768,45,70.478828,89
7,680089.5367,5706142.348,144.6360912,18.73077303,96,72.536604,84
7,678185.8425,5704648.699,71.92514987,19.12151621,121,66.363276,117
7,680869.9932,5704758.055,184.5829021,18.44577784,33,66.363276,77
7,677925.5195,5704637.47,58.51938505,19.17218489,121,66.363276,121
7,678333.8044,5704634.771,84.98487911,19.0834848,82,72.536604,107
7,678190.1359,5704628.859,78.3440158,19.10659759,82,72.536604,109
7,678185.3043,5704630.014,76.54796146,19.0967975,82,72.536604,109
7,678185.5138,5704629.005,77.31638627,19.09364119,82,72.536604,109
7,680538.9432,5704738.34,196.4512628,18.45313872,82,74.079936,78
7,679878.4293,5706139.51,139.2745252,18.83014662,4,73.051048,87
7,680069.736,5706143.753,144.3537242,18.77642041,4,72.536604,85
7,678691.63,5704669.593,75.88847282,19.10992045,117,68.421052,108
7,678346.1517,5704656.959,64.39408969,19.16359462,117,68.421052,113
7,678210.8134,5704650.094,59.61288069,19.16454722,117,68.421052,115
7,680650.2535,5704746.375,177.5574716,18.43274526,40,66.363276,82
7,679597.7211,5706125.369,104.7207866,18.97737644,77,69.964384,93
7,679280.2707,5706110.673,116.9944572,18.93312921,127,72.536604,97
7,679740.0821,5706128.394,113.8207617,18.93690184,77,69.964384,91
7,680199.6496,5704730.758,143.6207609,18.76402106,52,66.87772,87
7,680397.8105,5704741.669,152.8564612,18.73653507,107,69.44994,82
7,679261.7477,5704694.864,91.34613365,19.04088467,52,67.392164,105
7,678203.5134,5704654.019,44.65778611,19.21866577,52,67.392164,118
7,678563.1116,5704659.53,49.9322996,19.22688356,107,68.935496,110
7,678435.4718,5706080.077,88.20764123,19.06243614,28,69.964384,106
7,679506.6752,5706122.149,122.3811183,18.89499816,28,69.964384,90
7,679507.7173,5706119.028,112.5712079,18.94041032,28,69.964384,91
7,679293.0672,5704698.956,106.0509147,18.97136469,152,69.44994,99
7,678721.7943,5704667.226,68.78726489,19.13635795,67,67.392164,107
7,678123.209,5704646.21,97.40357802,19.01255787,92,66.87772,118
7,678120.0246,5704647.991,99.07288236,19.00429515,92,66.87772,118
7,680971.6767,5704766.605,192.8463036,18.50471073,152,68.935496,74
7,680243.9775,5704731.919,143.8808587,18.77576592,10,68.935496,84
7,678975.1983,5706101.471,122.296157,18.89924666,122,70.993272,105
7,678335.7575,5706066.007,91.69171284,19.04012586,122,70.993272,114
7,678688.5083,5706083.56,109.8772835,18.95438436,122,70.993272,109
7,678674.4433,5704763.275,129.0204316,18.88039642,10,67.906608,91
7,677923.1288,5704640.353,87.23542524,19.06090443,92,66.87772,121
7,679275.8681,5704695.68,90.09203534,19.04532087,137,65.848832,104
7,679567.666,5704706.449,156.8937696,18.75578573,92,68.421052,95
7,678578.0466,5704662.31,69.00156439,19.1472443,132,74.079936,101
7,678600.5419,5704667.294,119.5001897,18.93195171,92,67.392164,110
7,679241.338,5703568.426,94.88900383,19.02849907,157,66.363276,106
7,679809.0553,5706133.662,103.0066119,18.98820389,112,67.906608,102
7,678574.5199,5704669.692,70.44481952,19.1253901,152,67.906608,110
7,678041.7346,5704654.057,39.34766273,19.22704664,16,67.906608,120
7,678581.2723,5704661.113,71.20265532,19.16803373,132,74.079936,100
7,678508.0529,5704662.959,57.52161906,19.15956399,22,66.87772,116
7,679173.4918,5703565.369,91.0273969,19.03979745,157,66.363276,107
7,678573.4087,5704667.127,71.59831666,19.13211136,87,68.935496,111
7,678702.7638,5704670.689,73.37674333,19.14211212,5,66.363276,111
7,678502.2225,5704663.464,60.95359823,19.14804656,5,66.363276,114
7,680158.7785,5704732.086,145.876618,18.74794495,5,67.392164,89
7,679687.8503,5704710.706,120.9929272,18.90959819,5,66.87772,96
7,680674.0996,5704749.7,180.2695047,18.43471837,29,69.964384,78
7,680883.4296,5704762.378,183.8339909,18.39715889,29,69.964384,75
7,678528.179,5706076.406,104.4651866,18.98228744,23,69.44994,109
7,678037.5741,5706054.717,80.33817611,19.09365395,23,69.44994,116
7,678031.8459,5704631.101,32.3439611,19.28470981,11,66.363276,121
7,678995.7593,5706102.466,78.3204673,19.11045777,47,72.536604,102
7,679453.2486,5704694.515,106.8347439,18.96845907,17,67.392164,97
7,Local Collision Number,176

8,679783.5783,5704713.016,128.352616,18.881845,138,67.906608,93
8,679423.1279,5704700.506,106.031206,18.97657194,133,66.87772,99
8,679013.6819,5704680.137,93.88852294,19.02658334,58,69.44994,101
8,679153.8868,5704684.081,100.319532,18.99858098,133,67.392164,102
8,680679.8209,5704751.841,175.3388959,18.63209175,58,69.964384,77
8,678367.6743,5704653.33,49.56863123,19.19246606,138,68.935496,115
8,678504.3199,5704664.727,61.57094128,19.16115794,113,70.993272,109
8,681031.1248,5704762.468,186.8562152,18.42003058,63,67.392164,73
8,678231.3604,5704650.797,67.01732736,19.14698063,6,66.87772,119
8,680870.319,5704755.751,182.1478765,18.43191619,58,69.44994,74
8,680855.0298,5704759.937,180.3468973,18.44478561,73,65.334388,78
8,678404.7203,5704661.309,57.95143708,19.22351649,148,71.507716,106
8,681390.9735,5704774.917,221.9033934,18.31339514,6,65.334388,70
8,679416.926,5704701.15,105.9585126,18.97180263,133,66.87772,99
8,679300.7907,5704688.862,99.52511549,19.002686,53,68.421052,98
8,679344.3154,5704703.059,101.1270662,18.99445969,63,68.935496,101
8,677827.2586,5704634.079,51.37023628,19.21816883,6,66.87772,125
8,678087.093,5704649.057,91.63018412,19.04435691,88,74.59438,115
8,678089.9831,5704651.469,89.68674947,19.06134042,88,74.59438,115
8,678433.2299,5704659.506,55.08587334,19.22229726,138,68.935496,114
8,680140.5865,5704722.615,189.6795526,18.29840968,88,69.44994,86
8,677972.134,5704648.808,52.61966725,19.20832998,118,71.507716,118
8,677972.5761,5704648.316,50.08446868,19.20488143,118,71.507716,118
8,678225.4823,5704653.636,50.84253856,19.22280504,108,68.935496,114
8,678600.3373,5704669.343,59.56853306,19.16948283,108,68.935496,109
8,679482.2117,5706111.483,122.3660794,18.8923278,54,71.507716,93
8,679723.6167,5706125.79,121.6798555,18.87625645,54,71.507716,91
8,678497.9433,5706089.036,73.01464923,19.10822307,134,69.44994,120
8,679598.2713,5706125.323,96.91903507,19.01473597,114,66.363276,100
8,679401.964,5706118.477,125.3893325,18.88657421,134,69.44994,107
8,679400.9255,5706120.957,120.9306753,18.90880198,134,69.44994,104
8,680073.6802,5706140.778,139.2569804,18.80239292,114,66.87772,86
8,679285.5618,5704698.494,103.9539758,18.9808054,31,68.935496,101
8,680234.1813,5706149.304,148.964781,18.76569672,134,69.964384,85
8,679021.332,5706098.144,136.4191411,18.84073395,119,67.906608,104
8,678954.7247,5706097.765,126.4526621,18.87885565,119,68.421052,106
8,678129.3321,5706069.879,76.69366214,19.10199867,119,68.421052,118
8,678374.0671,5704669.976,59.48352455,19.14015879,129,59.675504,125
8,679930.9071,5706141.495,172.4300297,18.53586468,119,68.935496,91
8,678968.2552,5706097.884,105.6513138,18.97781554,149,72.02216,100
8,679634.0235,5706121.455,101.2543469,18.99508049,19,66.87772,98
8,679634.7849,5706121.975,129.0895069,18.88764855,19,66.87772,97
8,678321.1021,5706069.839,76.75603409,19.11567485,149,72.02216,109
8,679203.9657,5704691.266,107.6465215,18.96791989,1,71.507716,97
8,680392.5442,5704739.436,150.7195442,18.70318722,59,66.363276,86
8,678296.3155,5704655.562,64.49678239,19.14479606,31,68.935496,116
8,678570.3072,5704667.34,68.68858977,19.13678601,59,66.363276,113
8,680545.057,5704743.289,169.1169854,18.60563465,37,66.87772,83
8,680953.1626,5704761.866,191.4502397,18.35289065,109,69.44994,72
8,680038.5767,5704725.509,135.3804392,18.83760817,69,70.478828,85
8,677776.2988,5704629.993,30.5371244,19.28397209,49,68.935496,127
8,680684.8574,5704751.61,165.553657,18.54117237,124,68.935496,74
8,678958.5192,5704684.272,84.93801365,19.07598474,59,66.87772,108
8,678750.9167,5704671.107,78.29932984,19.08960225,89,70.478828,106
8,679900.724,5706137.888,127.882806,18.84986386,55,67.906608,90
8,679175.8076,5706112.327,92.49625122,19.0366541,75,69.44994,99
8,678879.3383,5706096.496,83.17149148,19.06826202,32,68.935496,107
8,679732.1333,5706133.333,123.1729778,18.8676729,75,69.44994,90
8,680158.9646,5706148.416,144.4125583,18.78208288,32,68.935496,85
8,678502.342,5704665.39,61.9433825,19.18448013,8,67.392164,111
8,678589.7418,5704664.499,55.55271396,19.195561,140,65.848832,112
8,680174.4674,5706148.796,136.4799741,18.78750689,38,69.44994,85
8,677958.7864,5704650.886,34.85341438,19.31030252,8,67.392164,119
8,678756.9064,5704672.979,115.0250027,18.94660176,85,70.478828,104
8,680056.3359,5706140.287,128.8360029,18.82412304,125,66.87772,85
8,680587.0195,5704748.293,211.7861804,18.16951311,85,70.478828,77
8,678034.6248,5704634.941,87.31537063,19.05454869,130,69.964384,116
8,678560.6018,5704665.01,59.39538125,19.16389277,65,67.392164,112
8,678118.8251,5704646.002,92.05296555,19.04161487,85,69.964384,112
8,679381.2163,5704698.834,100.3755833,18.9981784,140,65.848832,100
8,678120.1728,5704644.142,94.53982998,19.03044298,85,69.964384,112
8,679175.9257,5706109.027,129.8042172,18.87433349,120,69.44994,101
8,680873.6419,5704761.065,181.4098514,18.4672309,65,66.87772,77
8,678122.3499,5704646.23,96.04956642,19.02148495,85,69.964384,112
8,678121.5743,5704646.945,93.39457189,19.0393325,85,69.964384,112
8,678404.5315,5706075.522,117.933976,18.90901499,120,69.44994,109
8,679792.6623,5704716.392,121.1498296,18.91298618,26,66.87772,94
8,679182.0204,5706109.662,146.0286879,18.75081388,120,69.44994,99
8,678543.586,5706083.308,123.181832,18.86964189,120,69.44994,107
8,678089.3686,5704648.008,56.00581385,19.21295242,70,69.964384,116
8,679588.4874,5704708.332,106.8190122,18.97234122,95,68.421052,96
8,678127.8443,5706069.737,106.8692288,18.96789771,120,69.44994,113
8,678502.5,5704669.806,63.73084691,19.16487696,95,69.964384,110
8,678863.1515,5706096.814,106.5651928,18.97476091,20,69.964384,101
8,679620.0374,5706126.393,125.5108705,18.85192052,155,72.02216,87
8,681179.2661,5704766.339,199.2115604,18.43696035,50,67.906608,70
8,679983.184,5706139.302,131.9170121,18.79845087,155,72.02216,82
8,678386.0831,5704653.921,70.86950198,19.14642255,50,67.906608,112
8,678029.472,5704647.034,38.21621563,19.27355428,90,69.44994,116
8,681070.1923,5704762.456,197.7188069,18.34460687,95,69.964384,73
8,680097.5637,5706144.468,142.1613686,18.74591177,20,69.964384,83
8,680892.9509,5704758.87,179.6791051,18.43901616,50,67.392164,74
8,679785.0749,5704717.065,121.6849432,18.91175923,65,67.906608,93
8,680069.8947,5704728.454,138.2200822,18.76219943,44,67.392164,88
8,680829.8641,5704749.856,180.6378238,18.43203605,44,67.906608,77
8,678536.3765,5704663.503,67.64330569,19.15198836,150,70.478828,109
8,680920.1202,5704762.188,182.4184633,18.41905575,2,69.44994,74
8,678097.0957,5704646.232,62.52366286,19.18797083,145,69.964384,112
8,679339.0517,5704696.158,108.8254678,18.95925242,50,67.906608,97
8,680833.9949,5704752.238,183.025338,18.58257986,44,67.906608,77
8,678673.132,5704667.517,71.19048965,19.14482107,106,68.935496,111
8,678532.6483,5706082.33,130.7555473,18.87862766,131,70.478828,109
8,678274.8072,5706068.542,87.05268063,19.06110425,86,67.906608,115
8,679705.9242,5706131.24,165.8379327,18.69157214,131,69.964384,94
8,678212.1311,5704643.653,71.92784451,19.10855897,39,67.392164,115
8,678147.8726,5704639.536,71.61420256,19.13346334,39,67.392164,116
8,679541.8234,5704702.872,103.9877551,18.98401083,15,68.421052,97
8,678461.2442,5704669.183,56.78548731,19.21157038,15,68.421052,113
8,678850.5395,5704682.258,85.4626684,19.0606932,76,70.478828,105
8,678793.9218,5704674.097,77.50776442,19.11731825,91,70.993272,106
8,678226.1911,5704651.315,48.57657558,19.23295509,136,67.392164,119
8,678274.7751,5704647.671,49.32511756,19.20994395,56,65.848832,121
8,679353.9945,5706109.339,114.9705506,18.93917058,71,69.964384,99
8,679463.8522,5706116.879,99.05788552,19.00441154,3,68.421052,97
8,679002.2112,5706100.718,77.97098879,19.10602724,116,69.964384,100
8,679006.915,5706097.778,75.50241539,19.11405771,116,69.964384,99
8,680186.8268,5706149.887,142.9969772,18.74901645,96,72.536604,81
8,679640.3223,5706125.639,132.1155146,18.85085819,111,69.964384,91
8,679232.8317,5706110.599,108.6907635,18.95477728,111,70.478828,96
8,679727.273,5706135.03,119.1818648,18.9260667,51,68.421052,97
8,679018.0416,5706100.441,92.37281836,19.03946891,51,68.935496,103
8,680337.7509,5704733.275,154.8433891,18.71886732,141,66.87772,84
8,680253.4396,5706153.359,159.6843036,18.71726376,146,72.02216,81
8,679128.7674,5704696.694,87.33992802,19.05727053,141,68.421052,104
8,678797.0224,5706091.666,102.3299884,18.98964782,156,65.848832,106
8,679996.2868,5704722.27,128.5772896,18.86220333,33,65.848832,91
8,678615.7413,5704669.439,70.10706614,19.13195474,126,72.536604,103
8,680849.324,5704758.661,174.6337213,18.46544283,61,67.906608,76
8,679022.7913,5704685.988,90.3037132,19.05264856,151,76.137712,96
8,677919.9751,5704637.509,57.9957741,19.19270442,121,66.363276,121
8,679249.129,5704698.664,106.6427951,18.97213713,151,76.652156,94
8,679438.8611,5706118.867,122.2936079,18.9131084,57,70.993272,96
8,679953.5807,5706141.687,139.9756995,18.79013225,57,70.993272,86
8,679408.8082,5704702.437,99.61915185,19.0018228,137,65.848832,102
8,678675.435,5704763.736,129.7253609,18.87608592,10,67.906608,91
8,680232.8965,5704733.715,152.2770697,18.73222022,107,69.44994,84
8,680922.4703,5704759.16,173.8038706,18.60289426,107,68.935496,74
8,678334.2279,5704631.744,84.48795199,19.0862354,82,72.536604,107
8,678678.3947,5704762.789,119.6298258,18.90796993,10,67.906608,92
8,678186.681,5704629.391,78.42216791,19.09170548,82,72.536604,109
8,681498.5391,5704782.598,213.7469653,18.3409977,107,68.935496,66
8,678187.3197,5704628.907,78.99338536,19.09106639,82,72.536604,109
8,678189.1863,5704627.292,75.08729685,19.12535825,82,72.536604,109
8,678365.7615,5706073.072,83.27406966,19.07638363,28,69.964384,107
8,679615.8446,5706125.528,113.6378628,18.93449401,142,70.478828,94
8,679726.6137,5704714.59,119.4841082,18.91612489,137,66.363276,97
8,678936.2142,5704682.092,75.27809943,19.13367061,137,66.363276,110
8,678332.3512,5704636.198,82.26786151,19.09151112,82,72.536604,107
8,681355.5247,5704775.426,250.9107012,18.08430827,92,67.906608,69
8,679875.2358,5706134.796,135.58748,18.84253354,112,67.906608,91
8,679896.4414,5704723.887,128.9034882,18.85492331,132,69.44994,82
8,677985.9667,5704642.794,93.11294056,19.02825877,92,66.87772,120
8,679718.8835,5706127.235,113.7314616,18.93807793,46,68.935496,89
8,680286.8853,5706153.403,136.9691083,18.82591015,46,69.964384,84
8,680379.2527,5706156.477,163.1361103,18.71176639,62,68.421052,82
8,679846.9362,5706139.068,139.254643,18.78476267,62,67.906608,89
8,678431.7323,5704662.428,65.86898217,19.14465952,87,68.935496,113
8,679045.0716,5706101.168,128.9853192,18.87195016,122,70.993272,104
8,678859.2304,5704675.276,72.90336728,19.11848543,67,67.392164,105
8,678530.8028,5704663.509,52.17508591,19.2168313,72,70.478828,111
8,680948.2617,5704760.195,182.8829126,18.49334828,117,67.392164,75
8,678433.8889,5704661.141,70.43443431,19.11430022,152,67.906608,112
8,680077.51,5704727.516,145.6654772,18.78719803,147,67.392164,90
8,678028.6984,5704645.073,60.63710345,19.16040839,152,67.906608,117
8,678030.4748,5704645.199,59.90413074,19.17658698,152,67.906608,117
8,678031.5585,5704646.859,60.04586671,19.181474,152,67.906608,117
8,679153.5307,5704687.674,83.28333098,19.0905884,17,68.935496,103
8,680827.8934,5704757.429,182.5296743,18.44987492,11,66.363276,77
8,680631.9043,5704750.822,165.2782935,18.59680665,11,65.848832,80
8,680448.7175,5704745.005,152.2557173,18.60644832,29,69.964384,81
8,680078.1086,5706142.075,137.4017522,18.81182831,35,67.906608,86
8,678806.5309,5706087.518,120.4085284,18.914133,23,69.44994,105
8,680258.9181,5706150.775,153.7872063,18.74559775,23,69.44994,82
8,678037.9597,5706053.789,80.53513193,19.09171725,23,69.44994,116
8,Local Collision Number,174

9,680466.1468,5704742.624,169.0070226,18.59368356,113,69.44994,80
9,678919.0171,5704675.381,76.91783966,19.12037622,148,70.478828,100
9,678667.3081,5704667.353,66.05884883,19.15437735,133,67.392164,109
9,678335.8117,5704658.405,61.91830314,19.14697531,118,71.507716,112
9,678125.5885,5704647.061,50.08283936,19.18886734,133,67.392164,119
9,678135.1461,5704647.079,39.42597732,19.22675682,58,68.421052,115
9,680976.9684,5704758.092,188.9457434,18.3831536,63,67.392164,74
9,681032.7155,5704758.271,193.8588167,18.35982856,108,66.363276,73
9,680483.1253,5704739.448,203.1611554,18.13162347,88,69.44994,81
9,679673.918,5704709.396,128.7897701,18.84263907,138,67.906608,94
9,678085.3188,5704644.584,43.31047741,19.27976158,108,68.935496,116
9,681029.3468,5704759.269,190.0529715,18.41903459,63,67.392164,73
9,679248.302,5704693.277,98.09109926,19.01093427,68,66.87772,99
9,678412.8714,5704658.78,56.62305428,19.19483499,128,74.59438,104
9,680849.1811,5704757.545,178.2945698,18.56542019,18,63.276612,82
9,680502.7514,5704742.536,168.4575294,18.60948212,53,69.44994,80
9,680322.0874,5704734.865,146.8077794,18.71275998,53,69.44994,83
9,680093.2976,5704727.511,139.1767669,18.77860568,133,67.906608,88
9,680148.8445,5704725.998,145.1049475,18.79752154,118,68.935496,86
9,678858.5701,5704677.838,57.3447011,19.1977446,103,69.44994,106
9,679562.2672,5706127.763,120.1379596,18.90557556,7,70.478828,90
9,679038.2795,5706098.84,113.6729517,18.94680391,149,72.02216,99
9,678609.3004,5706082.295,89.85586778,19.0428028,149,72.02216,105
9,678948.5063,5704683.898,93.07417164,19.03346078,37,67.392164,107
9,680337.328,5706159.252,168.6975407,18.68197931,64,72.02216,81
9,679614.693,5706128.819,113.026568,18.92348089,149,71.507716,88
9,679710.8634,5704709.957,122.5892301,18.90598482,31,68.421052,95
9,679122.6317,5706109.841,108.8956961,18.96542451,134,69.44994,111
9,680652.8875,5704749.683,174.2243005,18.49779235,37,66.87772,81
9,679817.9094,5706133.244,119.1706299,18.91236255,134,69.44994,94
9,680722.7788,5704754.095,177.0268768,18.46845637,31,67.906608,78
9,678159.6398,5704650.395,58.18956308,19.17864979,31,68.935496,118
9,679265.0621,5704687.308,98.40445262,19.00879329,154,70.478828,100
9,679019.1244,5706099.234,137.8672754,18.83818559,119,67.906608,103
9,678314.8507,5704667.346,61.66054126,19.13932097,129,59.675504,126
9,677948.9389,5704642.257,43.2229468,19.25689532,31,68.935496,121
9,679019.7649,5706099.097,97.95832412,19.00998708,19,67.392164,101
9,679480.7624,5706112.791,121.7361667,18.89399289,54,71.507716,94
9,679928.4127,5706139.461,189.8573129,18.61568931,119,68.935496,88
9,679629.3764,5704709.495,122.3287969,18.87447141,74,66.87772,96
9,677884.143,5704641.244,42.52172363,19.22099625,31,68.935496,122
9,677882.8433,5704639.731,37.9985087,19.28614344,31,68.935496,122
9,680205.5224,5704725.954,146.7919381,18.71756366,59,66.363276,88
9,679689.8997,5704711.95,104.7432415,18.97941044,49,68.935496,100
9,678077.2633,5704643.597,46.79020316,19.23366021,109,69.44994,113
9,680968.7966,5704758.667,189.9152855,18.38772902,89,70.478828,74
9,680069.7193,5704721.431,137.454093,18.78516159,59,66.363276,90
9,680449.3002,5704735.277,153.7483085,18.73560114,49,69.44994,82
9,679314.221,5704695.052,96.45752606,19.0190308,104,72.02216,96
9,680248.1907,5704734.905,142.6235939,18.74308615,26,66.87772,87
9,679049.2073,5704683.899,93.23845507,19.03379294,8,67.392164,104
9,680099.3874,5704730.417,148.1698099,18.75007807,8,67.392164,88
9,679729.0004,5706130.887,120.1865624,18.88483295,75,69.44994,90
9,679840.8928,5706133.404,122.4843595,18.87912291,155,72.02216,84
9,680058.9215,5706139.843,139.7385342,18.75673199,155,72.02216,80
9,680457.2099,5704735.798,169.0642616,18.48656076,135,68.421052,82
9,679902.346,5706140.912,127.6871515,18.85307261,80,71.507716,84
9,681320.551,5704771.604,200.4357191,18.40208165,115,72.536604,66
9,680507.1185,5704743.487,157.7712986,18.66112729,145,69.44994,78
9,679898.0849,5704717.014,138.1273415,18.75870946,145,69.44994,87
9,679539.2942,5706120.768,107.472997,18.97096272,110,69.964384,96
9,678536.0717,5704663.498,108.2121286,18.9719331,85,69.964384,108
9,679648.4417,5706127.697,101.6161252,18.99352329,60,69.964384,100
9,679643.6177,5706127.498,114.3356581,18.94480069,60,69.964384,96
9,678919.356,5704677.384,76.26439778,19.11677259,140,65.848832,107
9,678797.6189,5706096.697,78.25487079,19.11767253,60,69.44994,106
9,678257.1085,5704646.313,38.43382531,19.2934967,140,65.848832,117
9,680138.0206,5706144.787,127.4957977,18.86389508,110,69.44994,88
9,680485.0323,5704747.214,157.1005969,18.61624799,50,67.392164,80
9,678260.8374,5704650.317,101.8802213,18.99333428,85,69.964384,110
9,679363.5516,5704699.642,99.97711394,19.00012461,135,69.44994,97
9,678257.4836,5704655.806,102.6082498,18.99117644,85,69.964384,110
9,679026.5272,5704687.383,101.6984533,18.99392041,135,68.935496,103
9,678190.8548,5704650.424,98.82687006,19.00460244,85,69.964384,111
9,678190.2593,5704652.806,96.58764343,19.01350278,85,69.964384,111
9,678095.6636,5704646.382,59.41149098,19.19446791,145,69.964384,112
9,679854.4844,5706140.403,174.9037247,18.67325011,120,69.44994,88
9,678095.6109,5704644.817,60.7938809,19.17626855,145,69.964384,112
9,680259.5598,5704729.894,154.7763613,18.65127346,145,68.935496,81
9,680056.4362,5706143.79,130.7510201,18.81232256,125,66.87772,86
9,680260.4863,5704731.111,150.780279,18.67718154,145,68.935496,81
9,678300.149,5706070.511,73.91724052,19.12010858,20,69.964384,109
9,680712.8555,5704751.714,170.2998487,18.45505304,150,67.392164,76
9,678585.2054,5704669.69,82.04320181,19.08748262,145,69.964384,105
9,679932.2409,5704724.496,175.093147,18.54970739,85,70.993272,86
9,679738.1612,5704713.777,130.5253167,18.87415197,44,67.906608,93
9,679271.1587,5704695.479,93.53566563,19.03697747,70,69.44994,99
9,679620.1151,5704709.208,105.8655861,18.97647218,95,68.421052,94
9,678027.8776,5704646.457,35.99081989,19.28041828,90,69.44994,116
9,679055.9592,5704687.524,84.58733217,19.07430463,44,70.478828,106
9,678425.0742,5704666.34,44.01076226,19.29295846,105,68.935496,109
9,679948.5341,5706140.239,123.1468789,18.87732702,9,69.44994,90
9,679163.1715,5704685.827,103.0174585,18.98675096,39,67.392164,101
9,679160.8314,5706107.686,146.2247645,18.74600504,131,70.478828,100
9,678038.9818,5706065.848,109.6099191,18.96415523,131,70.478828,116
9,678039.8348,5706066.037,109.5513792,18.96363803,131,70.478828,116
9,678042.3071,5706068.223,106.5992836,18.97200127,131,70.478828,116
9,678010.5817,5704633.685,64.57747613,19.14583503,39,67.392164,118
9,679725.9741,5706135.169,88.43928045,19.05342082,51,68.935496,98
9,679020.2388,5706100.544,91.86313568,19.04112362,51,68.935496,102
9,679003.9368,5706099.253,75.11127766,19.11970643,116,69.964384,100
9,678290.2137,5704657.636,60.71006832,19.16633921,76,70.478828,112
9,678803.3667,5706098.418,82.12648987,19.07992666,146,72.02216,101
9,679016.6194,5706098.031,100.5547711,18.99791333,146,72.536604,98
9,678543.048,5706081.086,101.967742,18.99093005,86,67.906608,111
