run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
7,679912.066,5704717.468,133.189258,15.79844522,29,106,67.906608,91
7,679922.1842,5704718.945,126.9109197,15.86020148,27,91,70.993272,89
7,679996.2826,5704717.037,130.4603346,15.78547535,26,33,65.848832,91
7,679995.6835,5704716.289,128.5803141,15.7988906,26,33,65.848832,91
7,680149.9231,5704722.728,151.557986,15.69314263,30,61,67.906608,86
7,680451.3531,5704745.273,152.0274161,15.54908248,30,61,67.906608,81
7,679862.7345,5704714.031,130.305094,15.83028701,27,33,66.363276,93
7,679859.6668,5704714.623,128.8184445,15.85367255,27,33,66.363276,93
7,679862.2642,5704710.588,129.5310697,15.83675681,27,33,66.363276,93
7,679866.8601,5704710.798,126.2853199,15.82098622,27,33,66.363276,93
7,679992.4963,5704721.294,127.3798669,15.85941215,26,136,68.935496,89
7,679860.0947,5704715.169,129.8259122,15.84850691,27,33,66.363276,93
7,680302.2548,5704739.56,146.8833174,15.71764888,25,126,71.507716,80
7,679865.6632,5704707.584,126.1095397,15.83012821,27,33,66.363276,93
7,679863.2888,5704709.528,125.1048663,15.84589508,27,33,66.363276,93
7,679867.0085,5704710.48,130.7236659,15.8026559,27,33,66.363276,93
7,679860.851,5704715.444,132.7106924,15.83747295,27,33,66.363276,93
7,679853.3741,5704720.38,122.9101138,15.86694868,28,141,67.906608,92
7,679867.9986,5704711.85,130.1400145,15.79753805,27,33,66.363276,93
7,679860.8768,5704712.175,132.5009295,15.83852611,27,33,66.363276,93
7,679859.2313,5704715.184,130.7244418,15.85246183,27,33,66.363276,93
7,679861.4998,5704716.252,127.8368122,15.84424954,27,33,66.363276,93
7,679862.0396,5704710.842,132.5079122,15.83080709,27,33,66.363276,93
7,679985.7123,5704725.676,135.5769761,15.80290654,26,121,67.906608,90
7,679867.9287,5704710.747,128.6432783,15.80472278,27,33,66.363276,93
7,679859.1578,5704707.454,128.2347801,15.8599138,27,33,66.363276,93
7,679859.1387,5704712.256,128.023272,15.85937841,27,33,66.363276,93
7,679863.4021,5704708.176,129.4168464,15.83099005,27,33,66.363276,93
7,679994.3193,5704728.326,126.8703344,15.85525966,26,136,68.935496,89
7,679862.4862,5704710.214,126.8801518,15.8436595,27,33,66.363276,93
7,679861.9129,5704715.976,130.8086715,15.83381682,27,33,66.363276,93
7,679858.9572,5704709.375,127.3529357,15.86277198,27,33,66.363276,93
7,679862.7815,5704707.229,131.6984005,15.82896421,27,33,66.363276,93
7,679859.4456,5704709.213,127.1779747,15.86045816,27,33,66.363276,93
7,679987.7582,5704724.631,134.3474991,15.80486338,26,121,67.906608,90
7,679855.3042,5704717.225,128.2884809,15.79771821,28,121,67.906608,92
7,679989.9298,5704724.653,133.7578575,15.74100811,28,126,70.993272,84
7,679991.331,5704721.644,138.4320552,15.7895362,28,126,70.993272,84
7,680751.1491,5704757.903,176.1751156,15.32979215,30,141,66.87772,78
7,679991.3097,5704727.829,135.2565155,15.74706122,28,126,70.993272,84
7,680242.2466,5704730.659,144.6056301,15.65586225,30,136,68.935496,85
7,679919.5503,5704722.035,133.8358831,15.75337525,29,121,67.906608,91
7,680720.33,5706169.315,164.6221192,15.56580387,19,28,69.964384,74
7,680543.8319,5706168.228,161.9505069,15.60257375,19,28,69.964384,76
7,680544.4174,5706160.697,159.7212256,15.62277983,19,28,69.964384,76
7,680113.5556,5706144.96,148.0776015,15.64711324,20,28,69.44994,82
7,679956.906,5706138.331,120.8104625,15.85408354,20,28,69.964384,89
7,679952.9906,5706141.45,121.7873508,15.87182202,20,28,69.964384,88
7,680111.7096,5706142.524,141.4193193,15.69698422,20,28,69.44994,82
7,679957.0948,5706139.062,138.5545269,15.70860377,21,28,69.964384,84
7,679953.0728,5706140.195,134.8435109,15.75410501,21,28,69.964384,84
7,679953.6937,5706143.132,135.7705847,15.73002408,21,28,69.964384,84
7,679953.3647,5706142.185,135.8033625,15.73878611,21,28,69.964384,84
7,679952.5131,5706143.047,134.9264814,15.74529184,21,28,69.964384,84
7,679953.4556,5706142.982,135.9613352,15.73316277,21,28,69.964384,84
7,679953.3703,5706142.742,139.9070892,15.73076212,21,28,69.964384,84
7,679957.5917,5706141.521,142.7494693,15.68172092,21,28,69.964384,84
7,679956.9262,5706141.257,139.49142,15.69612754,21,28,69.964384,84
7,680678.2124,5706168.722,166.2163842,15.54780355,19,77,70.478828,76
7,679952.4911,5706139.393,136.9880895,15.76178786,21,28,69.964384,84
7,679954.539,5706140.147,134.5555682,15.7393533,21,28,69.964384,84
7,680467.6568,5704730.629,190.3960289,15.24347998,25,82,74.59438,79
7,679957.1436,5706136.653,136.2984472,15.72596735,21,28,69.964384,84
7,680917.5813,5704747.857,214.3618726,14.76042487,25,82,70.478828,72
7,679950.4221,5706142.477,121.1257495,15.87739326,20,77,69.964384,88
7,680642.9682,5706170.279,167.2712425,15.51774536,19,112,68.421052,80
7,679944.4981,5706140.341,126.744593,15.86107328,20,77,69.964384,88
7,679949.1663,5706138.986,123.1932175,15.87208128,20,77,69.964384,88
7,679949.0346,5706137.264,126.9375273,15.85665878,20,77,69.964384,88
7,679944.4912,5706141.291,124.1151472,15.87180158,20,77,69.964384,88
7,679946.3002,5706140.926,130.7844004,15.8398707,20,77,69.964384,88
7,679949.7899,5706143.649,128.4681433,15.84068066,20,77,69.964384,88
7,679945.792,5706141.21,130.2376642,15.84274364,20,77,69.964384,88
7,680907.1212,5706182.694,177.7539635,15.46605982,19,57,72.536604,73
7,680447.3311,5706155.307,166.587502,15.56555949,19,4,71.507716,81
7,679805.4532,5706133.286,101.2290479,15.99366897,19,112,67.906608,102
7,680257.1055,5706150.764,157.5631695,15.69036657,19,62,68.421052,83
7,679875.4976,5706137.267,123.8722549,15.86830438,20,112,67.906608,92
7,680168.0473,5704720.845,173.5189813,15.41330859,26,82,75.108824,82
7,680894.9855,5706170.141,174.7320053,15.49548362,19,4,71.507716,73
7,680638.5711,5706165.237,163.0895097,15.5697941,19,4,71.507716,77
7,680602.3733,5706166.368,170.3474318,15.51098598,19,57,70.993272,79
7,679877.7038,5706132.001,125.5324757,15.83392319,20,112,67.906608,93
7,680378.5603,5706159.613,155.8946393,15.65254078,19,62,68.421052,81
7,679879.4952,5706131.666,123.6133769,15.86974451,20,112,67.906608,92
7,680312.1826,5706159.356,152.3223578,15.70458303,19,57,70.993272,81
7,679872.3443,5706132.906,125.6878647,15.84003533,20,112,67.906608,93
7,680005.4186,5706139.102,140.1650945,15.7587575,20,4,73.051048,86
7,680092.8381,5706144.389,145.6439416,15.62795504,20,4,72.536604,84
7,679879.944,5706133.064,124.2431494,15.86453267,20,112,67.906608,92
7,680377.5535,5706160.67,157.1169248,15.64475946,19,62,68.421052,81
7,679999.5956,5706141.545,139.0073646,15.77207409,20,4,73.051048,86
7,680318.2308,5704735.991,149.2330669,15.62585448,25,67,68.935496,84
7,679873.6943,5706130.124,136.8983985,15.72135389,21,112,67.906608,89
7,680098.024,5706141.339,147.6336046,15.61130645,20,4,72.536604,84
7,680005.3571,5706142.311,136.0696246,15.77443202,20,4,73.051048,86
7,680068.7445,5706142.129,143.023559,15.65622158,20,4,72.536604,85
7,680066.4714,5706143.869,147.90608,15.62309561,20,4,72.536604,85
7,679880.0046,5706140.779,134.0697823,15.80130178,21,4,73.051048,88
7,679873.8056,5706132.841,141.8395618,15.69888437,21,112,67.906608,89
7,680025.5362,5706137.968,134.0509094,15.79022895,20,57,70.993272,85
7,679878.4482,5706141.791,133.6601728,15.81598301,21,4,73.051048,88
7,679870.7838,5706130.928,134.0195675,15.75607878,21,112,67.906608,89
7,679883.0652,5706136.053,134.4527879,15.78771866,21,4,73.051048,88
7,679881.3596,5706138.784,132.3562029,15.79503786,21,4,73.051048,88
7,679884.3852,5706139.086,137.1817704,15.75325542,21,4,73.051048,88
7,680219.6804,5704733.525,141.153963,15.74209378,25,117,67.906608,86
7,679883.6981,5706139.169,136.9455435,15.76206617,21,4,73.051048,88
7,681286.0062,5704769.056,254.736509,14.83524493,24,92,68.421052,71
7,680217.6245,5704736.288,141.0851587,15.74253234,25,117,67.906608,86
7,679912.4589,5704723.87,130.7023335,15.80564773,27,67,67.906608,90
7,679936.5605,5704720.788,141.414225,15.70200665,27,67,67.906608,89
7,679909.2517,5704724.12,125.9282429,15.84299184,27,67,67.906608,90
7,679911.237,5704721.867,128.4802161,15.82244592,27,67,67.906608,90
7,679934.0044,5704721.66,137.0175191,15.73849665,27,67,67.906608,89
7,679929.7794,5704726.381,138.3656251,15.77284625,27,67,67.906608,89
7,679930.3906,5704721.559,134.5188713,15.77792316,27,67,67.906608,89
7,679911.4283,5704722.424,127.3445304,15.82460929,27,67,67.906608,90
7,679907.8228,5704721.361,125.9239954,15.85317647,27,67,67.906608,90
7,679935.716,5704724.677,141.392712,15.70698487,27,67,67.906608,89
7,679913.1003,5704722.393,131.0583446,15.80047811,27,67,67.906608,90
7,679910.7632,5704725.391,131.6030578,15.81586111,27,67,67.906608,90
7,679931.6249,5704720.878,138.772701,15.75725691,27,67,67.906608,89
7,679907.0639,5704721.6,124.9107336,15.86076879,27,67,67.906608,90
7,679933.3243,5704722.947,135.7882777,15.74732605,27,67,67.906608,89
7,679934.0801,5704717.66,136.3307217,15.74343107,27,67,67.906608,89
7,679930.2388,5704720.359,137.9267767,15.77240349,27,67,67.906608,89
7,679933.3865,5704724.561,139.0555386,15.73660788,27,67,67.906608,89
7,679934.0257,5704728.481,136.4841002,15.73373166,27,67,67.906608,89
7,679930.8782,5704719.923,135.3278735,15.7726405,27,67,67.906608,89
7,679909.2773,5704720.527,132.2517469,15.82806521,27,67,67.906608,90
7,679930.2826,5704724.668,138.5795129,15.76842663,27,67,67.906608,89
7,679930.001,5704725.297,136.5843543,15.77439004,27,67,67.906608,89
7,679905.1525,5704724.824,126.0866046,15.86917869,27,67,67.906608,90
7,679908.4288,5704719.668,128.4117331,15.84300736,27,67,67.906608,90
7,679936.0627,5704725.191,138.1022907,15.71208761,27,67,67.906608,89
7,679907.8831,5704728.003,130.83732,15.83959257,27,67,67.906608,90
7,679906.0935,5704717.798,127.7531946,15.86074585,27,67,67.906608,90
7,679931.659,5704719.174,136.9285716,15.76217719,27,67,67.906608,89
7,679905.5005,5704721.402,125.0248947,15.87008123,27,67,67.906608,90
7,679936.3937,5704719.687,139.7381187,15.70952295,27,67,67.906608,89
7,679909.1424,5704720.823,130.126883,15.8334276,27,67,67.906608,90
7,679910.9583,5704718.285,128.905098,15.82476027,27,67,67.906608,90
7,679906.5524,5704723.478,125.2134222,15.86257244,27,67,67.906608,90
7,679933.0765,5704726.824,141.281039,15.73365196,27,67,67.906608,89
7,679933.3513,5704724.492,135.1695839,15.74769532,27,67,67.906608,89
7,679907.6094,5704719.958,130.2052958,15.84475866,27,67,67.906608,90
7,679907.5328,5704727.134,132.0494264,15.84079248,27,67,67.906608,90
7,679936.4641,5704719.177,138.6654202,15.7127137,27,67,67.906608,89
7,680025.1423,5704727.833,139.4750513,15.72525535,26,117,67.906608,89
7,680404.8307,5706157.186,151.0959397,15.67375396,19,142,70.478828,81
7,680269.5936,5704730.153,197.9090711,15.30989807,25,92,69.44994,87
7,680249.186,5706152.467,147.0992332,15.72017692,19,142,70.478828,85
7,680008.7835,5704724.665,134.9517049,15.75724516,26,52,66.87772,90
7,680125.9698,5704726.686,200.429861,14.97541103,26,92,69.44994,88
7,680438.5146,5706161.698,164.391563,15.62502892,19,34,70.993272,77
7,680445.748,5706157.505,168.2094912,15.59128456,19,97,73.051048,78
7,680654.35,5706171.847,177.5597001,15.49143071,19,34,70.993272,74
7,680405.1635,5706158.901,161.1320183,15.64913643,19,34,71.507716,78
7,679972.6351,5704728.363,134.5000261,15.76780295,26,147,66.87772,92
7,679968.8998,5704722.026,138.5069434,15.75894726,26,147,66.87772,92
7,679971.0673,5704721.853,136.422679,15.76548565,26,147,66.87772,92
7,679967.2845,5704724.588,140.1005295,15.75235159,26,147,66.87772,92
7,680790.4866,5706176.727,168.6856244,15.52292378,19,46,70.993272,75
7,679869.9726,5704720.304,118.6803631,15.90863179,27,52,66.87772,92
7,680377.2942,5706158.877,167.4635902,15.61687752,19,97,73.051048,79
7,679871.051,5704720.11,121.1007002,15.89671541,27,52,66.87772,92
7,679870.4714,5704721.067,119.8543181,15.90285418,27,52,66.87772,92
7,679974.9404,5704721.003,136.8904265,15.75522016,26,147,66.87772,92
7,680285.9439,5706154.039,135.2201938,15.79172471,19,46,69.964384,83
7,680287.0955,5706150.725,138.4775482,15.76583537,19,46,69.964384,84
7,680151.0483,5706146.573,153.9084644,15.57449143,20,34,71.507716,81
7,680038.7266,5706142.52,133.2265125,15.79821598,20,97,74.59438,84
7,680312.5083,5706154.368,162.3045593,15.64224317,19,127,70.478828,82
7,680289.7434,5706147.478,147.399509,15.7395835,19,46,70.478828,82
7,680037.9926,5706145.965,134.0405165,15.79029386,20,97,74.59438,84
7,679841.9594,5704718.969,125.389977,15.87270084,27,147,66.363276,94
7,679843.1219,5704719.207,127.4347795,15.86076141,27,147,66.363276,94
7,680153.6571,5706144.851,148.73234,15.60939186,20,34,71.507716,81
7,680125.1288,5706145.406,155.7591517,15.57481199,20,97,74.079936,82
7,680632.0331,5706174.153,179.6238825,15.45272015,19,127,69.44994,77
7,680043.6033,5706141.837,134.3367746,15.78542173,20,97,74.59438,84
7,680036.0943,5706143.763,141.5768425,15.76002742,20,97,74.59438,84
7,679953.2828,5706145.459,151.3330793,15.72783566,21,34,71.507716,84
7,680390.2633,5706161.354,158.8195817,15.62861926,19,127,70.478828,81
7,680162.0515,5704734.179,144.2366585,15.7338709,25,16,67.392164,89
7,679841.2415,5704719.576,125.497149,15.87640715,27,147,66.363276,94
7,679842.8261,5704716.447,127.1241911,15.86392966,27,147,66.363276,94
7,680040.4821,5706141.838,136.7744945,15.74437066,20,46,69.964384,85
7,679843.3644,5704719.992,129.1933832,15.85511318,27,147,66.363276,94
7,679840.4204,5704718.897,124.139881,15.88431652,27,147,66.363276,94
7,679903.9227,5704718.039,194.9067349,15.09922264,28,92,69.44994,91
7,679952.9418,5706145.93,150.6263885,15.72835782,21,34,71.507716,84
7,679906.3832,5704717.92,202.9537781,15.47607453,28,92,69.44994,91
7,679907.0634,5704718.537,200.8898445,15.03817665,28,92,69.44994,91
7,679982.1987,5704718.446,137.3894676,15.77255652,26,22,67.392164,91
7,679959.261,5704722.772,127.7875845,15.83390963,26,16,67.392164,92
7,680036.694,5706145.209,146.1536782,15.64981386,20,127,71.507716,86
7,680648.7609,5704747.21,178.494541,15.4850783,24,40,66.363276,82
7,680338.8103,5704735.137,155.2134755,15.57909391,25,107,68.935496,83
7,680027.5752,5706143.261,146.1010254,15.67292242,20,127,71.507716,86
7,679960.6401,5706144.539,134.3541563,15.79127409,20,127,72.02216,88
7,679865.6799,5704717.036,122.9220047,15.83912376,27,22,67.392164,93
7,679861.6508,5704715.581,127.3551758,15.84498946,27,22,67.392164,93
7,679859.4618,5704718.498,117.2582105,15.89289143,27,22,67.392164,93
7,679860.7296,5704717.592,117.1802274,15.88864125,27,22,67.392164,93
7,679863.9765,5704717.056,121.3092154,15.85519409,27,22,67.392164,93
7,679860.0956,5704713.61,125.0729221,15.86162155,27,22,67.392164,93
7,679861.9333,5704714.216,120.1676468,15.8710271,27,22,67.392164,93
7,679859.2296,5704717.157,123.5730383,15.86996889,27,22,67.392164,93
7,679858.1568,5704712.799,126.4580236,15.86880375,27,22,67.392164,93
7,679863.6079,5704711.466,122.3646815,15.85472224,27,22,67.392164,93
7,679860.9054,5704713.358,116.7123121,15.89169525,27,22,67.392164,93
7,679859.5442,5704715.175,126.0823686,15.86125008,27,22,67.392164,93
7,679859.6718,5704717.781,125.9938532,15.86002364,27,22,67.392164,93
7,679857.994,5704712.743,124.8935692,15.87376368,27,22,67.392164,93
7,679860.7954,5704713.889,122.8616874,15.86544673,27,22,67.392164,93
7,679858.0839,5704715.051,125.8989187,15.87012779,27,22,67.392164,93
7,679858.5282,5704713.446,118.5091652,15.89268367,27,22,67.392164,93
7,681270.5838,5704777.729,206.7603703,15.19142569,24,40,66.363276,72
7,679862.1135,5704713.888,122.3742197,15.86085606,27,22,67.392164,93
7,679858.0078,5704713.128,122.4069133,15.88095227,27,22,67.392164,93
7,679861.4039,5704718.553,124.1423517,15.85590119,27,22,67.392164,93
7,679857.6547,5704715.98,123.2048314,15.87960345,27,22,67.392164,93
7,679862.7985,5704715.085,122.2744716,15.85742994,27,22,67.392164,93
7,679857.5621,5704710.473,121.7753003,15.88572005,27,22,67.392164,93
7,679861.0185,5704719.713,120.9625791,15.86970874,27,22,67.392164,93
7,679860.7767,5704713.086,119.2316472,15.88054991,27,22,67.392164,93
7,679857.6586,5704711.606,118.6017489,15.89626621,27,22,67.392164,93
7,679858.825,5704714.898,117.7784471,15.89414429,27,22,67.392164,93
7,679856.5406,5704713.682,125.1173018,15.88090085,27,22,67.392164,93
7,679859.5075,5704718.515,117.3638043,15.89223156,27,22,67.392164,93
7,679862.9885,5704716.46,122.0117593,15.85703596,27,22,67.392164,93
7,679859.2402,5704715.456,122.6716708,15.87338553,27,22,67.392164,93
7,679922.9945,5704717.67,130.8096123,15.84701242,27,107,69.44994,89
7,679859.9609,5704718.512,119.2454712,15.8821362,27,22,67.392164,93
7,680120.6487,5704720.756,148.8367434,15.74741595,25,40,66.363276,90
7,679924.0553,5704716.648,129.1301142,15.84296331,27,107,69.44994,89
7,680126.9418,5704727.841,200.3480224,15.4582806,30,92,69.44994,88
7,679925.0518,5704723.524,129.5197196,15.83259061,27,107,69.44994,89
7,679924.478,5704718.371,124.0739103,15.85432665,27,107,69.44994,89
7,679925.2297,5704715.051,133.9900766,15.82508559,27,107,69.44994,89
7,679923.0932,5704713.865,128.5350849,15.85168327,27,107,69.44994,89
7,679923.6958,5704716.859,130.133244,15.84329221,27,107,69.44994,89
7,679923.7635,5704715.863,125.7832935,15.85398088,27,107,69.44994,89
7,679921.5008,5704715.7,126.8007562,15.86556626,27,107,69.44994,89
7,679925.7664,5704713.67,131.3621887,15.8265205,27,107,69.44994,89
7,679926.5824,5704718.679,125.5744349,15.83608389,27,107,69.44994,89
7,679926.0703,5704718.536,125.2543187,15.84049317,27,107,69.44994,89
7,679926.2121,5704719.822,134.8368793,15.81411685,27,107,69.44994,89
7,679925.5539,5704720.819,131.0029378,15.82633483,27,107,69.44994,89
7,679929.4366,5704719.508,127.4743112,15.80982831,27,107,69.44994,89
7,679928.6651,5704715.728,129.7015783,15.80930285,27,107,69.44994,89
7,679928.0958,5704719.72,127.3701884,15.81914056,27,107,69.44994,89
7,679925.8861,5704713.643,129.5514792,15.83020799,27,107,69.44994,89
7,679927.6082,5704717.496,130.1489418,15.81455887,27,107,69.44994,89
7,679978.3598,5704715.394,135.68761,15.75968322,26,40,65.848832,92
7,679930.138,5704717.42,128.5951775,15.8019694,27,107,69.44994,89
7,679800.8997,5704708.495,119.4159303,15.88432211,28,22,67.392164,95
7,679927.3482,5704722.051,130.9964711,15.81192562,27,107,69.44994,89
7,680050.933,5704723.111,135.8476249,15.76224828,26,10,68.421052,87
7,680051.8662,5704721.575,133.0698923,15.77756937,26,10,68.421052,87
7,680057.6274,5704725.651,137.1848796,15.73729372,26,10,68.421052,87
7,681099.0231,5704763.228,192.4513349,15.3054184,24,87,69.44994,75
7,680833.6152,5704764.883,185.3457077,15.25963868,30,40,66.363276,79
7,679904.9907,5704720.525,128.8200654,15.83445565,28,10,68.421052,89
7,680171.8696,5704732.499,137.6183355,15.77733568,25,87,69.964384,88
7,679957.2784,5704720.317,126.2213194,15.87144387,26,87,68.935496,91
7,679957.6996,5704719.013,126.4117209,15.87050259,26,87,68.935496,91
7,679957.4845,5704715.963,126.1842177,15.87304949,26,87,68.935496,91
7,680008.4846,5704716.503,138.6952997,15.74304026,26,87,69.44994,90
7,680005.6966,5704722.601,137.8370984,15.74883418,26,87,69.44994,90
7,679883.7509,5704718.488,128.7626432,15.7975906,27,87,68.935496,92
7,680128.9642,5704731.144,134.8089353,15.81650534,30,10,68.421052,86
7,679174.0623,5703562.209,93.01399178,16.03366282,33,157,66.363276,107
7,679176.9418,5703565.016,92.86114422,16.03728772,33,157,66.363276,107
7,679170.3817,5703562.516,85.82757088,16.06814543,33,157,66.363276,107
7,679173.2938,5703561.495,92.49504345,16.03581092,33,157,66.363276,107
7,679172.6895,5703560.766,89.65535008,16.05180241,33,157,66.363276,107
7,679171.1246,5703561.748,85.99276335,16.07006408,33,157,66.363276,107
7,680674.5615,5703634.956,160.2055218,15.49571125,34,157,66.363276,81
7,679173.8234,5703561.9,94.25366402,16.02743372,35,157,66.363276,107
7,680367.6115,5703616.691,134.1415416,15.75913785,35,157,66.363276,89
7,679177.4139,5703564.528,91.26727911,16.05479127,35,157,66.363276,107
7,679174.0763,5703565.234,89.01528978,16.05612674,35,157,66.363276,107
7,680504.5256,5703623.247,146.6332102,15.69842368,35,157,66.363276,87
7,679174.6455,5703564.746,90.36756937,16.04974957,35,157,66.363276,107
7,680436.9891,5703620.109,139.5929416,15.73291923,35,157,66.363276,88
7,679170.0551,5703563.354,86.23596976,16.06749497,35,157,66.363276,107
7,679176.1415,5703566.785,91.16396724,16.04174539,35,157,66.363276,107
7,680370.6848,5703614.093,137.9052409,15.73211378,35,157,66.363276,89
7,679175.7483,5703563.351,93.91992803,16.0314381,35,157,66.363276,107
7,679576.1856,5703584.178,106.3597796,15.96598213,36,157,66.363276,101
7,679634.4789,5703586.824,111.7711605,15.93692174,36,157,66.363276,100
7,680036.493,5703598.274,121.7776383,15.88838469,36,157,66.363276,94
7,679767.3466,5703590.914,114.457926,15.92149105,36,157,66.363276,98
7,680260.2751,5706145.414,120.9132661,15.89763889,18,23,69.44994,96
7,680508.4531,5706156.994,158.6691605,15.62416579,19,23,69.964384,78
7,680438.9092,5706149.877,161.0140862,15.63042548,19,23,69.964384,79
7,680260.9981,5706150.738,136.0173803,15.77149746,19,23,68.935496,86
7,680438.308,5706149.945,160.6369662,15.63276694,19,23,69.964384,79
7,680258.4909,5706154.61,135.2278167,15.76642245,19,23,68.935496,87
7,680441.6177,5706158.448,158.700653,15.63466465,19,23,69.964384,79
7,680856.5269,5704756.625,180.9540639,15.42510119,24,29,69.964384,76
7,680687.6781,5706165.954,178.9475614,15.4575479,19,41,69.44994,77
7,680428.5715,5706153.63,159.5197478,15.60705484,19,41,69.44994,82
7,680484.7133,5706165.646,169.4358285,15.54639118,19,41,68.935496,79
7,680690.4793,5706169.26,163.1813858,15.55527003,19,41,68.935496,78
7,679866.7229,5706139.668,141.3834641,15.76116118,21,41,70.478828,89
7,679866.6418,5706141.857,139.030688,15.74465151,21,41,70.478828,89
7,679866.5531,5706140.418,137.0738446,15.7539833,21,41,70.478828,89
7,679869.3948,5706135.444,141.9799293,15.74767497,21,41,70.478828,89
7,680504.9253,5704747.085,169.0408801,15.59720781,24,5,66.363276,84
7,679870.5168,5706133.451,138.3367863,15.74153841,21,41,70.478828,89
7,681270.2691,5704776.791,207.803721,15.18303448,24,17,67.906608,70
7,680215.6166,5706153.626,149.6355007,15.72360132,19,35,67.906608,85
7,680218.4325,5706157.452,151.3710349,15.72428892,19,35,67.906608,84
7,679960.1097,5704720.953,127.4065283,15.85589219,29,29,69.964384,88
7,679963.6991,5704723.46,132.2355931,15.83022069,29,29,69.964384,88
7,680419.7735,5706157.715,163.7767446,15.5905284,19,35,67.906608,81
7,680336.3507,5704735.887,153.0431951,15.5815184,25,17,66.363276,84
7,679957.5126,5704723.334,140.3477273,15.77608841,26,5,67.392164,92
7,679998.6592,5704717.626,135.7556821,15.77957451,26,17,66.87772,90
7,680397.5014,5704742.214,153.307539,15.54663005,30,29,69.964384,82
7,680006.9098,5704719.973,141.4480906,15.76693168,26,17,66.87772,89
7,680004.6777,5704723.77,136.6774485,15.79144547,26,17,66.87772,89
7,679824.9016,5704721.281,131.6119293,15.83151347,28,5,67.392164,94
7,680556.6083,5704747.441,166.6474287,15.60090124,24,11,65.848832,82
7,681277.7569,5704774.779,202.5062488,15.22552628,24,11,66.363276,70
7,681179.9803,5704764.805,193.4354852,14.98065768,29,17,67.906608,71
7,680314.775,5704740.607,152.1171566,15.58903119,25,11,66.363276,85
7,679878.2566,5704713.624,133.2384745,15.82487849,27,11,66.363276,92
7,679879.0238,5704713.47,131.5384386,15.82330067,27,11,66.363276,92
7,679880.8679,5704721.077,132.1668615,15.8047335,27,11,66.363276,92
7,679883.3711,5704713.059,128.8330143,15.80341261,27,11,66.363276,92
7,679884.0973,5704719.874,129.8486516,15.78984276,27,11,66.363276,92
7,679881.2528,5704718.942,131.8747458,15.80380763,27,11,66.363276,92
7,679879.7396,5704718.411,134.4354908,15.80930914,27,11,66.363276,92
7,679879.4457,5704715.414,127.2671104,15.83247796,27,11,66.363276,92
7,679883.2235,5704715.452,133.910735,15.78505163,27,11,66.363276,92
7,679882.466,5704714.997,130.2800214,15.80264516,27,11,66.363276,92
7,679879.0889,5704717.865,133.5942413,15.81634777,27,11,66.363276,92
7,679883.1634,5704711.409,129.0615628,15.80487497,27,11,66.363276,92
7,679881.6649,5704714.387,127.3984576,15.81895155,27,11,66.363276,92
7,679881.7583,5704714.887,133.1708426,15.79855853,27,11,66.363276,92
7,679880.842,5704720.539,128.6490896,15.81614142,27,11,66.363276,92
7,679881.185,5704717.49,133.1232092,15.80160515,27,11,66.363276,92
7,679879.2976,5704713.248,129.8648699,15.82610365,27,11,66.363276,92
7,679880.9401,5704716.207,128.0679898,15.81991449,27,11,66.363276,92
7,679880.8354,5704714.313,133.4446953,15.80499387,27,11,66.363276,92
7,679877.733,5704719.643,128.0112895,15.83914984,27,11,66.363276,92
7,679882.3068,5704718.958,129.7523143,15.80319734,27,11,66.363276,92
7,679881.0102,5704717.84,131.1554563,15.80829044,27,11,66.363276,92
7,680312.6195,5706156.017,161.7362802,15.65901487,19,47,72.02216,81
7,679908.6665,5704713.889,132.7422868,15.81409378,29,11,66.363276,91
7,680321.6683,5706153.964,160.3568504,15.66254557,19,47,72.02216,81
7,680319.951,5706153.903,158.3492303,15.67401735,19,47,72.02216,81
7,680245.1382,5706157.944,141.9207767,15.75801054,19,47,72.536604,84
7,Local Collision Number,1027

8,680842.9194,5704749.949,180.3056624,15.43901582,24,118,69.44994,76
8,680072.8921,5704722.844,134.7143788,15.72384818,26,118,68.935496,87
8,680897.7185,5704765.083,184.0994009,15.38164816,24,73,65.334388,77
8,680007.6511,5704721.027,124.1325207,15.87475143,26,118,68.935496,88
8,681215.8536,5704771.845,203.4718556,15.21780195,24,63,67.392164,71
8,681084.6079,5704768.545,191.2915348,15.31457127,24,68,67.906608,72
8,680765.373,5704752.229,174.2435036,15.4910333,24,138,68.421052,78
8,680783.7882,5704750.852,179.4939577,15.47032085,24,103,70.993272,75
8,680547.9954,5704745.24,167.7307605,15.61025699,24,133,67.906608,81
8,680013.1456,5704718.73,132.4605539,15.82902268,26,118,68.935496,88
8,680006.9358,5704725.071,127.0343509,15.86120218,26,118,68.935496,88
8,680424.4728,5704741.405,159.3320293,15.50328326,25,58,70.478828,80
8,680332.811,5704733.908,150.7758283,15.63297526,25,58,70.478828,82
8,680163.9382,5704727.284,147.7164402,15.75330489,25,133,67.906608,87
8,680312.3198,5704731.307,143.8192917,15.64971229,25,138,67.392164,86
8,680340.5818,5704729.654,209.3373774,15.22470538,25,88,69.44994,83
8,680116.8624,5704726.489,147.8736407,15.63644139,26,103,71.507716,84
8,680174.1166,5704727.823,148.5551909,15.64352288,26,128,68.935496,80
8,679960.5695,5704725.335,137.9001004,15.77863835,26,73,65.334388,92
8,680179.199,5704726.987,149.8991418,15.62066155,26,128,68.935496,80
