run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,696512.6897,5670038.227,80.69010203,19.141513,23,70.478828,70
4,Local Collision Number,228

5,697401.2143,5670285.219,60.55346379,19.3074989,24,72.02216,56
5,698140.2429,5670483.672,113.4341839,18.88678806,18,74.59438,49
5,696649.9642,5670122.691,100.1268536,18.99891263,16,74.079936,68
5,698319.969,5670519.362,105.7032252,18.94594738,4,76.137712,45
5,696519.4551,5670052.213,105.8090887,18.96026759,22,74.079936,66
5,698171.5428,5670476.906,94.9082858,19.05975472,4,76.137712,47
5,698098.4283,5670460.041,93.74389935,19.07539753,4,76.137712,48
5,698098.2159,5670458.607,94.56919815,19.06548497,4,76.137712,48
5,698439.512,5670562.461,103.1706759,18.9751032,38,74.59438,49
5,698142.5081,5670484.811,111.6777431,18.88604688,18,74.59438,49
5,698342.3703,5670539.845,138.9031944,18.68975944,10,69.964384,55
5,696576.5703,5670103.278,105.5287896,18.94322578,16,74.079936,67
5,698142.0159,5670486.712,131.8814978,18.72261035,10,69.964384,58
5,698172.0108,5670486.729,103.5873254,18.96514174,24,72.02216,45
5,696433.8278,5670063.992,108.1056256,18.94922855,16,74.079936,65
5,698212.0309,5670501.879,117.3961393,18.84608169,18,74.59438,48
5,698071.1103,5670468.661,126.7194814,18.76251081,10,69.964384,59
5,698222.4541,5670504.114,94.53889879,19.05271537,38,74.59438,52
5,696506.1036,5670082.856,105.6608741,18.94897411,16,74.079936,66
5,698065.6244,5670464.737,106.3705378,18.93960252,18,74.59438,50
5,698080.3042,5670432.468,153.017243,18.45575598,20,71.507716,50
5,698065.7272,5670462.737,107.6681126,18.92725269,18,74.59438,50
5,698290.6103,5670488.525,167.0675097,18.39120263,20,71.507716,47
5,697922.8986,5670426.947,101.3326219,18.98634675,18,74.59438,52
5,698344.8747,5670542.771,139.5344393,18.72089938,10,69.964384,55
5,698029.6568,5670450.753,98.30802741,19.01937481,24,72.02216,47
5,698137.3342,5670486.736,111.3833951,18.90630023,18,74.59438,49
5,698138.8448,5670484.29,110.9754849,18.90967416,18,74.59438,49
5,697805.8881,5670396.478,145.199561,18.49624524,14,74.079936,53
5,696230.752,5669977.635,119.9759397,18.88049224,22,74.079936,62
5,696230.7404,5669974.57,119.9282694,18.88077927,22,74.079936,62
5,697800.7458,5670402.703,112.1767848,18.88421248,10,69.964384,63
5,697734.2981,5670341.399,134.9816257,18.60069472,20,71.507716,55
5,696292.3934,5670024.37,116.9566599,18.86607546,16,74.079936,63
5,697518.9046,5670317.905,129.2259013,18.62081042,14,74.079936,57
5,696288.3495,5670024.01,119.215806,18.83763543,16,74.079936,63
5,696216.7973,5670005.857,118.9497139,18.86471524,16,74.079936,62
5,697737.0064,5670382.004,108.7117002,18.91730831,10,69.964384,64
5,697851.2001,5670409.893,95.33874245,19.04220559,18,74.59438,53
5,696160.675,5669960.78,119.5042379,18.85511158,22,74.079936,61
5,697851.3829,5670408.445,96.91109925,19.02798943,18,74.59438,53
5,697596.0963,5670348.69,100.3523028,18.99639243,10,69.964384,66
5,697664.664,5670365.32,104.4392119,18.95900739,10,69.964384,65
5,696015.4995,5669919.627,130.9337452,18.79414699,22,74.079936,59
5,696073.195,5669967.345,132.2108455,18.7438974,16,74.079936,60
5,696072.1434,5669965.3,129.3097209,18.76726288,16,74.079936,60
5,696087.4148,5669939.132,127.6746731,18.77557116,22,74.079936,60
5,696072.3227,5669965.913,127.879922,18.76347283,16,74.079936,60
5,697731.8911,5670384.145,107.9110725,18.93905837,10,69.964384,64
5,697657.4124,5670346.417,67.55362104,19.25825545,4,76.137712,54
5,696160.8048,5669957.171,122.571779,18.78420071,22,74.079936,61
5,697664.9538,5670319.126,136.783912,18.69368965,20,71.507716,56
5,697446.691,5670302.829,128.6676116,18.70172876,14,74.079936,58
5,696084.9597,5669940.201,123.7313773,18.78418165,22,74.079936,60
5,695873.2188,5669881.078,135.634449,18.73882536,22,74.079936,57
5,697525.6405,5670285.414,127.0556252,18.73378914,20,71.507716,58
5,696219.6999,5670006.505,124.5543075,18.72160731,16,74.079936,62
5,696218.037,5670007.23,124.4216479,18.71434381,16,74.079936,62
5,695943.6011,5669904.179,130.2342413,18.74321332,22,74.079936,58
5,697448.858,5670299.472,124.7265049,18.79974427,14,74.079936,58
5,695715.1387,5669870.55,147.6118788,18.6691498,16,74.079936,55
5,697374.5789,5670280.401,122.4316777,18.779844,14,74.079936,59
5,695728.3389,5669877.572,97.810381,19.01944458,34,73.051048,55
5,695727.0636,5669848.073,141.699438,18.70536172,22,74.079936,55
5,695872.5423,5669918.636,85.43664934,19.1498627,34,73.051048,57
5,695944.4091,5669903.15,132.4996857,18.69556813,22,74.079936,58
5,697466.0265,5670311.387,95.72573532,19.04319948,10,69.964384,68
5,695871.8847,5669884.796,133.441515,18.70881488,22,74.079936,57
5,695587.5985,5669839.295,104.4644778,18.96703328,34,73.051048,53
5,697377.2249,5670281.717,121.8517938,18.8232524,14,74.079936,59
5,695728.9415,5669847.674,137.6993214,18.69952301,22,74.079936,55
5,697462.5272,5670312.447,95.23384867,19.04227448,10,69.964384,68
5,697320.3976,5670227.995,114.7239648,18.84364902,20,71.507716,61
5,697462.5789,5670314.181,94.09406944,19.05235642,10,69.964384,68
5,697235.9737,5670245.551,115.6418327,18.83847089,14,74.079936,61
5,695874.1241,5669918.266,85.98871984,19.16805468,34,73.051048,57
5,695538.6878,5669794.927,88.18728316,19.10443702,6,74.079936,52
5,697393.7216,5670293.602,90.78573387,19.09078549,10,69.964384,69
5,695539.4302,5669792.3,89.98065877,19.08865425,6,74.079936,52
5,695539.8756,5669798.398,90.81923769,19.08126545,6,74.079936,52
5,695587.4765,5669807.412,77.32863175,19.22697407,32,74.079936,52
5,696088.0659,5669942.968,125.505927,18.7014478,22,74.079936,60
5,695436.2287,5669783.948,94.88778318,19.04533673,0,76.652156,53
5,695508.285,5669806.268,88.09094936,19.11458745,0,76.652156,54
5,695372.3485,5669749.848,87.82911036,19.10981479,32,74.079936,49
5,695509.3396,5669807.668,91.02333066,19.08649835,0,76.652156,54
5,697233.7776,5670247.025,119.5611135,18.85169618,14,74.079936,61
5,695287.0433,5669747.704,102.2696152,18.98325502,0,76.652156,51
5,695801.5152,5669863.584,139.7128529,18.60646345,22,74.079936,56
5,695800.0966,5669863.767,136.3442003,18.64053493,22,74.079936,56
5,695287.5892,5669744.401,102.8859862,18.97870237,0,76.652156,51
5,695286.8051,5669747.255,101.5125318,18.98884399,0,76.652156,51
5,695582.0547,5669808.729,148.7279772,18.57245356,22,74.079936,53
5,695395.733,5669758.067,97.88337344,19.02002162,6,74.079936,50
5,697248.2271,5670206.423,111.9593143,18.88629309,20,71.507716,62
5,695644.6978,5669854.704,152.5958508,18.50190272,16,74.079936,54
5,695467.5324,5669777.555,95.64972948,19.04296891,6,74.079936,51
5,697325.3882,5670279.014,86.95264477,19.12546945,10,69.964384,70
5,695726.6464,5669849.393,140.9691576,18.59372175,22,74.079936,55
5,697252.1766,5670205.211,110.749084,18.90741164,20,71.507716,62
5,695540.8256,5669793.851,91.27934116,19.09001725,6,74.079936,52
5,695468.0318,5669773.771,95.12542112,19.04813466,6,74.079936,51
5,697252.0176,5670207.491,110.4671577,18.90985181,20,71.507716,62
5,697251.4701,5670206.813,112.1389994,18.89537199,20,71.507716,62
5,695214.1109,5669727.748,105.0449586,18.96197643,0,76.652156,50
5,697250.8472,5670206.821,113.7952187,18.88100499,20,71.507716,62
5,697251.1093,5670206.407,113.2257608,18.88594733,20,71.507716,62
5,695875.1537,5669883.295,135.590753,18.60580419,22,74.079936,57
5,695281.9768,5669747.178,87.8388308,19.10972758,2,75.108824,50
5,695351.3641,5669743.77,91.25743297,19.08815324,36,76.652156,46
5,695299.6487,5669735.218,161.8381367,18.51227001,22,74.079936,49
5,695152.2749,5669727.398,72.98224824,19.22804592,12,68.421052,54
5,697182.8881,5670191.707,111.1662621,18.91010391,20,71.507716,63
5,695442.7456,5669771.014,84.73494115,19.16481098,32,74.079936,50
5,695157.1225,5669697.888,100.0860789,18.99931028,32,74.079936,46
5,695660.4704,5669860.62,101.14446,18.98827574,34,73.051048,54
5,697183.6619,5670192.617,108.9480462,18.92803101,20,71.507716,63
5,695643.0398,5669854.621,153.6490062,18.44905695,16,74.079936,54
5,695645.6217,5669852.134,155.698487,18.42728662,16,74.079936,54
5,697183.6318,5670188.413,106.8933188,18.95101435,20,71.507716,63
5,695448.0446,5669803.741,116.8862955,18.843097,34,73.051048,51
5,697087.3568,5670208.224,109.8445396,18.93256713,14,74.079936,63
5,695425.3126,5669765.395,87.02117064,19.14387536,36,76.652156,47
5,695660.7257,5669860.003,98.93691735,19.01186592,34,73.051048,54
5,695718.2331,5669872.483,149.3642201,18.53334849,16,74.079936,55
5,696431.7199,5670065.266,107.4242315,18.92149271,16,74.079936,65
5,695720.5934,5669840.338,72.79638176,19.25981065,36,76.652156,51
5,696304.0895,5669998.951,113.2711664,18.873735,22,74.079936,63
5,696762.4388,5670131.24,105.3896479,18.9684163,5,70.993272,79
5,697153.4851,5670221.63,131.5208671,18.71220422,11,71.507716,65
5,698347.1009,5670536.099,72.98586474,19.25802433,17,73.565492,46
5,696553.7526,5670079.389,111.0930646,18.9414106,5,70.993272,76
5,698134.3436,5670478.863,57.84711057,19.48418859,17,73.565492,49
5,696484.41,5670061.125,112.5634235,18.92736961,5,70.993272,75
5,696652.5336,5670074.067,75.84402728,19.16558249,23,70.478828,72
5,696349.5049,5670020.465,114.9062276,18.92118601,5,70.993272,73
5,696349.6274,5670023.983,113.0943302,18.92183539,5,70.993272,73
5,696514.9127,5670041.064,80.48541644,19.15332071,23,70.478828,70
5,696279.3043,5670004.607,120.4819015,18.88491902,5,70.993272,72
5,696276.4722,5670005.392,117.4028817,18.89248459,5,70.993272,72
5,696376.944,5670005.917,87.95299586,19.08293238,23,70.478828,68
5,698183.7821,5670500.632,96.22994014,19.0390193,31,75.108824,51
5,696378.9488,5670000.828,89.21170317,19.07430072,23,70.478828,68
5,696144.1552,5669969.584,123.0215969,18.87249473,5,70.993272,70
5,698324.9106,5670541.893,103.0494583,18.97655568,31,75.108824,49
5,697846.5369,5670401.317,162.8842454,18.38504449,11,71.507716,55
5,696310.1281,5669987.599,92.49043962,19.05623107,23,70.478828,67
5,696070.8749,5669952.112,125.8085747,18.84274688,5,70.993272,69
5,696240.7533,5669971.606,95.04469619,19.03314904,23,70.478828,66
5,696239.3468,5669970.722,91.62707684,19.05594484,23,70.478828,66
5,696071.6234,5669951.379,125.3985742,18.82168217,5,70.993272,69
5,698107.2468,5670479.681,89.6846179,19.0860197,31,75.108824,52
5,696070.5088,5669953.018,123.0950864,18.83799795,5,70.993272,69
5,696173.0264,5669950.911,98.70560069,19.00971602,23,70.478828,65
5,695911.5493,5669896.679,26.3802705,19.63392694,35,73.565492,58
5,697709.1991,5670368.015,154.7521406,18.51810579,11,71.507716,57
5,696115.7853,5669949.248,72.57553155,19.23143889,13,74.079936,63
5,695908.3248,5669938.233,70.1949021,19.21399006,27,71.507716,64
5,695863.0763,5669896.037,129.6700716,18.81593794,5,70.993272,66
5,696101.9222,5669932.552,100.7272422,18.99529639,23,70.478828,64
5,695863.0536,5669897.559,129.4738212,18.81716763,5,70.993272,66
5,696104.0137,5669933.284,98.7276635,19.01130362,23,70.478828,64
5,696104.2658,5669933.738,99.44161595,19.00496242,23,70.478828,64
5,695968.6502,5669896.773,102.9175633,18.98264018,23,70.478828,62
5,696103.1784,5669933.861,97.00129864,19.02661949,23,70.478828,64
5,695968.1524,5669896.553,101.624001,18.99034094,23,70.478828,62
5,695969.4579,5669897.912,102.9720068,18.98076312,23,70.478828,62
5,696037.7548,5669916.942,100.8858119,18.99319583,23,70.478828,63
5,695904.0741,5669901.65,81.61064037,19.1557921,25,73.565492,58
5,697637.1964,5670349.618,152.9201856,18.617001,11,71.507716,58
5,696037.9588,5669913.696,100.3959391,18.99695928,23,70.478828,63
5,695860.5999,5669888.256,63.61532011,19.33150843,19,73.051048,56
5,696037.6396,5669916.262,100.3604444,18.99723191,23,70.478828,63
5,695965.6663,5669900.268,104.9389896,18.9635226,23,70.478828,62
5,695895.7175,5669880.868,106.9033776,18.95362514,23,70.478828,61
5,695896.2114,5669881.319,108.1901338,18.94495575,23,70.478828,61
5,697499.8894,5670316.048,146.220556,18.62196181,11,71.507716,60
5,695968.7055,5669897.493,101.2657233,18.99006913,23,70.478828,62
5,695746.3176,5669857.324,96.4342424,19.03040591,1,73.565492,55
5,695693.566,5669827.717,71.39399244,19.24605544,7,72.02216,54
5,695760.301,5669843.559,112.302518,18.92011272,23,70.478828,59
5,695761.848,5669863.384,90.75492001,19.08020251,25,73.565492,56
5,695587.4625,5669823.241,137.0579684,18.7572284,5,70.993272,62
5,695610.1491,5669817.909,103.6949208,18.97520697,13,74.079936,56
5,695634.2348,5669812.436,84.53490489,19.1337901,37,74.59438,51
5,697430.3254,5670292.349,142.5098684,18.65291499,11,71.507716,61
5,697429.3561,5670296.297,141.1695389,18.6640681,11,71.507716,61
5,695619.2046,5669779.686,69.05342655,19.28871085,39,74.59438,54
5,695694.8676,5669829.31,116.4512124,18.88703811,23,70.478828,58
5,695608.8833,5669821.377,100.6035447,18.99572119,13,74.079936,56
5,695609.4715,5669817.019,102.6683298,18.98106833,13,74.079936,56
5,695591.0389,5669821.711,135.3557276,18.74595127,5,70.993272,62
5,695548.4666,5669808.202,98.53106039,19.01304908,25,73.565492,53
5,695456.0133,5669788.158,140.4220422,18.72507363,5,70.993272,60
5,695474.8671,5669790.217,106.0344961,18.95713127,25,73.565492,52
5,695353.4201,5669790.856,99.23544611,19.00628143,27,71.507716,56
5,695454.7503,5669790.628,141.6119811,18.70598991,5,70.993272,60
5,695457.5677,5669783.241,109.1600323,18.93223512,1,73.565492,51
5,695327.6139,5669706.252,87.88660018,19.10495068,39,74.59438,50
5,695765.0021,5669845.498,111.6212585,18.90214651,23,70.478828,59
5,695437.7736,5669775.2,85.88298735,19.1327546,19,73.051048,50
5,695453.752,5669786.896,138.1873341,18.73055332,5,70.993272,60
5,695395.7441,5669764.591,113.7407885,18.90395616,13,74.079936,53
5,695356.2277,5669788.006,96.9039573,19.0264061,27,71.507716,56
5,695420.8368,5669759.789,90.61881937,19.08842221,37,74.59438,48
5,695291.0053,5669739.841,92.02325439,19.07364164,19,73.051048,48
5,697224.2522,5670239.264,134.6196499,18.66686262,11,71.507716,64
5,695741.9832,5669856.171,97.95466647,19.02281648,1,73.565492,55
5,695291.8155,5669739.256,93.68218855,19.05837274,19,73.051048,48
5,695364.464,5669757.104,86.75836666,19.1273255,19,73.051048,49
5,695411.2871,5669757.284,85.32677512,19.14417227,7,72.02216,50
5,695345.7445,5669739.134,98.64133936,19.01314221,37,74.59438,47
5,695243.0425,5669736.049,144.8217271,18.70018023,5,70.993272,57
5,695489.6967,5669772.869,120.7447324,18.84581905,23,70.478828,55
5,695357.5128,5669790.245,98.29457979,19.01579221,27,71.507716,56
5,697219.4607,5670242.29,134.6006823,18.69124741,11,71.507716,64
5,695625.9382,5669810.629,113.873287,18.88306428,23,70.478828,57
5,695361.3866,5669739.023,90.49405506,19.10296018,33,75.108824,44
5,695626.6865,5669809.351,115.0740852,18.87287325,23,70.478828,57
5,695315.2825,5669741.293,120.7687484,18.83569779,1,73.565492,49
5,695286.8547,5669717.438,91.13908882,19.09367802,33,75.108824,43
5,695284.6522,5669773.027,99.17457551,19.00764671,27,71.507716,55
5,697224.1752,5670242.83,134.9712164,18.75818384,11,71.507716,64
5,695350.6568,5669743.82,125.1803544,18.8086471,23,70.478828,53
5,695352.9448,5669738.971,129.1596648,18.77803638,23,70.478828,53
5,695352.2823,5669792.732,97.4329954,19.0248152,27,71.507716,56
5,695359.0591,5669737.066,88.76056566,19.12471674,33,75.108824,44
5,695358.707,5669742.081,88.76004642,19.12472246,33,75.108824,44
5,697152.8578,5670219.044,129.0494726,18.77888544,11,71.507716,65
5,695172.836,5669706.473,124.4141083,18.80655307,1,73.565492,47
5,695351.1713,5669737.498,127.6421349,18.77079357,23,70.478828,53
5,695378.5121,5669757.888,62.5599426,19.35585167,3,72.02216,52
5,695829.3689,5669873.589,90.79313781,19.08678655,13,74.079936,59
5,696120.3904,5669954.281,76.92885032,19.19892421,25,73.565492,61
5,695814.1363,5669873.053,91.51619816,19.06947116,1,73.565492,56
5,696072.602,5669952.849,120.0844258,18.85927848,5,70.993272,69
5,696553.0202,5670080.8,108.2617438,18.95576592,5,70.993272,76
5,Local Collision Number,237

6,697861.3901,5670410.881,75.38364183,19.25199353,38,74.59438,57
6,696447.5596,5670050.058,39.97448636,19.34708781,10,69.964384,83
6,696377.7456,5670033.71,34.48633375,19.41093996,10,69.964384,84
6,696736.179,5670108.359,96.19924344,19.03005327,22,74.079936,69
6,696648.6398,5670123.249,95.67939385,19.03131476,16,74.079936,68
6,698321.8729,5670519.546,103.4809526,18.96787125,4,76.137712,45
6,698382.1246,5670543.984,114.2865736,18.86742728,24,72.02216,42
6,698615.216,5670609.767,156.5531984,18.57328285,10,69.964384,51
6,698212.8356,5670502.094,117.9315604,18.8244379,18,74.59438,48
6,698307.0759,5670521.897,109.8645837,18.90383174,24,72.02216,43
6,698369.0076,5670540.162,99.639602,19.00365006,38,74.59438,50
6,698172.3728,5670489.008,103.5565368,18.96450569,24,72.02216,45
6,698067.9906,5670467.132,110.0884715,18.89896461,18,74.59438,50
6,696434.8015,5670064.771,111.166214,18.92998619,16,74.079936,65
6,698097.7654,5670469.17,96.22519015,19.04556427,24,72.02216,46
6,697919.579,5670427.233,97.64366549,19.03013981,18,74.59438,52
6,698142.5137,5670486.469,130.673392,18.7332789,10,69.964384,58
6,696432.6856,5670062.115,110.5873124,18.9108943,16,74.079936,65
6,697922.77,5670427.293,101.4582615,18.9850585,18,74.59438,52
6,698222.8983,5670502.504,94.87745372,19.04945576,38,74.59438,52
6,697922.2023,5670430.859,100.7257268,18.99256707,18,74.59438,52
6,698028.2351,5670440.509,89.66115941,19.12094826,4,76.137712,49
6,698029.9062,5670453.867,95.1143663,19.05583879,24,72.02216,47
6,696360.906,5670043.668,112.3688519,18.90037033,16,74.079936,64
6,697736.7024,5670377.952,142.168913,18.50077866,14,74.079936,54
6,696361.1323,5670047.142,115.2980716,18.87661853,16,74.079936,64
6,698152.631,5670450.454,156.5496055,18.55507095,20,71.507716,49
6,696291.461,5670024.242,118.9839181,18.87643761,16,74.079936,63
6,697733.4575,5670340.575,135.7630069,18.60385272,20,71.507716,55
6,696230.7313,5669979.214,119.9205874,18.88082553,22,74.079936,62
6,697953.9028,5670417.965,84.16146084,19.17529295,4,76.137712,50
6,696306.7982,5669997.907,115.3352802,18.88627201,22,74.079936,63
6,697667.4766,5670316.952,134.7455046,18.6034517,20,71.507716,56
6,697807.2093,5670358.1,138.3940502,18.61981843,20,71.507716,54
6,696162.7689,5669957.33,122.211638,18.86255482,22,74.079936,61
6,696434.168,5670062.315,110.7974596,18.87862427,16,74.079936,65
6,697665.3369,5670366.831,103.4256915,18.96385666,10,69.964384,65
6,697519.1697,5670318.574,128.5298483,18.63003325,14,74.079936,57
6,696215.8071,5670005.344,122.7570246,18.8236034,16,74.079936,62
6,697921.3111,5670428.073,102.5043203,18.98114421,18,74.59438,52
6,696160.5526,5669959.174,118.9380932,18.85934941,22,74.079936,61
6,696290.0477,5670025.235,118.8127408,18.82933319,16,74.079936,63
6,697520.8421,5670318.702,128.4995836,18.64300488,14,74.079936,57
6,696232.3353,5669975.998,118.6876337,18.83047868,22,74.079936,62
6,696090.3592,5669942.175,124.3200823,18.82932488,22,74.079936,60
6,698005.4918,5670451.159,82.31296608,19.14427322,38,74.59438,55
6,696090.9789,5669939.502,126.1231379,18.81654392,22,74.079936,60
6,696090.1055,5669939.218,123.9657426,18.81796967,22,74.079936,60
6,697596.851,5670346.896,98.73547785,19.01528779,10,69.964384,66
6,697589.8913,5670338.949,135.9828604,18.62398773,14,74.079936,56
6,697667.7822,5670321.312,132.6217547,18.70919589,20,71.507716,56
6,696161.4598,5669961.304,123.2699182,18.78842739,22,74.079936,61
6,697738.5914,5670338.081,137.057093,18.72823969,20,71.507716,55
6,697667.4536,5670318.264,131.9652277,18.73441591,20,71.507716,56
6,697591.1061,5670338.125,135.759914,18.67278411,14,74.079936,56
6,697595.9506,5670298.67,131.0175082,18.70967944,20,71.507716,57
6,697527.7785,5670285.929,127.9568369,18.70924522,20,71.507716,58
6,697458.5297,5670265.925,121.2743919,18.76646658,20,71.507716,59
6,696089.3292,5669941.265,121.6864161,18.81223974,22,74.079936,60
6,697597.6183,5670299.089,131.4584084,18.72634805,20,71.507716,57
6,696233.0561,5669978.684,115.6742842,18.82852185,22,74.079936,62
6,696002.3913,5669951.275,132.1877247,18.75467243,16,74.079936,59
6,695871.1984,5669885.559,135.5017918,18.75898909,22,74.079936,57
6,696015.5833,5669925.172,127.6001338,18.77114627,22,74.079936,59
6,695999.8082,5669947.754,132.5533213,18.73542423,16,74.079936,59
6,696087.9674,5669937.76,126.951244,18.74172889,22,74.079936,60
6,695928.242,5669931.035,137.6473643,18.72384382,16,74.079936,58
6,697459.309,5670263.077,126.3266105,18.72646053,20,71.507716,59
6,695870.1505,5669882.807,134.9105469,18.72797639,22,74.079936,57
6,695726.7196,5669849.833,140.2713954,18.71561353,22,74.079936,55
6,697459.8988,5670262.656,120.7537232,18.81154269,20,71.507716,59
6,696001.6363,5669950.525,131.0192574,18.71685704,16,74.079936,59
6,697414.5451,5670297.928,73.96621596,19.2794402,18,74.59438,59
6,697526.6854,5670284.32,127.1389648,18.78924343,20,71.507716,58
6,695941.8494,5669936.892,81.60275396,19.18458291,34,73.051048,58
6,696002.5636,5669947.067,132.3376451,18.70462266,16,74.079936,59
6,696085.7322,5669941.017,127.118247,18.71810502,22,74.079936,60
6,695942.7749,5669905.437,129.3615129,18.72541867,22,74.079936,58
6,697389.7455,5670243.706,120.1766833,18.80221759,20,71.507716,60
6,695800.76,5669897.731,90.3987831,19.0867331,34,73.051048,56
6,695786.7418,5669891.456,142.6762898,18.65908763,16,74.079936,56
6,695872.9822,5669920.113,86.72973774,19.13664934,34,73.051048,57
6,695874.7004,5669886.815,134.0049909,18.68912536,22,74.079936,57
6,697528.9996,5670329.412,96.54087219,19.03269889,10,69.964384,67
6,695800.9419,5669864.166,138.6856597,18.67009858,22,74.079936,56
6,695428.8698,5669792.117,84.91745343,19.1279607,8,75.108824,52
6,695588.8425,5669841.632,107.2715722,18.94929673,34,73.051048,53
6,697379.6602,5670282.308,125.4839752,18.77363042,14,74.079936,59
6,695946.9855,5669902.323,130.2338176,18.69380022,22,74.079936,58
6,695856.5453,5669909.594,139.4763608,18.6288345,16,74.079936,57
6,695727.9431,5669844.236,141.1715448,18.6401316,22,74.079936,55
6,695727.5191,5669844.414,140.1335728,18.64938613,22,74.079936,55
6,695730.6023,5669876.446,96.9360602,19.03028355,34,73.051048,55
6,695587.7485,5669839.534,104.8215483,18.96439161,34,73.051048,53
6,697531.1483,5670327.668,100.3401685,18.99767794,10,69.964384,67
6,696089.9459,5669941.232,127.5327027,18.67729067,22,74.079936,60
6,697307.7057,5670265.261,120.5282795,18.81361085,14,74.079936,60
6,697343.549,5670280.647,69.96892056,19.23496259,18,74.59438,60
6,695498.3186,5669781.119,81.76365042,19.17492326,36,76.652156,48
6,695509.0807,5669803.359,88.8234442,19.10757851,0,76.652156,54
6,695428.0149,5669791.588,87.21254624,19.11778414,8,75.108824,52
6,697320.1602,5670225.412,114.568001,18.88977813,20,71.507716,61
6,695286.9238,5669748.501,102.1491643,18.98414443,0,76.652156,51
6,695348.6508,5669741.925,92.78619214,19.06806572,36,76.652156,46
6,695283.9522,5669755.574,95.17681515,19.04366843,8,75.108824,50
6,695465.649,5669778.041,91.58393126,19.08295484,6,74.079936,51
6,695324.9358,5669740.224,99.52751826,19.00428663,6,74.079936,49
6,695325.6698,5669737.57,100.6483977,18.99501995,6,74.079936,49
6,695395.4846,5669757.624,97.16922539,19.02676743,6,74.079936,50
6,697304.4959,5670263.937,118.7497901,18.88213452,14,74.079936,60
6,695660.2712,5669858.917,100.7043098,18.99350811,34,73.051048,54
6,695348.4337,5669744.435,92.79782712,19.06795633,36,76.652156,46
6,695513.3643,5669789.844,152.2104153,18.56199818,22,74.079936,52
6,695346.6635,5669745.828,88.98922336,19.10369969,36,76.652156,46
6,695733.1409,5669878.127,94.54725419,19.06397758,34,73.051048,55
6,697230.3665,5670243.394,115.7999578,18.87788863,14,74.079936,61
6,695572.3095,5669829.863,157.6380756,18.47947283,16,74.079936,53
6,697233.8713,5670246.074,119.9524939,18.84870444,14,74.079936,61
6,697253.8916,5670208.387,111.9786948,18.91938382,20,71.507716,62
6,697396.8863,5670292.09,89.45935048,19.07883473,10,69.964384,69
6,695214.7729,5669725.363,105.5746574,18.95797521,0,76.652156,50
6,697252.3878,5670210.024,114.8591951,18.89989383,20,71.507716,62
6,697235.2243,5670242.451,118.8411308,18.85719722,14,74.079936,61
6,695428.617,5669794.099,165.0078433,18.46347208,16,74.079936,51
6,695281.4877,5669747.773,86.92082301,19.11796028,2,75.108824,50
6,697184.5588,5670189.399,107.0199033,18.94358578,20,71.507716,63
6,695434.8056,5669788.308,93.14681471,19.07081134,0,76.652156,53
6,695435.7755,5669784.879,91.93125844,19.08331697,0,76.652156,53
6,695140.6122,5669698.029,88.02620328,19.10804637,26,72.02216,48
6,695286.6527,5669757.32,169.2474076,18.43987671,16,74.079936,49
6,697183.7526,5670189.103,106.3689587,18.95474955,20,71.507716,63
6,695217.2583,5669724.43,78.64398916,19.21394736,28,70.478828,44
6,695177.5434,5669700.819,105.8692064,18.95285638,6,74.079936,47
6,697182.7457,5670190.641,109.6766515,18.94135078,20,71.507716,63
6,695251.4961,5669721.722,106.244415,18.94754789,6,74.079936,48
6,695490.6051,5669791.419,71.80700764,19.30226848,26,72.02216,53
6,697091.3087,5670208.802,108.1732191,18.94506976,14,74.079936,63
6,697088.4245,5670207.593,107.0383704,18.95183814,14,74.079936,63
6,695359.8537,5669766.337,84.25582655,19.16191343,2,75.108824,51
6,695224.7603,5669715.498,163.0238104,18.46844053,22,74.079936,48
6,696004.0946,5669945.898,132.7603432,18.60195249,16,74.079936,59
6,695495.2156,5669783.775,85.53727155,19.16019037,36,76.652156,48
6,695211.7441,5669730.581,89.20133271,19.09551593,2,75.108824,49
6,696004.7652,5669950.797,132.3811495,18.65251353,16,74.079936,59
6,695726.3446,5669847.968,141.643714,18.6443615,22,74.079936,55
6,695570.8898,5669834.082,155.8879924,18.58688939,16,74.079936,53
6,696520.4857,5670052.072,107.5745532,18.95335601,22,74.079936,66
6,696693.5434,5670113.887,104.2722689,18.9749729,5,70.993272,78
6,696483.364,5670056.976,111.7544885,18.94205805,5,70.993272,75
6,696582.6032,5670055.03,80.53327264,19.13158422,23,70.478828,71
6,696415.9022,5670037.97,113.0926776,18.93456342,5,70.993272,74
6,696446.4493,5670018.277,85.04225126,19.11990174,23,70.478828,69
6,698253.5538,5670518.132,99.77031133,19.00227355,31,75.108824,50
6,698182.8229,5670502.068,97.39204248,19.02700878,31,75.108824,51
6,698254.2593,5670518.73,97.78246044,19.02192745,31,75.108824,50
6,696377.5296,5670006.52,89.63517465,19.07139501,23,70.478828,68
6,696377.0737,5670006.529,88.62463305,19.07832755,23,70.478828,68
6,696307.0789,5669988.711,90.36441511,19.06435325,23,70.478828,67
6,696276.2268,5670004.69,116.2731628,18.89950185,5,70.993272,72
6,696277.9187,5670003.307,119.6733389,18.87836541,5,70.993272,72
6,696289.5462,5669982.878,52.02204632,19.38658584,37,74.59438,60
6,696239.2406,5669969.81,91.18828064,19.05886774,23,70.478828,66
