run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,681247.2112,5704772.276,204.1059585,18.42594153,68,67.392164,70
5,678867.2706,5704674.307,76.36133362,19.11898661,133,67.392164,106
5,680766.524,5704748.122,176.2186467,18.4932124,118,69.44994,77
5,679064.9301,5704683.91,72.93301665,19.11718014,103,69.44994,103
5,678935.5034,5704677.014,78.9044818,19.09426455,68,66.87772,103
5,679428.5001,5704694.356,93.27423009,19.03701187,128,73.051048,95
5,679548.8502,5704699.91,104.2149768,18.98272304,128,72.536604,90
5,678825.1643,5706092.549,94.55900822,19.02320696,139,69.964384,104
5,678818.9183,5704675.594,74.09282075,19.10587239,37,67.392164,109
5,678750.3547,5704678.081,69.76420035,19.15928635,37,67.392164,110
5,678680.5515,5704670.326,64.33243641,19.17898094,37,67.392164,111
5,678682.1911,5704672.624,65.87441298,19.18634637,37,67.392164,111
5,678781.1489,5704672.629,69.86358061,19.12539723,49,68.935496,109
5,681366.5362,5704782.638,198.4130374,18.39497259,74,66.363276,70
5,678637.9335,5704673.974,68.82372174,19.12378374,59,66.363276,112
5,678636.9463,5704668.761,68.94987639,19.12328603,59,66.363276,112
5,678638.1202,5704672.387,70.87783208,19.13690129,59,66.363276,112
5,678988.1332,5706101.663,89.63230931,19.04949749,38,69.964384,102
5,678929.4914,5704681.576,87.90897684,19.057075,50,67.906608,104
5,678927.3749,5704680.949,89.62108146,19.04746976,50,67.906608,104
5,678852.2964,5704671.393,70.216826,19.14307439,140,65.848832,108
5,678652.4182,5704667.697,61.66071047,19.17420421,140,65.848832,111
5,679525.0289,5706127.429,110.5037895,18.95736147,75,69.44994,94
5,679104.4076,5706108.774,87.87991381,19.07204677,75,69.44994,100
5,680036.6504,5706143.83,138.1738848,18.78098276,60,69.964384,88
5,679723.0432,5706136.894,121.2411964,18.90284762,51,68.421052,95
5,678879.0841,5706097.552,81.19517475,19.07769338,51,68.935496,105
5,679006.1277,5706103.365,82.5742287,19.09807208,116,69.964384,97
5,680069.3532,5704720.752,138.742503,18.7776802,141,66.87772,88
5,678991.8419,5704685.807,79.37917999,19.10268967,141,68.421052,106
5,678821.7739,5704676.564,68.39560471,19.16060904,69,67.392164,106
5,678822.1987,5704677.843,68.22612958,19.16336937,69,67.392164,106
5,678822.009,5704681.215,67.70763949,19.14104041,69,67.392164,103
5,679401.07,5706120.167,123.0857757,18.89692252,134,69.44994,100
5,679395.9436,5706121.649,97.07738215,19.01898164,7,70.478828,93
5,679956.202,5706140.141,142.6025716,18.76263142,7,69.964384,85
5,679728.0705,5706126.88,123.5960382,18.90286951,54,71.507716,91
5,678769.9044,5706091.116,78.21802016,19.09167448,54,71.507716,106
5,680284.6762,5704737.331,145.1390491,18.73208033,76,68.421052,83
5,679635.1206,5706120.598,132.3927244,18.8532589,19,66.87772,97
5,679023.27,5706100.622,83.99300298,19.08785315,19,67.906608,102
5,678930.3836,5704682.16,75.22155138,19.12468702,61,69.44994,104
5,680440.8394,5704742.513,162.9450247,18.5137118,124,67.906608,77
5,678818.4009,5704680.357,86.24745211,19.05634618,61,69.44994,106
5,678981.4189,5704685.215,75.4079506,19.10343815,89,69.964384,105
5,679570.4669,5704712.554,115.4857512,18.93908507,129,59.675504,105
5,678824.2588,5706088.496,99.85468394,19.00069555,149,72.02216,102
5,678821.1569,5706089.888,100.6540379,18.99758911,149,72.02216,102
5,680158.7254,5704730.001,145.1505758,18.80213554,31,67.906608,87
5,679448.9768,5704705.734,106.4414924,18.97692206,129,59.675504,107
5,678814.582,5704677.061,76.93388949,19.09431857,79,68.935496,106
5,678838.7336,5704672.925,82.92669115,19.09251181,109,69.44994,102
5,680860.4316,5704750.356,182.7230682,18.35499462,1,70.478828,74
5,678740.9775,5704672.145,75.33352342,19.12706328,79,68.935496,107
5,678739.7096,5704673.074,71.78833748,19.14870388,79,68.935496,107
5,678871.7989,5704682.26,84.69982594,19.08963939,104,72.536604,101
5,678902.1568,5704678.014,85.66124949,19.06163923,31,68.935496,105
5,678739.5897,5704673.995,70.99371444,19.12428688,79,68.935496,107
5,679059.9084,5704680.921,83.9465275,19.07489508,154,70.478828,102
5,678900.6789,5704678.672,84.61065872,19.06549374,31,68.935496,105
5,678824.2864,5704669.714,90.76134156,19.04056198,39,67.392164,106
5,678825.6082,5704670.338,95.02972865,19.02162502,39,67.392164,106
5,678431.7576,5704671.806,68.11598438,19.12430943,129,59.675504,124
5,678774.6643,5704671.478,70.32072295,19.13512669,154,70.478828,106
5,678843.3509,5704671.09,82.86938793,19.08538545,31,68.935496,107
5,680173.4039,5704731.584,147.771988,18.68580065,39,67.392164,87
5,679731.635,5704717.767,121.7395109,18.88805069,52,66.363276,94
5,678781.9473,5704679.382,73.60139374,19.12285273,52,67.392164,108
5,679593.0229,5704707.46,116.2410643,18.92760287,117,67.906608,95
5,678829.5684,5704674.365,82.70750764,19.09032299,117,68.421052,106
5,678828.6234,5704674.304,82.07175982,19.09251831,117,68.421052,106
5,678761.2694,5704671.565,80.73163107,19.09178872,117,68.421052,107
5,678760.3031,5704672.963,78.33867705,19.10312734,117,68.421052,107
5,678759.7457,5704672.623,78.16820881,19.10171115,117,68.421052,107
5,680554.3104,5704743.435,162.4264834,18.64458856,117,67.906608,81
5,678994.1887,5704685.816,84.31914198,19.07818859,70,69.964384,106
5,678860.4014,5704681.711,78.4622493,19.11103842,16,67.906608,108
5,679054.2982,5706108.949,90.22578238,19.05513229,142,69.964384,101
5,679613.107,5706127.718,114.6821517,18.91371085,142,70.478828,91
5,679507.8802,5706125.275,88.29384764,19.06352559,62,67.906608,98
5,680159.3399,5706150.094,138.8463978,18.7870275,77,69.964384,84
5,680222.8873,5704729.293,150.2210008,18.77698897,17,66.363276,86
5,678756.6016,5704670.801,75.95972895,19.10112939,17,69.44994,107
5,680148.0355,5706138.384,149.9843211,18.63868949,71,69.44994,84
5,679118.6723,5704687.18,91.69094083,19.03925899,40,65.848832,106
5,678839.9645,5704674.496,83.38440428,19.08097589,40,65.848832,109
5,681099.5365,5704772.589,197.1907307,18.25282581,40,66.363276,75
5,680979.0829,5704767.523,191.8115528,18.54955109,40,66.363276,77
5,679283.0376,5706113.54,128.4158476,18.85930597,20,69.964384,95
5,679733.9898,5704714.944,166.4821119,18.70358293,85,70.993272,89
5,679504.0198,5706126.754,114.5897621,18.94200145,41,70.993272,94
5,680598.3115,5704746.002,162.4310016,18.62727519,72,68.935496,79
5,679214.9088,5704696.369,100.221431,18.99911286,72,68.935496,101
5,679111.1076,5706115.335,82.29135177,19.07838765,125,68.421052,103
5,679729.6172,5706133.796,103.1864847,18.98566673,125,68.421052,94
5,679214.4987,5706108.821,84.94794302,19.07257267,21,67.906608,102
5,679420.7436,5706121.054,122.6982275,18.90761548,55,68.421052,97
5,680266.2473,5706152.742,145.1059596,18.75587726,21,68.935496,85
5,680353.1104,5706159.444,152.5873556,18.73060685,80,71.507716,78
5,680345.1629,5704733.93,152.9706339,18.75880133,44,67.392164,84
5,679021.9148,5706104.612,91.24547549,19.04323492,32,68.935496,101
5,679437.9351,5706115.857,152.9140677,18.704227,120,69.44994,94
5,679021.0453,5706105.716,90.88491619,19.05012586,32,68.935496,102
5,680312.6965,5704739.177,158.4638369,18.65143263,2,69.44994,83
5,679921.3669,5706133.143,180.1981098,18.53346054,86,67.906608,90
5,679367.8766,5706116.618,100.3589928,18.99840572,155,72.02216,90
5,679267.567,5704689.373,91.77747249,19.03802599,2,68.421052,98
5,681064.7839,5704764.817,190.26936,18.38522795,2,69.44994,72
5,679655.2073,5706125.148,114.907153,18.92229584,155,72.02216,86
5,680564.6934,5704741.565,169.3924498,18.48404622,44,67.906608,81
5,678933.2947,5706103.598,78.56907288,19.0998532,155,72.02216,99
5,679005.0628,5704681.589,101.1894744,18.99364419,90,69.44994,102
5,678939.7752,5704683.416,100.1510012,18.99942623,145,69.964384,100
5,678939.6385,5704686.047,99.24137657,19.00344149,145,69.964384,100
5,678799.3282,5704673.942,82.84153258,19.07159571,90,69.44994,104
5,678793.5545,5704671.841,62.38388298,19.14915739,26,66.363276,110
5,680943.5367,5704765.565,237.2925147,18.19775254,130,69.44994,74
5,678940.7239,5704682.561,96.41933877,19.01675589,145,69.964384,100
5,678907.7803,5704677.212,83.01142377,19.0784002,95,69.964384,105
5,680100.8466,5704731.286,144.6314545,18.78387406,8,67.392164,88
5,679115.8055,5704684.043,99.55819537,19.00196349,8,67.392164,102
5,678834.7744,5704674.558,129.2484812,18.89475195,130,69.964384,104
5,678727.7021,5704667.431,64.65668929,19.14551133,26,66.363276,111
5,678710.708,5704671.659,71.18837792,19.14156382,22,66.87772,112
5,678577.4675,5704667.086,64.22017672,19.15773127,22,66.87772,115
5,678577.0754,5704665.337,64.77559117,19.14925834,22,66.87772,115
5,678576.9808,5704668.068,63.5755486,19.15281687,22,66.87772,115
5,680495.7164,5704735.222,151.2667081,18.76074966,87,69.964384,83
5,678779.1425,5704679.256,81.46187973,19.07587608,87,68.935496,108
5,678781.3452,5704678.26,82.3439059,19.07510295,87,68.935496,108
5,678780.5748,5704679.145,82.77463683,19.0718738,87,68.935496,108
5,680738.4767,5704746.834,166.2506297,18.64436552,87,69.964384,80
5,680262.4592,5706150.008,134.3424857,18.85504766,23,68.935496,88
5,680261.2291,5706149.992,139.5177783,18.78330256,23,68.935496,88
5,678873.6329,5706089.958,121.8411914,18.91112039,23,69.44994,103
5,678871.0219,5706089.676,119.9594716,18.92056459,23,69.44994,103
5,678941.9837,5704677.08,77.06004422,19.12565775,67,66.87772,104
5,679236.1495,5704688.993,95.80170522,19.02254983,67,67.392164,100
5,679451.3209,5706117.35,116.2611973,18.90875042,146,72.536604,93
5,678918.3379,5706101.485,82.39581119,19.0867427,146,72.02216,100
5,678917.4494,5706102.08,81.76216964,19.08985039,146,72.02216,100
5,678615.9829,5704670.347,64.96345082,19.13411489,147,67.392164,113
5,679418.0856,5706117.091,115.7548271,18.921202,97,76.137712,91
5,679189.4049,5706104.491,92.26043979,19.04102394,3,68.421052,105
5,680160.2999,5706140.619,147.0439958,18.7414385,3,68.935496,86
5,679366.2688,5704693.562,99.16098698,19.00365389,33,66.363276,101
5,678822.7802,5704675.905,73.24709994,19.13773508,33,67.392164,110
5,679402.0469,5706117.27,105.9904541,18.97697312,9,69.44994,96
5,679232.0746,5706110.589,105.4741987,18.97154008,111,70.478828,97
5,680310.7751,5706153.436,152.1837819,18.72505972,9,69.44994,82
5,679255.5254,5706109.675,111.4776696,18.94560891,34,73.051048,95
5,678952.9573,5706110.392,84.49627475,19.07082259,27,69.964384,98
5,678958.2822,5706109.516,85.50188643,19.06914605,27,69.964384,98
5,679496.5693,5706119.39,119.422182,18.91922311,156,65.334388,96
5,679702.8445,5706130.716,173.182914,18.56145533,131,69.44994,92
5,679542.1544,5704704.501,107.0838137,18.95911685,126,71.507716,92
5,679544.1966,5704707.096,113.2254094,18.9258535,126,71.507716,91
5,679184.4335,5704693.459,90.96512275,19.05032126,126,73.051048,97
5,678797.2303,5704674.16,77.42549229,19.09408468,91,70.993272,107
5,681102.283,5704770.43,189.5719737,18.25145669,106,68.935496,74
5,678968.6121,5704686.033,90.6868081,19.05617681,126,73.051048,99
5,678972.5245,5704685.955,91.22857484,19.03890695,126,73.051048,98
5,678968.0011,5704685.1,94.17142302,19.03379097,126,73.051048,99
5,678738.8337,5704669.28,74.06118056,19.11944982,56,65.848832,114
5,678676.2137,5704670.86,67.31387711,19.14274764,106,68.935496,110
5,678795.6797,5704674.427,86.38452888,19.07293889,81,67.906608,108
5,678796.9615,5704674.751,85.95792697,19.07711188,81,67.906608,108
5,681382.911,5704777.265,204.0126743,18.21424072,81,66.87772,71
5,678728.8414,5704669.306,83.76774153,19.09022055,81,67.906608,109
5,678795.2968,5704671.233,74.0921461,19.15130353,91,70.993272,106
5,678538.5985,5704663.264,63.81813966,19.16621847,56,65.848832,117
5,678538.0929,5704660.397,63.26083202,19.17239317,56,65.848832,117
5,678737.1546,5704670.175,72.96383471,19.10646516,121,66.363276,110
5,679021.2485,5704686.33,89.71014958,19.05957469,151,76.137712,96
5,679020.5521,5704686.742,92.7941465,19.04015554,151,76.137712,96
5,678768.7635,5704676.663,65.41337851,19.16064449,136,66.87772,107
5,679086.2453,5704686.118,94.24447173,19.02554737,136,66.87772,103
5,679289.2771,5706107.825,112.43301,18.93787135,46,68.935496,95
5,679152.5437,5706106.026,114.8314093,18.93767653,46,68.935496,97
5,679878.8023,5706140.248,137.3598611,18.78570852,4,73.051048,87
5,678986.8102,5706094.491,86.80152084,19.0681967,4,74.59438,103
5,679511.0579,5706120.734,105.4001002,18.97857461,28,69.964384,94
5,679020.3274,5706102.863,85.81362919,19.06996284,57,70.993272,101
5,679090.7993,5706105.044,84.5090596,19.07306319,57,70.993272,98
5,680541.4654,5706167.444,150.4141657,18.6795513,28,69.44994,78
5,679399.3225,5706119.617,144.9317113,18.80988769,122,70.993272,99
5,681284.4542,5704769.566,204.8061202,18.42194633,10,68.935496,69
5,679851.0253,5706139.135,183.1324459,18.52344511,122,70.993272,88
5,679503.348,5704676.239,139.6524785,18.8030707,82,74.079936,92
5,679000.3156,5704661.188,114.4040922,18.92597541,82,73.565492,98
5,680101.1676,5704730.9,135.7879568,18.80963602,132,69.44994,79
5,680791.0255,5704754.241,180.5189833,18.42182944,152,69.44994,77
5,678847.7202,5704681.344,68.38952476,19.15012922,152,67.906608,108
5,679186.1868,5704686.831,108.0030901,18.95836353,132,72.536604,92
5,678848.0651,5704679.847,69.87753009,19.16063729,152,67.906608,107
5,680162.0879,5704728.972,143.980471,18.80262433,5,67.392164,89
5,678637.6084,5704666.582,70.79240423,19.12155654,5,66.363276,112
5,678633.574,5704661.146,64.93388901,19.13662884,11,66.363276,112
5,678808.9495,5704672.006,63.80443431,19.15954911,29,69.44994,104
5,Local Collision Number,238

6,679213.2568,5704695.764,67.0098703,19.15328726,73,64.819944,109
6,681585.2825,5704790.761,222.6162849,18.19854183,113,69.964384,64
6,678872.5689,5704678.393,86.14696099,19.0823042,58,68.935496,103
6,678851.3765,5704675.256,74.88862484,19.14285493,138,68.935496,107
6,680774.4154,5704752.249,175.6492405,18.55355866,103,70.993272,76
6,680049.1425,5704721.954,134.4475183,18.81683791,128,69.964384,82
6,678639.9641,5704669.232,64.28170058,19.15907238,68,67.392164,113
6,679374.3691,5704699.756,107.6506886,18.97118265,6,66.87772,101
6,679541.1859,5704705.242,107.2140672,18.97415036,18,62.762168,103
6,679702.4059,5704709.143,118.6420032,18.92159676,148,71.507716,88
6,679619.0105,5704703.949,116.5223365,18.90283931,128,72.536604,89
6,678934.5394,5704680.411,74.56250602,19.11127205,68,66.87772,103
6,679033.2031,5704684.138,107.4639456,18.96373349,6,66.87772,106
6,681060.8079,5704769.882,182.3203926,18.4610805,18,63.791056,79
6,678792.5016,5704678.133,69.35208432,19.12874143,18,63.791056,115
6,679067.7716,5704687.71,97.54852308,19.01461642,148,70.478828,98
6,678849.0156,5704681.538,82.29680227,19.09590795,63,68.935496,105
6,679069.3011,5704685.079,100.1072996,18.99954542,148,70.478828,97
6,678851.0327,5704678.625,82.69679203,19.09614343,63,68.935496,105
6,678848.795,5704679.789,81.26629024,19.10146156,63,68.935496,105
6,678848.499,5704678.21,81.7314141,19.09773981,63,68.935496,105
6,678840.0335,5704681.731,120.2300905,18.91584784,88,73.565492,106
6,678836.6388,5704678.348,124.320836,18.90901718,88,73.565492,106
6,678665.9521,5704675.483,62.8667551,19.15282308,18,63.791056,117
6,678836.0575,5704681.111,119.4767731,18.92492545,88,73.565492,106
6,678836.9256,5704681.201,118.8770799,18.90920629,88,73.565492,104
6,678846.4703,5704681.18,77.92945858,19.11795726,108,69.964384,105
6,678838.3457,5704678.699,121.3167515,18.89465596,88,73.565492,104
6,678845.654,5704682.074,74.70964823,19.13672268,108,69.964384,105
6,678917.103,5704678.074,83.95627856,19.09272748,148,70.478828,99
6,678741.0349,5704670.007,74.4428114,19.12857983,108,69.964384,108
6,678738.3766,5704673.531,78.286941,19.08881127,108,69.964384,108
6,679164.179,5704685.193,91.2873269,19.03787546,53,67.906608,100
6,679626.1125,5704708.696,108.0912243,18.95961424,103,70.993272,93
6,678740.6142,5704671.772,73.95501615,19.12952152,108,69.964384,108
6,679775.8371,5704713.399,125.4239645,18.88777891,148,72.02216,87
6,679477.1922,5704703.023,104.9033794,18.97920439,18,62.762168,104
6,679597.3883,5706124.7,125.2180466,18.88309279,114,67.392164,98
6,679595.3151,5706125.665,101.5797089,18.99243553,114,66.363276,99
6,679937.2001,5706137.867,139.4853586,18.76977736,114,67.906608,89
6,679977.0479,5704724.053,138.9597386,18.83725021,74,66.87772,91
6,679506.2319,5704701.085,105.3510949,18.97703908,74,66.87772,98
6,679741.7092,5706132.124,123.308714,18.86689219,139,69.964384,88
6,678757.007,5706093.09,89.94248723,19.05901814,139,69.964384,105
6,678754.1131,5706092.916,89.12004643,19.05832897,139,69.964384,105
6,679028.4022,5704685.41,92.37019734,19.04044339,74,66.363276,105
6,678835.5724,5704680.823,74.81109238,19.12387692,59,66.363276,109
6,678636.239,5704668.425,69.77451944,19.12457531,59,66.363276,112
6,678768.0174,5704675.84,78.89570277,19.09430359,59,66.363276,110
6,680413.4961,5704740.023,154.0668754,18.67812807,69,70.993272,80
6,678822.2835,5704678.992,68.67434839,19.16699902,69,67.392164,108
6,680419.4258,5706157.794,161.5037711,18.59338318,75,69.44994,80
6,679050.4963,5706106.753,91.96588029,19.0441951,60,69.964384,101
6,680481.9953,5706163.592,154.1850931,18.6490463,60,69.964384,81
6,680885.8485,5704757.625,177.9586101,18.44083226,115,70.993272,72
6,679109.3501,5704684.575,102.2388329,18.98853245,115,69.44994,96
6,678854.649,5704673.642,68.86851772,19.1546165,140,65.848832,108
6,679268.7454,5704697.3,89.73454817,19.05185238,70,69.44994,99
6,679881.6876,5706137.629,128.4915481,18.84428297,116,69.964384,84
6,679045.3895,5706104.038,89.60922668,19.06265556,116,69.964384,96
6,678850.8055,5704678.367,82.092885,19.09948174,76,70.478828,105
6,678818.1733,5704677.702,83.38730143,19.06932662,61,69.44994,106
6,679218.5536,5704693.018,93.83366003,19.03393879,61,68.421052,101
6,679053.2807,5706096.795,97.65775392,19.01341475,54,71.507716,102
6,680562.0247,5704743.821,166.4356462,18.68872274,141,66.87772,81
6,678881.3388,5706100.959,83.39871561,19.0706326,51,68.935496,105
6,679019.0013,5706102.9,92.70668689,19.03913971,51,68.935496,102
6,680440.7168,5706162.98,158.2640971,18.7051444,7,70.478828,78
6,678994.2946,5704686.562,81.95304904,19.07987895,141,68.421052,106
6,680062.9113,5706145.733,143.5128722,18.75749102,64,71.507716,85
6,679358.2475,5706117.83,162.1803747,18.60982694,119,68.421052,99
6,680059.0757,5706147.539,137.041469,18.79081232,64,71.507716,86
6,678884.3688,5706096.506,125.313918,18.89337557,119,68.421052,107
6,678749.6611,5706088.618,114.7255747,18.92214516,119,68.421052,109
6,679076.7445,5706101.38,98.01749293,19.00938172,19,67.392164,99
6,680333.425,5706155.896,151.1134171,18.65092026,64,71.507716,83
6,680210.7848,5706144.344,153.3257377,18.71486872,19,66.363276,83
6,679521.302,5706119.789,114.0809416,18.94215878,71,69.964384,95
6,678934.0153,5706097.351,94.70876079,19.02772788,71,69.964384,105
6,679070.8684,5706103.458,97.54680212,19.01148305,19,67.392164,99
6,679402.4719,5706121.728,120.2690139,18.92789299,134,69.44994,105
6,678866.4839,5706094.445,88.08248499,19.05125862,71,69.964384,106
6,679052.6814,5706108.6,105.2255894,18.98214995,134,69.44994,112
6,679818.4015,5706130.992,122.3043816,18.89795812,134,69.44994,95
6,680236.8923,5706149.032,151.7142603,18.71955047,134,69.964384,85
6,678498.0767,5706084.28,75.62860344,19.09030541,134,69.44994,120
6,679543.8123,5704701.613,107.5738534,18.96670952,15,68.421052,97
6,679418.0791,5704698.503,99.83861989,19.00072466,15,68.421052,99
6,678820.1876,5704679.153,73.06350116,19.11324176,37,67.392164,109
6,679008.0652,5704682.269,83.24273422,19.08075982,15,68.421052,105
6,678900.2302,5704680.356,82.50096355,19.07517159,31,68.935496,105
6,678900.0486,5704678.801,85.16219185,19.06254308,31,68.935496,105
6,680342.3061,5704731.798,154.2241144,18.74016544,129,60.189948,92
6,678899.123,5704678.574,82.95982823,19.07179169,31,68.935496,105
6,678979.1539,5704686.33,77.47134598,19.09300457,89,69.964384,105
6,678981.063,5704688.43,77.26821017,19.09565222,89,69.964384,105
6,678679.892,5704671.101,64.12085018,19.17597791,37,67.392164,111
6,678683.0544,5704676.066,65.39280582,19.1866115,37,67.392164,111
6,679681.8429,5704712.011,112.5191691,18.94681403,124,66.87772,89
6,678920.1304,5704674.542,76.33066472,19.10463004,154,70.478828,104
6,679357.8814,5704697.769,103.349842,18.98546358,1,71.507716,95
6,681269.0937,5704774.362,205.924898,18.23075609,79,67.906608,71
6,678611.3291,5704675.232,74.96488103,19.11909115,129,59.675504,121
6,678966.791,5704679.118,82.49267285,19.0998185,43,67.392164,103
6,680984.8815,5704761.315,193.5574195,18.32435191,79,67.392164,75
6,678962.9894,5704676.622,85.55884115,19.07830729,43,67.392164,103
6,678431.7415,5704668.595,63.98435282,19.14967307,129,59.675504,124
6,678950.3062,5704682.421,83.36504766,19.07291191,124,67.392164,99
6,678948.8512,5704681.274,84.08483748,19.09714439,124,67.392164,100
6,679316.7495,5704697.508,98.9292921,19.00485689,104,72.02216,96
6,678839.977,5704674.859,84.18287635,19.09391661,109,69.44994,102
6,678837.6339,5704674.361,79.08551063,19.1239897,109,69.44994,102
6,680306.7593,5704737.256,154.7868309,18.74729159,79,68.421052,85
6,679132.9152,5704692.451,91.02560663,19.04194076,89,69.964384,102
6,679666.229,5706128.828,112.9160331,18.9463598,77,69.964384,92
6,680154.5694,5706149.062,137.8731922,18.79242426,77,69.964384,84
6,681393.698,5704773.826,205.3382089,18.33963814,1,70.478828,65
6,680226.9164,5704729.375,145.6802555,18.76645164,129,59.16106,94
6,678914.6006,5704674.707,83.04286469,19.0790937,43,67.392164,104
6,680513.3191,5706164.66,174.6446351,18.52127418,62,68.935496,79
6,678827.7042,5704678.217,82.54144502,19.08905061,117,68.421052,106
6,678760.0452,5704674.515,79.15227534,19.09612113,117,68.421052,107
6,678760.0001,5704675.827,79.38427277,19.094061,117,68.421052,107
6,678761.0005,5704675.131,80.77213392,19.089636,117,68.421052,107
6,681507.3369,5704787.782,213.027214,18.25084161,117,67.392164,67
6,680246.9303,5706149.091,146.5349426,18.74803463,142,70.478828,85
6,679050.2619,5706106.829,90.5822449,19.04703559,142,69.964384,100
6,680505.1634,5704743.419,160.5438372,18.71676933,52,67.906608,82
6,678864.7223,5704681.718,78.81378828,19.09466783,52,67.392164,107
6,678861.9692,5704681.142,74.40726724,19.11308287,52,67.392164,107
6,678778.4037,5704680.24,73.7646926,19.11360064,52,67.392164,108
6,678778.9824,5704678.463,74.7754518,19.1092486,52,67.392164,108
6,678779.1106,5704678.112,76.09224713,19.10255586,52,67.392164,108
6,679264.6545,5704698.527,99.7938985,19.00121309,52,66.87772,101
6,679068.0529,5704688.692,100.546226,18.99778741,72,68.935496,102
6,678940.3486,5704680.435,74.52554906,19.11732428,72,69.964384,103
6,678744.3173,5704672.597,60.32042844,19.21366749,72,70.478828,108
6,678882.3827,5704677.363,65.76590349,19.15734226,72,70.478828,105
6,679214.7695,5704693.459,96.97707255,19.01495111,72,68.935496,100
6,680414.519,5704740.721,210.9733859,18.14108992,85,70.478828,79
6,678933.1848,5706100.814,108.1924359,18.96562539,20,69.964384,100
6,678935,5706097.101,109.7311776,18.96006458,20,69.964384,100
6,678887.1667,5706092.753,120.1847632,18.92605256,86,67.906608,106
6,679702.075,5706129.931,120.8275721,18.90816776,55,68.421052,94
6,679900.567,5706139.869,129.096959,18.87297626,55,67.906608,91
6,679352.8378,5706119.246,103.1866732,18.9866439,55,68.935496,99
6,679022.6454,5704686.258,92.88705673,19.041221,151,76.137712,96
6,679422.1516,5706121.178,104.4466296,18.98092395,55,68.935496,98
6,679025.4136,5704687.63,89.35712592,19.06695096,151,76.137712,96
6,679025.6985,5704686.164,91.3492002,19.05367918,151,76.137712,96
6,679980.8105,5706143.378,123.2046224,18.86540531,38,69.964384,88
6,678724.0577,5704668.061,59.8276981,19.1577752,26,66.363276,111
6,679282.3296,5706119.567,109.1948406,18.95530328,80,70.993272,94
6,679215.8579,5706112.144,85.44129655,19.07098855,21,67.906608,102
6,679278.9164,5706117.331,107.6323665,18.97095494,32,68.935496,99
6,679177.8968,5706106.408,129.8629234,18.87826272,120,69.44994,104
6,679363.8524,5706117.778,99.01690352,19.00578498,155,72.02216,92
6,680373.4128,5706155.254,162.4488394,18.6878814,155,72.536604,76
6,679019.6554,5706101.312,90.55369861,19.05066323,32,68.935496,102
6,679177.8714,5706108.326,145.5054229,18.77054096,120,69.44994,99
6,678882.411,5704675.877,98.37098922,19.00709303,90,69.44994,103
6,678881.9391,5704673.631,99.93610604,19.0002702,90,69.44994,103
6,679619.6023,5704706.579,108.0851134,18.96358951,95,68.421052,94
6,679621.3423,5704705.437,108.5876,18.96132197,95,68.421052,94
6,681259.6813,5704767.279,196.9181506,18.4668421,44,69.44994,71
6,678938.9086,5704681.192,100.8871449,18.99672969,145,69.964384,100
6,678938.3491,5704685.871,99.23311162,19.00337357,145,69.964384,100
6,681055.2958,5704768.872,242.3138254,18.17993983,130,69.44994,72
6,679028.9272,5704687.775,98.53652616,19.00618695,135,68.935496,103
6,679810.3104,5704711.931,131.4601625,18.83286766,87,68.935496,93
6,678747.6212,5704672.925,58.28718879,19.22449224,135,69.44994,110
6,678778.9714,5704677.252,82.67200743,19.06963231,87,68.935496,108
6,679811.4981,5704716.041,124.7786713,18.86669942,87,68.935496,94
6,680092.7578,5704723.106,146.9372718,18.78119966,145,69.44994,85
6,679015.7137,5704684.86,91.96660102,19.03563942,152,68.421052,104
6,678848.8777,5704680.578,65.51696268,19.16730446,152,67.906608,108
6,678748.5971,5704671.248,72.83292283,19.13506304,44,69.964384,108
6,678761.5587,5704673.737,69.31786011,19.14113497,22,66.87772,109
6,678766.6675,5704669.594,68.74365394,19.15702228,22,66.87772,109
6,680917.0738,5704757.914,183.8828544,18.37223714,152,69.44994,75
6,678574.917,5704663.324,61.02117534,19.16188564,22,66.87772,115
6,678574.264,5704663.704,60.1932232,19.15777393,22,66.87772,115
6,679032.0219,5704686.866,81.31890132,19.08709857,65,67.392164,105
6,679475.2609,5704696.732,101.1974195,18.99360173,2,68.935496,97
6,678875.5949,5706089.086,120.1391638,18.91622777,23,69.44994,103
6,679294.3187,5704691.303,107.5051743,18.96661377,39,67.392164,99
6,679092.8841,5704682.257,100.3454044,18.9984282,39,67.392164,102
6,679558.3012,5704703.418,113.8045736,18.93281479,132,69.964384,87
6,679434.9306,5704701.803,103.6129239,18.98519275,40,66.363276,100
6,679212.387,5704688.733,90.65414742,19.05204859,40,65.848832,104
6,678839.9211,5704677.387,85.05718497,19.0728544,40,65.848832,109
6,678953.7359,5706111.768,84.53849573,19.07214368,27,69.964384,98
6,679430.2745,5706124.045,109.7988243,18.96066241,41,70.993272,96
6,678957.607,5706110.298,85.51712989,19.06907361,27,69.964384,98
6,679034.012,5706099.29,104.853607,18.97512167,28,69.964384,97
6,680571.2995,5706168.241,169.7179214,18.65551398,9,69.44994,78
6,680308.8338,5706155.2,150.0735872,18.73251902,9,69.44994,84
6,680091.4592,5706143.097,128.7716434,18.84037136,96,73.051048,85
6,680087.952,5706142.945,129.4193827,18.83674555,96,73.051048,85
6,678924.9422,5706094.452,98.54349628,19.00621784,156,65.848832,104
6,679640.6314,5706124.535,127.8439591,18.88778432,111,69.964384,92
