run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
8,694713.3708,5669577.38,99.03134582,19.01240157,21,77.1666,41
8,694820.4784,5669581.546,112.2206208,18.84338063,39,74.59438,43
8,695251.3069,5669725.721,119.9488956,18.73361063,13,74.079936,51
8,694691.1119,5669586.643,137.6465255,18.50842828,25,73.565492,41
8,694743.024,5669586.432,125.301302,18.69416586,9,71.507716,42
8,694961.3909,5669651.929,139.9327277,18.36466393,1,73.565492,44
8,694550.2693,5669545.349,144.0212873,18.47817054,25,73.565492,39
8,694416.956,5669500.897,117.9755517,18.81412564,21,77.1666,37
8,694730.1878,5669622.018,123.691446,18.77909695,27,71.507716,47
8,694751.4731,5669563.633,118.2080298,18.75717277,39,74.59438,42
8,694712.3396,5669576.834,121.6631637,18.73878856,7,72.02216,40
8,694711.2551,5669574.18,119.3626083,18.76688893,7,72.02216,40
8,694397.1648,5669505.339,116.5216406,18.83395592,3,72.02216,38
8,694459.9681,5669522.039,166.9480311,18.34371161,13,74.079936,40
8,694397.9534,5669506.736,118.7840649,18.81098254,3,72.02216,38
8,694694.2587,5669587.044,140.0213631,18.47645665,25,73.565492,41
8,696530.6722,5670058.328,102.4652892,18.98642866,11,71.507716,74
8,696447.0743,5670019.664,82.02356385,19.13406359,23,70.478828,69
8,696321.0881,5670050.99,52.496349,19.29963146,27,71.507716,70
8,696460.2531,5670040.413,96.83465407,19.02868109,11,71.507716,75
8,695986.636,5669910.381,58.09156905,19.31510685,9,71.507716,60
8,696458.6852,5670039.811,96.83164124,19.02995458,11,71.507716,75
8,695031.0646,5669669.651,134.0526011,18.59911664,1,73.565492,45
8,695933.1044,5669906.634,59.62184044,19.30377389,19,73.051048,57
8,695530.6172,5669801.8,110.6614017,18.88705326,1,73.565492,52
8,694665.7807,5669564.778,151.1920448,18.4271749,23,70.478828,43
8,695781.3618,5669859.409,72.63716645,19.22230814,9,71.507716,57
8,694532.2613,5669530.514,157.9952236,18.36738343,23,70.478828,41
8,696391.098,5670023.068,96.00745694,19.0263133,11,71.507716,76
8,695656.8142,5669828.029,45.5765308,19.47231507,3,72.02216,56
8,695105.5563,5669687.728,130.4833576,18.74690234,13,74.079936,49
8,695217.1604,5669750.934,104.6572885,18.96560693,27,71.507716,54
8,695519.8801,5669805.741,137.6186196,18.76197158,5,70.993272,61
8,694939.8593,5669635.494,139.7966478,18.6159505,23,70.478828,47
8,694938.8676,5669636.105,141.5844732,18.59829761,23,70.478828,47
8,Local Collision Number,151

9,699009.0445,5670709.327,159.3746493,18.14941881,18,74.59438,37
9,699203.5647,5670751.27,151.6692338,18.34144768,4,76.137712,33
9,699218.643,5670762.035,160.6346719,18.19343031,24,72.02216,30
9,699017.6687,5670707.968,137.8327733,18.50592538,38,74.59438,41
9,697558.9045,5670335.749,81.82252765,19.18669996,18,74.59438,57
9,697591.3154,5670336.985,132.8835894,18.52143363,14,74.079936,56
9,697591.4913,5670339.327,138.0130012,18.72111974,14,74.079936,56
9,697529.6569,5670283.249,123.3562411,18.82966424,20,71.507716,58
9,697530.4542,5670280.954,124.3931144,18.80672118,20,71.507716,58
9,698728.5815,5670637.346,122.3626471,18.79676902,38,74.59438,45
9,697561.7102,5670334.933,78.26195268,19.16470082,18,74.59438,57
9,698236.3194,5670506.883,168.9770857,18.21857748,14,74.079936,47
9,698683.4678,5670628.568,158.21781,18.44690887,10,69.964384,50
9,698283.3009,5670522.907,121.2737914,18.82797165,18,74.59438,47
9,697560.2179,5670331.526,79.8203604,19.16443474,18,74.59438,57
9,697779.4784,5670391.418,90.59929155,19.09475692,18,74.59438,54
9,698032.0439,5670452.382,97.20404853,19.02763862,24,72.02216,47
9,697880.6698,5670414.396,151.3539764,18.40726245,14,74.079936,52
9,697880.485,5670404.157,78.97659144,19.18509842,4,76.137712,51
9,697735.4467,5670338.889,135.1642567,18.54171419,20,71.507716,55
9,697599.1548,5670302.315,129.4593293,18.61771522,20,71.507716,57
9,697598.622,5670304.123,131.6394985,18.63963488,20,71.507716,57
9,697261.7195,5670257.42,82.78703707,19.18564325,10,69.964384,71
9,697259.2504,5670260.315,82.893496,19.15087735,10,69.964384,71
9,697055.7838,5670204.142,71.20601322,19.17029592,10,69.964384,74
9,696007.4226,5669946.153,57.71251683,19.3072993,8,75.108824,60
9,695154.1897,5669696.519,95.04710232,19.05004044,32,74.079936,46
9,694929.0833,5669644.986,97.51039372,19.03732087,26,72.02216,45
9,694773.4644,5669627.108,110.8562174,18.8779594,30,73.565492,42
9,694605.9496,5669551.062,133.8193386,18.65677935,6,74.079936,39
9,694626.5996,5669575.07,120.9896503,18.76963226,2,75.108824,41
9,694774.5335,5669629.777,110.8619718,18.8655947,30,73.565492,42
9,694792.3453,5669608.65,111.1001245,18.85273475,26,72.02216,43
9,694744.4896,5669609.931,153.6783941,18.39834278,34,73.051048,41
9,694790.7448,5669605.922,105.7892619,18.92348519,26,72.02216,43
9,694460.7652,5669515.263,141.9309596,18.54735253,6,74.079936,37
9,694623.7603,5669586.759,99.53816904,19.00558628,12,68.421052,46
9,694459.3381,5669514.369,138.1302858,18.58936188,6,74.079936,37
9,694792.425,5669606.163,110.3424787,18.86286144,26,72.02216,43
9,694754.3146,5669589.456,121.2536273,18.75191465,36,76.652156,38
9,694679.1042,5669571.194,127.0398242,18.6616435,6,74.079936,40
9,694357.3028,5669514.064,119.9814547,18.8140446,12,68.421052,42
9,694701.6237,5669600.842,126.4639129,18.65734881,8,75.108824,42
9,694625.4369,5669587.855,102.3117238,18.97490708,12,68.421052,46
9,694701.2826,5669601.215,125.8868341,18.66496336,8,75.108824,42
9,694424.3344,5669531.6,111.9259767,18.88044329,12,68.421052,43
9,694752.0712,5669591.088,122.0575311,18.71532192,36,76.652156,38
9,694474.0401,5669529.336,142.6979839,18.55199449,0,76.652156,40
9,694529.891,5669532.482,132.9480517,18.61241077,36,76.652156,35
9,694490.4472,5669548.841,109.2596767,18.90198164,12,68.421052,44
9,694861.2783,5669626.557,107.0576726,18.91289033,26,72.02216,44
9,696105.8961,5669962.17,57.39740987,19.37157323,0,76.652156,62
9,695630.3006,5669829.096,55.74986702,19.41032257,28,70.478828,50
9,695413.8001,5669808.118,75.37497959,19.22092061,30,73.565492,51
9,695729.3811,5669848.873,140.5675294,18.59779723,22,74.079936,55
9,695511.0804,5669792.048,152.1635818,18.59895509,22,74.079936,52
9,699274.7005,5670783.503,153.9661198,18.39499956,31,75.108824,36
9,698910.4055,5670690.13,131.6499679,18.71100631,31,75.108824,41
9,698179.5288,5670504.185,96.39543017,19.03073634,31,75.108824,51
9,697499.1395,5670310.538,148.7376549,18.67350164,11,71.507716,60
9,696583.3501,5670057.093,81.27992815,19.11578571,23,70.478828,71
9,696584.7094,5670057.364,79.19622117,19.14055686,23,70.478828,71
9,696268.6058,5669990.121,4.258861811,19.70626888,35,73.565492,63
9,696333.2208,5670011.252,66.21109139,19.22727647,25,73.565492,64
9,696598.5592,5670080.655,104.4189914,18.95814589,11,71.507716,73
9,695956.8477,5669913.316,83.94512051,19.15763844,1,73.565492,58
9,696315.6768,5670005.079,62.18320984,19.37577666,1,73.565492,63
9,694923.9595,5669627.755,107.7441702,18.93338723,7,72.02216,43
9,694979.7252,5669656.173,126.9797657,18.76016647,25,73.565492,45
9,696315.3996,5670007.499,64.70801736,19.30269717,1,73.565492,63
9,694890.1088,5669631.096,87.37015446,19.14369248,3,72.02216,45
9,695252.6206,5669724.026,122.3384291,18.78645804,13,74.079936,51
9,694851.4319,5669609.743,110.4614118,18.88590527,7,72.02216,42
9,694853.8043,5669614.717,110.7519608,18.88271637,7,72.02216,42
9,694562.2782,5669539.514,108.9032609,18.91324724,21,77.1666,39
9,694712.1663,5669578.149,95.90431328,19.05232704,21,77.1666,41
9,694712.6278,5669578.804,96.56027334,19.04396561,21,77.1666,41
9,694787.7223,5669595.464,92.01168114,19.10812427,21,77.1666,42
9,694638.4998,5669561.357,103.7544985,18.96148303,21,77.1666,40
9,694828.5751,5669602.057,98.12425663,19.03262566,15,73.565492,39
9,694538.6605,5669538.248,110.0140562,18.8969127,3,72.02216,40
9,694828.2762,5669601.061,97.09432564,19.0504925,15,73.565492,39
9,694416.8176,5669499.711,117.4368019,18.81975169,21,77.1666,37
9,694397.3901,5669503.304,116.8669976,18.83045283,3,72.02216,38
9,694830.5891,5669601.08,98.58002657,19.02573663,15,73.565492,39
9,694327.5769,5669486.431,123.8778467,18.75904203,3,72.02216,37
9,696526.7189,5670059.625,98.02411183,19.0165368,11,71.507716,74
9,694841.9046,5669609.522,119.9053732,18.75216588,37,74.59438,40
9,694768.4825,5669592.954,127.8340123,18.6736936,37,74.59438,39
9,694556.445,5669545.024,104.5921186,18.95151836,35,73.565492,39
9,694460.1937,5669518.461,98.48659648,19.01779986,29,74.079936,45
9,694666.1661,5669566.4,151.9317187,18.41860833,23,70.478828,43
9,694755.2403,5669585.853,103.3921174,18.95179151,15,73.565492,38
9,694415.5586,5669507.232,115.0779314,18.84434366,35,73.565492,37
9,694890.01,5669633.226,142.373948,18.40204321,13,74.079936,46
9,694893.2245,5669598.144,114.2145075,18.83987821,39,74.59438,44
9,694533.4675,5669530.055,135.2477107,18.63183225,9,71.507716,39
9,694694.0195,5669589.576,164.6952484,18.41350087,5,70.993272,49
9,694742.3332,5669587.163,123.3763453,18.71780431,9,71.507716,42
9,694530.9232,5669530.444,154.6108242,18.40563356,23,70.478828,41
9,696183.451,5670012.457,60.26653618,19.25493631,27,71.507716,68
9,694534.0811,5669531.389,136.4720294,18.61876397,9,71.507716,39
9,694585.5377,5669553.475,128.2157131,18.68894079,19,73.051048,38
9,696460.6306,5670039.499,96.90188012,19.02807285,11,71.507716,75
9,694531.758,5669510.662,129.287244,18.7189906,39,74.59438,39
9,694530.8483,5669507.402,129.0633874,18.72117215,39,74.59438,39
9,694556.3195,5669544.499,111.0356651,18.8678666,35,73.565492,39
9,694822.0902,5669582.082,116.5205941,18.78762907,39,74.59438,43
9,694622.5831,5669553.937,134.9417527,18.54469134,37,74.59438,37
9,694529.4501,5669506.521,130.0840689,18.68673027,39,74.59438,39
9,694820.7819,5669581.707,113.0339636,18.8328616,39,74.59438,43
9,694351.2619,5669499.417,175.0274478,18.34826284,5,70.993272,44
9,694836.4621,5669621.329,133.77746,18.62631992,25,73.565492,43
9,696388.4678,5670021.935,94.96313524,19.03532102,11,71.507716,76
9,696388.3725,5670025.754,95.18037253,19.03326475,11,71.507716,76
9,694390.7718,5669496.974,162.4702373,18.38924333,23,70.478828,39
9,695621.7684,5669825.821,96.47716095,19.02837407,25,73.565492,54
9,694991.5096,5669647.758,101.8628202,18.98191491,7,72.02216,44
9,694770.2638,5669601.225,91.72971601,19.09192602,35,73.565492,42
9,695641.8738,5669823.229,78.09351679,19.1783783,9,71.507716,55
9,694995.4691,5669647.41,105.0197532,18.95244144,33,75.108824,39
9,695571.0609,5669799.68,80.88793081,19.17551685,9,71.507716,54
9,696001.8277,5669931.964,124.3115732,18.85893538,5,70.993272,68
9,Local Collision Number,123

Total Collision Number,1356
Total simulation runs,3.9361e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,135.6
Average percentage of collision,3.445035782e-06
