run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,678676.4186,5704673.773,70.14636407,19.13881712,61,69.964384,108
7,678816.6902,5704680.309,82.79496898,19.079395,61,69.44994,105
7,678672.6815,5704670.673,70.15775241,19.14026202,106,68.935496,110
7,678737.9184,5704667.97,76.08767886,19.1090174,121,66.363276,110
7,679074.5474,5704692.218,84.56111973,19.06768788,106,68.421052,104
7,679266.7233,5704693.415,91.85398187,19.03405692,56,66.363276,104
7,679096.7504,5704684.37,102.0261054,18.99252946,33,66.87772,104
7,679168.1467,5704689.929,92.51943635,19.03252838,136,66.87772,101
7,678737.987,5704668.789,75.62664465,19.10995643,121,66.363276,114
7,678994.1008,5704688.862,83.12567783,19.07395705,141,68.421052,106
7,678936.1048,5704678.047,85.58675658,19.063206,56,65.848832,111
7,678852.2579,5704680.489,71.89191587,19.1266953,141,68.421052,108
7,679219.0233,5704692.013,98.28036888,19.0073407,81,67.392164,102
7,678675.8945,5704669.599,71.03365533,19.13617389,106,68.935496,110
7,678728.4709,5704668.69,80.50708888,19.09086577,81,67.906608,109
7,678961.4791,5704680.002,75.03889098,19.1091999,33,67.392164,108
7,679094.2567,5704685.137,99.67995549,19.00138015,33,66.87772,104
7,678501.8314,5704665.143,69.7624108,19.15021098,76,70.478828,108
7,679021.8974,5704687.254,92.16842215,19.03584086,151,76.137712,97
7,679022.4202,5704688.124,85.95508692,19.06351446,151,75.623268,98
7,679075.1835,5704689.319,86.63518547,19.05635245,106,68.421052,104
7,678821.1834,5704668.472,92.86609782,19.03265343,39,67.392164,106
7,678850.7993,5704682.45,70.44171153,19.13182356,76,70.478828,106
7,678716.5193,5704674.658,65.1380306,19.14773415,141,68.421052,110
7,678888.2479,5704676.933,89.28295137,19.04610768,121,66.363276,107
7,678666.7445,5704674.758,66.47560916,19.15249653,15,68.421052,110
7,678661.142,5704666.068,77.61060412,19.10105274,81,67.906608,110
7,678736.7753,5704673.309,75.22490006,19.10949048,121,66.363276,109
7,678673.85,5704666.804,70.90733874,19.12344026,106,68.935496,115
7,678255.917,5704650.308,57.94226891,19.20830841,81,67.906608,116
7,678415.3542,5704655.588,80.53260105,19.09375766,39,67.392164,112
7,678760.0456,5704671.483,69.85200011,19.12309318,33,67.392164,111
7,678256.6102,5704651.014,77.64739765,19.11000713,121,66.363276,116
7,678570.5624,5704665.07,69.4853984,19.14036985,151,75.623268,101
7,678738.6683,5704668.027,76.63916569,19.09828572,121,66.363276,110
7,678501.2579,5704667.687,70.17302746,19.13034447,76,70.478828,108
7,678537.0738,5704658.417,66.97133024,19.13108908,56,65.848832,117
7,678389.5346,5704654.204,68.24012424,19.13210662,81,67.906608,114
7,678389.773,5704657.412,54.42633547,19.1945708,91,70.993272,111
7,678321.1291,5704652.095,64.4937545,19.13471642,81,67.906608,115
7,678184.9814,5704647.226,73.47495658,19.11152192,121,66.363276,117
7,677592.1728,5704621.16,42.40779538,19.22540969,121,66.363276,126
7,677959.7923,5704644.115,56.25288935,19.19251038,152,67.906608,118
7,678224.4088,5704656.403,56.12817603,19.17217749,87,68.935496,116
7,678164.2899,5704650.34,64.53854469,19.15173122,152,67.906608,115
7,678259.5499,5704748.138,81.46486105,19.08287262,10,69.44994,108
7,678119.9125,5704646.86,95.80427291,19.01984433,92,66.87772,118
7,678413.88,5704665.345,60.90339579,19.16715257,147,67.392164,116
7,678713.0305,5704671.646,69.48847634,19.1346665,22,66.87772,111
7,678432.959,5704659.137,70.30603173,19.13662127,152,67.906608,111
7,678899.1221,5704675.581,68.49968236,19.13899959,22,66.87772,108
7,678466.4946,5704756,97.28720646,19.01326764,10,69.44994,105
7,678674.4165,5704761.012,106.2970059,18.97473937,10,69.44994,101
7,679104.4005,5704685.346,95.10704988,19.02150378,117,68.421052,102
7,679130.8519,5704687.103,92.18598132,19.03267127,16,67.906608,104
7,678937.5766,5704681.576,78.6866093,19.09238995,137,66.363276,110
7,679168.9997,5704690.023,100.9488671,18.99653676,117,68.421052,101
7,679073.8471,5704686.758,83.24204851,19.07199996,137,66.363276,107
7,678676.6094,5704762.069,105.5863059,18.97683755,10,69.44994,102
7,678673.3586,5704760.23,107.4329824,18.96809084,10,68.935496,97
7,678761.0448,5704673.849,83.38510817,19.07587853,117,68.421052,107
7,678470.2384,5704753.825,93.80080926,19.03209178,10,69.44994,105
7,678804.3393,5704674.032,71.09633657,19.13025735,137,66.363276,112
7,678857.3228,5704673.402,74.51456682,19.11614641,67,67.392164,105
7,678966.3691,5704680.491,93.33453517,19.0287028,117,68.421052,104
7,679072.9133,5704688.192,82.05150529,19.07709464,137,66.363276,108
7,678763.8412,5704653.173,105.9117313,18.97575921,82,73.051048,101
7,678845.427,5704681.608,71.37080976,19.13037771,152,67.906608,108
7,678895.3809,5704673.948,76.700041,19.10300589,22,67.392164,107
7,678857.3662,5704672.64,75.27402893,19.1138973,67,67.392164,105
7,678871.263,5704678.282,74.7565776,19.11154829,137,66.363276,111
7,679111.6067,5704680.697,75.14228344,19.10660848,107,68.935496,102
7,678671.9193,5704666.349,53.679771,19.21921383,72,70.478828,109
7,678676.5935,5704761.139,125.3394116,18.88947806,10,67.906608,93
7,678641.1774,5704667.945,63.58576495,19.15889698,22,66.87772,114
7,678668.628,5704668.178,57.63909418,19.2006659,72,70.478828,109
7,679004.8549,5704687.109,81.54187422,19.07774156,137,66.363276,109
7,678254.0761,5704655.77,105.7003955,18.97525017,92,66.87772,116
7,678415.1872,5704667.283,57.2510749,19.20698777,147,67.392164,116
7,678678.0461,5704760.557,130.1534361,18.86833123,10,67.906608,91
7,678515.6599,5704666.254,61.14420438,19.18421699,16,67.906608,113
7,678398.5904,5704752.332,93.3744539,19.03429496,10,69.44994,106
7,678414.9699,5704660.312,66.0853944,19.15266324,117,68.421052,112
7,678399.6728,5704751.337,90.62523586,19.04848936,10,69.44994,106
7,678398.6323,5704751.013,92.9190285,19.03664781,10,69.44994,106
7,679007.4072,5704685.802,80.76267941,19.07799343,137,66.363276,109
7,678364.2437,5704658.367,63.48533339,19.18532712,132,74.59438,104
7,678779.5523,5704680.198,74.73101353,19.11053914,52,67.392164,108
7,678846.6182,5704683.692,69.35530269,19.128728,152,67.906608,109
7,678592.4803,5704664.4,75.58822623,19.11012877,52,67.392164,113
7,678715.6373,5704675.782,77.51409343,19.09842634,52,67.392164,110
7,678716.7926,5704672.427,74.8749221,19.10991317,52,67.392164,110
7,679065.2964,5704690.008,98.4635726,19.00655891,72,68.935496,102
7,679066.0463,5704686.375,96.8310683,19.01352302,72,68.935496,102
7,678595.0831,5704665.734,77.34436459,19.10017214,52,67.392164,111
7,678574.4569,5704665.664,62.410378,19.15042265,22,66.87772,115
7,678413.2469,5704666.127,59.10786154,19.19169071,147,67.392164,116
7,678778.4584,5704678.44,77.81037829,19.09248825,52,67.392164,108
7,678463.8877,5704754.723,95.69127529,19.02106434,10,69.44994,105
7,678707.6588,5704673.38,71.08440869,19.12638755,40,65.848832,111
7,678366.8934,5704660.018,58.89550638,19.19910569,132,74.59438,105
7,678792.4493,5704676.618,77.55240127,19.09094752,16,67.906608,109
7,678251.9199,5704655.427,101.7554418,18.99272753,92,66.87772,116
7,678573.8535,5704668.991,67.34663054,19.13451289,152,67.906608,110
7,678708.9376,5704676.41,70.66941237,19.1220652,40,65.848832,111
7,678145.6044,5704650.255,54.20773755,19.19743024,117,68.421052,116
7,678590.8889,5704665.416,62.48458557,19.16700776,67,67.392164,109
7,678120.9091,5704649.591,93.58415614,19.03066077,92,66.87772,118
7,678088.3029,5704654.654,51.71533541,19.23091208,87,68.935496,118
7,677995.1864,5704644.928,38.32523761,19.25986567,132,74.59438,115
7,678227.2281,5704659.261,54.15364369,19.17985581,87,68.935496,116
7,677987.0443,5704640.12,89.74540771,19.03944671,92,66.87772,120
7,677587.6765,5704625.959,73.55284823,19.11013317,92,66.87772,126
7,677585.3334,5704627.191,71.23913026,19.13973979,92,66.87772,126
7,678525.9049,5704660.226,46.20304372,19.25978322,29,69.44994,108
7,678703.8835,5704671.751,71.62889957,19.13057553,5,66.363276,111
7,678711.7436,5704672.242,76.0957659,19.11251387,17,69.44994,108
7,679102.2941,5704686.434,91.08310177,19.03837846,5,65.334388,106
7,679097.2897,5704687.584,85.99942193,19.05902489,11,66.363276,105
7,678876.5214,5704676.889,69.42882504,19.12967184,29,69.44994,103
7,678370.1834,5704657.291,48.07883365,19.25653118,5,66.363276,116
7,678369.1757,5704648.643,48.09725537,19.22347792,11,66.363276,116
7,Local Collision Number,324

8,679146.484,5704696.649,60.83669869,19.16264545,73,64.819944,110
8,678780.1227,5704677.949,74.4310924,19.12295723,148,70.993272,101
8,679067.5118,5704687.107,101.4011294,18.99461917,148,70.478828,98
8,679278.0291,5704697.879,68.32055956,19.12930449,73,64.819944,108
8,678840.3053,5704679.417,112.2320917,18.95242394,88,74.59438,107
8,678430.7084,5704663.288,62.38326165,19.1886683,108,68.935496,111
8,678272.9881,5704653.229,50.52687209,19.25622004,58,68.421052,113
8,678967.3076,5704685.178,101.4489316,18.99460421,6,66.87772,108
8,679175.3475,5704693.21,83.67361653,19.07085144,68,66.87772,100
8,679151.8051,5704687.073,98.48908595,19.00651388,133,67.392164,102
8,678896.5378,5704681.874,99.47141232,19.00234913,6,66.87772,109
8,679132.5259,5704691.401,92.12755666,19.03389107,108,70.478828,102
8,678846.2041,5704678.393,81.92507851,19.08251783,63,68.935496,106
8,679014.1515,5704683.592,92.84918964,19.03173039,58,69.44994,101
8,679032.6554,5704687.662,107.3714702,18.97306176,6,66.87772,106
8,678899.1557,5704674.052,97.67477323,19.01043578,118,69.964384,104
8,678708.9615,5704669.125,68.54838472,19.14464829,68,67.392164,111
8,678844.9228,5704672.444,83.50000247,19.07696996,128,73.565492,99
8,678847.4697,5704676.07,77.36925567,19.10108885,138,68.935496,106
8,678737.8434,5704674.643,76.934216,19.10629171,108,69.964384,108
8,678944.6382,5704677.399,78.34842079,19.09479216,108,69.964384,104
8,678986.6483,5704685.676,130.7047413,18.88614448,88,73.051048,102
8,678889.9625,5704678.483,81.26389311,19.08463603,128,73.565492,98
8,678387.4901,5704659.47,105.2173571,18.97787123,88,74.59438,111
8,678760.797,5704672.082,76.52164105,19.10818233,128,74.079936,100
8,678811.4905,5704675.881,76.49872869,19.1038911,108,69.964384,106
8,678932.6874,5704680.518,78.21854517,19.09167228,68,66.87772,105
8,678932.7504,5704679.452,78.22225313,19.09165675,68,66.87772,105
8,678362.854,5704660.292,76.09597092,19.11374207,6,66.87772,117
8,678502.2896,5704660.923,60.41798051,19.17612525,113,70.993272,109
8,678601.9574,5704671.796,62.02695684,19.15625173,18,63.791056,118
8,677862.1972,5704639.157,77.12410217,19.12690518,88,74.59438,118
8,678313.4262,5704656.838,102.8704259,18.98897327,88,74.59438,112
8,678384.7798,5704662.187,109.6774883,18.96596915,88,74.59438,111
8,678012.2405,5704644.591,88.97162028,19.05505654,88,74.59438,116
8,678288.5407,5704654.804,54.71765616,19.18781522,108,68.935496,113
8,678235.1834,5704651.214,44.70254974,19.22671926,68,67.392164,119
8,678087.7065,5704651.609,93.6262219,19.02543665,88,74.59438,115
8,677711.3492,5704633.448,71.14785891,19.13712082,88,74.59438,120
8,677717.8361,5704634.006,72.75452614,19.11564923,88,74.59438,120
8,677642.5225,5704631.897,65.23115588,19.14316352,88,74.59438,121
8,677639.8415,5704631.023,70.86497795,19.12010869,88,74.59438,121
8,678374.2026,5704671.197,63.9997569,19.13197918,129,59.675504,125
8,678643.1546,5704669.612,83.4418359,19.06780068,31,68.935496,110
8,678670.8025,5704669.123,67.60197867,19.14741146,74,66.363276,111
8,678976.3374,5704677.992,83.23551448,19.07347749,49,68.935496,104
8,678979.9338,5704687.1,83.94242706,19.07039047,89,69.964384,104
8,678916.3884,5704674.461,74.20757829,19.11631999,154,70.478828,104
8,678791.6107,5704685.365,83.16516369,19.07378466,129,59.675504,118
8,679230.4307,5704694.146,91.04286629,19.03708551,37,67.392164,106
8,678823.6297,5704679.53,69.68817839,19.13798624,69,67.392164,107
8,678504.9404,5704663.623,55.69312107,19.21685989,43,67.392164,110
8,678840.0312,5704677.68,69.20230604,19.14166265,43,67.392164,105
8,678823.2546,5704678.877,65.61486242,19.15638065,69,67.392164,108
8,679164.4788,5704684.903,89.41307345,19.04554919,74,66.87772,103
8,679155.5406,5704690.352,93.44700376,19.02794295,59,66.87772,104
8,678837.7693,5704674.566,81.94214854,19.08511666,109,69.44994,102
8,679268.8522,5704703.499,99.4503157,19.00221671,129,59.675504,110
8,678840.657,5704676.194,85.6339592,19.06564325,31,68.935496,107
8,678819.1664,5704677.93,68.96199456,19.14584028,69,67.392164,103
8,678952.3404,5704685.816,91.79825985,19.03638483,37,67.392164,107
8,679094.3257,5704687.506,92.82865451,19.03027908,59,66.87772,105
8,678625.7451,5704670.286,67.230318,19.15730586,104,73.051048,105
8,678843.3665,5704675.687,81.06331822,19.08828476,109,69.44994,102
8,678728.7793,5704670.755,76.02987045,19.11531451,124,67.906608,103
8,678680.8902,5704670.114,75.43369738,19.11687441,89,70.478828,107
8,678911.1266,5704675.267,82.22171579,19.08116928,109,69.44994,101
8,678901.4221,5704683.009,74.86504745,19.11577001,69,67.392164,101
8,678978.7178,5704682.317,83.57350788,19.07128427,74,66.363276,106
8,678574.9039,5704664.897,79.62869611,19.09701644,31,68.935496,112
8,679025.943,5704683.618,89.94635009,19.04283683,74,66.363276,105
8,678981.0847,5704682.929,90.65913502,19.04185347,1,71.507716,99
8,678981.5418,5704681.908,89.53103562,19.04689576,1,71.507716,99
8,678823.9219,5704680.382,68.78893033,19.13773224,69,67.392164,108
8,678725.7436,5704669.507,74.89535369,19.11686712,124,67.906608,103
8,678951.1981,5704683.102,88.73557311,19.04751813,37,67.392164,107
8,678607.5457,5704668.616,67.71571666,19.14537903,74,66.363276,112
8,678845.1296,5704673.323,73.02905406,19.11676686,154,70.478828,105
8,678572.6674,5704667.531,77.78111974,19.10133725,31,68.935496,112
8,678643.0796,5704666.731,83.53239726,19.07291491,31,68.935496,110
8,678551.3977,5704674.067,67.30060052,19.13999764,129,59.675504,122
8,678883.509,5704680.945,74.14819056,19.10766775,37,67.392164,108
8,678777.5384,5704673.608,68.64789988,19.12797717,49,68.935496,108
8,678799.1891,5704672.702,63.09533376,19.14907222,43,67.392164,109
8,678574.6855,5704667.781,81.34084163,19.0801345,31,68.935496,112
8,678726.7113,5704673.437,77.77062536,19.09354834,124,67.906608,103
8,678589.6017,5704663.266,62.9437587,19.16007178,124,68.421052,106
8,678431.4138,5704671.07,63.74316246,19.14784638,129,59.675504,124
8,678372.9645,5704666.376,61.34292807,19.15904354,129,59.675504,125
8,678101.2584,5704648.54,39.33742394,19.28305147,59,66.363276,120
8,678074.5407,5704652.332,30.54259546,19.30392605,74,66.363276,121
8,677839.9203,5704633.017,50.02115488,19.22648549,50,67.906608,120
8,677838.1441,5704635.225,79.33072437,19.07730012,85,69.964384,116
8,678025.9449,5704646.312,58.29384573,19.17820824,145,69.964384,113
8,678049.4097,5704642.725,88.52279027,19.0498621,85,69.964384,113
8,678520.5159,5704660.181,54.35723682,19.202816,140,65.848832,113
8,678326.3881,5704657.866,106.5043574,18.97550606,85,69.964384,109
8,677978.1686,5704641.423,85.7849729,19.07256858,85,69.964384,114
8,678786.0686,5704672.792,65.90214835,19.15037342,140,65.848832,109
8,678540.1686,5704665.64,105.1177145,18.98033136,85,70.478828,106
8,679095.5326,5704686.411,83.89999619,19.06850741,65,67.392164,104
8,677978.5524,5704641.743,90.62166264,19.05092675,85,69.964384,114
8,679105.3169,5704682.236,97.65517209,19.01052371,115,69.44994,98
8,678638.1793,5704666.784,71.25145553,19.13663192,8,67.392164,109
8,678721.742,5704667.86,66.05659495,19.15768097,140,65.848832,110
8,678747.8665,5704674.181,60.17271859,19.18090312,135,69.44994,110
8,678520.8619,5704664.93,79.61386342,19.10270139,145,69.964384,106
8,678993.4587,5704687.179,84.90645661,19.06753877,70,69.964384,103
8,679046.5733,5704684.792,81.30994208,19.08356229,105,68.935496,100
8,678569.3175,5704666.155,65.11355292,19.16924486,8,67.392164,110
8,679101.8677,5704686.386,82.45636948,19.07536241,65,67.392164,104
8,678994.2205,5704685.644,85.20560919,19.06620476,70,69.964384,104
8,678658.8017,5704669.681,98.49894608,19.00726203,115,69.44994,102
8,678928.1313,5704679.943,93.27925581,19.03013202,50,67.906608,104
8,679097.314,5704691.541,136.7884372,18.86061019,85,70.478828,99
8,678425.4922,5704660.297,54.83594008,19.22100863,65,67.392164,114
8,678327.569,5704655.302,105.8193585,18.97412329,85,69.964384,109
8,678983.4586,5704680.537,76.67132777,19.10008464,140,65.848832,106
8,678517.5815,5704667.842,80.33161117,19.09797064,145,69.964384,106
8,679206.9975,5704687.949,97.35604088,19.01128409,95,68.935496,102
8,679208.2737,5704689.266,96.36746071,19.01534944,95,68.935496,104
8,678832.9874,5704674.883,98.82418391,19.00527858,115,69.44994,101
8,678797.543,5704676.296,95.54654137,19.02061432,145,69.964384,102
8,678992.0837,5704682.29,78.24666251,19.09428776,26,66.363276,107
8,678993.0784,5704681.139,75.72013372,19.10517932,26,66.363276,107
8,679007.0193,5704680.869,82.57834178,19.07634643,2,68.935496,102
8,679006.841,5704678.419,82.77285458,19.07549736,2,68.935496,102
8,678993.3019,5704686.829,80.69217634,19.08543511,70,69.964384,104
8,678798.4563,5704680.512,92.38801707,19.03483772,145,69.964384,102
8,678937.0749,5704684.411,101.0332901,18.99619085,145,69.964384,100
8,678992.4853,5704685.36,80.58005553,19.08506488,70,69.964384,103
8,678912.0971,5704676.201,75.6315329,19.1025027,8,67.906608,107
8,678990.6083,5704687.983,83.88421241,19.06994084,70,69.964384,103
8,678537.0122,5704664.109,108.9609059,18.96323184,85,69.964384,108
8,678651.7103,5704671.445,79.81901799,19.09405761,70,69.964384,108
8,678329.1325,5704654.434,104.2981424,18.98134444,85,69.964384,109
8,678384.8124,5704653.278,107.2685036,18.96985153,130,69.964384,111
8,678576.1472,5704665.613,58.35059486,19.19312701,44,69.44994,112
8,678712.1593,5704671.567,66.22119823,19.1489771,8,67.392164,108
8,678374.8191,5704658.154,73.57709117,19.12990517,145,69.964384,108
8,678784.8232,5704670.301,67.60740373,19.12858119,140,65.848832,109
8,678537.6357,5704663.328,106.3029315,18.97471557,85,70.478828,106
8,678447.3004,5704662.221,63.70524923,19.17218119,90,69.44994,110
8,678749.5527,5704669.316,76.15911331,19.10227054,44,69.964384,108
8,678558.016,5704662.028,60.97336479,19.15757471,65,67.392164,112
8,678102.6776,5704641.467,89.94408238,19.0507968,130,69.964384,115
8,678118.5975,5704647.69,94.43330896,19.02916914,85,69.964384,112
8,678453.1997,5704661.832,73.5532631,19.11227841,50,67.906608,111
8,678599.8743,5704668.396,68.58952964,19.12821387,150,70.478828,106
8,678533.3783,5704663.973,69.27927756,19.12904524,150,70.478828,109
8,678096.8907,5704647.921,43.47406037,19.28216373,90,69.44994,115
8,678359.4518,5704655.383,49.95790148,19.19974774,65,67.392164,115
8,678029.5355,5704645.232,58.65472755,19.20481618,145,69.964384,113
8,677979.3618,5704640.322,89.09642819,19.05637364,85,69.964384,114
8,678032.2843,5704638.44,89.02912763,19.0481481,130,69.964384,116
8,678262.1618,5704651.43,34.34199083,19.26367068,26,66.363276,118
8,677964.4956,5704630.116,83.57707604,19.07422695,130,69.964384,117
8,677894.1787,5704629.431,78.54796945,19.10326497,130,69.964384,118
8,677840.6166,5704636.465,78.69921221,19.10853884,85,69.964384,116
8,677890.469,5704628.225,79.85149199,19.07601285,130,69.964384,118
8,677772.2255,5704631.399,74.66617686,19.12183382,85,69.964384,117
8,677839.621,5704638.203,81.74988209,19.07996192,85,69.964384,116
8,677816.0769,5704644.543,21.64346377,19.36028094,150,70.993272,119
8,677812.4199,5704637.769,43.15115582,19.25457077,70,69.964384,120
8,677698.6961,5704628.258,68.88725019,19.14462857,85,69.964384,118
8,677560.3575,5704624.678,65.00399368,19.15913628,85,69.964384,120
8,677488.9346,5704623.674,57.79237228,19.19994716,85,69.964384,121
8,677556.9102,5704622.549,65.59477124,19.12943912,85,69.964384,120
8,678579.7838,5704667.67,60.5538143,19.15635613,141,68.421052,112
8,678283.2665,5704647.48,75.65761946,19.11096685,39,67.392164,114
8,678544.9281,5704669.695,62.53061068,19.16346288,126,72.536604,105
8,678690.3464,5704662.875,88.59425946,19.04719858,39,67.392164,108
8,678685.428,5704667.335,87.13660115,19.05642945,39,67.392164,108
8,679067.5004,5704688.639,92.9549374,19.03003789,56,65.848832,107
8,679095.3626,5704684.091,80.82637975,19.07921082,33,67.392164,106
8,678905.9433,5704675.631,83.54027425,19.0700325,91,70.993272,104
8,678728.1119,5704668.328,81.73870049,19.08336503,81,67.906608,109
8,678738.1518,5704670.343,77.69753326,19.10171648,121,66.363276,110
8,678820.8127,5704671.484,92.99015015,19.03110592,39,67.392164,106
8,679198.2293,5704695.153,100.3253841,18.99881253,141,68.421052,101
8,678715.1664,5704673.57,66.26683655,19.15671212,141,68.421052,110
8,679065.0417,5704684.635,90.14299227,19.04241574,56,65.848832,107
8,679299.7224,5704693.435,90.25266064,19.03997046,121,66.363276,106
8,679023.4747,5704688.494,101.773978,18.99304177,151,76.652156,95
8,678934.448,5704679.25,82.4777485,19.07527093,56,65.848832,111
8,679160.8386,5704688.361,99.02521744,19.00420301,33,66.87772,103
8,678292.2848,5704657.442,57.37604397,19.2211422,76,70.478828,112
8,678729.0444,5704671.951,80.68269711,19.09005099,81,67.906608,109
8,678930.1738,5704676.068,84.75161492,19.06618934,56,66.363276,109
8,678936.2785,5704678.481,82.92838526,19.07334248,56,66.363276,109
8,679162.4633,5704682.715,104.5520779,18.98320758,39,67.392164,101
8,678604.5721,5704661.108,66.85011346,19.15080609,56,65.848832,116
8,679026.7754,5704680.823,80.41360899,19.08409929,33,67.392164,107
8,679164.2509,5704690.439,91.50131241,19.03694703,136,66.87772,101
8,678931.259,5704676.49,91.27305815,19.03719494,81,67.906608,106
8,678720.7949,5704675.608,65.52235022,19.15051144,141,68.421052,110
8,678905.4575,5704675.166,83.34744528,19.07448788,91,70.993272,104
8,678851.151,5704680.543,87.10466215,19.05656915,76,70.478828,105
8,678907.8622,5704674.703,85.12213968,19.06589996,91,70.993272,104
8,678484.3605,5704656.07,84.89382959,19.07364781,39,67.392164,111
8,678886.4954,5704675.9,90.49347029,19.03973315,121,66.363276,107
8,678818.0151,5704679.763,83.83549087,19.06811549,61,69.44994,106
8,678675.4593,5704669.836,68.85078687,19.13608238,106,68.935496,114
8,678996.9089,5704685.791,78.23271868,19.0943479,136,66.87772,105
8,678998.024,5704685.902,77.04673681,19.09848224,136,66.87772,105
8,678486.5412,5704656.631,82.17876316,19.0849253,39,67.392164,111
8,678677.5549,5704672.706,69.94535159,19.12749526,61,69.964384,108
8,678673.0337,5704668.618,65.99380995,19.14274521,106,68.935496,113
8,678482.4606,5704657.499,80.07403309,19.09189143,39,67.392164,111
8,678214.1913,5704645.251,74.21664937,19.12822898,39,67.392164,115
8,678252.8526,5704652.01,76.36082292,19.10777903,121,66.363276,116
8,678536.9189,5704660.548,63.12752654,19.14234233,106,68.935496,117
8,678216.715,5704647.201,74.1900737,19.1176163,39,67.392164,115
8,678252.821,5704650.319,78.23599062,19.08352811,121,66.363276,116
8,678124.3427,5704645.445,68.2312618,19.1206235,121,66.363276,118
8,678147.2663,5704639.132,70.36568213,19.11878165,39,67.392164,116
8,678189.8179,5704648.724,49.24784654,19.17952066,106,68.935496,122
8,677681.549,5704605.143,47.25410709,19.21637192,82,72.536604,116
8,678547.4798,5704669.969,67.71729441,19.12932653,147,67.392164,114
8,678654.9421,5704674.18,71.05029454,19.12048989,16,67.906608,111
8,678751.4707,5704676.071,71.52497468,19.11740428,147,67.392164,111
8,677641.9245,5703498.469,28.09694823,19.27328484,157,66.363276,130
8,678606.5756,5704756.138,102.1745655,18.99118846,10,69.44994,103
8,678301.572,5704655.72,66.53954183,19.15713146,152,67.906608,113
8,678736.3928,5704671.118,66.33911113,19.13002693,137,66.363276,113
8,678262.1491,5704633.851,78.6018992,19.11164409,82,72.536604,108
8,678256.3102,5704654.891,100.6830265,18.99710597,92,66.87772,116
8,678527.1986,5704664.92,106.3042564,18.97471024,92,66.87772,113
8,678433.4643,5704658.219,69.95754108,19.14273651,152,67.906608,112
8,678527.6639,5704663.896,107.3416941,18.97021781,92,66.87772,113
8,678289.639,5704656.487,57.77886747,19.21649577,132,74.59438,111
8,678845.7109,5704683.029,90.47123153,19.04269353,152,68.421052,105
8,679131.8619,5704691.638,93.32630973,19.02818097,16,67.906608,104
8,678574.341,5704672.704,69.01701113,19.1455837,152,67.906608,110
8,678811.5192,5704673.46,67.98947476,19.14415536,72,70.478828,107
8,679264.3229,5704692.813,83.17628339,19.06953782,52,67.392164,106
8,678622.9162,5704668.465,76.1332888,19.11481993,117,68.421052,109
8,678895.2442,5704681.536,87.47747036,19.0572447,117,68.421052,105
8,678861.9699,5704681.46,78.15284934,19.09965056,52,67.392164,107
8,678915.5218,5704683.432,90.78622113,19.04171438,87,68.935496,106
8,679152.8248,5704691.499,142.1598188,18.84487117,92,67.906608,102
8,678478.3057,5704643.675,91.26943794,19.04463507,82,72.536604,105
8,679003.4965,5704657.221,108.7186295,18.96681388,82,73.051048,99
8,678977.1951,5704681.48,82.79601347,19.07616257,40,65.848832,107
8,678525.2969,5704662.523,104.751816,18.98030119,92,66.87772,111
8,678963.8101,5704676.002,92.85780393,19.03339314,132,73.565492,96
8,678396.6595,5704755.161,90.01493693,19.05225798,10,69.44994,106
8,678916.8018,5704682.96,90.5462394,19.0423582,87,68.935496,106
8,679065.6092,5704686.888,100.3671743,18.99864661,72,68.935496,102
8,678399.2121,5704751.386,91.69384322,19.04297456,10,69.44994,106
8,679066.8009,5704684.98,97.33358032,19.01160736,72,68.935496,102
8,678592.8795,5704668.548,77.70065889,19.10387773,52,67.392164,112
8,678743.1932,5704670.686,63.50295398,19.16765406,72,70.478828,108
8,679007.5501,5704684.958,80.99725511,19.0824164,137,66.363276,109
8,678720.6062,5704674.692,69.78047077,19.13756907,16,67.906608,110
8,678465.8026,5704752.296,95.6289245,19.02185949,10,69.44994,105
8,678539.0925,5704755.97,99.48453179,19.00249444,10,69.44994,104
8,678655.904,5704647.634,89.671443,19.04723999,82,73.051048,104
8,678395.1725,5704751.885,89.50966405,19.05298517,10,69.44994,106
8,678902.6545,5704675.925,126.7558173,18.90376809,92,67.392164,106
8,678528.3861,5704664.691,106.5714252,18.97392086,92,66.87772,112
8,678747.5009,5704678.146,74.15253441,19.11420181,147,67.392164,111
8,678322.3672,5704655.233,107.8688831,18.96735696,92,66.87772,114
8,678664.7945,5704670.198,124.3339168,18.90896801,92,67.392164,109
8,678412.2031,5704663.859,60.9913105,19.18294356,147,67.392164,116
8,678597.0059,5704667.908,73.70068727,19.11165613,52,67.392164,113
8,678594.7778,5704666,79.09544692,19.0888572,52,67.392164,113
8,678707.3259,5704672.924,71.85521377,19.12303971,40,65.848832,111
8,678121.657,5704647.109,99.83411676,19.00084015,92,66.87772,118
8,678744.8023,5704669.83,62.43871328,19.15170401,72,70.478828,108
8,678118.617,5704739.468,76.27211805,19.11673483,10,69.44994,110
8,678053.8283,5704647.743,92.80436342,19.03595838,92,66.87772,119
8,678587.148,5704671.419,65.85462611,19.13188577,16,67.906608,112
8,678413.481,5704664.811,56.17549373,19.1751501,147,67.392164,116
8,678411.637,5704668.153,59.63094445,19.16145348,147,67.392164,116
8,678302.2175,5704657.579,70.8006783,19.13023333,152,67.906608,113
8,677983.9758,5704644.379,91.25260297,19.04224192,92,66.87772,120
8,677986.09,5704641.027,93.32399384,19.03088548,92,66.87772,120
