run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,680723.7439,5704750.225,175.7806456,18.55276291,11,65.848832,79
7,678950.9053,5704675.932,78.25407103,19.12383094,17,69.44994,105
7,680831.5413,5704756.368,183.2079589,18.55746275,11,66.363276,77
7,Local Collision Number,144

8,678722.6163,5704669.298,73.49413945,19.13810472,58,68.421052,105
8,679753.4433,5704714.427,124.0715806,18.90306711,108,70.478828,92
8,678987.0731,5704683.659,75.66685292,19.12389186,18,63.791056,112
8,680196.3994,5704730.98,146.9517905,18.69128941,58,70.478828,84
8,678164.9897,5704651.644,64.84711923,19.15191358,6,66.87772,120
8,680279.5397,5704732.887,154.8239878,18.65096421,118,68.935496,84
8,678851.9489,5704675.275,78.39110395,19.11991971,53,67.906608,105
8,679430.2993,5704693.39,106.8160432,18.96185985,128,72.536604,92
8,677564.4192,5704626.066,64.03647884,19.19148328,88,74.59438,122
8,679763.4315,5704712.107,109.645636,18.94757418,68,66.87772,93
8,680400.2971,5704734.415,157.4553646,18.61381071,103,71.507716,80
8,678617.1706,5704664.831,73.79829944,19.13987801,58,68.421052,106
8,680198.7984,5704732.538,143.3012599,18.80331,108,68.421052,86
8,678945.1694,5704680.29,75.70429892,19.14195679,108,69.964384,104
8,679021.8646,5706097.452,138.4430794,18.84298678,119,67.906608,104
8,679356.6053,5706117.065,158.3375499,18.74950179,119,68.421052,100
8,679404.6644,5706118.591,119.4930766,18.90371504,134,69.44994,98
8,678957.2492,5704684.007,83.24365194,19.08075542,59,66.87772,107
8,679133.3214,5704692.222,90.53178502,19.05483128,89,69.964384,102
8,680066.8253,5704723.897,139.4951709,18.79842698,89,70.478828,88
8,680270.0172,5704730.496,152.6953857,18.70987182,59,66.363276,87
8,679637.9289,5706129.511,121.8159054,18.86940658,7,70.478828,89
8,679036.8328,5704685.344,83.83786828,19.09218534,59,66.87772,106
8,679458.8643,5706119.848,106.7018329,18.9625002,139,69.964384,93
8,680928.8271,5704766.988,191.6885552,18.53143341,31,68.421052,75
8,679783.8587,5704713.201,137.9871383,18.84656512,74,66.87772,94
8,680593.9175,5704756.684,165.4012654,18.6438261,74,67.392164,82
8,680018.8526,5704729.014,136.9750007,18.78112837,124,67.392164,83
8,680806.9906,5704756.184,181.978139,18.53744647,104,72.02216,74
8,680506.0688,5704743.017,161.8281041,18.60536238,104,72.02216,78
8,680212.4198,5704726.188,151.4272732,18.63520172,109,68.935496,82
8,680566.4105,5704748.023,169.2263199,18.57181594,79,67.906608,81
8,680344.926,5704732.22,152.4174279,18.71142706,109,68.935496,80
8,680236.7182,5704737.321,152.7319007,18.73356027,79,68.421052,86
8,678745.5542,5704673.659,72.34958299,19.14402429,79,68.935496,107
8,679219.6542,5704689.584,96.83612366,19.01480704,90,69.44994,98
8,680051.849,5704722.82,137.7550316,18.7834147,2,69.44994,87
8,678472.8132,5706083.334,120.493996,18.91842797,120,69.44994,108
8,678758.3068,5704669.419,115.2088302,18.91596198,85,70.478828,105
8,679037.417,5706108.15,88.38989119,19.06719184,75,69.44994,101
8,680508.014,5704743.458,175.6893308,18.60963424,90,69.44994,79
8,680952.6821,5704762.131,183.7132425,18.57903682,65,66.363276,76
8,679176.3416,5706106.717,129.3951915,18.83930087,120,69.44994,102
8,678447.6586,5704662.905,78.1703251,19.09099501,145,69.964384,107
8,679220.9314,5704688.515,98.25670926,19.00852815,90,69.44994,98
8,679027.1762,5704683.181,98.76716911,19.00697145,135,68.935496,102
8,679364.9244,5704697.333,100.4734342,18.99770376,135,69.44994,98
8,678593.2011,5704662.142,56.2186678,19.1926595,26,66.363276,113
8,679366.7262,5704697.752,95.27871856,19.02232711,65,67.392164,100
8,679691.431,5704712.963,115.4148273,18.93735932,145,69.44994,92
8,677278.4421,5704614.296,49.25182515,19.21856142,85,69.964384,124
8,678050.3987,5704646.568,93.6813795,19.03122463,85,69.964384,113
8,679797.3325,5706134.494,120.8373466,18.89840044,125,66.87772,89
8,679144.649,5706108.389,91.07261615,19.04972411,55,68.935496,102
8,679353.0902,5706115.061,101.5112594,18.99236674,55,68.935496,99
8,677366.4176,5704611.088,29.715392,19.24575785,50,67.906608,127
8,677189.7119,5704611.665,3.29200578,19.3931973,44,67.99083974,130
8,678748.4034,5704674.388,60.4836883,19.16102845,135,69.44994,108
8,680715.6863,5704750.365,175.0225404,18.62874628,140,65.848832,79
8,677682.1651,5704618.349,67.36856357,19.12952296,130,69.964384,121
8,679414.5288,5704697.201,152.6897867,18.65891982,130,70.993272,97
8,679977.1966,5704720.686,135.4610942,18.82408802,140,66.363276,90
8,679355.0879,5704697.01,106.0718368,18.96550812,150,68.935496,95
8,679163.352,5704690.391,115.4733947,18.93780627,91,70.993272,101
8,679006.5864,5706098.56,81.42777771,19.08389893,116,69.964384,97
8,679007.3041,5706099.946,76.58947509,19.1090249,116,69.964384,99
8,679593.4069,5706124.695,106.4458347,18.96599992,66,67.906608,94
8,678136.6701,5706059.541,83.60472825,19.07902237,86,67.906608,117
8,679655.8199,5706132.898,117.9684706,18.92082761,27,69.964384,88
8,679655.3204,5706133.414,119.8133829,18.91266048,27,69.964384,88
8,679724.0383,5706134.186,121.6652703,18.89146823,51,68.421052,94
8,678955.8371,5706102.513,73.71823471,19.12636301,45,70.478828,100
8,680543.9377,5704743.468,161.88851,18.71037627,136,68.935496,81
8,679283.6786,5706112.053,110.4097082,18.94580687,71,69.964384,100
8,678465.6943,5706081.017,124.7728511,18.89684621,131,70.478828,110
8,678968.5614,5706102,139.8910078,18.83519313,131,70.478828,103
8,679483.7204,5706120.483,166.9169168,18.68238707,131,69.964384,95
8,680666.5586,5704752.073,169.502285,18.66557322,33,66.363276,80
8,678869.5815,5704673.114,79.96448131,19.09866173,56,65.848832,112
8,679989.1533,5704725.134,137.9787866,18.83770485,121,67.906608,90
8,677634.2544,5704627.651,24.7628451,19.31611241,151,75.108824,113
8,679712.7689,5706136.555,103.907444,18.98283967,62,67.906608,95
8,678691.363,5706082.778,79.68197234,19.09080666,4,74.59438,107
8,680150.0612,5704729.664,152.0475874,18.66897354,67,68.935496,86
8,679795.6957,5704709.049,123.910706,18.90371828,22,67.392164,94
8,679416.5374,5706118.149,84.54883513,19.07617577,97,76.137712,97
8,679628.5957,5704706.014,122.4688694,18.86970311,67,67.906608,94
8,679022.4027,5706103.628,92.12636703,19.04561887,127,72.536604,101
8,680419.5901,5704738.496,206.4986942,18.30845659,92,69.44994,84
8,679254.9364,5706112.571,117.4782989,18.92390593,34,73.051048,96
8,679530.6868,5706123.687,101.655856,18.99102079,77,69.964384,94
8,677118.3267,5704605.971,46.54500756,19.22345794,92,66.87772,133
8,678294.1881,5706070.42,81.39086315,19.08866273,28,69.964384,108
8,678712.5538,5706086.983,107.5520051,18.96719692,28,69.964384,102
8,679033.7862,5706100.194,108.6281982,18.95914153,28,69.964384,98
8,679957.5973,5706138.802,135.7635027,18.83583417,28,69.964384,87
8,677118.0356,5704606.233,50.43139739,19.17975225,92,66.87772,133
8,679154.0328,5706108.438,84.98290404,19.08244333,46,69.44994,100
8,679153.7189,5706106.923,82.05924155,19.09841247,46,69.44994,100
8,680289.6219,5704735.627,150.4139779,18.66809677,117,67.906608,85
8,679687.2204,5706131.929,125.1112336,18.88916756,35,67.392164,94
8,679422.498,5706120.982,122.0340958,18.89253146,35,67.392164,95
8,679943.0342,5704724.004,130.2027275,18.84834808,117,68.421052,90
8,678779.7892,5704678.734,72.74602343,19.14197433,52,67.392164,108
8,679004.7009,5704684.329,80.3804993,19.08028373,137,66.363276,109
8,680811.2521,5704749.487,169.1182676,18.64421675,87,69.964384,79
8,679804.5648,5706132.171,102.8689386,18.98931315,112,67.906608,102
8,679495.9631,5704703.862,105.1428556,18.97914743,152,69.44994,95
8,679615.7817,5706126.681,97.61396549,19.01282238,142,69.964384,97
8,677839.152,5704733.074,60.81763618,19.15254195,10,69.44994,114
8,679886.6696,5704716.598,129.8266993,18.82663167,87,68.935496,92
8,680820.1595,5704752.634,180.4702016,18.5391194,152,69.44994,76
8,679105.2822,5703562.651,88.60317772,19.06109117,157,66.363276,108
8,679795.0169,5706132.512,116.4410155,18.91992853,57,70.993272,91
8,677494.8051,5704720.98,41.88236058,19.26017852,10,69.44994,119
8,679401.666,5704701.333,106.1729195,18.97440199,16,67.906608,100
8,680794.3067,5704751.751,173.3318414,18.59964217,16,67.392164,79
8,678049.1357,5704739.058,74.63788082,19.11206977,10,69.44994,111
8,678260.8656,5704745.324,84.74329364,19.06557187,10,69.44994,108
8,678941.138,5704677.349,76.55910631,19.10687997,72,69.964384,103
8,678033.0827,5704643.814,58.91685378,19.18462843,152,67.906608,117
8,679606.2133,5704704.048,116.6329846,18.91564526,16,67.906608,97
8,679848.9625,5704720.258,133.062593,18.85019958,16,67.392164,93
8,678769.7978,5704676.222,77.68095106,19.09392389,5,66.363276,110
8,680436.3962,5704740.89,157.2206039,18.67477642,11,65.848832,83
8,679345.6937,5704691.337,96.96901973,19.01735574,17,68.421052,99
8,679643.0116,5704706.64,124.5510775,18.89660664,11,66.363276,95
8,680221.364,5704727.883,151.3552984,18.68435628,17,66.363276,86
8,678565.7394,5704659.269,57.05946825,19.21263391,11,66.363276,113
8,Local Collision Number,129

9,679427.5582,5704695.533,93.5557988,19.03148697,108,70.478828,100
9,678602.4315,5704666.008,62.60085958,19.15537694,108,68.935496,110
9,679703.1331,5704711.741,119.6593398,18.90783087,148,71.507716,88
9,679419.3824,5704702.164,109.5120683,18.96096564,133,67.392164,98
9,678936.6005,5704679.882,76.3585187,19.11009439,68,66.87772,105
9,680399.3536,5704741.352,154.1919882,18.68250149,18,63.276612,89
9,678331.7809,5704656.497,61.96234475,19.1710609,133,67.392164,114
9,680282.6189,5704735.314,153.3476701,18.63534307,108,67.906608,84
9,680288.6178,5704737.45,152.8725063,18.62472922,148,72.536604,80
9,679617.675,5704705.781,160.5825813,18.62007222,88,70.478828,94
9,679926.7792,5704716.859,175.7686459,18.50523249,88,69.44994,89
9,680504.0223,5704743.677,169.8365715,18.56056117,53,69.44994,80
9,677641.5899,5704631.03,67.69217834,19.16226086,88,74.59438,121
9,680351.3929,5704736.943,150.7281935,18.67751871,6,64.819944,86
9,680567.5308,5704748.047,168.2679149,18.62788147,68,67.906608,80
9,678119.2987,5704654.356,44.17181197,19.24257211,148,71.507716,110
9,678546.4421,5704663.854,66.68143316,19.14548911,58,68.421052,109
9,679281.28,5706109.132,116.381205,18.93114013,149,72.02216,93
9,679278.6579,5706110.978,114.3611079,18.93896333,149,72.02216,94
9,679615.0879,5706126.539,111.6919925,18.94793747,149,71.507716,88
9,679739.4191,5706137.118,123.3730534,18.8992931,139,69.964384,90
9,678781.6647,5704670.68,76.98272322,19.10176275,49,68.935496,107
9,679595.6701,5704709.721,114.7209826,18.94084006,104,72.02216,92
9,679402.6567,5706119.887,123.4483157,18.89896706,134,69.44994,104
9,679113.3059,5706108.384,89.90031101,19.05552476,7,70.478828,98
9,680499.0194,5704744.12,165.2986511,18.65950116,89,70.478828,81
9,678952.9076,5706096.656,127.867357,18.85624886,119,68.421052,106
9,680368.9659,5704735.408,148.0335624,18.70511289,49,68.935496,84
9,679566.5001,5706126.325,104.4177549,18.97962501,64,70.478828,94
9,680911.3401,5704757.177,191.1502342,18.47605876,104,72.02216,73
9,680325.0289,5704735.113,152.2119658,18.66790834,89,70.478828,83
9,679748.9486,5704708.603,121.4908879,18.91350753,31,68.421052,93
9,678551.4941,5704678.626,70.53285987,19.12262991,129,59.675504,122
9,680645.9638,5704750.765,177.2774043,18.58975649,89,70.478828,79
9,678674.27,5704667.393,71.1191467,19.12882231,74,66.363276,111
9,677313.109,5704617.455,3.404162831,19.34168475,59,63.7516627,132
9,680403.5318,5704727.996,151.3883757,18.70391166,154,70.478828,83
9,680081.2706,5704724.678,137.5503514,18.82085686,104,72.536604,84
9,680864.1683,5704755.137,182.0473034,18.57603843,31,68.421052,76
9,680944.9327,5704762.232,181.55754,18.56646229,59,66.363276,77
9,680407.4793,5704739.786,162.7817574,18.60596758,37,66.87772,85
9,680860.7215,5704752.572,182.1606801,18.52172268,1,70.478828,73
9,679805.8349,5704714.643,119.5644354,18.90943012,59,66.363276,94
9,678439.937,5704663.814,58.11398444,19.16594527,59,66.363276,115
9,679506.7108,5704705.786,107.1315772,18.9690261,1,70.478828,92
9,679398.6202,5704695.048,105.2713798,18.97473428,74,66.363276,101
9,679204.39,5704686.239,108.0829254,18.96720571,1,71.507716,96
9,678494.0155,5704671.227,64.92861763,19.12968818,129,59.675504,123
9,679762.6297,5706135.338,113.2439231,18.94372578,80,71.507716,88
9,677769.8923,5704632.706,78.97327288,19.09025487,85,69.964384,117
9,679998.9804,5704719.956,183.032801,18.35248386,85,70.993272,85
9,677348.44,5704615.329,53.76095636,19.20755563,85,69.964384,123
9,678519.559,5704663.291,82.05918685,19.0794111,145,69.964384,106
9,679540.1007,5706123.68,104.579933,18.9786085,110,69.964384,96
9,678585.2641,5704665.902,67.0766428,19.16532625,90,69.44994,108
9,679583.419,5704707.099,124.624934,18.86354886,90,69.44994,93
9,678120.8176,5704649.931,95.19646807,19.02271561,85,69.964384,112
9,680524.8257,5704738.387,158.3991782,18.64609654,115,70.993272,77
9,679855.2669,5706136.345,137.6840015,18.84438875,20,69.964384,90
9,679489.9873,5706122.449,135.9542034,18.83073373,20,69.964384,92
9,680621.0049,5704747.1,172.0856276,18.64357661,90,69.44994,78
9,679215.1812,5706111.199,123.9916302,18.87281918,20,69.964384,96
9,678833.7112,5704676.369,99.53315032,19.00271096,115,69.44994,101
9,679051.6213,5706107.073,91.72995058,19.03907505,60,69.964384,101
9,678862.3045,5704678.281,90.48458062,19.04263385,50,67.906608,105
9,678523.9103,5704659.015,55.77175258,19.1834839,140,65.848832,113
9,680030.1198,5704719.762,144.6555804,18.7717569,26,66.87772,90
9,678129.1052,5706067.581,105.2809022,18.98179208,120,69.44994,113
9,680174.5616,5704730.892,145.3040343,18.77465317,140,66.363276,89
9,678336.7294,5706076.65,115.9767896,18.93207154,120,69.44994,110
9,679380.1319,5706121.688,102.6142686,18.98697026,75,69.44994,96
9,679857.6641,5704715.267,122.5459565,18.8955501,70,68.421052,91
9,679660.3992,5706129.459,117.1978724,18.91154967,75,69.44994,92
9,679180.4728,5706109.728,130.2678828,18.83448682,120,69.44994,102
9,679055.8665,5704684.596,90.80957205,19.04341388,44,69.44994,103
9,679056.481,5704687.458,76.42801377,19.13775803,44,70.478828,105
9,679816.6422,5704713.032,129.256842,18.84467218,140,65.848832,93
9,678385.1435,5704658.39,68.62469466,19.15581783,50,67.906608,112
9,680064.0258,5704730.07,191.4410615,18.31328932,130,68.421052,87
9,680731.2208,5704752.57,168.4371624,18.6213336,2,68.935496,77
9,680416.6317,5704743.939,159.1924488,18.71963049,44,67.392164,83
9,679558.7959,5704705.339,104.3349117,18.98096047,65,67.392164,97
9,678201.5925,5706065.601,85.01729032,19.06991772,86,67.906608,116
9,677998.8892,5706057.926,74.84812946,19.13431204,86,67.906608,119
9,680015.1488,5706141.712,83.70534947,19.07601582,96,74.59438,98
9,679059.2458,5706107.974,97.60539593,19.01074698,146,72.536604,97
9,679815.5863,5706131.523,138.0604972,18.81601652,146,72.536604,88
9,679347.2535,5706115.257,101.9205403,18.99042961,116,69.964384,93
9,679638.3911,5706130.261,130.3274895,18.86435104,111,69.964384,92
9,680080.2882,5704741.45,160.3304553,18.5440236,151,76.652156,81
9,680177.1499,5704725.679,145.4672039,18.76428427,106,67.906608,87
9,678674.1157,5704669.382,67.50232789,19.14193061,106,68.935496,110
9,678957.0659,5706110.075,81.73485487,19.10691445,27,69.964384,98
9,677334.2536,5706040.687,73.49537164,19.09265445,131,70.478828,126
9,679418.4046,5706118.173,120.8833026,18.89817514,21,68.421052,95
9,678649.9791,5704668.007,64.73463257,19.15548135,141,68.421052,111
9,679724.1169,5706135.497,125.268731,18.88978818,51,68.421052,94
9,678254.4848,5706075.142,120.0123799,18.90616736,131,70.478828,113
9,678678.5144,5706090.427,136.9508583,18.861415,131,70.478828,107
9,679724.0031,5706137.941,122.5438624,18.86926514,27,69.964384,87
9,678733.7275,5704671.724,73.2965095,19.10421991,56,65.848832,114
9,679025.6023,5706105.922,80.14732869,19.09253477,45,70.478828,99
9,678416.7295,5704659.225,51.21623543,19.19841258,33,67.392164,116
9,678640.2093,5706084.094,70.92592852,19.11763216,3,68.421052,113
9,679254.7389,5706107.432,94.63446488,19.02431403,3,68.421052,104
9,679186.7101,5706104.173,87.30374529,19.05928071,3,68.421052,105
9,679882.5337,5706133.524,138.0864028,18.82059697,3,68.935496,89
9,679818.3276,5706134.209,136.9905716,18.82123929,3,68.935496,90
9,680145.8899,5704723.665,136.5497303,18.83007489,141,66.87772,87
9,680771.4675,5704755.038,177.168286,18.59034951,56,66.87772,81
9,678770.0697,5704676.543,68.4823107,19.14494991,136,66.87772,109
9,679768.5703,5704710.792,123.9134766,18.88776548,39,67.392164,92
9,677257.525,5704604.013,21.5583898,19.32621092,121,66.363276,131
9,677191.7727,5704604.67,17.30040727,19.32500671,121,66.363276,132
9,679262.8098,5704694.922,99.95021313,19.00029707,136,67.392164,100
9,678885.681,5704680.387,80.82272774,19.09236704,147,67.392164,109
9,677450.9955,5704619.663,63.34582198,19.18602852,92,66.87772,128
9,679970.9519,5704727.237,139.515663,18.79548851,147,66.87772,92
9,680617.112,5704748.353,165.8718685,18.64643982,152,69.964384,79
9,680172.311,5704726.39,137.4326361,18.8342952,87,69.964384,88
9,678597.7952,5704664.118,120.3784998,18.90064968,92,67.392164,110
9,678489.065,5704662.798,67.35190547,19.15334643,117,68.421052,111
9,678431.7234,5704660.604,67.70913301,19.15333533,152,67.906608,111
9,679872.8155,5706135.55,105.7086603,18.9763296,112,67.906608,101
9,679874.2919,5706136.261,104.7074713,18.98048522,112,67.906608,101
9,679756.5529,5704709.94,121.4154517,18.89955315,16,67.906608,95
9,678986.599,5704686.765,92.42451159,19.034671,87,68.935496,105
9,680164.0842,5704733.999,145.6781017,18.74905092,16,67.392164,90
9,679797.1281,5706134.176,121.5070494,18.89511661,57,70.993272,88
9,678221.8217,5706066.862,75.34876886,19.12124915,28,69.964384,109
9,679062.4115,5704690.139,86.34653147,19.07594373,16,67.906608,105
9,679104.8631,5706105.123,108.792478,18.95990731,28,69.964384,96
9,679103.7059,5706104.359,107.7905166,18.96448475,28,69.964384,96
9,679793.3261,5704708.118,122.0444714,18.91126895,22,67.392164,94
9,678322.8401,5704651.451,47.73674669,19.22501258,67,67.392164,113
9,680687.1805,5704751.184,177.3791777,18.58920334,40,66.363276,81
9,679333.1534,5706116.78,139.9901317,18.79587237,122,70.993272,100
9,679400.3946,5706122.037,151.4797681,18.70337627,122,70.993272,94
9,680685.3269,5704749.039,174.7885078,18.55876909,40,66.363276,81
9,678607.2262,5704668.586,63.18382632,19.17090994,137,66.363276,115
9,678940.3548,5704676.654,78.42054663,19.09843573,72,69.964384,103
9,678676.1055,5704761.179,132.9536164,18.86406687,10,67.906608,91
9,679636.3653,5703584.277,106.3801677,18.97572632,157,66.363276,100
9,680220.2369,5704736.587,143.1303423,18.78266154,137,65.334388,89
9,680538.601,5704742.631,167.3083719,18.68456063,17,66.363276,81
9,679689.2365,5706128.964,121.7733289,18.88942061,35,67.392164,92
9,678383.3477,5706071.394,96.48080822,19.018017,23,69.44994,111
9,680175.6986,5704726.845,146.1159477,18.76087624,11,66.363276,87
9,679150.1299,5704687.866,82.38502901,19.11055944,29,69.44994,99
9,Local Collision Number,149

Total Collision Number,1477
Total simulation runs,1.54778e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,147.7
Average percentage of collision,9.542713024e-07
