run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,675215.4217,5705946.954,235.1621595,17.52992058,134,76.137712,55
4,674855.3459,5705909.845,395.8539059,16.12738653,21,69.964384,60
4,675375.8406,5704544.409,149.9740129,18.23060373,34,79.73882,45
4,675373.3065,5704540.931,148.4867896,18.18642326,34,79.73882,45
4,675306.3213,5704543.938,231.2284915,17.9034116,135,76.652156,53
4,675501.7536,5704538.715,238.2451085,17.68930664,120,76.652156,52
4,675434.6957,5704541.549,158.9331127,17.51638411,70,76.652156,47
4,675295.6046,5704539.021,164.1964156,18.22770668,34,79.73882,46
4,674627.3485,5704493.677,409.5341883,16.26582643,120,73.565492,64
4,675401.8137,5704543.582,146.0690151,18.41536507,80,76.137712,46
4,675395.7609,5704542.074,166.1238241,18.11627489,70,76.652156,49
4,674531.0162,5704501.401,281.224738,16.45686134,70,78.195488,59
4,675377.8689,5704530.192,172.6165314,17.68529763,105,79.224376,46
4,674447.6822,5704491.981,340.371391,17.42914497,60,73.051048,62
4,673657.015,5704451.158,360.5362364,17.14341305,115,81.282152,62
4,674640.0199,5704508.588,342.068539,15.03207146,130,78.195488,60
4,675003.1118,5704524.832,204.0568542,17.74927969,22,80.253264,51
4,674039.1689,5704474.016,411.8268352,16.84018336,65,79.224376,66
4,674836.441,5704516.636,239.5646513,17.32486778,70,77.681044,55
4,674316.346,5705894.902,401.4078566,17.00253993,10,76.652156,69
4,675141.8727,5704532.686,244.0391357,16.05936041,85,73.051048,52
4,675363.6072,5704532.842,216.4864172,17.53564623,55,78.709932,48
4,674169.8255,5704460.926,380.9637011,16.63642057,28,79.73882,64
4,675427.3434,5704539.344,180.1705394,17.60420091,60,73.565492,49
4,675426.7823,5704540.613,181.6117569,17.57648963,60,73.565492,49
4,674122.2735,5704474.271,394.2068005,16.30042163,60,74.59438,67
4,675425.8732,5704541.145,183.7231724,17.53567415,60,73.565492,49
4,674742.0758,5704513.626,195.6432711,17.11361054,45,87.969924,51
4,675302.2787,5704541.9,227.0734274,17.32749798,135,76.652156,53
4,673246.3131,5705771.127,494.7354915,16.83287374,125,84.368816,78
4,675366.0737,5704541.15,189.3219697,18.25364368,65,78.709932,49
4,674460.6417,5705903.236,449.8263264,15.95113288,140,70.478828,66
4,674631.4594,5705952.572,281.2741458,17.57380432,4,79.73882,56
4,673467.1591,5704420.187,396.6659434,17.14201586,155,86.426592,72
4,675006.2744,5705931.982,362.4082062,16.53305532,140,66.87772,58
4,674468.0255,5705870.12,373.9206573,16.16305755,125,77.1666,63
4,674704.0265,5704512.533,318.634376,17.06682685,135,76.652156,61
4,674339.9241,5705892.386,324.683504,16.1344311,110,80.253264,60
4,675351.7714,5705958.921,187.9412988,17.52492315,40,78.709932,47
4,674560.3365,5704506.487,341.5909103,17.42021429,135,76.652156,63
4,675314.2505,5705964.003,327.2544205,16.19629668,145,68.421052,57
4,675345.9126,5705959.332,173.8725061,18.30977251,4,79.73882,47
4,675383.6201,5705955.855,158.2571977,17.42603393,110,81.282152,47
4,675077.8683,5705915.576,252.3314529,15.07223337,100,77.1666,51
4,674044.7986,5705850.073,425.46037,15.73381492,100,77.1666,64
4,674727.9451,5705912.877,257.8862359,17.69028818,110,80.767708,55
4,675517.6277,5705964.478,274.8506863,15.59638349,145,68.421052,54
4,675473.5445,5705955.046,241.1554978,16.13639447,50,73.051048,52
4,674470.1477,5705918.952,440.9740276,16.49296546,145,72.536604,69
4,675432.5715,5705953.754,233.7108818,17.29079039,95,76.137712,52
4,674359.4256,5705870.055,374.7719522,16.38720077,100,77.681044,60
4,675457.8385,5704540.825,144.0905591,17.64559092,5,83.854372,46
4,674293.5852,5705920.868,365.4226565,16.56355257,23,75.108824,61
4,Local Collision Number,253

5,675160.4164,5704538.479,174.899158,18.28147685,36,80.767708,49
5,675190.5413,5704538.252,303.4990313,16.47404498,121,73.565492,57
5,675277.1275,5704522.714,176.7108528,17.78578724,12,78.709932,48
5,675561.3841,5704553.427,243.4601599,17.27175056,121,74.59438,52
5,675506.7402,5704541.091,146.0913241,18.59612986,41,76.652156,47
5,674436.1231,5704503.918,284.5288597,17.08541006,36,81.282152,58
5,675458.8574,5704541.969,185.2826349,17.95681442,81,74.59438,46
5,673934.744,5704473.183,374.4161966,16.75634742,71,82.825484,61
5,673745.4779,5704369.061,395.6966373,17.0820238,136,78.195488,71
5,673989.8502,5704459.875,421.5986709,16.51253668,41,76.652156,67
5,675464.4579,5704546.557,166.3518072,17.30538392,18,80.253264,49
5,675460.5905,5704534.599,158.7797428,17.84113729,136,74.079936,48
5,675234.8178,5704526.572,127.4314109,18.72262582,51,77.681044,41
5,675327.7971,5704539.4,145.9486431,18.00373134,36,80.767708,47
5,675382.497,5704535.143,148.8455618,18.35654179,61,78.195488,45
5,675493.0196,5704540.995,227.3568749,17.8873309,76,68.935496,52
5,675433.0154,5704532.515,159.4738357,18.23725921,41,76.652156,48
5,675387.5103,5704547.816,178.6414912,17.63347152,18,80.253264,50
5,675283.8554,5704546.877,104.4557414,18.90289773,111,82.31104,43
5,675399.8657,5704535.59,245.4628502,17.30117164,76,68.421052,54
5,675431.9649,5704548.282,190.3521288,18.26144364,91,78.709932,50
5,674124.9186,5704474.554,411.2202841,16.01496642,0,80.253264,66
5,675117.048,5704535.787,326.789546,16.09922125,121,73.565492,58
5,674757.7458,5704503.542,274.5618201,17.25393973,126,79.224376,56
5,674855.1893,5705928.605,104.7886179,18.95788406,131,82.31104,42
5,675015.1318,5705956.668,252.0265297,17.74324173,101,78.195488,54
5,673615.1793,5704432.309,489.7604716,16.42443973,91,80.253264,73
5,674861.1884,5704499.574,280.9329716,17.69011667,66,80.767708,55
5,674743.3774,5705930.087,310.293751,17.31629332,151,75.623268,59
5,674296.354,5705893.291,196.8130512,17.76231896,131,82.31104,49
5,674909.4595,5704519.922,282.1383782,17.26412714,91,78.195488,57
5,675200.3572,5705927.822,326.0988607,14.14032896,146,67.906608,57
5,674683.6383,5705922.564,276.6667209,16.3213483,6,79.224376,56
5,674773.6439,5705921.612,292.5128656,15.51637582,56,76.652156,57
5,674622.2847,5705942.529,458.756885,13.25263544,141,73.565492,67
5,674618.5232,5705929.821,366.3605802,14.8253034,86,75.108824,56
5,674772.8346,5705926.374,118.0713084,18.51129111,131,82.31104,43
5,674771.8308,5705926.085,115.5062736,18.58235336,131,82.31104,43
5,674772.2504,5705924.642,116.6873818,18.54970695,131,82.31104,43
5,674435.0089,5705891.636,313.5853059,15.85110438,106,82.31104,56
5,675360.2458,5705948.262,152.2948085,18.02968079,6,79.73882,47
5,675362.7778,5705948.94,168.4022168,18.31045556,116,79.73882,45
5,675443.3575,5705969.423,174.5812633,18.32016053,101,77.1666,48
5,673793.1253,5705901.262,434.9657547,16.77848432,151,79.224376,71
5,673792.1041,5705901.69,433.4469492,16.79055058,151,79.224376,71
5,675435.6585,5704533.558,195.276109,18.20138718,147,74.59438,52
5,675067.2738,5704515.073,192.0000963,18.05830514,67,80.253264,51
5,675444.6526,5704549.577,199.924015,16.61426094,132,73.051048,49
5,675014.2871,5704508.131,208.0523044,16.37085851,25,79.73882,51
5,674658.4643,5704514.785,137.9289984,18.30802505,102,83.339928,45
5,675254.7591,5704543.402,197.7867163,15.79148322,7,77.1666,47
5,674547.9863,5704485.005,293.8794617,16.9718291,42,78.195488,59
5,675445.4241,5704544.399,197.1977288,18.05463354,132,73.051048,49
5,675428.1586,5704534.581,144.8026576,18.03017519,67,79.73882,46
5,675435.8212,5704534.28,198.9460204,17.73261009,147,74.59438,52
5,675378.3549,5704530.358,150.2760564,17.28558623,62,78.709932,44
5,675377.3485,5704536.051,152.7905764,17.18741857,62,78.709932,44
5,675377.7319,5704531.491,151.7094645,17.22982728,62,78.709932,44
5,675469.9637,5704530.539,237.6795878,17.72826233,152,76.137712,51
5,675370.402,5704541.027,229.3979384,17.67782123,132,72.536604,51
5,675424.0918,5704532.875,147.8925649,18.19690305,42,78.195488,48
5,675060.9562,5704553.157,191.2571237,17.38783585,37,82.31104,51
5,674711.6346,5704491.157,372.565292,14.09432764,152,76.137712,61
5,674398.3013,5704470.317,418.2994929,15.11835615,152,76.137712,65
5,674571.4233,5705930.682,325.7085831,17.13284989,82,76.652156,57
5,675001.1368,5705938.849,337.6023866,16.81327334,52,71.507716,57
5,674204.9842,5704483.79,395.3016052,16.21327981,147,75.623268,68
5,674900.8743,5705934.285,351.7698101,15.65715261,52,71.507716,58
5,674257.6243,5705894.947,387.9770641,16.9135243,1,76.137712,70
5,673811.5913,5704443.535,408.4335292,17.09009076,42,78.709932,68
5,675261.4303,5705956.449,213.6195017,17.27700431,82,77.1666,48
5,675339.0858,5705963.231,199.9987394,18.11931996,82,77.1666,47
5,675368.5374,5705974.792,208.4313425,18.10523725,77,77.1666,51
5,675340.8598,5705961.926,201.137748,17.09312477,82,77.1666,47
5,675271.1166,5705951.006,229.3181339,17.84111116,19,78.709932,49
5,673743.6428,5705896.274,359.4465274,16.99261451,31,78.195488,59
5,675321.1526,5705966.441,162.561639,18.06443062,107,80.767708,47
5,674626.4313,5705923.886,336.09516,15.36945202,92,77.681044,56
5,674073.3456,5705836.694,404.2860503,16.45376752,127,77.1666,69
5,675414.0226,5705959.914,240.8327831,16.3038703,52,70.993272,51
5,675446.5109,5705976.128,194.1752995,17.65793476,77,77.1666,50
5,675446.1031,5705954.741,286.9819285,17.34330987,137,69.44994,55
5,675489.1819,5705943.076,161.9709944,17.77284527,127,78.709932,51
5,675017.0205,5705938.31,365.2909289,9.794505693,117,70.478828,61
5,673885.9315,5705889.487,418.0909223,16.69766424,107,80.767708,65
5,675454.2487,5705968.467,267.3867304,17.46204794,142,68.421052,53
5,675351.6356,5705952.049,246.5464974,17.16773687,97,78.195488,53
5,675351.0998,5705952.688,247.2971148,17.15694379,97,78.195488,53
5,675438.9521,5705952.942,285.2947667,16.38502498,122,75.623268,54
5,675512.2286,5705954.764,273.156655,17.05324363,137,69.44994,54
5,675564.8571,5705966.387,175.3616035,18.31274556,1,76.137712,53
5,674864.8516,5705912.591,327.8251587,14.72774633,112,72.02216,57
5,675379.7611,5705957.72,188.244025,17.18127987,92,79.224376,47
5,675376.1574,5705958.923,188.6605803,16.93310591,92,79.224376,47
5,675410.3674,5705953.19,227.4494641,17.58006713,112,74.079936,50
5,674343.8282,5705875.082,481.1993924,15.82542852,122,75.108824,69
5,675288.3536,5704533.294,106.5170472,18.90342674,53,83.339928,42
5,675126.0844,5704524.256,144.8779321,17.8980177,53,82.31104,44
5,675415.4794,5704536.846,104.0652123,18.83201973,26,80.253264,43
5,675393.4912,5704553.638,108.1203568,18.72383218,38,83.854372,44
5,675550.1621,5704549.629,200.9523728,16.99129855,138,78.195488,52
5,675414.7548,5704531.679,173.4483845,18.1652352,143,74.59438,47
5,674631.1793,5704486.095,245.4982353,17.57631227,53,79.73882,50
5,675472.7591,5704538.619,212.5971161,17.79662727,43,75.108824,49
5,675475.791,5704537.146,226.5760653,17.04932753,43,74.59438,50
5,675387.8027,5704518.502,207.6413383,17.74380236,20,73.565492,49
5,675209.3573,5704517.802,200.0636799,17.97013334,143,74.59438,50
5,675230.9717,5704531.306,108.0206102,18.88560812,123,84.368816,42
5,674906.4465,5704493.783,322.2240421,16.45575245,58,70.478828,59
5,675255.8052,5704513.659,249.1713158,17.84712205,20,73.565492,51
5,674786.1769,5705903.849,295.3318623,17.41566459,148,75.623268,58
5,674664.5728,5705904.799,341.3643359,16.17378759,133,73.051048,61
5,673811.1882,5704465.049,428.9806488,16.49707615,93,83.339928,67
5,673657.2505,5704468.986,488.8768884,16.6121312,138,83.854372,76
5,675097.2389,5705917.505,255.2307084,17.42741621,148,75.623268,54
5,675281.015,5705938.514,181.322548,18.19572416,108,81.282152,49
5,674501.9386,5705918.74,368.3220263,17.03992794,88,79.224376,60
5,675404.476,5705949.673,254.775512,17.89411827,118,76.652156,56
5,675428.6926,5705961.481,166.3324586,18.45218188,83,75.623268,48
5,674707.3188,5705900.141,273.9733126,15.62064218,108,81.282152,56
5,675423.9927,5705961.205,198.278944,18.04345607,128,82.825484,50
5,675403.3783,5705945.172,191.6698037,18.06189392,48,77.1666,49
5,675403.5922,5705941.766,193.4195105,18.09355839,48,77.1666,49
5,675420.4921,5705963.065,195.7248024,16.57226671,128,82.825484,50
5,675423.1688,5705964.556,196.9774933,16.69959426,128,82.825484,50
5,674560.6433,5705892.222,342.2909382,15.22479251,48,76.137712,60
5,675399.3914,5705963.441,195.1487338,17.96604936,63,78.709932,51
5,675435.7325,5705947.378,222.0319861,17.75972331,133,73.051048,50
5,675363.8052,5705966.015,141.5204988,18.52398402,113,82.825484,48
5,675339.2904,5705964.502,220.9295055,17.89487308,8,77.1666,50
5,674780.0798,5705907.051,295.0321753,15.44985377,48,76.652156,57
5,675364.2602,5705963.141,145.0906784,17.96212759,113,82.825484,48
5,675365.0162,5705962.7,143.5327602,18.00038156,113,82.825484,48
5,674054.0235,5705874.159,424.4374649,16.64173161,133,77.1666,69
5,675420.6851,5705973.054,212.0149013,17.43566358,8,76.652156,49
5,675291.9123,5705965.219,230.9565024,17.9058536,88,79.224376,50
5,675290.6082,5705966.589,229.8275601,17.15064083,88,79.224376,50
5,675488.4648,5705961.021,221.3221552,17.8625523,68,74.59438,51
5,674781.5202,5705917.306,329.9454971,17.35741638,128,82.31104,58
5,675331.1226,5705963.546,223.6284771,18.01606789,98,76.137712,49
5,674868.1941,5705934.997,344.1633429,16.47450223,68,74.079936,59
5,673741.3165,5705892.437,441.7516657,16.63483357,88,82.825484,69
5,675327.5584,5705963.543,220.3249948,17.07835331,98,76.137712,49
5,675373.1396,5704509.453,228.1242704,17.90627479,27,77.681044,55
5,675018.0696,5704490.469,262.1817852,17.85937575,27,77.681044,57
5,675376.2382,5704510.937,218.5193851,16.92681335,27,77.681044,54
5,675337.9058,5704536.526,182.691603,18.29545049,3,82.31104,48
5,675462.034,5704548.15,149.1716819,18.51005082,144,76.652156,48
5,674067.4884,5704464.26,406.5178234,16.60282988,84,75.623268,63
5,675637.5662,5704537.65,215.3324921,16.77413218,119,76.652156,55
5,674307.4676,5704481.618,345.5683843,17.11690158,49,78.709932,59
5,675560.9704,5704536.264,222.1301264,17.75863867,119,76.652156,56
5,673966.935,5704466.792,412.7329128,16.74441024,3,79.73882,65
5,674237.0234,5704477.124,380.9769975,16.5171555,3,79.73882,62
5,674440.3845,5705903.544,328.4207981,16.80005259,54,79.73882,61
5,675460.6088,5704547.172,155.464586,17.91136965,144,76.652156,48
5,675407.8009,5704528.678,143.9402543,18.49541634,39,80.767708,46
5,675461.7927,5704549.937,151.8004004,17.98818597,144,76.652156,48
5,675360.1845,5704538.576,175.5214737,18.29369114,49,78.709932,46
5,675003.359,5705935.763,243.8784898,17.32211108,54,79.224376,54
5,675414.1688,5704546.554,190.1102101,17.96300338,144,77.1666,50
5,675415.1866,5704547.118,187.7411731,17.99210377,144,77.1666,50
5,674433.398,5705909.422,375.3076708,17.20122195,129,78.195488,65
5,674873.356,5705934.157,291.3641238,17.60699273,129,78.709932,59
5,675491.7701,5704565.061,214.293087,17.93324275,89,81.796596,52
5,674418.6191,5705877.449,368.276706,15.61942905,114,76.652156,63
5,673318.6991,5705843.069,447.2691947,16.9155749,33,84.88326,75
5,675378.7594,5705954.307,222.5241029,17.71852625,129,79.224376,53
5,673903.6326,5705875.036,419.4782105,16.35702065,134,79.73882,72
5,675453.3625,5705958.895,216.8571326,17.87885621,129,79.224376,52
5,674519.7676,5704504.787,373.5609925,15.9845896,89,82.825484,64
5,673932.9996,5705877.044,425.1104611,16.42135638,139,69.964384,66
5,675443.2114,5705945.459,266.7744795,17.69864842,74,70.478828,54
5,674941.6072,5704486.211,258.1904029,17.34729351,94,75.623268,54
5,674190.7432,5705871.077,383.8372133,16.71622173,114,76.652156,66
5,675396.967,5705953.289,197.4913364,17.83462029,9,77.681044,49
5,674881.1479,5705925.453,261.3628896,15.32093473,9,78.709932,54
5,675022.8113,5705940.578,289.7421889,16.59882263,129,78.709932,58
5,675424.09,5705959.448,180.8269451,17.59159455,69,78.709932,49
5,674958.2871,5705931.98,261.5544192,16.10950519,9,78.709932,53
5,674678.3103,5704499.932,290.5284806,17.52501766,60,73.565492,59
5,675332.6563,5704533.219,229.7190302,17.63590327,55,78.709932,49
5,674651.0863,5704511.031,203.7687372,17.13403616,115,81.282152,50
5,674238.8937,5704485.055,280.1920349,17.69598117,45,86.426592,57
5,675361.2475,5704533.917,248.4768802,16.11340723,75,69.964384,52
5,675435.9631,5704536.743,189.3380974,18.25350262,28,77.1666,48
5,673502.302,5704472.067,463.556132,16.97161872,135,82.31104,76
5,675354.5334,5704545.022,221.6129436,17.98923286,85,73.565492,49
5,674605.8813,5704501.728,270.194851,17.34908927,70,78.195488,58
5,674683.4438,5704509.208,248.4696225,16.74342188,22,80.767708,55
5,675422.2297,5704546.685,142.9985365,17.87190867,22,80.767708,46
5,674611.6513,5705911.225,398.4844361,16.77709489,50,72.536604,64
5,674293.9076,5705853.73,394.8306735,16.97854884,125,76.652156,65
5,675436.1055,5704538.67,161.1271086,17.55545887,70,76.652156,47
5,674877.7596,5705925.685,268.9530195,17.52104781,16,79.224376,56
5,675403.3196,5704544.046,144.9292855,18.44930867,150,78.195488,46
5,674255.0588,5704486.584,373.9734282,16.59320702,60,73.565492,65
5,675181.6057,5705926.126,251.422166,17.87595516,125,77.681044,54
5,674695.4552,5705917.556,291.3143103,15.54760223,16,79.224376,58
5,675297.5085,5705951.317,172.8484821,18.08761151,110,81.282152,48
5,674995.3719,5705940.932,266.9503503,15.80947945,40,78.195488,52
5,675301.171,5705948.74,172.9243755,18.11678505,110,81.282152,48
5,675314.3442,5705944.476,256.0776884,17.86182849,50,73.051048,54
5,675383.4121,5705955.985,158.7299429,17.41171094,110,81.282152,47
5,674456.88,5705951.902,314.4238178,16.08863859,4,79.73882,58
5,675312.2143,5705942.483,219.7180476,17.00035728,125,77.681044,52
5,674590.7562,5704521.38,403.473468,16.63191329,75,68.935496,63
5,675267.3099,5705957.689,189.7864656,17.6184608,4,79.73882,48
5,675348.0984,5705958.308,171.12975,18.35287376,4,79.73882,47
5,675348.4841,5705960.318,176.1264825,18.33832831,4,79.73882,47
5,675347.218,5705959.183,170.5788236,18.341795,4,79.73882,47
5,674827.6549,5705895.999,289.0225493,17.23599393,100,77.681044,54
5,675469.758,5705953.432,236.6239289,17.3646564,10,75.623268,54
5,674050.6764,5705901.745,480.5190476,16.17939178,95,75.623268,70
5,675428.6847,5704534.096,196.9746394,17.0831883,35,77.1666,50
5,674780.7411,5704502.61,308.3861844,15.29636556,35,77.681044,58
5,675051.3611,5704512.985,192.1356136,17.088507,5,83.854372,50
5,675295.8379,5705959.692,175.1995411,18.29683337,29,80.767708,48
5,Local Collision Number,218

6,675290.7102,5704540.324,254.0810941,17.34793658,96,71.507716,57
6,675430.8562,5704537.171,182.0289902,16.83268384,66,80.767708,48
6,674569.4259,5704502.097,335.2387831,16.7816961,0,81.282152,60
6,675033.626,5704514.418,259.6945661,15.61405113,81,74.079936,52
6,675557.786,5704557.572,244.5487297,17.46219684,121,74.59438,52
6,674677.0007,5704512.546,251.3933224,17.16207295,46,78.709932,53
6,675507.3251,5704539.417,147.6915225,18.54957814,41,76.652156,47
6,674451.1299,5704493.642,356.0855064,16.31837468,0,81.282152,62
6,675381.9756,5704531.168,147.8343,18.34699137,61,78.195488,45
6,674825.0847,5704483.283,283.4409098,15.34997763,136,74.079936,57
6,674144.2301,5704486.495,325.5647318,16.77244789,36,81.282152,62
6,673565.3508,5704459.854,416.7930857,16.95867992,71,84.88326,65
6,675415.7448,5704536.044,184.8836899,18.20174604,81,74.59438,47
6,675411.3866,5704536.49,182.6095611,18.08336439,81,74.59438,47
6,674680.1282,5704520.311,314.2666162,15.34355106,18,79.73882,59
6,675409.0636,5704552.319,265.6266878,17.30831007,121,74.079936,54
6,674042.6753,5704484.261,433.8755944,16.20380874,96,71.507716,74
6,673859.5206,5704473.745,432.6210194,16.28335281,81,78.195488,68
6,675163.0395,5704534.71,177.449644,18.35679662,36,80.767708,49
6,675234.9625,5704526.647,137.6048675,18.61751952,71,85.397704,45
6,674368.2566,5704499.645,385.083859,15.91429199,96,70.993272,70
6,673809.001,5704441.092,412.5857722,16.79072615,126,78.709932,67
6,674872.4121,5704510.325,344.9240928,14.95646738,76,67.906608,62
6,675347.3961,5704544.471,202.8826972,18.20688081,91,78.709932,51
6,674131.9296,5704470.317,424.3687772,16.42872841,76,72.536604,72
6,674740.9217,5705929.652,312.6262558,17.29511639,151,75.623268,59
6,673705.1976,5705857.954,313.4135183,17.20809217,131,82.31104,56
6,674849.0271,5705937.837,292.6756298,16.46082586,151,75.623268,58
6,675329.3014,5705944.821,206.8858369,18.03155125,30,77.681044,49
6,675038.3056,5705926.957,222.5049486,15.90315352,116,79.224376,49
6,675288.6346,5705946.244,184.9561315,18.27528656,116,79.73882,46
6,675290.3242,5705943.121,182.4451907,17.56040983,116,79.73882,46
6,673250.5264,5705844.919,559.3899346,16.3911671,101,76.652156,77
6,675324.7999,5705944.608,154.3887164,17.54201522,106,83.854372,46
6,674772.3589,5705924.481,116.9767058,18.54169041,131,82.31104,43
6,674773.4254,5705924.372,119.7178174,18.46535191,131,82.31104,43
6,674526.6123,5705885.239,313.5876714,16.57764174,116,79.224376,56
6,674329.6423,5705904.477,322.3807038,16.36677347,6,78.709932,60
6,675476.7238,5705949.293,291.3766401,16.15785888,146,68.935496,53
6,674236.5482,5705896.615,382.7563561,17.07475694,56,77.1666,64
6,675517.3669,5705975.082,297.65873,16.79489763,141,70.478828,55
6,675339.8998,5705970.294,335.9136589,15.94323954,141,69.964384,57
6,675420.0835,5704563.71,146.2314696,18.46827431,37,82.31104,47
6,675423.2087,5704560.779,143.7279953,18.52741582,37,82.31104,47
6,675420.5842,5704562.611,147.5286051,18.46946988,37,82.31104,47
6,675418.7805,5704560.568,143.5552391,18.44832366,37,82.31104,47
6,675002.8373,5704511.236,203.6393586,17.9600234,42,78.709932,53
6,675319.9212,5704539.34,258.8539659,14.79408331,13,70.993272,51
6,675433.3828,5704542.569,166.7399356,18.4608134,72,77.681044,47
6,674944.601,5704513.792,244.8992187,16.60283223,147,75.108824,58
6,675256.5768,5704539.948,199.1108744,17.77341946,7,77.1666,47
6,674833.3585,5704515.346,244.8044347,16.89954547,72,79.73882,55
6,674658.0495,5704512.979,137.4923223,18.31632839,102,83.339928,45
6,675429.8122,5704536.002,144.3456189,18.09417808,67,79.73882,46
6,674545.0472,5704488.936,259.0723438,16.74346034,67,81.282152,57
6,675430.4254,5704541.451,168.2748976,17.24946528,72,77.681044,47
6,675374.3311,5704544.035,166.4849963,18.11117012,7,77.1666,45
6,675284.9854,5704529.002,169.6459867,18.25652842,62,78.195488,45
6,675471.5652,5704529.279,238.0042651,15.84463688,152,76.137712,51
6,675353.6422,5704539.442,168.508667,18.40693338,72,77.681044,48
6,673886.273,5705887.129,395.2826401,16.89380413,47,77.1666,65
6,673944.3104,5705882.95,440.9953997,16.73030213,52,78.709932,70
6,674193.8072,5705946.374,411.7630128,16.8407097,77,77.1666,66
6,673552.4307,5704472.547,484.4151544,16.46851523,132,79.224376,74
6,675365.8466,5704550.597,287.3176622,17.25411992,87,75.108824,55
6,674857.1118,5705906.644,365.4656226,17.24267285,57,69.964384,63
6,674004.0521,5704446.444,380.2764604,16.80059851,25,80.767708,63
6,675270.9898,5705947.203,225.6237424,17.84858788,19,78.709932,49
6,674847.3366,5705941.157,170.3379735,17.89436393,31,78.195488,45
6,675208.3757,5705917.757,199.2129177,17.94996358,127,78.195488,54
6,673470.3782,5705881.826,392.6985633,16.91557286,31,79.224376,62
6,674567.0303,5705874.616,325.1586738,15.61117492,127,77.681044,63
6,673209.1847,5705853.555,489.8891162,16.79643189,52,87.45548,79
6,674364.9251,5705908.957,325.7835596,16.00357491,47,76.652156,59
6,673664.4577,5705880.929,425.8503829,16.57902827,47,78.709932,68
6,675133.1683,5705965.951,257.1725885,17.25846765,77,76.652156,54
6,675161.0069,5705950.898,110.3950428,18.88989185,31,79.224376,41
6,675379.8473,5705955.247,213.4590147,16.20166316,19,78.709932,48
6,673637.8555,5705857.041,463.0602838,16.54997469,1,80.253264,78
6,675271.9115,5705952.36,283.2993872,16.69777444,52,70.993272,53
6,675322.4531,5705967.029,166.5532888,18.04015995,107,80.767708,47
6,675369.6936,5705952.422,177.3950275,17.71832056,47,75.108824,46
6,675372.831,5705953.656,177.8847792,17.9078402,47,75.108824,46
6,675319.8994,5705964.072,166.3819683,18.00354399,107,80.767708,47
6,675367.6801,5705973.124,206.3394085,18.103318,77,77.1666,51
6,675473.1323,5705961.778,200.1929177,17.56318838,1,76.652156,54
6,675260.881,5705958.126,215.7149415,15.90258053,82,77.1666,48
6,675368.1264,5705970.893,205.6563944,18.10941006,77,77.1666,51
6,675341.4298,5705962.775,199.2761826,18.16607724,82,77.1666,47
6,675366.7566,5705975.087,207.2747929,17.38535076,77,77.1666,51
6,675351.7753,5705950.512,242.5235769,17.92501169,97,78.195488,53
6,675512.0095,5705955.76,272.9145503,16.993291,137,69.44994,54
6,675407.944,5705953.492,228.5075099,15.92909546,112,74.079936,50
6,675515.3836,5705956.451,271.8896063,15.67763933,137,69.44994,54
6,674090.1924,5705868.729,493.8664887,15.59080145,122,77.1666,72
6,674103.9504,5705885.022,486.6794067,16.58646793,117,75.623268,72
6,675017.8017,5705935.942,342.5330181,15.01989822,117,70.478828,60
6,675375.6876,5705956.419,187.7588304,18.26730365,92,79.224376,47
6,675170.405,5705939.873,345.0913188,17.12112551,137,68.935496,59
6,674854.4039,5705937.84,288.7400117,14.60234061,92,78.195488,53
6,675374.1375,5704544.473,100.3276799,18.99496647,103,83.339928,44
6,675370.9735,5704545.889,101.290537,18.95231472,103,83.339928,44
6,674922.2633,5704503.841,196.5053298,16.98248126,26,79.224376,49
6,675394.8439,5704552.445,110.4159919,18.67438654,38,83.854372,44
6,675485.8934,5704527.238,213.4418729,16.55035993,58,71.507716,51
6,675338.4557,5704528.705,135.6522974,18.07655103,26,79.73882,44
6,674512.359,5704507.376,251.9126689,16.77617888,38,83.339928,55
6,675368.8083,5704544.796,100.998014,18.98159027,103,83.339928,44
6,675374.1838,5704547.562,100.5646069,18.990948,103,83.339928,44
6,674567.1564,5704481.27,370.8800309,16.43359726,58,69.964384,64
6,674768.1291,5704485.871,348.8282011,16.05884026,58,69.964384,61
6,675338.1807,5704526.573,139.0552672,18.63287711,26,79.73882,44
6,675553.8209,5704525.346,200.392031,17.71239409,58,71.507716,50
6,675469.2514,5704545.847,222.1364491,17.91027385,138,78.195488,53
6,674652.5095,5705901.096,411.8694964,16.99582813,2,72.02216,66
6,675056.9411,5704529.887,326.5479564,15.01472256,14,78.709932,56
6,675413.0797,5704517.958,227.4839222,17.18893841,58,71.507716,52
6,675231.1715,5704533.195,108.9825335,18.87179369,123,84.368816,42
6,675015.2694,5705926.789,309.9397611,17.28134578,118,77.1666,61
6,674187.6522,5705872.231,466.3172252,15.46739358,2,76.137712,72
6,673813.7726,5705907.847,399.8227614,17.11919384,153,81.282152,68
6,674209.3947,5705904.089,340.7975337,16.88791172,113,79.73882,62
6,673815.4261,5705907.957,395.9586974,16.88809429,153,81.282152,68
6,675282.7047,5705954.253,212.5510137,16.41443687,32,75.623268,48
6,675415.9003,5704534.767,178.7674683,17.75037571,93,81.282152,48
6,674466.9029,5705934.894,343.3336724,16.40827983,153,77.1666,60
6,674509.8182,5705879.974,416.8660884,14.13004698,78,73.051048,63
6,674654.7023,5705891.606,295.7995562,15.42934457,108,81.282152,57
6,673731.0232,5704459.924,431.476295,16.52739573,93,83.854372,69
