run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
6,676087.4697,5705985.174,135.7888092,15.50993851,5,140,68.421052,42
6,675992.7942,5705974.515,146.9886716,15.08877188,1,10,75.623268,47
6,676262.575,5705991.924,132.0337553,15.4621334,8,145,68.421052,43
6,675967.2668,5705978.044,146.8577514,15.04906123,0,50,73.051048,45
6,676219.5571,5705987.59,104.2352128,15.91899455,6,140,68.421052,40
6,675989.362,5705977.563,149.6109894,15.14849299,2,10,75.623268,47
6,676221.9124,5705988.128,109.5148932,15.81681949,6,140,68.421052,40
6,675891.3171,5705974.464,156.4744096,15.05925937,0,50,73.051048,46
6,676264.0092,5705997.266,126.4382314,15.62965342,9,145,68.421052,43
6,676265.3412,5705986.904,128.6309086,15.59809364,9,145,68.421052,43
6,676264.0199,5705994.39,126.3144759,15.63143053,9,145,68.421052,43
6,675965.8826,5705979.98,143.7006522,15.11752533,0,50,73.051048,45
6,675631.4316,5705958.973,184.9502731,14.63660001,93,64,75.623268,51
6,676265.2058,5705990.201,128.6100827,15.59839405,9,145,68.421052,43
6,675962.5806,5705978.752,148.0896812,15.14248842,1,50,73.051048,45
6,676072.2615,5705983.51,139.2399804,15.24764397,3,10,75.623268,46
6,676222.0498,5705988.72,108.282453,15.86946208,7,140,68.421052,40
6,676264.1444,5705986.895,126.0329186,15.63547204,9,145,68.421052,43
6,676036.4365,5705986.525,133.0098304,15.27824027,1,50,73.051048,44
6,675480.1602,5705953.663,215.9093764,14.5176157,93,64,75.108824,53
6,676332.649,5705996.923,111.5379771,15.82390928,10,145,68.421052,42
6,676325.9238,5705995.333,113.6530381,15.79824133,10,145,68.421052,42
6,676326.9175,5705993.992,116.0311744,15.76254919,10,145,68.421052,42
6,676333.6079,5705990.151,114.9661102,15.77080378,10,145,68.421052,42
6,676041.4707,5705982.433,127.2206301,15.46351212,2,50,73.051048,44
6,676333.5052,5705994.511,115.2796206,15.81200421,11,145,68.421052,42
6,676328.6577,5705991.341,115.8414625,15.8103389,11,145,68.421052,42
6,676140.5798,5705985.823,128.1877385,15.4898109,5,10,75.623268,45
6,676140.5143,5705983.003,128.5445413,15.48311745,5,10,75.623268,45
6,676331.3626,5705996.088,110.5783214,15.87033409,11,145,68.421052,42
6,676141.5215,5705986.125,130.1280475,15.45333306,5,10,75.623268,45
6,676138.446,5705984.205,123.9166751,15.5694394,5,10,75.623268,45
6,676065.5176,5705978.997,137.3693294,15.47090243,5,10,75.623268,46
6,676140.9665,5705982.003,129.6690256,15.46198014,5,10,75.623268,45
6,676139.6034,5705980.219,127.0518372,15.51107696,5,10,75.623268,45
6,675719.277,5705969.049,175.6035442,14.75627049,95,64,75.623268,50
6,676140.5409,5705989.497,127.3924682,15.50470658,5,10,75.623268,45
6,676110.5696,5705982.483,118.222375,15.61053852,3,50,73.051048,43
6,676139.2793,5705985.628,125.4998766,15.60520328,6,10,75.623268,45
6,676394.9257,5705998.589,104.3135656,15.94427757,12,145,68.421052,41
6,676218.6661,5705984.647,114.7408746,15.70106542,6,10,75.623268,44
6,676112.526,5705986.438,118.3371076,15.65815897,4,50,73.051048,43
6,676066.6185,5705983.367,143.7130395,15.4790991,6,10,75.623268,46
6,676139.9157,5705987.709,127.002083,15.58127598,6,10,75.623268,45
6,676111.078,5705992.212,114.7798358,15.72569586,4,50,73.051048,43
6,676114.3044,5705988.091,122.1125677,15.58578548,4,50,73.051048,43
6,676139.2651,5705989.947,125.7055019,15.60193279,6,10,75.623268,45
6,676111.6328,5705989.724,116.1882248,15.69903108,4,50,73.051048,43
6,676139.3658,5705985.253,125.6626524,15.60261444,6,10,75.623268,45
6,676112.0515,5705992.379,116.9046905,15.68542917,4,50,73.051048,43
6,676142.4767,5705986.343,132.4216849,15.49427226,6,10,75.623268,45
6,675725.4038,5705971.395,118.0309255,15.69038254,95,149,75.623268,44
6,676113.3416,5705989.645,119.9274162,15.62776235,4,50,73.051048,43
6,675725.335,5705971.886,117.891435,15.69282723,95,149,75.623268,44
6,676178.4067,5705988.485,104.9094185,15.90172337,5,50,73.051048,42
6,676213.7568,5705991.765,113.0766865,15.7767178,7,10,75.623268,44
6,675799.5806,5705972.942,107.8809477,15.85495389,96,149,75.623268,43
6,675800.8126,5705971.944,110.6350794,15.80361753,96,149,75.623268,43
6,675799.9005,5705970.615,108.5892283,15.84178467,96,149,75.623268,43
6,675794.818,5705965.648,149.6942564,15.26315762,98,64,75.108824,49
6,676220.5217,5705987.895,113.3834358,15.80227699,8,10,75.623268,44
6,676179.1038,5705990.614,107.6771641,15.8696963,6,50,73.051048,42
6,676220.2323,5705986.025,112.7063491,15.81240277,8,10,75.623268,44
6,676213.4923,5705986.309,115.2976165,15.78098617,8,10,75.623268,44
6,676214.8912,5705988.473,118.5616621,15.73343114,8,10,75.623268,44
6,676215.3491,5705987.549,119.5015446,15.7196811,8,10,75.623268,44
6,676178.9024,5705990.437,107.2161307,15.87758304,6,50,73.051048,42
6,675799.1719,5705974.154,106.9551544,15.87213338,96,149,75.623268,43
6,676187.5156,5705990.793,104.0576175,15.92864365,6,50,73.051048,42
6,675799.1181,5705970.377,106.8309597,15.87443509,96,149,75.623268,43
6,676212.9848,5705987.975,114.3021152,15.79543011,8,10,75.623268,44
6,676220.0711,5705992.544,112.3870618,15.817173,8,10,75.623268,44
6,676186.7735,5705988.984,102.4312569,15.95732178,6,50,73.051048,42
6,676212.7557,5705990.375,113.9604755,15.80038067,8,10,75.623268,44
6,676293.6415,5705992.56,103.7639119,15.93875089,9,10,75.623268,43
6,675795.7425,5705971.927,114.4647211,15.76193629,97,149,75.623268,43
6,676140.7079,5705983.745,172.3418656,14.29575697,3,95,77.1666,46
6,676292.4168,5705986.885,102.4811418,15.95967829,9,10,75.623268,43
6,675792.0096,5705975.327,107.1865601,15.88263792,97,149,75.623268,43
6,676293.6452,5705994.979,103.0903392,15.94974664,9,10,75.623268,43
6,676293.0625,5705991.832,102.6585559,15.95678723,9,10,75.623268,43
6,676215.8901,5705986.04,137.3335051,15.03058155,4,95,78.195488,44
6,676185.0556,5705991.284,110.0409079,15.88349727,8,50,73.051048,42
6,676291.4956,5705995.167,103.4199428,15.95451196,10,10,75.623268,43
6,676291.2695,5705988.086,102.8753144,15.96177344,10,10,75.623268,43
6,676136.2948,5705981.85,151.8922288,14.93827521,4,95,78.195488,45
6,676290.3618,5705992.695,100.8526075,15.98868393,10,10,75.623268,43
6,676290.3647,5705995.799,100.8375584,15.98888381,10,10,75.623268,43
6,676139.5298,5705984.403,188.7202863,14.14889291,4,95,76.652156,47
6,676216.1312,5705989.688,134.5849129,15.10692311,4,95,78.195488,44
6,676291.2586,5705992.578,100.4225789,15.99548769,11,10,75.623268,43
6,676138.3593,5705983.94,148.7941226,15.12908788,5,95,78.195488,45
6,676289.2076,5705995.445,106.6135171,15.93078089,11,10,75.623268,43
6,676140.4328,5705985.489,147.807214,15.26774595,6,95,78.195488,45
6,676142.8676,5705980.062,152.0313873,15.19916263,6,95,78.195488,45
6,675866.0502,5705985.425,169.4315066,14.90847169,0,90,75.623268,47
6,676218.9274,5705993.665,139.476523,15.20797523,6,95,78.195488,44
6,676215.8757,5705985.825,140.2983423,15.31651994,7,95,78.195488,44
6,676215.9467,5705985.955,140.4338906,15.31410512,7,95,78.195488,44
6,676215.1968,5705990.502,138.4065701,15.35013069,7,95,78.195488,44
6,676217.2452,5705990.212,142.6894564,15.27379119,7,95,78.195488,44
6,676215.089,5705992.891,137.8941103,15.35920631,7,95,78.195488,44
6,676213.917,5705991.486,135.6111318,15.39948908,7,95,78.195488,44
6,676214.4338,5705992.271,136.6005986,15.38205973,7,95,78.195488,44
6,676217.9301,5705985.161,141.0275999,15.41695482,8,95,78.195488,44
6,676217.6461,5705984.505,140.3344763,15.4272089,8,95,78.195488,44
6,676219.0539,5705989.11,143.9172453,15.37403725,8,95,78.195488,44
6,676018.5268,5705984.62,143.3827828,15.19870636,2,90,75.623268,45
6,676140.1691,5705990.38,152.2059963,15.46210303,8,95,78.195488,45
6,676218.1767,5705991.167,142.3267707,15.39769302,8,95,78.195488,44
6,676017.4375,5705987.507,140.9715061,15.24576719,2,90,75.623268,45
6,676085.9537,5705990.161,130.0409461,15.4055675,3,90,75.623268,44
6,676087.7382,5705992.931,133.1480868,15.34115021,3,90,75.623268,44
6,676291.9547,5705990.054,120.1419318,15.67858849,9,95,78.195488,43
6,676296.0017,5705990.692,128.7737292,15.5364723,9,95,78.195488,43
6,676012.8347,5705987.222,145.5321636,15.2791216,3,90,75.623268,45
6,676087.4518,5705993.8,132.3518753,15.35771637,3,90,75.623268,44
6,676294.5049,5705992.976,125.1274157,15.59685099,9,95,78.195488,43
6,676088.1971,5705988.793,126.4446231,15.5413748,4,90,75.623268,44
6,676090.6053,5705986.414,131.5115256,15.45009961,4,90,75.623268,44
6,676089.3509,5705986.481,128.8445327,15.49829237,4,90,75.623268,44
6,676288.7865,5705990.051,124.8332828,15.68307542,10,95,78.195488,43
6,676091.0944,5705992.952,132.6786489,15.42890282,4,90,75.623268,44
6,676293.6448,5705994.751,122.5560785,15.70408005,10,95,78.195488,43
6,676088.3091,5705986.532,126.6150702,15.53832372,4,90,75.623268,44
6,676369.538,5706000.692,112.4469567,15.7790019,10,95,78.195488,42
6,676292.8282,5705991.567,120.5961305,15.73025641,10,95,78.195488,43
6,676090.0855,5705988.446,130.4726882,15.46891154,4,90,75.623268,44
6,676091.3978,5705989.523,133.2788772,15.41797603,4,90,75.623268,44
6,676091.0831,5705994.729,132.6514094,15.42939828,4,90,75.623268,44
6,676367.7034,5705992.757,108.1900513,15.87960181,11,95,78.195488,42
6,676367.1735,5705993.325,114.076716,15.83617511,12,95,78.195488,42
6,676372.6467,5705991.351,115.1803185,15.81834827,12,95,78.195488,42
6,676165.9641,5705996.378,114.2446321,15.76561465,6,90,75.623268,43
6,676167.6423,5705990.174,117.7580053,15.70667714,6,90,75.623268,43
6,676369.3776,5705994.741,107.7422931,15.90788278,12,95,78.195488,42
6,676366.1498,5705993.37,111.78303,15.86310561,12,95,78.195488,42
6,676167.6624,5705990.369,117.811186,15.70578141,6,90,75.623268,43
6,676367.4721,5705997.767,114.7686234,15.82803267,12,95,78.195488,42
6,676165.834,5705992.136,113.8465473,15.77226327,6,90,75.623268,43
6,676158.4053,5705993.515,118.7210094,15.7017172,6,90,75.623268,43
6,676241.7874,5705994.422,103.2513885,15.94048394,7,90,75.623268,42
6,676238.5233,5705993.573,100.0712781,15.99892418,8,90,75.623268,42
6,676240.6893,5705998.06,105.1876448,15.92131804,8,90,75.623268,42
6,676233.361,5705995.54,106.0546176,15.91117244,8,90,75.623268,42
6,676448.3799,5706000.596,100.0895478,15.99904402,14,95,78.195488,41
6,676159.8362,5705995.223,115.9536123,15.82782484,8,90,75.623268,43
6,676233.6063,5705993.649,106.3934769,15.90617124,8,90,75.623268,42
6,676234.2526,5705996.638,108.1792689,15.87976154,8,90,75.623268,42
6,676239.9048,5705992.48,106.0256643,15.92640208,9,90,75.623268,42
6,676275.5504,5704578.4,103.0197677,15.96214798,41,120,78.709932,42
6,676267.0389,5704575.526,100.0151894,15.99981533,41,120,78.709932,42
6,676269.6099,5704578.341,101.7265515,15.97477115,42,120,78.709932,42
6,676269.7849,5704576.952,102.0203546,15.97047005,42,120,78.709932,42
6,676193.0262,5704572.165,109.2829626,15.87591208,43,120,78.709932,43
6,676193.3912,5704571.353,110.211979,15.86338434,43,120,78.709932,43
6,676196.3713,5704576.469,116.1142018,15.78330999,43,120,78.709932,43
6,676196.2319,5704575.019,116.0256784,15.78451724,43,120,78.709932,43
6,676196.2256,5704577.183,109.4120305,15.85148832,44,120,78.709932,43
6,676198.6909,5704574.906,114.7047821,15.766701,44,120,78.709932,43
6,676196.1594,5704575.47,109.1157491,15.8562068,44,120,78.709932,43
6,676124.0358,5704567.195,101.3205214,15.98392938,44,130,78.709932,42
6,676197.6581,5704570.811,111.9875188,15.81034875,44,120,78.709932,43
6,676119.6565,5704566.354,126.1116852,15.62224233,45,120,78.709932,44
6,676038.849,5704561.677,116.0779025,15.82207976,45,130,78.709932,43
6,676066.2262,5704577.023,104.1316819,15.92429288,48,135,76.652156,43
6,676190.7495,5704571.414,114.5631444,15.74078462,45,120,78.709932,43
6,675986.676,5704566.975,122.426577,15.66570525,48,135,76.652156,44
6,675986.8065,5704566.977,122.7104753,15.66137649,48,135,76.652156,44
6,675987.4026,5704570.123,123.3921327,15.65097232,48,135,76.652156,44
6,676039.4133,5704570.262,136.2283883,15.51879888,46,120,78.709932,45
6,676120.9419,5704568.972,124.6784361,15.58917906,46,120,78.709932,44
6,676120.6819,5704570.847,124.3414329,15.59494545,46,120,78.709932,44
6,675984.8654,5704569.201,118.0330342,15.73237179,48,135,76.652156,44
6,675981.1434,5704572.779,119.9381908,15.6698659,49,135,76.652156,44
6,676057.3315,5704576.922,105.8892308,15.8819611,49,135,76.652156,43
6,676121.0852,5704569.471,125.0494776,15.58282485,46,120,78.709932,44
6,676116.7477,5704571.945,100.9910141,15.98391926,46,130,78.709932,42
6,676117.2719,5704568.636,102.32897,15.96215718,46,130,78.709932,42
6,676117.0789,5704566.181,101.9595861,15.96817124,46,130,78.709932,42
6,675981.5831,5704570.56,120.9279111,15.65309354,49,135,76.652156,44
6,676121.2807,5704569.689,125.4976071,15.57514289,46,120,78.709932,44
6,675929.9844,5704566.254,109.0508891,15.85190128,50,60,73.051048,42
6,676038.1658,5704566.719,136.9763902,15.44039715,47,120,78.709932,45
6,676041.3808,5704566.995,143.7079507,15.33361842,47,120,78.709932,45
6,676037.6266,5704565.895,135.892066,15.45744097,47,120,78.709932,45
6,675985.6472,5704574.935,118.1829087,15.6610995,50,135,76.652156,44
6,676039.3506,5704562.835,139.7254758,15.39699412,47,120,78.709932,45
6,675908.4243,5704562.781,132.9635402,15.48551371,50,135,76.652156,45
6,676040.4951,5704566.441,141.8988358,15.36248242,47,120,78.709932,45
6,676120.3642,5704567.608,123.7445017,15.5542738,47,120,78.709932,44
6,676120.8042,5704573.907,126.8131347,15.49463539,47,120,78.709932,44
6,675986.2673,5704572.963,119.0589708,15.64437735,50,135,76.652156,44
6,675907.9501,5704570.448,131.3812027,15.51105969,50,135,76.652156,45
6,675935.2707,5704561.53,112.7226496,15.76447253,51,60,73.051048,42
6,675909.5761,5704568.913,134.9791283,15.45283591,50,135,76.652156,45
6,676037.165,5704567.133,134.8219504,15.47422009,47,120,78.709932,45
6,675906.8058,5704563.011,129.4870329,15.54151749,50,135,76.652156,45
6,675984.039,5704572.275,114.029703,15.73985882,50,135,76.652156,44
6,676036.0978,5704568.38,140.8130949,15.30734483,48,120,78.709932,45
6,675907.4074,5704568.678,130.3760525,15.52723877,50,135,76.652156,45
6,676037.1873,5704567.496,142.966597,15.26882068,48,120,78.709932,45
6,676047.8017,5704566.847,115.8735904,15.75668293,47,130,78.709932,43
6,675834.227,5704564.101,145.8247011,15.32340077,51,135,76.652156,46
6,676039.9767,5704563.049,112.361031,15.78910696,48,130,78.709932,43
6,675933.3437,5704562.451,108.5535765,15.8424481,51,60,73.051048,42
6,676034.5768,5704564.92,137.2339082,15.37088032,48,120,78.709932,45
6,675831.8486,5704559.43,141.3883859,15.39180015,51,135,76.652156,46
6,675933.113,5704567.592,108.6006059,15.84157294,51,60,73.051048,42
6,676035.1866,5704569.154,139.0024083,15.33956288,48,120,78.709932,45
6,675985.7771,5704572.625,123.1539922,15.52490522,51,135,76.652156,44
6,676037.2858,5704567.45,143.1643054,15.26527247,48,120,78.709932,45
6,676037.5398,5704566.216,143.5428672,15.25847313,48,120,78.709932,45
6,676035.5748,5704566.363,139.4949763,15.33081398,48,120,78.709932,45
6,675914.2485,5704570.019,132.2952606,15.43587301,51,135,76.652156,45
6,676034.3378,5704569.874,137.3048776,15.36962638,48,120,78.709932,45
6,676042.919,5704568.008,119.0850848,15.67188102,48,130,78.709932,43
6,676034.5162,5704565.415,137.1696817,15.37201491,48,120,78.709932,45
6,675913.31,5704565.335,129.5190959,15.48613469,51,135,76.652156,45
6,675788.0193,5704549.328,121.7709889,15.67569156,52,60,73.051048,44
6,675859.3266,5704558.662,122.1570551,15.6176947,52,60,73.051048,43
6,676040.5529,5704562.163,113.5838169,15.76792615,48,130,78.709932,43
6,675963.7092,5704566.606,150.8340651,15.19008769,49,120,78.709932,46
6,675832.5891,5704561.765,142.6863929,15.37185965,51,135,76.652156,46
6,675859.2145,5704562.142,122.1173254,15.61839809,52,60,73.051048,43
6,675911.9185,5704569.316,127.2332556,15.52724678,51,135,76.652156,45
6,675964.9959,5704563.443,153.3883588,15.14674845,49,120,78.709932,46
6,675914.5635,5704567.748,132.5928741,15.43046287,51,135,76.652156,45
6,675913.8908,5704571.822,131.8118968,15.44465067,51,135,76.652156,45
6,675787.1925,5704553.152,119.4726527,15.71059389,52,60,73.051048,44
6,675786.6642,5704552.732,118.3681022,15.72730876,52,60,73.051048,44
6,675834.3371,5704559.884,146.5364162,15.31236177,51,135,76.652156,46
6,676040.9534,5704563.306,114.541988,15.75128699,48,130,78.709932,43
6,675861.3535,5704561.732,126.7159787,15.53651679,52,60,73.051048,43
6,675858.388,5704559.744,120.1843857,15.65253708,52,60,73.051048,43
6,675912.6248,5704571.065,129.013079,15.49525665,51,135,76.652156,45
6,675786.7181,5704555.144,118.1483921,15.73062907,52,60,73.051048,44
6,675911.857,5704558.432,169.8864224,15.00856486,49,120,78.195488,47
6,675968.6152,5704565.863,126.0370292,15.58183693,49,130,78.709932,44
6,675968.3171,5704558.676,125.7165801,15.58712987,49,130,78.709932,44
6,676044.9094,5704564.577,114.3150853,15.72271599,49,130,78.709932,43
6,675861.2942,5704562.393,126.6211637,15.53821462,52,60,73.051048,43
6,676045.7575,5704566.695,116.8224225,15.67308352,49,130,78.709932,43
6,675839.6257,5704566.913,142.4016095,15.30602172,52,135,76.652156,46
6,675912.9391,5704564.733,132.8387354,15.37600765,52,135,76.652156,45
6,675909.9785,5704555.997,166.5116692,15.05997939,49,120,78.195488,47
6,675967.3381,5704563.265,123.4161174,15.62501244,49,130,78.709932,44
6,676052.9726,5704567.146,101.8323812,15.96346233,49,85,73.565492,40
6,676053.1965,5704561.935,101.6451712,15.96720301,49,85,73.565492,40
6,675969.2292,5704559.531,127.659675,15.55497449,49,130,78.709932,44
6,676196.6617,5704575.124,107.7792478,15.76965689,50,120,78.709932,43
6,675968.4546,5704561.179,125.9301826,15.58360218,49,130,78.709932,44
6,675755.4716,5704560.439,153.368043,15.25628226,52,135,76.652156,47
6,675755.3931,5704563.818,152.6783052,15.266419,52,135,76.652156,47
6,675630.765,5704544.757,127.65064,15.6242728,54,105,79.73882,43
6,675968.6285,5704565.435,126.0922426,15.58092456,49,130,78.709932,44
6,675550.5285,5704538.708,148.0866238,15.37332698,55,105,79.73882,44
6,675744.3137,5704554.987,126.8007636,15.59872005,53,60,72.536604,45
6,675660.601,5704544.33,142.2241422,15.45272882,53,60,72.536604,46
6,675979.2983,5704566.187,112.2534897,15.77328774,50,85,73.565492,41
6,676166.0411,5704569.533,102.5378072,15.96521368,44,75,70.993272,41
6,675980.232,5704562.007,114.2500949,15.73570049,50,85,73.565492,41
6,675813.7144,5704555.62,106.766029,15.89352562,52,70,76.137712,42
6,675547.0443,5704542.192,139.934866,15.483486,55,105,79.73882,44
6,675979.1196,5704560.241,111.7262579,15.78318175,50,85,73.565492,41
6,675979.3714,5704559.28,112.2446474,15.77345379,50,85,73.565492,41
6,676160.3038,5704568.317,109.5516856,15.84926321,45,75,70.993272,41
6,675740.7219,5704549.339,187.2311781,14.91812881,51,120,77.681044,49
6,675796.924,5704555.917,101.1620611,15.98244256,52,155,81.796596,44
6,675976.8988,5704560.882,106.7868582,15.87525226,50,85,73.565492,41
6,675797.3369,5704557.815,101.9422736,15.97063268,52,155,81.796596,44
6,675905.7312,5704564.421,125.7504836,15.55378657,51,85,73.565492,42
6,675715.5133,5704545.434,111.4801377,15.85081601,52,155,81.796596,45
6,675906.229,5704565.225,126.7643611,15.53565026,51,85,73.565492,42
6,675796.6624,5704548.882,101.0038897,15.98483463,52,155,81.796596,44
6,675904.5744,5704560.972,123.4549087,15.59467883,51,85,73.565492,42
6,675904.3964,5704563.697,122.9153548,15.60425616,51,85,73.565492,42
6,675905.3056,5704555.011,125.2327558,15.56302975,51,85,73.565492,42
6,675797.903,5704550.77,103.7313661,15.94348495,52,155,81.796596,44
6,675906.8774,5704565.242,128.1522908,15.51074659,51,85,73.565492,42
6,675797.6962,5704557.756,102.7643331,15.95817031,52,155,81.796596,44
6,675905.4331,5704559.654,125.3695203,15.56058922,51,85,73.565492,42
6,675884.1032,5704559.65,144.7693251,15.26516269,51,130,78.709932,45
6,675820.803,5704557.846,102.3833664,15.95816466,53,70,76.137712,42
6,675969.8941,5704562.68,129.9575555,15.40728789,51,130,78.709932,44
6,676160.0547,5704566.528,109.1913387,15.85500326,45,75,70.993272,41
6,676158.9245,5704564.757,106.8326703,15.89246969,45,75,70.993272,41
6,675884.4422,5704560.02,145.4819323,15.25281522,51,130,78.709932,45
6,675629.2409,5704550.7,104.3313587,15.9365565,55,22,80.767708,43
6,675804.8572,5704553.471,154.4061417,15.24099596,51,130,78.709932,46
6,675650.1375,5704546.562,209.8447545,14.7181309,52,120,77.1666,50
6,675907.2946,5704557.051,129.4507389,15.48736766,51,85,73.565492,42
6,675648.3897,5704547.572,206.2618135,14.7643113,52,120,77.1666,50
6,675470.7753,5704548.074,133.7604134,15.61149715,55,22,80.767708,45
6,675907.964,5704571.665,130.7808057,15.32938581,54,135,76.652156,45
6,675718.363,5704554.439,111.6004276,15.83449107,53,155,81.796596,45
6,675548.7967,5704545.415,153.9744182,15.41553683,53,70,76.137712,46
6,675744.6335,5704558.51,131.35144,15.4530019,55,60,72.536604,45
6,675807.1666,5704560.441,152.9585024,15.18401168,52,130,78.709932,46
6,675720.8625,5704552.123,117.3881297,15.75056366,53,155,81.796596,45
6,675718.8741,5704547.29,113.384019,15.80872651,53,155,81.796596,45
6,675905.9196,5704557.911,126.4814994,15.54071481,51,85,73.565492,42
6,675483.767,5704537.539,163.0276115,15.14043761,57,105,79.73882,45
6,676160.2966,5704571.98,105.7965982,15.8935784,46,75,70.993272,41
6,675717.2235,5704551.697,109.3231751,15.86726086,53,155,81.796596,45
6,675612.1564,5704552.652,179.8701073,14.89061131,55,135,76.652156,49
6,675935.8215,5704562.27,100.5098667,15.99255799,49,55,79.224376,41
6,675629.2973,5704558.405,103.9114805,15.94272898,55,22,80.767708,43
6,675380.71,5704548.132,220.1953264,14.78238949,55,135,76.652156,52
6,675380.5617,5704532.011,173.2108501,15.1288382,57,105,79.224376,46
6,675720.1173,5704548.815,116.0294263,15.77035045,53,155,81.796596,45
6,675807.5698,5704552.016,153.8048966,15.17014836,52,130,78.709932,46
6,675718.7605,5704550.496,112.8712677,15.81614232,53,155,81.796596,45
6,675626.3349,5704553.091,101.7034148,15.97332891,56,22,80.767708,43
6,675341.8131,5704543.061,172.4668883,15.24182113,56,22,80.253264,48
6,675832.2456,5704557.962,143.0115027,15.29552127,52,85,73.565492,43
6,675628.2985,5704554.43,106.3587204,15.89997633,56,22,80.767708,43
6,675746.1006,5704548.895,118.2625443,15.6981747,54,70,76.137712,43
6,676159.0191,5704567.668,102.3125862,15.9577145,46,75,70.993272,41
6,676159.284,5704566.213,102.6858447,15.95086831,46,75,70.993272,41
6,675829.2554,5704556.236,136.9153527,15.39973862,52,85,73.565492,43
6,675540.8333,5704540.075,152.7908318,15.32906933,55,70,76.137712,46
6,675830.6224,5704561.313,139.3109468,15.35897846,52,85,73.565492,43
6,675589.7298,5704548.865,134.168865,15.53284547,55,70,76.137712,45
6,675482.5232,5704535.863,160.4336661,15.1780317,57,105,79.73882,45
6,675730.6084,5704552.455,165.0778549,15.05087182,53,130,78.709932,47
6,675467.0854,5704545.251,172.7302688,15.11061365,56,60,73.565492,48
6,675626.9374,5704551.583,102.8155705,15.95586698,56,22,80.767708,43
6,675548.8898,5704535.553,142.0457647,15.33701261,58,105,79.73882,44
6,675559.5626,5704550.168,124.7724269,15.70129965,54,80,76.652156,44
6,675423.7493,5704542.224,148.636062,15.4335325,56,22,80.767708,46
6,675299.2037,5704528.162,193.8153024,14.92190977,58,105,79.224376,47
6,676091.0408,5704565.08,118.9391102,15.67444582,47,75,70.993272,42
6,675426.5617,5704540.986,177.3019563,15.05058149,57,60,73.565492,49
6,675533.3953,5704553.282,190.6793021,14.80254078,56,135,76.652156,50
6,675337.1445,5704541.429,161.0679737,15.31799544,57,22,80.253264,47
6,675590.1996,5704554.916,134.4822288,15.52842017,55,70,76.137712,45
6,675613.2514,5704549.053,183.740394,14.99369349,53,85,73.565492,46
6,675668.6109,5704547.695,130.8340407,15.51987156,55,70,76.137712,44
6,675633.0296,5704553.006,112.7138277,15.812291,55,80,76.652156,43
6,676019.0122,5704562.01,131.5148202,15.55637103,47,75,70.993272,43
6,675634.4251,5704547.027,116.1085014,15.76138577,55,80,76.652156,43
6,675466.6708,5704548.71,127.2824361,15.64056929,57,22,80.767708,45
6,675633.877,5704556.704,114.334052,15.78803767,55,80,76.652156,43
6,675632.2485,5704553.089,110.9640163,15.83839733,55,80,76.652156,43
6,675297.4164,5704526.885,190.4200246,14.96417703,58,105,79.224376,47
6,675593.2451,5704549.069,141.6278849,15.42673646,55,70,76.137712,45
6,675734.2603,5704551.213,172.3189049,14.93634306,53,130,78.709932,47
6,675549.6616,5704546.489,116.2239231,15.75964887,57,22,80.767708,44
6,676091.562,5704563.979,120.06672,15.65461005,47,75,70.993272,42
6,675731.4928,5704547.229,166.9052854,15.02217138,53,130,78.709932,47
6,675404.761,5704546.158,147.6169753,15.4992444,55,80,76.137712,46
6,675549.3048,5704554.619,116.9392138,15.74887594,57,22,80.767708,44
6,675550.0268,5704544.627,147.9848589,15.2380863,58,105,79.73882,44
6,675711.0418,5704559.091,105.9601194,15.89902848,55,80,77.1666,42
6,675549.1823,5704548.136,115.4954253,15.77060477,57,22,80.767708,44
6,675670.9437,5704546.437,126.8453149,15.55198983,56,70,76.137712,44
6,675588.9325,5704546.231,140.2228745,15.40965509,56,70,76.137712,45
6,675632.4733,5704552.98,111.4736333,15.83080333,55,80,76.652156,43
6,675296.9582,5704531.486,187.8877396,14.93962977,59,105,79.224376,47
6,675518.6872,5704538.549,140.2710823,15.5081162,55,155,81.282152,47
6,675851.0241,5704551.528,116.1336305,15.75263166,51,55,79.224376,42
6,676021.1329,5704565.289,133.4070659,15.45899155,48,75,70.993272,43
6,676022.6745,5704564.006,136.8025783,15.40165137,48,75,70.993272,43
6,675549.4607,5704548.544,116.1896845,15.76016415,57,22,80.767708,44
6,675929.6276,5704561.443,104.8269072,15.91148203,51,55,79.224376,41
6,675927.4794,5704563.442,100.0084969,15.99984505,51,55,79.224376,41
6,675712.77,5704553.96,109.0495189,15.84617196,55,80,77.1666,42
6,675145.209,5704512.38,200.6717502,14.97274096,59,105,79.224376,49
6,676019.1003,5704565.736,129.0227772,15.53232945,48,75,70.993272,43
6,675554.7865,5704553.669,129.9512428,15.5790223,56,80,76.652156,44
6,676090.4147,5704560.879,118.434545,15.64099265,48,75,70.993272,42
6,675929.2326,5704560.305,103.8875795,15.92878595,51,55,79.224376,41
6,675800.2249,5704553.89,103.6083756,15.93103644,55,155,81.796596,44
6,675478.0168,5704548.434,139.3172512,15.50636825,56,80,76.137712,45
6,675343.1806,5704543.893,169.3535905,15.17762075,58,22,80.253264,48
6,675614.072,5704554.924,112.7493954,15.84772522,53,34,79.73882,42
6,676021.4865,5704559.891,134.6892119,15.43739648,48,75,70.993272,43
6,675555.1537,5704553.391,130.7581254,15.56734218,56,80,76.652156,44
