run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,675689.557,5704554.566,122.8121884,18.74164514,144,76.652156,45
7,675816.1566,5704577.524,165.3373433,18.34260289,89,81.796596,48
7,674947.6112,5704508.84,311.2632795,17.44536959,119,77.1666,64
7,675525.5516,5704533.89,130.6037787,18.64055727,39,80.767708,45
7,675781.7958,5704548.322,100.341766,18.9955002,3,82.825484,43
7,675411.5444,5704530.123,142.3365985,18.54285646,39,80.767708,46
7,675817.7211,5704548.776,101.727939,18.97943366,94,78.195488,43
7,675201.2469,5704525.083,152.2868382,18.55110985,39,80.767708,49
7,675621.9025,5704541.582,131.5153666,18.65184439,3,82.825484,45
7,675620.9113,5704541.077,127.4991614,18.65578291,3,82.825484,45
7,675316.7862,5704536.523,143.8172743,18.58704809,59,82.31104,51
7,675492.6033,5704529.08,149.1676924,18.57854574,94,76.652156,47
7,675105.9896,5704520.478,115.1411501,18.85943664,104,86.941036,45
7,675670.994,5704552.332,122.0387034,18.7155688,49,79.73882,42
7,675493.7962,5704544.825,129.7641664,18.68110625,49,79.224376,44
7,675460.0184,5704544.815,152.1426685,18.41616353,144,76.652156,48
7,675689.913,5704556.091,123.6692626,18.64423787,144,76.652156,45
7,675539.0614,5704538.49,145.80279,18.45636825,3,82.825484,46
7,674947.1521,5704514.731,188.6802615,18.37324155,59,82.31104,56
7,675262.8369,5704534.75,182.1239677,18.2838919,49,78.709932,47
7,674937.3082,5704530.058,253.5164309,17.85919179,144,76.652156,55
7,675022.6854,5704523.82,188.651481,18.30679796,59,82.31104,55
7,675334.8332,5704532.501,180.4467442,18.20482283,3,82.31104,48
7,675493.0561,5704527.54,155.1078939,18.41727998,94,76.652156,47
7,675420.2093,5704540.077,158.9169817,18.31632264,49,78.709932,45
7,675420.9922,5704540.938,161.0570114,18.29039817,49,78.709932,45
7,675419.9309,5704537.379,198.5885227,17.8929709,99,80.767708,49
7,674942.8883,5704515.636,189.8901782,18.29669002,59,82.31104,56
7,674825.5741,5704505.257,157.8892779,18.51299679,15,73.051048,45
7,674825.8526,5704503.766,158.3038072,18.50940856,15,73.051048,45
7,675015.1865,5704520.755,212.9002103,18.08673256,49,78.709932,50
7,674826.1972,5704506.267,159.6813163,18.49747337,15,73.051048,45
7,675252.642,5704511.259,190.0085576,18.15094035,94,76.137712,50
7,675166.0644,5704522.663,198.5321924,18.06566542,3,81.796596,50
7,674777.9487,5704509.283,250.8951657,17.83272492,49,78.709932,53
7,674841.6398,5704528.481,266.0452084,17.61584059,144,76.652156,56
7,674484.5841,5704491.847,289.4153634,17.70052095,39,80.767708,58
7,675013.0205,5704522.833,214.4243633,17.90394229,49,78.709932,50
7,675240.9797,5704530.993,143.8349439,18.5525088,59,82.31104,52
7,674613.5849,5705911.241,288.0094661,17.66060026,139,69.44994,56
7,675842.6756,5705962.987,190.978331,17.8818632,21,72.02216,46
7,675359.7507,5705942.352,216.0323495,17.54197222,114,78.195488,52
7,674853.5521,5705929.303,258.0714784,17.71781934,33,78.709932,56
7,675522.6979,5705949.197,167.4662684,18.02614664,114,77.681044,49
7,674900.1584,5705913.392,366.3078296,16.67512929,74,69.44994,62
7,674829.6541,5705905.636,296.0644517,17.40899882,114,77.1666,58
7,676159.1695,5705981.667,130.4492188,18.71508388,74,70.993272,44
7,674701.5203,5705918.113,292.4615789,17.59818522,54,79.224376,58
7,674618.7474,5705924.65,326.2754246,17.32059416,154,78.195488,59
7,674675.0523,5705922.872,320.7852898,17.36652358,129,78.709932,62
7,674866.8243,5705941.155,267.0690271,17.57368676,69,79.224376,56
7,675012.2962,5705941.439,124.0590142,18.76366292,79,75.623268,42
7,675087.8386,5705942.883,111.1526018,18.88181624,79,75.623268,41
7,675221.2635,5705935.838,199.2398515,17.94965837,109,80.253264,51
7,675005.2603,5705940.536,232.1267806,18.04766824,33,78.709932,54
7,674957.8753,5705929.798,260.0206542,17.70054464,9,78.709932,53
7,674776.5448,5705920.499,296.9597826,17.50164614,124,83.854372,55
7,675630.5151,5705973.837,134.9043461,18.52849943,33,78.709932,46
7,675100.6982,5705946.314,226.5046253,17.80996669,69,79.224376,53
7,675132.091,5705942.749,185.6742692,18.1939309,44,82.31104,51
7,675102.6592,5705947.067,231.5622391,17.84768472,69,79.224376,53
7,675025.8933,5705940.492,219.4059074,18.03076117,69,79.224376,54
7,675705.4756,5705982.237,123.2328676,18.71006329,33,78.709932,45
7,675214.9183,5705946.714,182.3710463,18.22653102,44,82.31104,50
7,675613.2463,5705969.063,165.57906,18.18344642,9,76.652156,46
7,675221.2784,5705948.787,204.8726755,17.81665975,154,79.73882,51
7,675456.9412,5705956.711,145.7614784,18.45687449,44,82.825484,47
7,675554.8113,5705960.603,167.4571357,18.23662526,54,79.224376,48
7,675672.1004,5705957.543,142.5321634,18.46169905,114,77.681044,47
7,675826.5596,5705978.562,123.8638787,18.62598428,9,75.623268,43
7,675824.5587,5705977.757,118.8823161,18.70536883,9,75.623268,43
7,675830.6928,5705968.331,118.411631,18.712832,114,77.681044,45
7,675789.7756,5705972.196,129.0804344,18.57814748,54,79.224376,45
7,675592.3449,5705966.307,151.517711,18.34345674,69,79.224376,47
7,675630.4731,5705964.515,182.3270142,17.84059924,64,75.623268,51
7,675604.3001,5705964.255,106.8168849,18.90286591,139,70.478828,42
7,675467.6463,5705936.114,251.9500552,17.3736665,21,70.993272,51
7,675605.6872,5705960.804,110.839248,18.84506972,139,70.478828,42
7,675557.0134,5705959.943,199.219559,17.77195845,64,75.623268,52
7,675556.6843,5705964.101,196.9601127,17.80226668,64,75.623268,52
7,675685.8103,5705956.457,220.5169515,17.42429493,21,71.507716,48
7,675631.4978,5705960.838,175.4850448,18.31157195,125,78.195488,48
7,675477.6747,5705958.087,211.4573454,17.87559132,64,75.108824,53
7,675919.2331,5705975.974,163.6733477,18.20836836,10,75.623268,48
7,675990.2457,5705976.702,151.7175132,18.31712102,10,75.623268,47
7,675403.4062,5705952.316,217.9500646,18.06404797,64,75.108824,54
7,675963.331,5705983.727,130.0352665,18.59582261,125,78.709932,45
7,675460.3042,5705967.86,158.9962896,18.33632316,154,79.73882,48
7,675459.6972,5705965.151,157.2999774,18.35615912,154,79.73882,48
7,675991.5579,5705976.06,149.11354,18.41569445,10,75.623268,47
7,675892.1288,5705971.581,111.8239144,18.83718537,16,78.709932,43
7,675891.4231,5705975.099,110.2556589,18.85894628,16,78.709932,43
7,675966.7938,5705983.267,132.3782681,18.60670022,125,78.709932,45
7,675794.827,5705974.265,222.2273141,17.33897415,145,68.421052,50
7,675608.0088,5705964.209,176.9847776,17.78108142,149,74.59438,46
7,675649.3493,5705977.035,144.122002,18.45952315,154,79.224376,46
7,676063.9441,5705981.369,139.7488123,18.61642232,10,75.623268,46
7,675728.2222,5705981.959,131.1815247,18.59484433,154,79.224376,45
7,676019.095,5705979.927,152.2026014,18.12055689,140,68.421052,43
7,676217.6964,5705990.987,112.2408896,18.83746598,10,75.623268,44
7,675608.2664,5705962.454,177.0099201,17.92100653,149,74.59438,46
7,675749.2155,5705968.376,186.1757693,18.01126783,50,73.051048,48
7,675482.6519,5705958.252,212.0025632,17.68815539,149,74.079936,48
7,676141.8159,5705988.417,128.1615655,18.74951432,10,75.623268,45
7,676141.6233,5705987.568,127.5050933,18.75543301,10,75.623268,45
7,676082.617,5705983.665,138.5466811,18.45781213,140,68.421052,42
7,676218.7285,5705986.637,115.6892662,18.84657571,10,75.623268,44
7,675822.9601,5705974.067,170.0902779,18.15298312,50,73.051048,47
7,675823.0812,5705971.041,169.9183066,18.15517395,50,73.051048,47
7,675794.1286,5705970.567,110.2985417,18.82585301,149,75.623268,43
7,676150.7962,5705986.069,121.6885167,18.67456177,140,68.421052,41
7,675533.1644,5705963.569,218.9705463,17.96572744,90,74.59438,51
7,675722.3321,5705969.576,124.9178761,18.65339118,149,75.623268,44
7,676085.7178,5705987.093,137.7143394,18.6054831,140,68.421052,42
7,676292.1902,5705990.33,102.1608516,18.98101855,10,75.623268,43
7,676292.6727,5705994.993,102.6487304,18.97672762,10,75.623268,43
7,676220.986,5705990.592,107.6349202,18.87684774,140,68.421052,40
7,675798.7886,5705974.609,108.8885347,18.86803401,149,75.623268,43
7,676153.0475,5705988.963,125.0892994,18.72394375,140,68.421052,41
7,676039.9591,5705985.594,130.2083055,18.56136847,50,73.051048,44
7,676129.0909,5705984.544,153.5783352,18.29147272,145,68.421052,45
7,676217.898,5705991.239,108.4095747,18.90263824,140,68.421052,40
7,676062.407,5705983.997,165.7355159,18.27919998,145,68.421052,46
7,676112.1968,5705987.491,119.5434584,18.69487496,50,73.051048,43
7,676112.2327,5705990.488,119.5805185,18.72877327,50,73.051048,43
7,676129.2014,5705984.324,152.2576796,18.3964507,145,68.421052,45
7,676182.5566,5705993.32,107.0252955,18.89585297,50,73.051048,42
7,676111.5012,5705987.445,121.045826,18.74633787,50,73.051048,43
7,675939.4403,5705984.623,155.2194769,18.29422665,90,75.623268,46
7,675940.0976,5705985.994,156.8136729,18.27292905,90,75.623268,46
7,676110.0346,5705987.302,117.1654492,18.7936435,50,73.051048,43
7,676194.8398,5705990.715,142.686764,18.63526781,145,68.421052,44
7,676193.9458,5705989.063,140.0786606,18.65798813,145,68.421052,44
7,676085.68,5705989.835,132.2974295,18.57999191,90,75.623268,44
7,676263.8045,5705990.837,130.0328078,18.72599992,145,68.421052,43
7,676085.2842,5705989.688,131.2976785,18.59329957,90,75.623268,44
7,676183.2618,5705990.99,102.0952865,18.98067386,50,73.051048,42
7,676184.267,5705990.122,104.6045743,18.95747695,50,73.051048,42
7,676140.1365,5705982.242,153.1707832,18.45412839,95,78.195488,45
7,676164.0405,5705995.985,116.9425098,18.78948657,90,75.623268,43
7,676140.1692,5705986.684,152.8098776,18.54650039,95,78.195488,45
7,676237.6292,5705995.498,102.3035673,18.97343077,90,75.623268,42
7,676292.8199,5705993.646,126.5684809,18.7239085,95,78.195488,43
7,676240.5738,5705995.208,105.1007943,18.9503965,90,75.623268,42
7,676241.0377,5705996.872,106.3039914,18.93865754,90,75.623268,42
7,676294.6518,5705991.194,121.8471412,18.81083371,95,78.195488,43
7,676195.3044,5704576.106,111.5381139,18.8957018,120,78.709932,43
7,676195.8834,5704570.535,114.2122847,18.8294783,120,78.709932,43
7,676121.5771,5704566.851,101.5473793,18.98321113,130,78.709932,42
7,676121.1632,5704569.801,100.2962953,18.99678753,130,78.709932,42
7,676120.507,5704569.26,102.3180904,18.97147787,130,78.709932,42
7,675958.933,5704563.562,153.8171428,18.41457721,120,78.709932,46
7,676120.6496,5704565.331,102.0479068,18.97480668,130,78.709932,42
7,675966.7469,5704560.049,129.6461824,18.71549152,130,78.709932,44
7,676043.0038,5704566.649,115.4288455,18.801817,130,78.709932,43
7,676043.3935,5704562.316,115.6860107,18.79847701,130,78.709932,43
7,675652.8474,5704546.104,205.6923556,18.10908944,120,77.1666,50
7,676114.6194,5704569.853,127.8932029,18.47073829,120,78.709932,44
7,675982.9586,5704569.814,116.9287619,18.80898274,135,76.652156,44
7,675977.2989,5704560.629,113.8727937,18.83358869,85,73.565492,41
7,676162.0289,5704566.141,102.5548943,18.96957519,75,70.993272,41
7,676162.9244,5704569.041,105.291448,18.93687765,75,70.993272,41
7,675778.1398,5704551.29,130.00946,18.66879436,55,79.224376,43
7,675532.9677,5704550.303,121.0112796,18.76231136,34,79.73882,43
7,675850.8573,5704555.765,113.4650255,18.81435737,55,79.224376,42
7,675852.3551,5704553.915,117.1889089,18.76234131,55,79.224376,42
7,675809.527,5704554.768,182.3553986,18.02744598,120,77.681044,48
7,675804.7134,5704553.255,112.5510312,18.85431231,28,78.709932,43
7,676092.0362,5704567.447,119.4575041,18.78010295,75,70.993272,42
7,675534.1568,5704549.458,124.2896531,18.72465431,34,79.73882,43
7,675533.4761,5704552.729,122.4620425,18.72900958,34,79.73882,43
7,675532.2741,5704552.511,119.2837167,18.76785098,34,79.73882,43
7,675983.0898,5704571.095,119.0148905,18.7153253,135,76.652156,44
7,675504.1402,5704536.693,235.826158,17.80725207,120,76.652156,52
7,675808.9206,5704556.569,115.0360496,18.79244989,28,78.709932,43
7,675901.6224,5704560.714,127.5348321,18.61618834,85,73.565492,42
7,675909.5121,5704567.456,131.3751443,18.59226917,135,76.652156,45
7,675495.3667,5704541.087,190.338891,18.22714432,28,77.1666,47
7,675810.8724,5704556.748,153.2312871,18.32070626,130,78.709932,46
7,676022.2285,5704561.614,135.3898652,18.56920498,75,70.993272,43
7,675831.4687,5704563.594,143.1290503,18.4720693,135,76.652156,46
7,675651.743,5704550.345,152.6979009,18.39117867,28,77.681044,45
7,676020.1142,5704563.918,129.9227856,18.63714927,75,70.993272,43
7,675831.5712,5704565.969,143.5749187,18.46643805,135,76.652156,46
7,675731.3842,5704549.436,137.0325219,18.51667421,28,78.195488,44
7,675681.992,5704559.228,170.0017041,18.27367194,135,76.652156,48
7,675730.3539,5704553.408,164.9808592,18.2178038,130,78.709932,47
7,675299.4907,5704537.139,160.651726,18.3563669,34,79.73882,46
7,675744.1003,5704551.432,113.3352165,18.83471521,70,76.137712,43
7,675761.0915,5704554.066,152.6736974,18.32811641,85,73.565492,44
7,675762.9062,5704557.576,157.3033938,18.26637484,85,73.565492,44
7,675761.2739,5704558.005,153.2330603,18.32068269,85,73.565492,44
7,675752.5973,5704563.501,120.2446825,18.80668656,65,78.709932,44
7,675681.2852,5704557.234,168.6433694,18.28839026,135,76.652156,48
7,675744.5406,5704554.719,114.348417,18.82203454,70,76.137712,43
7,675761.9203,5704553.618,154.7334738,18.30070777,85,73.565492,44
7,675883.8508,5704557.76,159.3691153,18.33195679,75,70.993272,45
7,675138.8563,5704529.181,191.1829614,18.13924917,34,79.73882,48
7,675198.1539,5704523.257,300.3178708,17.47316769,120,75.623268,56
7,675742.5731,5704552.404,117.0707571,18.77253159,70,76.137712,43
7,675884.1012,5704557.759,159.9965383,18.32460318,75,70.993272,45
7,675936.7736,5704563.422,108.7519541,18.8918568,60,73.051048,42
7,675828.6734,5704566.533,106.0372622,18.92019343,65,78.709932,43
7,675478.1098,5704549.278,143.5862347,18.51474143,80,76.137712,45
7,675830.3676,5704568.316,110.691665,18.85819561,65,78.709932,43
7,675477.5987,5704548.491,142.2995696,18.52946292,80,76.137712,45
7,675884.9535,5704555.577,159.6063458,18.26128302,75,70.993272,45
7,675830.4905,5704566.035,110.8725916,18.85577714,65,78.709932,43
7,675653.1938,5704548.786,181.3089846,18.00863845,130,78.709932,48
7,675423.6325,5704533.86,252.7953552,17.4549856,120,76.137712,53
7,675828.784,5704566.248,106.3150117,18.91650541,65,78.709932,43
7,675862.295,5704560.731,123.7099909,18.69362651,60,73.051048,43
7,675933.2654,5704567.381,107.3195064,18.89146587,60,73.051048,42
7,675676.2844,5704558.66,138.5227199,18.5725261,65,78.709932,45
7,675496.7557,5704539.617,193.562247,17.88518716,28,77.1666,47
7,675217.9671,5704542.863,102.2139438,18.97792047,115,81.796596,43
7,675861.8972,5704562.208,122.677728,18.70718558,60,73.051048,43
7,675790.5276,5704553.893,125.2975585,18.71304449,60,73.051048,44
7,675582.1714,5704547.055,173.7661681,17.92869558,55,78.709932,45
7,675209.6383,5704534.772,193.641344,18.2332633,70,76.652156,50
7,675211.8664,5704540.141,242.7905682,17.82586745,85,73.051048,51
7,675800.317,5704551.235,102.2813791,18.97594532,155,81.796596,44
7,675657.7427,5704546.054,142.278235,18.5435035,60,72.536604,46
7,675658.436,5704546.333,141.7642294,18.54919985,60,72.536604,47
7,675546.6219,5704538.237,145.9562489,18.47153938,105,79.73882,44
7,675390.8478,5704539.501,166.1735597,18.31508074,70,76.652156,49
7,675792.9743,5704552.67,122.3675489,18.7007695,60,73.051048,44
7,675261.6491,5704536.019,107.4896826,18.93073468,45,87.969924,45
7,675550.2122,5704537.204,145.596939,18.44085119,105,79.73882,44
7,675392.1809,5704540.665,158.6391451,18.36008501,70,76.652156,48
7,675098.854,5704528.022,267.4394811,17.63437773,130,78.195488,54
7,675521.2922,5704552.258,164.722544,18.29079736,65,78.709932,47
7,675718.148,5704550.699,117.6741545,18.80641043,155,81.796596,45
7,674975.6549,5704527.337,145.5975137,18.59082107,115,81.796596,46
7,675516.3512,5704537.194,229.6320234,17.67520177,75,70.478828,50
7,675265.1178,5704528.278,196.8313608,18.05841712,105,79.224376,48
7,674924.9071,5704521.954,219.2079717,18.11122141,22,80.253264,52
7,675378.4605,5704528.731,172.8172732,18.19762937,105,79.224376,46
7,675861.5919,5704562.361,123.7545379,18.57324244,60,73.051048,43
7,675437.1297,5704536.714,161.2018184,18.47219035,155,80.767708,48
7,674926.5744,5704525.323,222.3382535,18.08649765,22,80.253264,52
7,674969.448,5704515.19,259.5427899,17.83452941,60,73.565492,55
7,674899.9888,5704518.851,269.7064216,17.67359574,65,78.709932,55
7,674988.143,5704509.635,245.4983244,17.68266959,105,79.224376,51
7,675435.4173,5704535.971,159.5467094,18.34978691,155,80.767708,48
7,674689.5973,5704499.695,289.7436238,17.61997598,105,78.709932,55
7,675278.272,5704529.251,184.8755445,18.18083287,155,80.767708,50
7,675107.3062,5704517.248,198.3648138,18.19261205,155,80.767708,52
7,675108.342,5704518.468,200.762817,18.17189043,155,80.767708,52
7,674687.8449,5704496.733,288.6689025,17.57141158,105,78.709932,55
7,675634.018,5704556.436,114.1656637,18.84043322,150,79.73882,43
7,674986.0993,5704511.343,244.8952633,17.6199746,105,79.224376,51
7,674909.6936,5704506.938,238.84877,17.88585201,155,80.767708,55
7,675637.9872,5704552.08,113.3525893,18.81592322,150,79.73882,43
7,675325.7478,5704543.646,163.0681485,18.41433484,150,77.681044,47
7,675480.6652,5704546.269,131.1111815,18.63447301,150,79.224376,45
7,675129.2885,5704533.706,225.9332907,17.7164703,65,78.709932,52
7,675096.5763,5704535.453,205.4236181,18.09057417,150,77.1666,50
7,674556.1188,5704491.516,299.8703224,17.59500622,155,80.253264,59
7,675517.0679,5704541.151,142.5134183,18.42217983,155,81.282152,47
7,674603.1075,5704493.881,311.1249545,17.58958942,60,73.565492,60
7,675316.8273,5705941.004,222.0537814,17.55807964,125,77.681044,52
7,674714.4875,5705913.054,359.61472,17.07445477,10,75.623268,64
7,675529.6213,5705958.958,229.7702525,17.80744304,50,73.051048,51
7,675742.6971,5705963.647,211.5884643,17.55371755,140,67.906608,47
7,676044.0903,5705986.178,100.7606904,18.98961035,125,78.709932,43
7,676218.6722,5705989.951,112.519265,18.74003888,10,75.623268,44
7,674808.7135,5705922.306,258.393565,17.76974467,110,80.767708,54
7,674454.4637,5705950.925,313.1537319,17.52007642,4,79.73882,58
7,674809.898,5705921.485,260.9772186,17.7479077,110,80.767708,54
7,675303.1675,5705950.652,171.5728125,18.18765655,110,81.282152,48
7,675544.6004,5705958.757,223.7003896,17.4342791,10,75.623268,53
7,675696.1424,5705962.495,199.0548422,17.58121423,10,75.623268,51
7,675940.3542,5705986.404,157.6479013,18.38942932,90,75.623268,46
7,675430.315,5705950.525,252.0589647,17.01833839,50,73.051048,53
7,675622.3874,5705968.184,115.0242943,18.78454259,110,81.282152,44
7,675452.7987,5705950.848,188.6272428,17.91289894,16,79.224376,49
7,675736.9663,5705958.655,250.3103633,17.29226504,11,68.935496,51
7,675433.4429,5705953.458,251.7810578,17.02256422,50,73.051048,53
7,675656.6826,5705959.957,139.5151173,18.44373695,16,78.709932,46
7,675191.9208,5705957.109,199.340517,18.03246487,4,79.73882,49
7,676064.6407,5705983.375,167.8549216,17.37697103,145,68.421052,46
7,675346.0275,5705960.999,174.2532836,18.18098163,4,79.73882,47
7,675629.9018,5705951.931,158.5862293,18.09028548,100,77.1666,44
7,675606.3185,5705956.384,222.5857732,17.19740284,50,73.051048,50
7,675628.989,5705950.361,160.8993813,18.15923632,100,77.1666,44
7,675628.8064,5705951.569,160.5068433,18.16494533,100,77.1666,44
7,675669.0888,5705951.447,154.1369564,18.19694148,100,77.1666,43
7,675628.6131,5705952.57,160.072693,18.17125449,100,77.1666,44
7,675668.5178,5705953.052,152.6416747,18.22021752,100,77.1666,43
7,676209.9195,5705985.776,152.0173508,18.4348215,11,68.935496,44
7,675241.7346,5705941.437,280.5829585,17.63872763,50,73.051048,55
7,676210.0124,5705984.457,152.4203079,18.4302934,11,68.935496,44
7,675753.9657,5705968.345,182.7900091,17.87688478,50,73.051048,48
7,675679.6106,5705962.664,197.8890507,17.82948101,50,73.051048,49
7,675866.6019,5705980.476,170.959526,17.83361252,90,75.623268,47
7,675997.9628,5704561.185,106.0846187,18.9223499,35,77.681044,42
7,675966.8129,5704558.567,113.2134547,18.84156631,35,77.1666,43
7,675998.5095,5704559.35,107.4768329,18.90449174,35,77.681044,42
7,675998.1108,5704560.347,106.4495338,18.9176724,35,77.681044,42
7,675967.5058,5704560.272,111.7282587,18.84433056,35,77.1666,43
7,675783.7832,5704549.696,139.6468342,18.51591642,35,77.1666,45
7,675433.2258,5704536.474,200.5377255,18.13508279,35,77.1666,50
7,675974.1107,5704562.687,104.8993016,18.94157021,17,78.195488,41
7,675970.1023,5704563.878,105.5937175,18.92607987,17,78.195488,41
7,675971.6438,5704563.801,109.733347,18.87099494,17,78.195488,41
7,675865.2054,5704563.517,128.8484885,18.62581245,17,77.681044,42
7,675600.8459,5704539.115,180.7222587,17.86496537,35,77.1666,48
7,675479.6962,5704532.153,189.7560499,17.81858009,35,77.1666,49
7,675692.2213,5704551.445,151.3596483,18.32204393,17,77.681044,44
7,675693.2629,5704550.981,153.8724159,18.28741156,17,77.681044,44
7,675507.6104,5704543.768,182.2806171,18.16318629,17,77.681044,46
7,675693.0348,5704549.351,152.9939791,18.29953619,17,77.681044,44
7,675691.1349,5704546.175,151.1942807,18.21088043,17,77.681044,44
7,675301.024,5704527.95,227.2183615,17.6647376,17,77.681044,49
7,675240.8893,5704525.282,225.3292793,17.72318521,17,77.1666,50
7,675132.5161,5704521.276,258.2330277,17.47862954,17,77.1666,51
7,675459.2838,5704537.185,144.2040097,18.52212678,5,83.854372,46
7,675618.6813,5704548.056,111.5045427,18.84732468,5,83.854372,44
7,675373.3327,5704535.242,162.6841293,18.35263534,5,83.854372,47
7,675615.4886,5705972.816,120.5958096,18.80826687,29,80.767708,44
7,674924.4509,5705944.451,251.7057497,17.58547861,29,79.224376,53
7,674810.7351,5705947.305,266.088678,17.58292846,23,76.137712,54
7,675300.0718,5705958.971,173.1511833,18.23943708,29,80.767708,48
7,675842.5802,5705983.051,102.5572454,18.95501115,23,74.59438,41
7,Local Collision Number,917

8,675864.9365,5705973.882,120.1020509,18.68599891,56,77.1666,43
8,675797.1059,5705967.472,144.2586494,18.39759633,24,76.652156,44
8,675797.6085,5705967.887,145.5768926,18.37897719,24,76.652156,44
8,675866.1457,5705983.346,110.7988766,18.84565163,30,78.195488,42
8,675867.3637,5705982.169,113.9784707,18.79970631,30,78.195488,42
8,675946.8674,5705979.764,117.3170082,18.73016373,24,76.652156,42
8,675939.0076,5705976.841,108.551149,18.88253905,56,77.1666,42
8,675938.208,5705976.126,106.3039116,18.91355157,56,77.1666,42
8,675935.7248,5705981.482,111.3131201,18.84427881,151,75.623268,43
8,675886.6112,5705968.822,198.7297369,17.89126528,146,69.964384,47
8,676094.8249,5705980.731,156.7191543,18.2479883,146,69.964384,44
8,676382.1562,5705993.777,123.3267889,18.53582658,141,70.478828,42
8,676160.2396,5705987.25,144.1124064,18.54960174,146,69.964384,43
8,676243.5463,5705993.008,153.5000748,18.54041388,141,70.478828,44
8,676243.5706,5705987.853,153.4124494,18.54118685,141,70.478828,44
8,676310.88,5705989.15,138.3217666,18.64887329,141,70.478828,43
8,676454.1537,5705994.122,112.0035259,18.87273687,141,70.478828,41
8,676172.893,5704573.079,105.3258326,18.94953376,76,69.964384,42
8,676219.288,5704576.371,116.2416554,18.84112708,121,75.108824,43
8,676218.8329,5704576.612,116.082268,18.81862947,121,75.108824,43
8,676110.9384,5704565.551,113.2852747,18.88543094,96,72.536604,45
8,676034.9567,5704563.873,125.5697839,18.76135088,96,72.536604,46
8,676034.7742,5704564.079,125.0591267,18.76617896,96,72.536604,46
8,676035.6949,5704569.184,132.7085545,18.62719834,76,69.964384,44
8,675995.8051,5704572.937,158.71468,18.37770329,121,75.108824,46
8,675967.4439,5704562.3,135.6218712,18.63810772,96,72.536604,47
8,676033.7041,5704562.978,122.2351781,18.7402912,96,72.536604,46
8,675969.6482,5704566.315,141.6542312,18.49066843,76,69.964384,45
8,675922.8466,5704566.781,174.3792629,18.24737783,121,75.108824,47
8,676037.7139,5704559.847,124.0945428,18.68856989,96,72.536604,46
8,675967.8571,5704562.192,115.8272125,18.80989987,91,79.224376,43
8,675554.3563,5704542.249,151.1002621,18.59894511,0,82.825484,48
8,675865.1109,5704565.967,103.146036,18.96252162,18,80.253264,44
8,675803.1209,5704556.1,166.867233,18.21957093,76,69.964384,48
8,675804.0443,5704556.699,169.2089197,18.19083881,76,69.964384,48
8,675773.3401,5704550.721,114.0365027,18.83160682,66,80.767708,43
8,675785.1134,5704562.939,114.4051616,18.8377115,18,80.253264,45
8,675784.9642,5704560.462,114.3961353,18.8378141,18,80.253264,45
8,675819.1084,5704553.556,104.9017648,18.94154074,136,74.59438,43
8,675819.7103,5704551.175,106.8179229,18.91858878,136,74.59438,43
8,675799.6892,5704558.782,167.5095134,18.15811661,76,69.964384,48
8,675795.1074,5704558.191,119.904038,18.75218273,41,76.652156,44
8,675704.5044,5704560.653,129.8309834,18.6803774,18,80.253264,46
8,675845.5075,5704559.719,129.9193397,18.62483802,91,79.224376,45
8,675759.4732,5704558.662,142.6853282,18.53898922,91,79.224376,46
8,675795.0588,5704555.128,119.7138572,18.754583,41,76.652156,44
8,675845.2838,5704558.115,129.1638762,18.63450956,91,79.224376,45
8,675551.5614,5704543.619,150.9424544,18.49187654,0,82.825484,48
8,675789.7418,5704554.526,114.28995,18.80997508,136,74.079936,44
8,675773.2248,5704561.506,197.9603929,17.74635467,121,75.108824,49
8,675430.3878,5704536.512,174.1281706,18.27014599,66,80.767708,47
8,675380.5256,5704532.358,147.8908739,18.52317143,61,78.195488,45
8,675292.8436,5704530.743,266.6081365,17.61067257,76,68.421052,55
8,675515.0302,5704537.62,162.3236786,18.31819282,66,80.767708,46
8,675545.8062,5704549.16,152.8688041,18.44175131,18,80.253264,48
8,675489.6866,5704538.946,138.6620879,18.61710582,126,80.253264,46
8,675460.3667,5704538.204,159.5338489,18.36868722,0,82.825484,49
8,675464.0814,5704537.491,177.658223,18.21255278,136,74.59438,49
8,675183.4309,5704528.569,216.167985,18.07904074,0,82.31104,53
8,675466.6151,5704536.413,174.8322435,18.19836703,136,74.59438,49
8,675574.4515,5704549.766,103.0824794,18.95782809,46,79.224376,41
8,675245.9734,5704538.319,150.5025537,18.54564033,36,80.767708,48
8,675463.7454,5704538.085,159.646821,18.32870283,136,74.079936,48
8,675189.8075,5704527.282,289.8094703,17.35541093,76,68.421052,57
8,675015.213,5704525.583,181.5780361,18.37746671,36,80.767708,51
8,675573.6948,5704549.12,100.8449542,18.98845875,46,79.224376,41
8,675056.3543,5704522.057,231.6203347,17.97048788,0,82.31104,54
8,675236.9233,5704525.385,128.1921911,18.70675706,51,77.681044,41
8,674999.5283,5704530.215,265.0236009,17.76634547,18,80.253264,55
8,675235.9245,5704526.238,125.4842918,18.73534224,51,77.681044,41
8,675343.068,5704531.13,180.0917058,18.16344634,126,79.73882,48
8,675319.8206,5704533.983,114.0404415,18.8465462,71,85.912148,44
8,675094.5174,5704543.886,192.4388369,18.1267266,61,77.681044,48
8,675102.9369,5704521.912,150.0794516,18.56029184,71,84.88326,47
8,675102.961,5704525.866,149.6444047,18.56420869,71,84.88326,47
8,675236.1524,5704526.65,135.7621528,18.62634358,71,85.397704,45
