run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
7,698345.9613,5670542.978,142.8933365,18.64177803,28,10,69.964384,55
7,698347.8039,5670537.733,137.5999297,18.68677399,28,10,69.964384,55
7,696790.1561,5670158.335,87.14636207,19.09946055,17,16,74.079936,70
7,696806.1419,5670125.92,91.74893137,19.07953532,20,22,74.079936,70
7,698076.7962,5670474.033,128.3129542,18.73536999,29,10,69.964384,59
7,696791.0046,5670157.113,91.98640583,19.06104263,17,16,74.079936,70
7,698480.9328,5670570.327,145.4363266,18.64430702,29,10,69.964384,53
7,698545.9636,5670591.126,151.5188157,18.61989414,31,10,69.964384,52
7,698022.437,5670451.108,155.2540897,18.43201215,34,14,74.079936,50
7,698212.8673,5670504.5,138.6933126,18.6700321,32,10,69.964384,57
7,698023.3553,5670445.881,155.6073329,18.42825614,34,14,74.079936,50
7,698213.6791,5670502.953,137.1064015,18.6838078,32,10,69.964384,57
7,698341.3657,5670541.801,140.39686,18.67763032,32,10,69.964384,55
7,696733.946,5670105.087,98.78066647,19.01263731,24,22,74.079936,69
7,698097.3249,5670469.923,158.9050122,18.46766865,36,14,74.079936,49
7,698213.1417,5670502.615,135.4633868,18.71762773,35,10,69.964384,57
7,698074.3102,5670471.393,124.7255535,18.7856158,35,10,69.964384,59
7,697661.8958,5670355.688,140.3093088,18.49068454,37,14,74.079936,55
7,696591.52,5670076.38,100.2255728,18.99865895,26,22,74.079936,67
7,698288.469,5670490.066,161.4676617,18.42970792,24,20,71.507716,47
7,697516.4988,5670321.164,129.2579772,18.59160284,38,14,74.079936,57
7,698004.2764,5670447.901,120.5627914,18.81778417,36,10,69.964384,60
7,697739.813,5670375.1,138.1214969,18.5639471,38,14,74.079936,54
7,698003.0722,5670447.422,123.9456004,18.78745644,36,10,69.964384,60
7,697933.4549,5670431.064,120.220832,18.81643052,37,10,69.964384,61
7,697735.4258,5670371.991,138.9342507,18.56784463,39,14,74.079936,54
7,698272.7954,5670524.397,135.5469949,18.7586781,38,10,69.964384,56
7,698238.6632,5670502.957,109.0379341,18.90953691,25,24,72.02216,44
7,697735.5522,5670380.987,108.76548,18.91227683,39,10,69.964384,64
7,697732.1895,5670373.991,139.7354388,18.59534341,41,14,74.079936,54
7,697665.3887,5670361.662,102.8727987,18.96969943,39,10,69.964384,65
7,697733.7476,5670379.117,113.8882655,18.8606228,39,10,69.964384,64
7,698103.8294,5670461.259,94.09650477,19.0731892,27,4,76.137712,48
7,698294.2104,5670486.368,166.3852404,18.36634265,27,20,71.507716,47
7,697798.5353,5670398.023,112.4203906,18.88485262,40,10,69.964384,63
7,696587.1461,5670069.63,100.0579122,18.9995731,28,22,74.079936,67
7,697799.5809,5670401.347,107.9688292,18.926286,40,10,69.964384,63
7,698102.673,5670459.52,95.66764497,19.05376526,27,4,76.137712,48
7,696223.6465,5670010.731,71.30700339,19.20608866,38,34,73.051048,62
7,697521.1437,5670314.639,128.3546488,18.64485726,42,14,74.079936,57
7,698071.8157,5670468.442,127.2485998,18.81213877,41,10,69.964384,59
7,697521.4989,5670319.81,126.6000071,18.6672513,42,14,74.079936,57
7,697665.9993,5670356.643,144.4684031,18.5329103,42,14,74.079936,55
7,698468.7818,5670552.731,110.5191313,18.90723416,28,4,76.137712,43
7,697669.2623,5670357.723,135.7747395,18.64628119,43,14,74.079936,55
7,698294.5216,5670487.425,166.4591651,18.36560971,28,20,71.507716,47
7,697737.9368,5670380.728,106.7671614,18.93582934,41,10,69.964384,64
7,698379.4403,5670545.629,113.8136034,18.86853733,27,24,72.02216,42
7,698320.2072,5670521.725,105.3511125,18.94929357,28,4,76.137712,45
7,696521.7026,5670049.284,107.9809024,18.94536985,30,22,74.079936,66
7,697660.5564,5670358.735,135.8290695,18.66378626,44,14,74.079936,55
7,698379.1044,5670540.273,113.5628932,18.87094002,27,24,72.02216,42
7,697734.4507,5670379.338,143.1540245,18.63955599,44,14,74.079936,54
7,697802.7692,5670398.448,116.8069077,18.86132303,43,10,69.964384,63
7,697595.7766,5670351.548,100.8725474,18.99106262,43,10,69.964384,66
7,696573.6679,5670102.435,102.9473786,18.97780437,28,16,74.079936,67
7,698100.0327,5670465.448,89.4641835,19.13023307,30,4,76.137712,48
7,697803.8929,5670396.317,115.9029958,18.86883452,43,10,69.964384,63
7,698306.8442,5670525.502,110.0844854,18.9016766,29,24,72.02216,43
7,697803.1319,5670400.015,114.4699395,18.88073055,43,10,69.964384,63
7,698098.2722,5670455.544,92.60158261,19.09163471,30,4,76.137712,48
7,695722.9942,5669859.482,64.59254714,19.27644535,49,2,75.108824,56
7,697595.0253,5670343.044,101.8615309,18.98143851,44,10,69.964384,66
7,696445.6618,5670038.541,107.8572793,18.94993746,32,22,74.079936,65
7,696443.9775,5670031.363,111.5812454,18.92737377,32,22,74.079936,65
7,697596.0322,5670348.169,98.32977504,19.01964241,44,10,69.964384,66
7,697454.2461,5670300.365,128.7030191,18.65223462,45,14,74.079936,58
7,698430.3903,5670555.959,127.9804805,18.75114736,26,18,74.59438,45
7,696504.3803,5670085.857,109.4642883,18.94356975,29,16,74.079936,66
7,698098.8302,5670460.442,91.81971681,19.10126804,30,4,76.137712,48
7,697659.7929,5670359.639,138.8553253,18.66076924,45,14,74.079936,55
7,698171.0229,5670481.714,95.17906236,19.05658633,31,4,76.137712,47
7,697670.437,5670366.302,108.2602231,18.92723275,45,10,69.964384,65
7,698440.5606,5670559.759,102.4648869,18.97933017,26,38,74.59438,49
7,698440.1996,5670562.523,104.3600406,18.96340715,26,38,74.59438,49
7,696508.114,5670086.191,109.5277752,18.94225589,29,16,74.079936,66
7,697516.5364,5670321.966,129.9491089,18.68816045,46,14,74.079936,57
7,696505.0322,5670081.043,106.6331371,18.96048582,29,16,74.079936,66
7,696230.8459,5669980.377,42.63590455,19.41463325,38,32,74.079936,61
7,698171.6634,5670478.684,94.29670422,19.06690709,31,4,76.137712,47
7,696507.6936,5670079.99,102.5133546,18.98480184,29,16,74.079936,66
7,696084.0707,5669970.645,75.21509442,19.253697,46,34,73.051048,60
7,697450.7916,5670300.203,125.772145,18.71631067,47,14,74.079936,58
7,695947.1966,5669937.814,84.17402106,19.13166076,46,34,73.051048,58
7,698165.8272,5670486.067,101.0594692,18.98914691,31,24,72.02216,45
7,697448.5066,5670299.074,132.2420292,18.64365335,47,14,74.079936,58
7,698098.7728,5670465.058,91.71711022,19.09969809,32,4,76.137712,48
7,698431.9934,5670563.32,128.8478002,18.74332305,27,18,74.59438,45
7,698166.4121,5670486.047,99.56667117,19.00524162,31,24,72.02216,45
7,698432.9147,5670557.817,125.6553567,18.77208881,27,18,74.59438,45
7,698171.6326,5670489.478,105.2775445,18.94728185,32,24,72.02216,45
7,698173.1228,5670482.915,104.617571,18.9538906,32,24,72.02216,45
7,697733.8796,5670378.46,108.9347308,18.93114378,46,10,69.964384,64
7,698173.6248,5670483.464,103.0144836,18.96992402,32,24,72.02216,45
7,697522.0077,5670323.079,133.5854045,18.7004604,48,14,74.079936,57
7,698174.5254,5670487.828,98.67158296,19.01562593,32,24,72.02216,45
7,696502.496,5670084.964,108.2517929,18.93772655,31,16,74.079936,66
7,697449.0126,5670300.168,124.6368164,18.74426927,48,14,74.079936,58
7,697732.7934,5670380.811,104.737367,18.96570171,47,10,69.964384,64
7,695802.7719,5669897.505,88.28472527,19.09953902,49,34,73.051048,56
7,697591.9906,5670340.669,138.6848332,18.70433202,48,14,74.079936,56
7,697533.5753,5670330.87,96.64025622,19.03843407,47,10,69.964384,67
7,696378.549,5670019.015,110.7674408,18.93362466,34,22,74.079936,64
7,697800.3324,5670394.453,114.0657186,18.90860706,47,10,69.964384,63
7,696374.7002,5670018.197,114.1756389,18.91395728,34,22,74.079936,64
7,695869.266,5669921.164,84.52408335,19.14236649,49,34,73.051048,57
7,698425.6433,5670559.889,126.397204,18.76541267,28,18,74.59438,45
7,698173.0651,5670483.736,102.938597,18.97145502,33,24,72.02216,45
7,698247.8386,5670494.644,95.08052449,19.05088392,34,4,76.137712,46
7,696379.5583,5670013.358,110.7326884,18.93383964,34,22,74.079936,64
7,695361.3004,5669769.732,86.5960061,19.11841983,57,2,75.108824,51
7,698243.8023,5670502.271,97.63259669,19.02452073,34,4,76.137712,46
7,695871.5122,5669918.667,89.93580194,19.09282048,49,34,73.051048,57
7,698176.3457,5670475.428,97.57828549,19.02633492,34,4,76.137712,47
7,698175.2751,5670482.017,95.366927,19.05031912,34,4,76.137712,47
7,695426.9638,5669788.49,84.08659825,19.14636089,57,2,75.108824,52
7,698096.1002,5670467.478,100.9207869,18.99056826,33,24,72.02216,46
7,698245.205,5670501.62,95.14224617,19.05024719,34,4,76.137712,46
7,698214.1478,5670501.534,114.3961764,18.85931765,29,18,74.59438,48
7,695730.1956,5669875.446,95.71892146,19.03579346,50,34,73.051048,55
7,698435.6113,5670563.917,104.3371336,18.96441019,30,38,74.59438,49
7,697446.5603,5670301.546,132.8144463,18.70744984,50,14,74.079936,58
7,698435.2441,5670563.242,105.5980404,18.95403813,30,38,74.59438,49
7,698252.4319,5670498.315,101.9778167,18.98341818,35,4,76.137712,46
7,695355.5235,5669771.535,85.34950644,19.13773598,59,2,75.108824,51
7,698096.4747,5670470.947,98.27368918,19.02086461,33,24,72.02216,46
7,698251.8226,5670499.858,101.7063247,18.98569606,35,4,76.137712,46
7,697602.0642,5670346.6,103.5694467,18.97005297,48,10,69.964384,66
7,695282.2524,5669748.679,88.98843568,19.0994081,59,2,75.108824,50
7,695802.8613,5669900.041,94.96042963,19.04562289,50,34,73.051048,56
7,695944.7636,5669933.2,85.40659748,19.1616258,51,34,73.051048,58
7,695282.693,5669750.236,90.52876986,19.08556406,59,2,75.108824,50
7,695728.5179,5669877.545,98.22544441,19.01576172,51,34,73.051048,55
7,698359.6333,5670541.959,119.2055293,18.82573583,29,18,74.59438,46
7,697666.1333,5670367.673,104.6699042,18.96480848,48,10,69.964384,65
7,696428.9732,5670062.454,106.5587945,18.95962447,32,16,74.079936,65
7,695283.2628,5669745.243,90.11321305,19.0893009,59,2,75.108824,50
7,695874.8389,5669918.738,90.77825595,19.09516416,51,34,73.051048,57
7,698168.313,5670477.15,94.02755329,19.06030887,36,4,76.137712,47
7,698440.5845,5670564.03,107.0488829,18.94335218,31,38,74.59438,49
7,695589.6381,5669845.862,107.816775,18.94548409,52,34,73.051048,53
7,698424.1263,5670556.39,125.6815512,18.77722448,30,18,74.59438,45
7,696432.3267,5670062.849,115.5878298,18.9037562,32,16,74.079936,65
7,695946.7702,5669899.788,63.84730235,19.27721271,45,32,74.079936,57
7,695801.7724,5669896.745,86.9098131,19.13169393,52,34,73.051048,56
7,697467.3832,5670313.125,97.87729268,19.02367855,50,10,69.964384,68
7,695804.2006,5669897.086,92.58324616,19.07483659,52,34,73.051048,56
7,696429.8996,5670064.416,110.232673,18.93693231,32,16,74.079936,65
7,697942.3608,5670399.429,146.9620326,18.51968637,36,20,71.507716,52
7,696376.7971,5670013.164,108.043506,18.93930351,36,22,74.079936,64
7,696262.0654,5669984.876,59.35194135,19.32249007,38,6,74.079936,62
7,695804.6828,5669899.358,94.01853641,19.06039964,52,34,73.051048,56
7,696581.628,5670099.766,102.2333188,18.97575924,33,16,74.079936,67
7,698216.6487,5670503.1,113.3476811,18.87300201,31,18,74.59438,48
7,698361.9165,5670542.482,102.3878269,18.98042247,32,38,74.59438,50
7,697310.2138,5670263.215,120.0936478,18.78595859,52,14,74.079936,60
7,695349.1392,5669744.774,94.48916157,19.05204089,58,36,76.652156,46
7,698428.4273,5670557.667,122.947007,18.80577252,31,18,74.59438,45
7,696443.6644,5670031.07,105.3039875,18.9521992,36,22,74.079936,65
7,697989.8815,5670449.802,104.477225,18.95134064,31,18,74.59438,51
7,698027.832,5670444.87,87.02315333,19.14028302,37,4,76.137712,49
7,695418.447,5669764.551,91.56172836,19.08317274,58,36,76.652156,47
7,697302.95,5670262.161,117.4159653,18.82488165,53,14,74.079936,60
7,695351.4483,5669767.396,84.9373202,19.14796992,61,2,75.108824,51
7,696304.111,5670001.352,117.308846,18.89653754,36,22,74.079936,63
7,698082.9413,5670428.334,157.1044183,18.49678731,37,20,71.507716,50
7,696436.8565,5670063.286,107.8984441,18.9438503,33,16,74.079936,65
7,695659.3378,5669861.038,105.4795023,18.95693239,53,34,73.051048,54
7,697601.2268,5670348.837,106.0736878,18.95845382,51,10,69.964384,66
7,696304.3787,5669994.526,116.6686197,18.900385,36,22,74.079936,63
7,698216.4422,5670500.956,114.5882999,18.86110899,31,18,74.59438,48
7,697873.3072,5670372.655,139.6987157,18.58422586,37,20,71.507716,53
7,697593.529,5670346.132,101.9092272,18.98671367,51,10,69.964384,66
7,695657.1518,5669864.479,99.4635838,19.00497005,53,34,73.051048,54
7,696306.2424,5669999.768,115.0976826,18.89827834,37,22,74.079936,63
7,695729.8825,5669873.702,94.95334155,19.04982947,53,34,73.051048,55
7,698029.049,5670451.727,98.77907825,19.01398475,36,24,72.02216,47
7,697800.7883,5670356.07,144.0419167,18.50952141,37,20,71.507716,54
7,696364.2475,5670048.667,111.3921871,18.93203305,34,16,74.079936,64
7,697921.777,5670428.761,102.8954768,18.96760575,32,18,74.59438,52
7,698215.0083,5670466.71,164.4014506,18.4914447,37,20,71.507716,48
7,695484.507,5669829.025,69.82021437,19.30807165,59,30,73.565492,52
7,697921.9611,5670430.138,102.5123746,18.97189823,32,18,74.59438,52
7,697228.9987,5670248.329,117.3638414,18.8040205,54,14,74.079936,61
7,696298.9838,5669999.03,114.6773673,18.90290018,37,22,74.079936,63
7,697600.8713,5670350.176,100.1160399,18.99927508,52,10,69.964384,66
7,698033.1215,5670448.487,92.78490021,19.08234885,36,24,72.02216,47
7,695734.3416,5669875.664,97.91407253,19.0216086,54,34,73.051048,55
7,697466.5818,5670310.197,94.9221669,19.05129932,52,10,69.964384,68
7,697734.2238,5670340.181,135.4351074,18.59539727,38,20,71.507716,55
7,695289.3501,5669746.819,87.71704369,19.12083211,63,2,75.108824,50
7,696117.1924,5669945.465,65.748036,19.25388134,41,6,74.079936,60
7,696230.482,5669975.586,119.2437866,18.88489968,38,22,74.079936,62
7,698031.446,5670448.302,96.54554259,19.03951532,36,24,72.02216,47
7,695523.9531,5669822.488,107.563108,18.94408426,54,34,73.051048,52
7,696298.2479,5669996.293,115.7651485,18.88537098,38,22,74.079936,63
7,696231.3972,5669977.759,121.703257,18.87008567,38,22,74.079936,62
7,697922.8186,5670430.544,100.2228803,18.99751038,32,18,74.59438,52
7,697735.7535,5670336.691,132.187502,18.63326211,38,20,71.507716,55
7,696306.9425,5669996.253,114.9396353,18.88922371,38,22,74.079936,63
7,696231.7797,5669975.668,122.7181984,18.86396542,38,22,74.079936,62
7,698079.2262,5670430.328,156.9612561,18.52102425,38,20,71.507716,50
7,697464.058,5670315.309,98.65099474,19.01365536,52,10,69.964384,68
7,697802.0863,5670355.311,138.6029079,18.58414936,38,20,71.507716,54
7,695944.1581,5669940.37,84.9722916,19.19062793,55,34,73.051048,58
7,696232.0024,5669976.539,123.3180939,18.86034603,38,22,74.079936,62
7,696377.4316,5670014.551,109.531615,18.91598216,38,22,74.079936,64
7,695347.5877,5669749.563,89.50385042,19.10824201,61,36,76.652156,46
7,696359.7061,5670047.787,116.2789085,18.89224345,35,16,74.079936,64
7,695734.1403,5669877.783,92.34364991,19.08513206,56,34,73.051048,55
7,698209.9544,5670504.157,120.5878291,18.81756007,34,18,74.59438,48
7,696433.2994,5670061.313,111.3391027,18.90453454,35,16,74.079936,65
7,696306.9576,5670000.289,114.9454602,18.87948096,39,22,74.079936,63
7,697306.9547,5670260.394,119.190346,18.86027756,56,14,74.079936,60
7,697233.599,5670248.031,115.8314874,18.84917576,56,14,74.079936,61
7,696370.5592,5670013.104,110.9131721,18.89890205,39,22,74.079936,64
7,697920.8383,5670426.365,94.94044852,19.06460011,34,18,74.59438,52
7,697467.0715,5670311.581,97.90429894,19.01982389,53,10,69.964384,68
7,695357.7587,5669770.348,85.25929231,19.15167364,65,2,75.108824,51
7,697306.503,5670260.271,120.4358736,18.85113554,56,14,74.079936,60
7,695734.0309,5669879.24,92.8518162,19.07950495,56,34,73.051048,55
7,697958.7666,5670431.408,88.01411263,19.13294315,38,24,72.02216,48
7,697529.8181,5670324.342,96.02316172,19.02931481,54,10,69.964384,67
7,697233.3441,5670240.621,117.0778909,18.85246243,57,14,74.079936,61
7,697230.9868,5670244.803,121.2335027,18.81620067,57,14,74.079936,61
7,698209.5236,5670505.951,120.0625372,18.82226039,34,18,74.59438,48
7,696364.1586,5670048.037,112.1106496,18.91849188,35,16,74.079936,64
7,697919.2363,5670430.599,97.67026124,19.02980015,34,18,74.59438,52
7,698069.1481,5670468.442,110.2885793,18.89967594,34,18,74.59438,50
7,695662.339,5669857.67,105.4002218,18.95010967,57,34,73.051048,54
7,697733.0083,5670335.419,138.7868181,18.56952209,39,20,71.507716,55
7,695359.7285,5669767.194,85.10426872,19.15325626,65,2,75.108824,51
7,697996.131,5670442.967,105.5781755,18.94271709,34,18,74.59438,51
7,697302.7232,5670266.553,120.2076131,18.87290723,57,14,74.079936,60
7,697233.2673,5670240.453,117.3596681,18.85000823,57,14,74.079936,61
7,695270.9428,5669728.166,97.74412558,19.0228242,62,36,76.652156,45
7,695407.8359,5669810.569,75.79095478,19.24787571,61,30,73.565492,51
7,697923.3035,5670427.78,102.5793422,18.97279909,35,18,74.59438,52
7,697233.8325,5670243.794,114.2612024,18.87695873,57,14,74.079936,61
7,697924.7922,5670425.092,99.81391093,19.00231563,35,18,74.59438,52
7,697460.2401,5670313.549,90.89742241,19.07451853,55,10,69.964384,68
7,697996.2227,5670449.039,102.1188371,18.97887003,35,18,74.59438,51
7,695196.2123,5669706.281,104.0204152,18.96626265,63,36,76.652156,44
7,696356.6072,5670042.083,115.8382043,18.88483648,36,16,74.079936,64
7,696285.0726,5670025.751,119.2636922,18.87678067,37,16,74.079936,63
7,695425.7931,5669767.675,88.32329643,19.12953657,63,36,76.652156,47
7,696158.7999,5669958.192,127.3457752,18.81492471,41,22,74.079936,61
7,696362.8421,5670040.595,115.2841227,18.87673178,37,16,74.079936,64
7,697458.6183,5670313.261,94.67226902,19.04368586,55,10,69.964384,68
7,697466.415,5670314.275,93.86393127,19.04936759,55,10,69.964384,68
7,698066.1245,5670461.843,107.3364844,18.93041056,35,18,74.59438,50
7,697228.6269,5670241.633,115.3794362,18.8963694,59,14,74.079936,61
7,697395.3521,5670295.802,86.40109922,19.13368873,55,10,69.964384,69
7,698290.1294,5670519.597,95.64237801,19.03865825,36,38,74.59438,51
7,696361.2239,5670046.524,115.1219773,18.87804814,37,16,74.079936,64
7,697237.726,5670247.659,119.5359393,18.87502747,59,14,74.079936,61
7,697921.2413,5670432.156,102.4326773,18.97506137,36,18,74.59438,52
7,695311.0048,5669766.567,119.3883848,18.84670933,59,34,73.051048,49
7,696159.5275,5669959.628,116.2683506,18.87930708,42,22,74.079936,61
7,696226.6484,5669978.912,120.2506793,18.82880932,42,22,74.079936,62
7,695691.8686,5669849.817,57.44911244,19.34359264,50,26,72.02216,56
7,696226.8164,5669976.464,119.484691,18.83534302,42,22,74.079936,62
7,695285.0133,5669748.732,92.13918039,19.07750388,68,2,75.108824,50
7,696294.5754,5670025.183,117.0914051,18.87566282,38,16,74.079936,63
7,697234.3757,5670242.446,121.9794991,18.85678837,59,14,74.079936,61
7,697804.0572,5670377.699,73.42765316,19.25955279,43,4,76.137712,52
7,696293.5779,5670025.895,114.683576,18.89328047,38,16,74.079936,63
7,695661.3029,5669855.665,99.471083,19.00606088,59,34,73.051048,54
7,696088.6414,5669938.006,120.3394892,18.86985083,42,22,74.079936,60
7,697461.9271,5670310.136,91.9917035,19.05894087,56,10,69.964384,68
7,696356.6927,5670044.389,112.7452049,18.89011602,38,16,74.079936,64
7,697807.5236,5670358.131,137.5899566,18.62795088,40,20,71.507716,54
7,696088.3961,5669938.486,119.5939086,18.87465412,42,22,74.079936,60
7,697853.1845,5670413.478,96.63323307,19.04303516,36,18,74.59438,53
7,696227.4914,5669974.179,120.1081831,18.83002513,42,22,74.079936,62
7,697854.6109,5670406.19,96.00945378,19.05098732,36,18,74.59438,53
7,698137.5156,5670486.495,111.2683851,18.90725163,37,18,74.59438,49
7,695588.119,5669837.868,107.4923983,18.92892604,60,34,73.051048,53
7,696230.5873,5669982.855,118.5062739,18.83213897,43,22,74.079936,62
7,695586.0924,5669842.263,106.5025149,18.93834716,60,34,73.051048,53
7,696360.8783,5670042.234,114.1946299,18.86828658,39,16,74.079936,64
7,697662.2164,5670322.102,133.8100654,18.62595146,41,20,71.507716,56
7,697162.0091,5670228.548,111.1060551,18.92095115,61,14,74.079936,62
7,695269.6098,5669769.848,85.91528405,19.14162681,65,30,73.565492,49
7,696293.6051,5670024.851,120.363395,18.83893279,39,16,74.079936,63
7,696292.1847,5670023.521,116.020169,18.87352267,39,16,74.079936,63
7,697853.2051,5670406.906,95.96092801,19.05013507,37,18,74.59438,53
7,697888.8218,5670410.953,90.63541241,19.08639691,42,24,72.02216,49
7,697664.3341,5670321.262,128.7105581,18.68338764,41,20,71.507716,56
7,696358.0231,5670049.1,113.0299712,18.87916436,39,16,74.079936,64
7,697159.9952,5670222.261,111.2779018,18.93161031,62,14,74.079936,62
7,695381.4865,5669784.221,122.0671494,18.80890871,61,34,73.051048,50
7,697845.289,5670411.084,93.83595647,19.07429235,38,18,74.59438,53
7,697390.9653,5670296.428,87.74157792,19.09322088,58,10,69.964384,69
7,697889.2603,5670415.915,82.73579958,19.15868396,42,24,72.02216,49
7,696013.992,5669923.077,126.1060878,18.82657986,44,22,74.079936,59
7,696091.2102,5669943.025,127.1940814,18.79316967,44,22,74.079936,60
7,695269.8318,5669772.844,86.47549257,19.13603295,67,30,73.565492,49
7,696287.9501,5670028.929,120.8165953,18.82397914,40,16,74.079936,63
7,696088.8894,5669937.284,120.5613447,18.84404837,44,22,74.079936,60
7,696217.862,5670000.639,121.087135,18.84933075,40,16,74.079936,62
7,695168.8614,5669727.27,130.0820347,18.76104874,62,34,73.051048,47
7,696089.3798,5669936.391,121.7878086,18.83466195,44,22,74.079936,60
7,697599.8981,5670305.245,130.8073356,18.64930308,42,20,71.507716,57
7,696162.2571,5669959.217,124.2353308,18.77954263,45,22,74.079936,61
7,695303.6948,5669761.507,122.5521873,18.80914945,62,34,73.051048,49
7,695587.8658,5669808.892,78.71809542,19.21321294,56,32,74.079936,52
7,696087.61,5669942.101,128.7731935,18.76654719,45,22,74.079936,60
7,696215.424,5670004.859,121.6223685,18.83247919,41,16,74.079936,62
7,697323.677,5670279.544,90.41247041,19.08485022,59,10,69.964384,70
7,696086.6535,5669937.636,125.3585715,18.79456723,45,22,74.079936,60
7,696289.1247,5670030.023,119.5849746,18.82225932,41,16,74.079936,63
7,696090.076,5669942.938,124.2252364,18.79000421,46,22,74.079936,60
7,696089.5938,5669941.465,122.4527526,18.80553381,46,22,74.079936,60
7,696091.451,5669944.046,128.2087044,18.75500404,46,22,74.079936,60
7,696090.5796,5669936.471,123.2874338,18.79822412,46,22,74.079936,60
7,696158.7547,5669958.117,117.9154393,18.82913688,46,22,74.079936,61
7,695948.3957,5669904.917,128.0589631,18.8028016,46,22,74.079936,58
7,696223.0702,5670005.307,122.6365965,18.8084276,42,16,74.079936,62
7,696223.0956,5670008.088,123.8118233,18.7983712,42,16,74.079936,62
7,697776.0997,5670393.089,93.05308925,19.08606737,39,18,74.59438,54
7,696083.7332,5669940.993,120.8866012,18.81032348,47,22,74.079936,60
7,697600.9923,5670297.709,130.1824554,18.65655589,42,20,71.507716,57
7,695372.9401,5669756.313,90.10771764,19.0893503,57,32,74.079936,49
7,696017.8511,5669920.052,132.6627608,18.72853226,47,22,74.079936,59
7,696078.5437,5669971.977,130.6461172,18.80981959,42,16,74.079936,60
7,696285.2843,5670023.099,118.9276012,18.81938807,42,16,74.079936,63
7,696085.2592,5669937.328,123.1830347,18.78922655,47,22,74.079936,60
7,697861.3314,5670412.757,77.03475592,19.18018284,45,38,74.59438,57
7,695938.6766,5669901.963,130.7406691,18.77058811,47,22,74.079936,58
7,696141.8665,5669987.853,128.971088,18.77483805,43,16,74.079936,61
7,696356.3876,5670046.072,115.6093354,18.82401456,43,16,74.079936,64
7,697737.3824,5670338.901,142.1137504,18.6133582,43,20,71.507716,55
7,695830.4851,5669872.564,77.79769259,19.19537511,49,6,74.079936,56
7,697332.1298,5670275.434,89.95350102,19.0681326,61,10,69.964384,70
7,695270.8195,5669764.917,84.39815067,19.14351647,72,30,73.565492,49
7,697329.1328,5670280.621,85.83056799,19.09746969,61,10,69.964384,70
7,696230.1396,5669977.651,117.1614393,18.80632931,48,22,74.079936,62
7,695874.4596,5669885.693,138.0868516,18.72056944,48,22,74.079936,57
7,697593.4817,5670301.103,127.3192641,18.69899172,43,20,71.507716,57
7,695875.0748,5669885.499,139.7356852,18.70827393,48,22,74.079936,57
7,695734.9372,5669879.34,98.78798832,19.01507178,67,34,73.051048,55
7,695869.0626,5669886.796,131.8783334,18.75193128,49,22,74.079936,57
7,695801.8862,5669868.169,136.0600528,18.74081703,49,22,74.079936,56
7,695800.4169,5669864.513,133.0925706,18.76242856,49,22,74.079936,56
7,697093.6691,5670205.828,111.053356,18.92696925,64,14,74.079936,63
7,695945.4866,5669904.343,135.2144908,18.70020257,49,22,74.079936,58
7,696079.1746,5669964.833,129.0296499,18.78351041,44,16,74.079936,60
7,695799.0952,5669867.177,138.225834,18.70789792,50,22,74.079936,56
7,697602.063,5670300.405,129.0106785,18.69809849,44,20,71.507716,57
7,695939.5985,5669904.503,129.8222888,18.73452363,50,22,74.079936,58
7,696221.9339,5670007.374,121.5000897,18.79456306,44,16,74.079936,62
7,696086.9849,5669938.343,128.0135149,18.70864609,50,22,74.079936,60
7,696288.8955,5670028.732,116.8188827,18.82118575,44,16,74.079936,63
7,696150.2649,5669983.849,122.7434324,18.80751387,44,16,74.079936,61
7,695798.6797,5669867.064,137.1462953,18.71627896,50,22,74.079936,56
7,696287.572,5670029.013,113.8137738,18.85339143,44,16,74.079936,63
7,695940.9854,5669901.032,132.2990741,18.71211903,50,22,74.079936,58
7,697455.6851,5670266.002,118.604111,18.77613416,45,20,71.507716,59
7,695365.4904,5669755.672,88.4880103,19.11078876,59,32,74.079936,49
7,696223.2358,5670006.005,119.7981796,18.80066583,45,16,74.079936,62
7,695872.0511,5669880.101,132.6278165,18.71601326,51,22,74.079936,57
7,695872.6465,5669880.878,134.3954118,18.70036867,51,22,74.079936,57
7,695945.015,5669906.492,135.6389242,18.66560452,51,22,74.079936,58
7,696000.2899,5669951.889,130.8778762,18.7827525,45,16,74.079936,59
7,695684.2608,5669833.049,78.04150677,19.17551641,50,6,74.079936,54
7,697602.3015,5670300.765,130.3067813,18.70126244,45,20,71.507716,57
7,697259.4375,5670257.718,82.40539662,19.11542216,64,10,69.964384,71
7,696071.8748,5669968.987,127.2919853,18.76852494,46,16,74.079936,60
7,695804.1333,5669866.824,133.745631,18.72558472,51,22,74.079936,56
7,697256.9169,5670262.64,86.94235094,19.08579108,64,10,69.964384,71
7,697264.0462,5670256.58,84.36301393,19.09964438,64,10,69.964384,71
7,696001.8652,5669943.132,131.5166233,18.75985584,46,16,74.079936,59
7,697255.0547,5670259.92,85.61580435,19.09591026,64,10,69.964384,71
7,695875.8337,5669882.049,134.9741826,18.68010439,52,22,74.079936,57
7,695938.7964,5669939.779,80.60258608,19.24537239,71,34,73.051048,58
7,697853.7307,5670409.319,96.06000555,19.04077434,41,18,74.59438,53
7,696015.0363,5669919.189,127.540283,18.71364729,52,22,74.079936,59
7,697258.1908,5670261.851,84.21492549,19.10361484,64,10,69.964384,71
