run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,697277.3556,5670284.373,124.3173276,18.69629781,50,85.397704,49
4,696293.1465,5669972.936,140.6321466,18.61772879,44,87.969924,54
4,696377.337,5669991.125,131.2070575,18.65531733,44,87.969924,53
4,697853.7042,5670384.331,241.8301635,17.90809988,1,82.31104,53
4,697405.2159,5670280.453,128.0176507,18.49438166,47,83.339928,45
4,696209.2331,5669948.898,153.2503087,18.53168803,44,87.969924,55
4,697189.9183,5670266.115,111.6998182,18.8326567,50,85.397704,48
4,697181.0103,5670235.147,151.875799,18.16472839,37,79.73882,46
4,696039.0135,5669908.243,173.3793232,18.4642843,44,87.969924,57
4,697224.8795,5670225.851,130.7591084,18.41444998,1,82.31104,45
4,697249.8818,5670249.163,106.2213108,18.89017092,59,80.767708,42
4,697224.7178,5670228.544,130.5617733,18.41833838,1,82.31104,45
4,697255.1732,5670254.226,168.6279512,18.22272686,37,79.73882,47
4,695942.7711,5669888.784,105.2357254,18.95281594,68,86.941036,46
4,697250.8512,5670248.028,104.7420107,18.91640356,59,80.767708,42
4,697099.2895,5670306.377,119.2142677,18.61946948,9,81.796596,46
4,695773.5177,5669848.455,129.0981587,18.7529954,68,86.941036,48
4,696037.3299,5669908.928,171.1828637,18.39713203,44,87.969924,57
4,696431.8523,5670039.693,105.3293303,18.93429758,21,85.912148,43
4,697147.2521,5670208.788,113.7331913,18.72968632,1,82.31104,44
4,696431.8012,5670043.495,104.5083105,18.9444495,21,85.912148,43
4,697146.4158,5670209.174,115.8382899,18.68752166,1,82.31104,44
4,697146.7515,5670207.37,115.3480486,18.69735933,1,82.31104,44
4,696001.2822,5669900.692,120.2907563,18.83231418,13,82.31104,47
4,697181.7247,5670231.215,156.2565762,18.50447759,37,79.73882,46
4,697252.4174,5670245.818,106.9342076,18.90486382,59,80.767708,42
4,697404.3388,5670278.103,131.742176,18.6145985,47,83.339928,45
4,697147.5636,5670207.322,115.0200899,18.73255492,1,82.31104,44
4,697067.0273,5670190.396,101.0424071,18.97863153,1,82.31104,43
4,697027.7991,5670192.899,127.4673067,18.61715033,37,79.73882,44
4,697019.8364,5670285.618,105.5138813,18.89783466,9,81.796596,45
4,696430.6977,5670038.733,103.9600937,18.93898793,21,85.912148,43
4,696955.2981,5670175.619,114.446336,18.72986959,37,79.73882,43
4,697018.4253,5670284.928,109.6613098,18.82023653,9,81.796596,45
4,697066.4568,5670188.583,102.8294884,18.94188476,1,82.31104,43
4,696952.2356,5670174.727,116.304573,18.73496378,37,79.73882,43
4,697017.485,5670287.129,110.3005094,18.80821786,9,81.796596,45
4,695439.5358,5669766.827,178.3933422,18.42642084,68,86.941036,52
4,697063.5373,5670188.733,103.3095124,18.93881294,1,82.31104,43
4,695927.4107,5669910.52,117.3766189,18.80970356,62,82.31104,45
4,695830.1901,5669886.812,102.0839759,18.97976554,56,85.912148,45
4,697067.6353,5670185.186,100.8131641,18.98696029,1,82.31104,43
4,696430.9808,5670039.542,102.2147955,18.95909642,21,85.912148,43
4,695689.1641,5669849.263,153.3107803,18.53114157,62,82.31104,48
4,695708.2801,5669841.011,170.3846118,18.40413654,41,82.825484,48
4,696266.6091,5670001.352,137.8942556,18.4672807,21,85.912148,45
4,697017.7548,5670284.813,107.3694094,18.90249151,9,81.796596,45
4,696952.9486,5670174.234,113.9596864,18.87957708,37,79.73882,43
4,695685.7335,5669812.226,164.315036,18.44445075,13,82.31104,51
4,695865.6796,5669866.842,190.3692506,18.12483377,44,87.969924,59
4,695417.3622,5669781.843,178.0396601,18.40544259,56,85.912148,50
4,696009.5272,5669931.408,102.5132866,18.96562952,62,82.31104,44
4,696100.0077,5669954.674,175.0190781,17.86394193,21,85.912148,47
4,696941.7867,5670176.128,175.2660955,18.38939939,17,80.767708,50
4,696941.2578,5670178.311,175.2391675,18.38962594,17,80.767708,50
4,696182.1929,5669976.237,153.7207928,18.04971028,21,85.912148,46
4,696862.0478,5670153.928,162.9797498,18.49210933,17,80.767708,49
4,697433.4532,5670333.711,274.4102392,17.8120805,65,92.59992,78
4,695811.9961,5669875.96,103.0254856,18.96396047,53,85.912148,46
4,695403.1157,5669771.679,171.6716624,18.41958319,53,85.912148,51
4,695401.0444,5669772.273,166.6439299,18.46161395,53,85.912148,51
4,695456.2328,5669786.275,187.7442363,18.21379608,62,82.31104,51
4,695861.632,5669885.151,138.6576285,18.61715096,41,82.825484,46
4,695426.0854,5669785.434,317.2989158,17.12669906,21,86.941036,55
4,695696.4079,5669825.483,207.9625046,18.28590803,44,87.969924,61
4,697871.6281,5670422.794,239.73499,17.60080249,66,84.88326,53
4,697811.5642,5670403.563,185.2755841,17.84047706,14,82.825484,48
4,696525.3916,5669993.061,174.9954668,18.51896043,6,89.513256,59
4,697630.7306,5670366.085,149.7428026,18.29355551,51,80.253264,47
4,697494.9513,5670325.124,152.0395771,18.16194989,69,82.825484,46
4,697631.0126,5670343.47,185.7779341,17.68599498,45,84.368816,48
4,698273.8105,5670509.032,311.6390614,17.37618216,45,84.368816,56
4,697554.3417,5670347.971,137.7589531,18.5238149,51,80.253264,46
4,697257.5769,5670267.887,104.05593,18.91658227,69,82.825484,43
4,697468.3201,5670302.492,156.0795084,18.00524328,45,84.368816,46
4,697572.1783,5670343.28,136.6365171,18.4189558,14,82.825484,45
4,697475.5975,5670332.107,127.7018154,18.62789665,51,80.253264,45
4,697687.5251,5670349.398,152.9154872,18.32490398,30,84.368816,46
4,697525.6508,5670307.206,122.3484938,18.65021056,30,84.368816,44
4,697845.3803,5670392.599,184.0118954,18.24882087,30,84.368816,48
4,697552.1768,5670319.78,169.7852646,18.09738478,45,84.368816,47
4,697549.1926,5670318.75,170.7929248,18.22103571,45,84.368816,47
4,697549.5389,5670318.157,170.82645,18.22064867,45,84.368816,47
4,697416.5112,5670299.652,106.6229792,18.89773651,14,82.825484,43
4,697227.3878,5670237.816,107.4292802,18.84662728,45,84.368816,43
4,697232.8397,5670238.21,107.1630235,18.87922309,45,84.368816,43
4,697389.0983,5670278.621,139.3242789,18.56340536,45,84.368816,45
4,697387.374,5670281.552,139.5090127,18.61878717,45,84.368816,45
4,695744.1448,5669828.987,124.3915919,18.78345034,63,81.282152,44
4,697829.4534,5670411.622,364.5891431,17.34065076,26,83.854372,76
4,695774.876,5669864.95,126.533904,18.7583529,18,81.282152,46
4,695590.9561,5669788.904,151.6570583,18.53497048,63,81.282152,46
4,697307.696,5670265.888,139.6933243,18.23637009,66,84.88326,46
4,695541.4833,5669805.907,162.4457742,18.49654391,18,81.282152,49
4,697301.8365,5670263.464,139.6368424,18.27546524,66,84.88326,46
4,695752.279,5669862.865,117.5866841,18.83230107,10,84.368816,44
4,697224.3207,5670240.748,128.1876346,18.46497343,66,84.88326,45
4,697225.3828,5670242.226,125.0073187,18.52702913,66,84.88326,45
4,695592.8104,5669812.67,147.0692467,18.59695329,10,84.368816,46
4,695832.3993,5669870.985,150.2218047,18.51248653,22,84.88326,47
4,695247.4265,5669729.099,188.4099338,18.35024134,57,85.912148,54
4,695278.5245,5669707.388,210.2605992,18.06824546,63,81.282152,50
4,695750.6179,5669845.729,160.1739694,18.37954047,22,84.88326,48
4,695224.6158,5669709.717,204.7674533,18.23956389,48,85.912148,54
4,697262.3802,5670275.516,300.3301363,17.73778524,26,83.854372,69
4,695913.3775,5669844.106,239.6414989,17.5621967,6,89.513256,66
4,695835.6441,5669868.051,147.8486456,18.39195002,22,84.88326,47
4,695594.2638,5669812.268,147.1681639,18.48911528,10,84.368816,46
4,695514.6119,5669793.838,144.74833,18.6259539,54,85.912148,47
4,695516.6568,5669791.725,149.9988763,18.58100337,54,85.912148,47
4,695676.3239,5669836.761,115.1229732,18.85215808,54,85.912148,45
4,695760.1844,5669854.969,100.7827924,18.99125314,54,85.912148,44
4,694994.494,5669669.289,252.3491571,17.93355513,18,81.282152,56
4,695183.1142,5669697.844,260.3468249,17.75324232,22,84.88326,55
4,695858.4589,5669885.731,110.2097601,18.91408654,18,81.282152,45
4,698665.1476,5670632.817,430.7349843,16.77037315,39,80.253264,68
4,696338.7101,5670010.97,289.4698243,18.13717298,3,88.998812,85
4,696337.413,5670013.639,288.0813312,17.914458,3,88.998812,85
4,697571.8153,5670357.35,204.8760916,17.35761639,19,84.368816,50
4,697555.3139,5670332.311,154.8292856,18.11446291,27,82.825484,46
4,697527.7706,5670315.283,130.5826009,18.58828169,11,84.88326,46
4,697451.4019,5670291.224,115.9787122,18.75130727,11,84.88326,45
4,697492.2907,5670334.088,189.9352697,18.21241284,19,84.368816,49
4,697170.0362,5670253.918,126.3445664,18.47391002,19,84.368816,45
4,697474.514,5670312.096,138.8193776,18.38304329,27,82.825484,45
4,697093.3814,5670230.175,114.4077072,18.70016492,19,84.368816,44
4,697093.9091,5670232.196,112.4353758,18.74180598,19,84.368816,44
4,697091.8358,5670228.503,115.5172612,18.70951758,19,84.368816,44
4,697130.3995,5670223.163,162.6737167,18.02274512,39,80.253264,48
4,696078.2695,5669943.405,307.8637678,17.37426418,3,88.998812,88
4,697656.9727,5670378.117,207.2376602,17.95016848,35,82.31104,50
4,697320.9402,5670273.428,106.1764793,18.90049903,27,82.825484,43
4,697320.5031,5670273.245,107.4465008,18.87990673,27,82.825484,43
4,697265.1455,5670274.802,132.5434716,18.30729474,35,82.31104,45
4,697321.6968,5670271.282,106.3823196,18.89716464,27,82.825484,43
4,697186.4488,5670252.821,118.394184,18.61538414,35,82.31104,44
4,697129.8865,5670223.446,161.0172505,18.37051195,39,80.253264,48
4,697052.4962,5670202.836,150.0662444,18.40395196,39,80.253264,47
4,697054.8176,5670204.848,152.1722066,18.49298611,39,80.253264,47
4,697188.7173,5670250.855,118.0508506,18.69251811,35,82.31104,44
4,696973.3759,5670184.192,137.5776631,18.47187141,39,80.253264,46
4,697050.0651,5670203.85,149.7639813,18.60117301,39,80.253264,47
4,697110.6273,5670229.783,104.3809076,18.90453693,35,82.31104,43
4,697110.6646,5670231.762,103.7409341,18.91854345,35,82.31104,43
4,697109.6111,5670234.072,107.2127755,18.8590284,35,82.31104,43
4,696899.2611,5670164.162,124.402859,18.66069371,39,80.253264,45
4,696897.1466,5670164.399,122.7277439,18.73445249,39,80.253264,45
4,696896.7638,5670166.003,122.9508695,18.73180635,39,80.253264,45
4,697108.9434,5670228.124,105.3290503,18.93202733,35,82.31104,43
4,695787.0498,5669850.534,119.2989647,18.81091104,7,85.397704,46
4,695995.2516,5669925.683,134.3721148,18.5676078,15,84.368816,46
4,696820.583,5670142.287,111.5988195,18.89514995,39,80.253264,44
4,696824.4443,5670144.189,109.3186521,18.91786762,39,80.253264,44
4,695995.7848,5669924.854,135.3667239,18.55477103,15,84.368816,46
4,695597.3922,5669815.782,206.2669085,18.1039649,15,84.368816,51
4,695754.7136,5669863.105,179.5617202,18.21400619,15,84.368816,49
4,695596.122,5669818.35,203.2994597,18.13039399,15,84.368816,51
4,695790.4042,5669847.788,120.53238,18.78737703,7,85.397704,46
4,695754.1189,5669860.346,177.4972503,18.23538498,15,84.368816,49
4,695837.62,5669885.414,165.9001026,18.17923988,15,84.368816,48
4,696080.2472,5669950.479,123.2911532,18.601219,15,84.368816,45
4,696956.2313,5670206.677,170.4544288,18.45381565,23,84.88326,53
4,695434.7055,5669769.389,233.4669525,17.77055092,15,84.368816,53
4,695474.6591,5669794.842,354.6533931,17.70095361,3,88.998812,95
4,696080.8362,5669946.498,309.2613252,18.01681947,3,88.998812,88
4,Local Collision Number,284

5,697570.649,5670329.147,230.2119688,17.28060609,12,87.969924,57
5,697652.2443,5670364.697,191.7985194,17.69498041,28,80.767708,51
5,697654.6818,5670387.025,170.9959528,17.97171141,55,84.368816,49
5,698029.6556,5670458.437,263.9107377,17.60341234,8,81.282152,57
5,698277.4899,5670537.488,262.9680406,17.75757857,61,84.88326,53
5,697684.7644,5670361.554,135.1276248,18.52539916,40,82.825484,45
5,697684.4173,5670365.797,132.944265,18.55566605,40,82.825484,45
5,697489.6164,5670339.821,144.7283557,18.25246506,55,84.368816,47
5,697732.5517,5670406.152,187.703684,17.99256332,55,84.368816,50
5,697608.2436,5670345.215,120.6999493,18.70179375,40,82.825484,44
5,697575.6826,5670363.551,155.4710869,18.2378039,55,84.368816,48
5,697655.4904,5670385.873,173.5472775,18.16405113,55,84.368816,49
5,697500.9315,5670353.564,190.3783415,17.85116194,67,86.941036,52
5,697410.3698,5670321.429,128.4022437,18.53304754,55,84.368816,46
5,697431.9717,5670295.837,159.6113564,18.17795292,64,87.45548,50
5,697330.359,5670297.761,113.1827719,18.77647998,55,84.368816,45
5,697328.4197,5670299.38,116.8864746,18.71267387,55,84.368816,45
5,697755.8587,5670372.087,273.7806472,17.57728442,36,79.224376,56
5,697639.2885,5670352.574,201.8081703,18.19875432,8,81.282152,52
5,697329.1498,5670300.558,114.1553328,18.75976964,55,84.368816,45
5,697345.4485,5670277.761,147.4542895,18.32740849,64,87.45548,49
5,697512.8333,5670315.553,172.2195509,18.34255939,64,87.45548,51
5,697343.0153,5670278.411,143.0131336,18.3926915,28,80.767708,47
5,697262.6542,5670251.074,136.2999522,18.42447869,64,87.45548,48
5,697310.8841,5670276.875,138.4910144,18.41378569,0,83.339928,48
5,697453.6262,5670295.694,224.4539762,17.57316898,36,79.224376,52
5,697466.063,5670328.209,109.6298496,18.8950259,61,84.88326,43
5,697175.9616,5670230.661,129.3648535,18.51677182,8,81.282152,46
5,697266.2781,5670261.268,128.0567057,18.60874988,28,80.767708,46
5,697095.9092,5670213.599,120.4079705,18.6159614,8,81.282152,45
5,697329.6638,5670300.912,112.6280164,18.86209911,55,84.368816,45
5,697097.5591,5670214.37,115.8990085,18.70225133,8,81.282152,45
5,697313.5816,5670275.317,133.6200495,18.57730118,0,83.339928,48
5,697112.1704,5670220.175,105.6850205,18.89968965,28,80.767708,44
5,697092.3379,5670211.223,118.8799742,18.67813713,8,81.282152,45
5,697233.2319,5670255.779,127.3938337,18.61819692,0,83.339928,47
5,697345.0927,5670277.34,147.3060159,18.56448572,64,87.45548,49
5,697734.2747,5670380.234,337.7271774,17.57656516,24,82.825484,72
5,697177.6282,5670230.552,118.374967,18.75491604,64,87.45548,47
5,697254.2033,5670254.817,142.098568,18.6485489,8,81.282152,47
5,697018.4439,5670191.94,102.4886094,18.95160132,8,81.282152,44
5,697093.0717,5670211.806,118.1327312,18.72873346,8,81.282152,45
5,697085.4326,5670250.685,122.6079272,18.64606789,67,86.941036,47
5,697093.5741,5670209.97,119.9534979,18.74286844,8,81.282152,45
5,697175.7295,5670231.545,122.8039554,18.73354876,64,87.45548,47
5,697176.0125,5670227.751,119.9706822,18.79890975,64,87.45548,47
5,695994.6979,5669917.693,135.9133883,18.62472935,20,82.31104,45
5,697223.9689,5670236.348,185.6659628,18.12682411,36,79.224376,49
5,696996.6925,5670229.794,109.181568,18.84490113,67,86.941036,46
5,697094.9656,5670208.554,108.259412,18.90438569,64,87.45548,46
5,697069.6374,5670219.15,101.4058614,18.98004989,0,83.339928,45
5,696147.7531,5669957.61,106.7241272,18.90419443,20,82.31104,43
5,695938.7061,5669884.277,114.7866983,18.83831804,16,85.397704,47
5,697755.4975,5670371.58,325.2935532,17.84671249,52,83.339928,79
5,695906.8527,5669894.474,102.5438632,18.97462579,4,85.912148,45
5,695937.8869,5669882.553,112.0967202,18.86794261,16,85.397704,47
5,695754.366,5669851.394,174.1002353,18.34106835,20,82.31104,48
5,697093.3215,5670207.78,108.6008151,18.91620751,64,87.45548,46
5,697148.8588,5670235.991,112.3177393,18.89382258,0,83.339928,46
5,695755.5714,5669849.827,177.3373597,18.31106066,20,82.31104,48
5,697069.9068,5670217.997,100.9294569,18.99073685,0,83.339928,45
5,695768.5271,5669841.58,138.3964653,18.61979399,16,85.397704,49
5,697065.749,5670184.883,152.539174,18.46082161,12,87.969924,51
5,696996.7887,5670227.206,109.6639879,18.90323795,67,86.941036,46
5,697072.2328,5670199.395,157.2529282,18.37578853,36,79.224376,47
5,697550.4808,5670371.996,300.8688692,17.75560573,43,86.426592,74
5,696981.7543,5670163.796,136.9501461,18.54971302,12,87.969924,50
5,697066.2107,5670188.463,152.6041209,18.54831399,12,87.969924,51
5,696995.3648,5670176.717,149.1993091,18.4816966,36,79.224376,46
5,695524.8911,5669780.066,177.4989755,18.34149078,16,85.397704,52
5,696995.602,5670177.625,149.8435682,18.58233642,36,79.224376,46
5,696917.2854,5670158.707,135.5429358,18.55249472,36,79.224376,45
5,696069.2151,5669935.575,124.7123182,18.57628906,20,82.31104,44
5,695114.2135,5669672.809,234.147775,18.05086948,16,85.397704,57
5,698327.1009,5670560.206,403.980106,16.86306443,17,80.767708,68
5,698436.253,5670569.624,402.2537792,17.16579026,25,85.912148,90
5,698128.7404,5670537.504,269.2059546,17.48192373,9,81.796596,59
5,697942.8965,5670430.886,239.5330124,17.42961722,59,80.767708,51
5,698589.7222,5670558.518,423.9265964,17.30264333,29,85.912148,99
5,698049.0032,5670518.917,260.2462679,17.63773141,9,81.796596,58
5,697480.9017,5670307.973,151.7669196,18.08634005,59,80.767708,45
5,698015.4162,5670463.542,225.2994618,17.82223131,50,85.397704,58
5,697688.877,5670382.293,181.7459642,17.96858132,50,85.397704,54
5,698762.512,5670657.505,434.280464,17.52081534,25,85.912148,94
5,696633.0647,5670050.736,106.2393235,18.93590446,44,87.969924,50
5,697519.962,5670343.704,157.9510137,18.1372431,50,85.397704,52
5,697636.6987,5670349.437,145.2917186,18.38300874,33,83.854372,46
5,696545.5085,5670033.004,111.2840668,18.89801088,44,87.969924,51
5,697476.1867,5670305.807,115.9116502,18.71642726,33,83.854372,44
5,697539.8249,5670305.94,190.3208527,17.66588946,1,82.31104,49
5,697402.9781,5670291.001,138.0750499,18.44338262,59,80.767708,44
5,697358.3272,5670305.637,135.7138042,18.38071575,50,85.397704,50
5,697249.2122,5670249.256,107.8358814,18.86145383,59,80.767708,42
5,697250.7782,5670248.428,104.582152,18.9192339,59,80.767708,42
5,697249.1863,5670249.04,108.0893912,18.85693664,59,80.767708,42
5,697174.2072,5670322.688,130.6285078,18.41702362,9,81.796596,47
5,697394.8453,5670287.704,100.723053,18.98730126,33,83.854372,43
5,697716.8736,5670374.301,158.4690925,18.4297094,33,83.854372,47
5,697175.0554,5670321.131,129.6095161,18.43707582,9,81.796596,47
5,697097.1245,5670307.822,118.0626172,18.59974755,9,81.796596,46
5,697300.5461,5670248.625,146.4617747,18.14394891,1,82.31104,46
5,697853.7956,5670428.044,202.1816124,18.28734027,50,85.397704,56
5,697302.2299,5670247.742,142.5008983,18.22055191,1,82.31104,46
5,697632.0938,5670352.695,146.3944141,18.57308678,33,83.854372,46
5,697360.191,5670306.383,136.3750231,18.46902385,50,85.397704,50
5,697099.9147,5670305.361,118.34116,18.63712124,9,81.796596,46
5,697537.6895,5670305.135,186.7044515,18.09032069,1,82.31104,49
5,696431.937,5670043.556,104.8623272,18.94007344,21,85.912148,43
5,697224.8607,5670230.014,129.8482911,18.43238157,1,82.31104,45
5,697190.958,5670266.16,112.8065817,18.76094062,50,85.397704,48
5,696431.8858,5670040.699,107.6460619,18.88183858,21,85.912148,43
5,697018.0947,5670285.343,110.174311,18.810592,9,81.796596,45
5,697145.1441,5670209.162,119.1495606,18.62077893,1,82.31104,44
5,696429.5671,5670041.336,101.589332,18.97556106,21,85.912148,43
5,697358.1024,5670302.002,134.6895893,18.64776989,50,85.397704,50
5,697326.1211,5670253.342,115.8303603,18.81586366,47,83.339928,44
5,697146.2211,5670206.835,118.7154875,18.6655125,1,82.31104,44
5,695941.6172,5669887.249,102.6505282,18.97614309,68,86.941036,46
5,697146.4481,5670207.479,117.8283151,18.68165498,1,82.31104,44
5,696431.7732,5670038.621,103.601902,18.93338793,21,85.912148,43
5,696002.593,5669901.379,120.3493816,18.8005061,13,82.31104,47
5,697066.3868,5670190.23,102.7943181,18.94260934,1,82.31104,43
5,697067.0623,5670189.025,101.1378542,18.97667253,1,82.31104,43
5,697020.69,5670285.951,109.1113387,18.90625243,9,81.796596,45
5,697324.2522,5670257.141,115.1540289,18.87219438,47,83.339928,44
5,696266.4414,5669996.949,136.5062202,18.4873886,21,85.912148,45
5,697225.6944,5670226.752,127.3332425,18.70758174,1,82.31104,45
5,697065.2081,5670191.23,103.1139881,18.94996693,1,82.31104,43
5,697434.1691,5670329.752,274.2869352,17.34866349,65,92.59992,78
5,697224.8905,5670229.471,129.9444839,18.73341962,1,82.31104,45
5,695843.9423,5669855.069,140.2914256,18.63044424,13,82.31104,49
5,695689.371,5669827.351,141.3096994,18.63889907,68,86.941036,49
5,695927.3107,5669908.134,111.8115487,18.86295994,62,82.31104,45
5,696122.4443,5669928.987,164.309573,18.25082959,44,87.969924,56
5,695928.1339,5669908.91,114.1929132,18.8350824,62,82.31104,45
5,697258.9525,5670254.538,169.423341,18.33616451,37,79.73882,47
5,695584.0775,5669822.118,147.7245037,18.56053429,56,85.912148,48
5,695584.777,5669821.425,149.3100273,18.54554652,56,85.912148,48
5,697180.7474,5670235.687,151.6078934,18.54651626,37,79.73882,46
5,695526.9701,5669776.841,187.7783243,18.31391518,13,82.31104,53
5,695944.6401,5669906.218,125.0676919,18.68676036,41,82.825484,45
5,695928.8632,5669910.875,116.8141559,18.77599331,62,82.31104,45
5,697105.6948,5670211.894,142.1480397,18.58174777,37,79.73882,45
5,695336.1476,5669758.634,196.0069955,18.23012541,56,85.912148,51
5,695863.8392,5669885.318,138.0193806,18.55119963,41,82.825484,46
5,695698.0612,5669828.241,211.2810158,18.0803148,44,87.969924,61
5,695627.7551,5669819.909,182.7867613,18.24183333,41,82.825484,49
5,696956.0787,5670173.981,112.7104734,18.76275835,37,79.73882,43
5,697103.8382,5670216.518,140.2088942,18.60143479,37,79.73882,45
5,697175.081,5670239.818,216.4310178,18.15033633,17,80.767708,53
5,696953.8729,5670172.682,112.9277935,18.79049424,37,79.73882,43
5,697032.0962,5670193.461,126.5042308,18.75862677,37,79.73882,44
5,696951.33,5670172.029,113.3565211,18.81586846,37,79.73882,43
5,696952.069,5670170.981,112.1437928,18.83274036,37,79.73882,43
5,695765.9893,5669835.418,153.782418,18.43177526,13,82.31104,50
5,695650.3125,5669831.796,130.956761,18.72426849,53,85.912148,48
5,695502.0077,5669802.74,165.4983161,18.35848149,56,85.912148,49
5,696379.5329,5669988.98,132.4406798,18.41175375,44,87.969924,53
5,696951.5254,5670173.13,111.2990582,18.87294691,37,79.73882,43
5,695563.2118,5669812.822,140.408341,18.63835708,53,85.912148,49
5,696427.9823,5670041.358,106.8119354,18.81892063,21,85.912148,43
5,695563.6324,5669813.368,141.6715077,18.62681015,53,85.912148,49
5,696878.5205,5670153.897,102.9105193,18.96930092,37,79.73882,42
5,696874.6484,5670151.496,103.1823231,18.96543974,37,79.73882,42
5,695777.0846,5669847.425,125.5260791,18.69140141,68,86.941036,48
5,696861.3321,5670155.85,165.9706545,18.3359709,17,80.767708,49
5,695782.936,5669849.637,201.7487094,17.95157028,44,87.969924,60
5,696865.6552,5670156.439,168.3058611,18.47099781,17,80.767708,49
5,695061.5024,5669685.13,253.7253655,17.88029947,62,82.31104,56
5,696120.0702,5669932.265,160.8449843,18.16002772,44,87.969924,56
5,695294.4029,5669745.425,219.0005962,18.11285639,62,82.31104,53
5,697847.8687,5670453.597,370.9646989,17.50360876,34,84.368816,96
5,697385.1627,5670287.129,155.0599574,18.44945999,66,84.88326,47
5,698168.0895,5670478.014,249.6625576,17.53113705,30,84.368816,52
5,698171.5791,5670487.742,248.307876,17.87805119,51,80.253264,54
5,698032.8618,5670467.507,272.4020932,17.52317644,66,84.88326,55
5,697332.347,5670290.094,121.2234852,18.55469675,69,82.825484,44
5,697333.3031,5670289.756,118.7649269,18.60745665,69,82.825484,44
5,697474.8245,5670331.858,124.3878883,18.61759096,51,80.253264,45
5,697633.0316,5670341.121,187.2749417,17.81105073,45,84.368816,48
5,697572.4178,5670347.317,164.982449,18.26591877,69,82.825484,47
5,697476.3176,5670331.178,127.1383132,18.63562408,51,80.253264,45
5,697656.3688,5670362.721,152.586135,18.30515904,14,82.825484,46
5,697951.8962,5670425.957,248.4060535,17.74740705,45,84.368816,52
5,697417.1018,5670308.414,135.1658844,18.50675877,69,82.825484,45
5,697256.0624,5670268.137,107.9680709,18.83540428,69,82.825484,43
5,697256.976,5670269.306,105.0853271,18.89529154,69,82.825484,43
5,697307.7296,5670265.583,139.6426423,18.2373919,66,84.88326,46
5,697255.9472,5670271.798,106.7737984,18.86026228,69,82.825484,43
5,696435.866,5669969.223,186.4448859,18.00797688,6,89.513256,60
5,697491.3496,5670324.729,149.0536281,18.46804774,69,82.825484,46
5,696348.7782,5669948.478,196.6107315,18.0350816,6,89.513256,61
5,697302.5288,5670265.196,137.3967122,18.31814522,66,84.88326,46
5,697333.7004,5670289.644,121.8088921,18.69738039,69,82.825484,44
5,697333.947,5670290.706,119.8932019,18.72437504,69,82.825484,44
5,697689.1582,5670346.539,151.2833293,18.34656342,30,84.368816,46
5,697252.7909,5670268.543,106.8470259,18.89425734,69,82.825484,43
5,697253.8932,5670269.714,102.8105792,18.956739,69,82.825484,43
5,697415.884,5670302.898,104.8536263,18.92516643,14,82.825484,43
5,697224.7768,5670241.451,126.8040247,18.49202868,66,84.88326,45
5,695826.6206,5669870.245,105.4794779,18.95061348,57,85.912148,47
5,697303.5222,5670265.698,137.8821068,18.46745691,66,84.88326,46
5,697574.0134,5670345.529,138.370054,18.65695679,14,82.825484,45
5,697225.156,5670243.003,122.3866447,18.64960149,66,84.88326,45
5,697223.6465,5670243.104,126.0343571,18.59116453,66,84.88326,45
5,697445.527,5670285.946,100.6047666,18.99107987,30,84.368816,43
5,697146.5471,5670219.464,111.4055373,18.7976392,66,84.88326,44
5,697223.6798,5670244.701,126.9222606,18.62491125,66,84.88326,45
5,695830.7732,5669870.2,108.9397235,18.8964662,57,85.912148,47
5,696610.9334,5670009.359,167.8325017,17.77940375,6,89.513256,58
5,695695.0624,5669812.109,138.8548653,18.69671748,42,88.484368,50
5,697222.7717,5670244.988,123.1494585,18.79943284,66,84.88326,45
5,695418.0444,5669768.838,159.9164605,18.50672307,2,90.0277,50
5,695607.2008,5669789.551,153.1496957,18.57336767,42,88.484368,51
5,695915.2495,5669845.26,239.6327484,17.70856435,6,89.513256,66
5,695245.2262,5669722.491,193.2272391,18.28465694,2,90.0277,52
5,695702.1755,5669846.565,137.0549362,18.63335768,18,81.282152,47
5,695679.9275,5669832.025,115.8350179,18.86939916,54,85.912148,45
5,697684.5404,5670411.151,358.7168284,17.3240491,34,84.368816,94
5,695542.2792,5669806.619,161.3297409,18.45835389,18,81.282152,49
5,695608.2031,5669790.059,148.51467,18.57437147,42,88.484368,51
5,695306.9313,5669737.424,187.4642397,18.37005461,48,85.912148,53
5,695159.9974,5669701.845,204.1018285,18.22939389,2,90.0277,53
5,695521.5404,5669768.525,164.3414037,18.45696751,42,88.484368,52
5,695834.9857,5669866.948,147.1325158,18.48951308,22,84.88326,47
5,695433.4018,5669748.177,181.8501097,18.23165951,63,81.282152,48
5,695834.4783,5669868.959,146.5754028,18.49572741,22,84.88326,47
5,695750.184,5669848.313,160.1590661,18.37969994,22,84.88326,48
5,695149.8527,5669707.689,225.1943997,18.06386621,18,81.282152,54
5,695598.0753,5669815.217,131.8533357,18.66795945,54,85.912148,46
5,695390.7197,5669770.488,106.3721865,18.94110192,60,87.45548,45
5,695689.7309,5669813.626,135.5098486,18.65812965,42,88.484368,50
5,696434.8652,5669970.347,187.0509643,17.96818764,6,89.513256,60
5,696456.4449,5670111.774,263.1257071,18.05266281,34,84.368816,79
5,696771.5255,5670122.628,256.8603102,18.19317886,3,88.998812,80
